date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2018-08-07 00:00:00+00:00,-0.08894186780716229,285.54,287.55,1.0144712051651197,5.654382124361074,5.661396758159763
2018-08-08 00:00:00+00:00,-0.0034063192369755413,285.14,287.0,0.9994530226125261,5.652980287725815,5.659482215759621
2018-08-09 00:00:00+00:00,-0.024358298520072985,284.82,286.88,1.0030308352096138,5.651857401791282,5.659064009856823
2018-08-10 00:00:00+00:00,-0.03806620519414672,283.7,285.5,1.0056137529574343,5.647917341814805,5.654242029096065
2018-08-13 00:00:00+00:00,-0.045728154555487066,282.51,284.53,1.0068314472699444,5.643713948190081,5.650838696161777
2018-08-14 00:00:00+00:00,-0.0010088104444303525,283.97,285.96,0.9989436548661624,5.648868598778746,5.655851940898651
2018-08-15 00:00:00+00:00,0.0008929490012130614,281.93,283.89,0.9986154103251358,5.641658813174351,5.648586839188251
2018-08-16 00:00:00+00:00,0.01741425097449678,284.08,286.26,0.9955702153245328,5.6492558886348325,5.6569004887560705
2018-08-17 00:00:00+00:00,0.11043819314291081,284.99,287.06,0.9792081671792562,5.652454091933764,5.659691253143234
2018-08-20 00:00:00+00:00,0.13815891849581607,285.48,287.6,0.9742902491447649,5.654171974102867,5.661570625846892
2018-08-21 00:00:00+00:00,0.09970710878838673,284.65,286.88,0.9810020238221623,5.651260355397091,5.659064009856823
2018-08-22 00:00:00+00:00,0.15850787558202573,286.18,288.03,0.9708723908472019,5.6566209834785885,5.663064641377642
2018-08-23 00:00:00+00:00,0.12472497476692102,285.71,287.77,0.9767033820575879,5.654977310374268,5.6621615499651
2018-08-24 00:00:00+00:00,0.14949413353523333,287.61,289.64,0.9723871079847912,5.661605395757015,5.6686387725206195
2018-08-27 00:00:00+00:00,0.13035843908212463,290.03,292.08,0.9757968752522372,5.669984365905978,5.677027737347381
2018-08-28 00:00:00+00:00,0.09044772435093495,290.16,291.95,0.9829831094369706,5.670432494974647,5.6765825547295465
2018-08-29 00:00:00+00:00,0.03599086070861102,291.46,293.62,0.9923667170656635,5.674902775105551,5.6822864143113145
2018-08-30 00:00:00+00:00,0.05025334582081786,289.87,292.05,0.9898279756230778,5.669432546612789,5.676925020486318
2018-08-31 00:00:00+00:00,0.06416300625294724,291.0,292.75,0.9876466277860654,5.673323267171493,5.679319002477826
2018-09-04 00:00:00+00:00,0.026802256567171057,289.88,291.95,0.9940249671825212,5.669467044241081,5.6765825547295465
2018-09-05 00:00:00+00:00,0.0184943776584392,288.7,290.87,0.99541983273186,5.665388086668889,5.672876431960318
2018-09-06 00:00:00+00:00,0.028675835778402714,287.96,289.97,0.9937154987610336,5.6628215816011025,5.669777469353516
2018-09-07 00:00:00+00:00,0.029434615566541922,287.31,289.55,0.9934370704944677,5.660561772201637,5.668327993671799
2018-09-10 00:00:00+00:00,0.030412077230670853,288.28,290.41,0.9933395153425847,5.66393223005624,5.671293717619469
2018-09-11 00:00:00+00:00,0.027299117488363223,289.33,291.5,0.9938729563042935,5.667567905188549,5.675040005790547
2018-09-12 00:00:00+00:00,0.03355171044100125,289.02,291.07,0.9928405478178612,5.666495889870184,5.6735637880722
2018-09-13 00:00:00+00:00,0.013776959554608226,290.83,292.84,0.996361654991305,5.672738904024739,5.679626384778442
2018-09-14 00:00:00+00:00,-0.009346072337746314,290.99,292.88,1.0005056559334244,5.673288902319859,5.679762968811981
2018-09-17 00:00:00+00:00,-0.03143658760784529,288.27,291.17,1.0037763816777814,5.6638975409572865,5.6739072890373805
2018-09-18 00:00:00+00:00,0.009426389428378812,291.01,293.22,0.997008947567788,5.673357630842223,5.680923180510119
2018-09-19 00:00:00+00:00,0.018080032954557623,291.57,293.65,0.9955672688735991,5.675280114183489,5.682388581968528
2018-09-20 00:00:00+00:00,0.013438953991553149,293.88,295.87,0.996452041275779,5.683171520752077,5.689920168663052
2018-09-21 00:00:00+00:00,-0.020330595720985833,291.53,295.06,1.0014585064192594,5.675142916447037,5.687178725489421
2018-09-24 00:00:00+00:00,0.11299905512166752,291.16,294.65,0.9780304299925153,5.673872944250057,5.685788211283922
2018-09-25 00:00:00+00:00,0.1949066724037838,291.01,294.35,0.9637067825268278,5.673357630842223,5.68476953547427
2018-09-26 00:00:00+00:00,0.2870090850149172,289.99,292.16,0.9481330632621882,5.669846439627355,5.677301597406604
2018-09-27 00:00:00+00:00,0.28979248871202934,290.86,293.1,0.9476342646715189,5.672842051749564,5.680513847716846
2018-09-28 00:00:00+00:00,0.31953145725077725,291.0,293.03,0.9425233490730353,5.673323267171493,5.680274992854161
2018-10-01 00:00:00+00:00,0.35282961818569714,291.69,293.87,0.936606229069938,5.675691594489676,5.683137492678913
2018-10-02 00:00:00+00:00,0.3634622816354769,291.61,293.82,0.9347150350139711,5.675417293099305,5.682967334942281
2018-10-03 00:00:00+00:00,0.3848675727385906,291.27,293.41,0.9309719349544725,5.674250672050163,5.6815709482909815
2018-10-04 00:00:00+00:00,0.4780773916483616,289.88,291.94,0.9145328070291923,5.669467044241081,5.676548301702432
2018-10-05 00:00:00+00:00,0.4796077352563026,288.15,290.47,0.9140215406413945,5.663481177882676,5.671500300735477
2018-10-08 00:00:00+00:00,0.5284968445755975,287.9,290.2,0.9053968198611615,5.66261319761813,5.670570340450087
2018-10-09 00:00:00+00:00,0.4932115828622221,287.77,289.92,0.9116948969578026,5.6621615499651,5.669605022854615
2018-10-10 00:00:00+00:00,0.46399359726082157,276.76,278.5,0.9164636651536233,5.623150704630611,5.629418059367339
2018-10-11 00:00:00+00:00,0.2521637249368389,274.79,276.76,0.9538857708775711,5.616007169584166,5.623150704630611
2018-10-12 00:00:00+00:00,0.17063346034188598,277.1,278.38,0.9688679166304761,5.624378451868933,5.628987086799254
2018-10-15 00:00:00+00:00,0.22328696095547151,274.67,276.75,0.9589495905666836,5.6155703770900525,5.623114571588746
2018-10-16 00:00:00+00:00,0.18375116302244265,280.88,282.65,0.966331331567562,5.637927531860177,5.6442093831213
2018-10-17 00:00:00+00:00,0.1926276358287522,280.0,282.07,0.9645537404985177,5.634789603169249,5.642155267085256
2018-10-18 00:00:00+00:00,0.18416145014507102,276.55,278.65,0.9659453270655581,5.622391636440687,5.629956514015546
2018-10-19 00:00:00+00:00,0.16601268323492313,276.21,278.15,0.9692596235189663,5.621161445967864,5.628160536521302
2018-10-22 00:00:00+00:00,0.15832647426997148,274.61,276.6,0.9705567181922563,5.615351909276774,5.622572419230658
2018-10-23 00:00:00+00:00,0.14749289910878005,273.99,276.0,0.9724570970731853,5.613091609371697,5.62040086571715
2018-10-24 00:00:00+00:00,0.13622200000996365,265.69,268.0,0.9740870859831353,5.582330215625433,5.5909869805108565
2018-10-25 00:00:00+00:00,0.09465379556759324,267.05,268.5,0.9821077292653814,5.587435906785779,5.5928509139489195
2018-10-26 00:00:00+00:00,0.1157252624980396,266.35,267.65,0.9784255659374598,5.584811233363008,5.58968015683939
2018-10-29 00:00:00+00:00,0.13720767435323378,263.75,265.65,0.9741345403699111,5.575001684790276,5.5821796528969525
2018-10-30 00:00:00+00:00,0.1153243980343337,268.21,270.15,0.9781153780986502,5.591770255760243,5.598977360290075
2018-10-31 00:00:00+00:00,0.11244805903025679,270.84,272.82,0.9786528679483054,5.601528240617444,5.608812237064974
2018-11-01 00:00:00+00:00,0.11702260435901302,272.87,274.45,0.9781297848614516,5.6089954912940785,5.614769094995898
2018-11-02 00:00:00+00:00,0.13228153510895702,271.84,274.04,0.9749981995727413,5.605213657923621,5.613274081134699
2018-11-05 00:00:00+00:00,0.10140753191669649,273.65,275.65,0.9806572331054647,5.611849917589927,5.619131945035693
2018-11-06 00:00:00+00:00,0.0707888890483126,274.91,276.9,0.9861297451542782,5.616443771373892,5.623656430176916
2018-11-07 00:00:00+00:00,0.03895637032060861,280.98,283.1,0.9917685592062152,5.638283492423505,5.6458001921178536
2018-11-08 00:00:00+00:00,0.0398414581475981,280.25,282.2,0.9917103281018459,5.635682061952269,5.642616039418714
2018-11-09 00:00:00+00:00,0.035730281354705795,277.31,279.67,0.992153414703197,5.625136013998199,5.633610336679198
2018-11-12 00:00:00+00:00,0.04118508772762297,272.64,274.83,0.9912421240673136,5.6081522436409506,5.616152724695227
2018-11-13 00:00:00+00:00,0.03885478185389157,273.3,275.45,0.9916896693103365,5.610570092934022,5.618406123918725
2018-11-14 00:00:00+00:00,0.03527971947205266,269.55,272.0,0.9920924992808992,5.596753901897678,5.605802066295998
2018-11-15 00:00:00+00:00,0.02702840556444297,272.52,274.67,0.9937874918474254,5.6077120059054675,5.6155703770900525
2018-11-16 00:00:00+00:00,0.032559024907247824,273.97,276.28,0.9927144217389482,5.6130186113426115,5.621414844220772
2018-11-19 00:00:00+00:00,0.023240026377443712,269.12,271.0,0.9946089200464657,5.5951573767845835,5.602118820879701
2018-11-20 00:00:00+00:00,0.011417794584605012,263.57,265.5,0.9966472699298816,5.574318987350425,5.581614840681993
2018-11-21 00:00:00+00:00,0.0041349292399912585,265.22,267.02,0.9980493664217543,5.580559670249453,5.587323561961949
2018-11-23 00:00:00+00:00,0.01619164134545592,262.93,265.03,0.9956724891186364,5.5718878370551685,5.579843027125901
2018-11-26 00:00:00+00:00,0.0016365916298743954,266.33,268.23,0.998436066817085,5.584736141375288,5.591844821415337
2018-11-27 00:00:00+00:00,0.023074505438953175,268.68,270.8,0.9944774389363883,5.593521080398664,5.60138054103812
2018-11-28 00:00:00+00:00,0.01957337852317753,274.03,276.01,0.9952365117586843,5.613237589445676,5.620437096944849
2018-11-29 00:00:00+00:00,0.04025332078467336,274.14,276.13,0.9915518148700619,5.613638924803235,5.6208717693173975
2018-11-30 00:00:00+00:00,0.04337510735828154,276.35,278.47,0.9909372090554132,5.621668178279272,5.629310333636944
2018-12-03 00:00:00+00:00,0.04422792561964162,278.76,280.94,0.9907739357150583,5.630351196570318,5.638141123402764
2018-12-04 00:00:00+00:00,0.05196960034811582,270.91,273.01,0.9893588960063866,5.601786662400147,5.609508424550726
2018-12-06 00:00:00+00:00,0.0544247313364723,269.57,271.45,0.9890476397815819,5.596828096882131,5.60377796035146
2018-12-07 00:00:00+00:00,0.054597663132083696,263.52,265.92,0.9885972274772037,5.57412926642933,5.583195511667084
2018-12-10 00:00:00+00:00,0.04131303484280391,264.04,266.27,0.9910962193296375,5.57610060682057,5.5845108315733585
2018-12-11 00:00:00+00:00,0.008577254220200281,264.34,266.43,0.9970541956598928,5.57723615332966,5.585111544938522
2018-12-12 00:00:00+00:00,-0.021870344984924017,266.09,267.6,1.0029003727527876,5.5838345974203065,5.589493328254074
2018-12-13 00:00:00+00:00,-0.008392695976269238,265.01,266.8,1.000297313749583,5.579767561123299,5.586499314041468
2018-12-14 00:00:00+00:00,-0.0018099703371650122,259.95,262.07,0.9988664376534699,5.560489304829725,5.568611643648579
2018-12-17 00:00:00+00:00,-0.005524997223115946,256.41,256.54,1.0009046092928733,5.546777725846036,5.5472845978717045
2018-12-18 00:00:00+00:00,0.14700492198896864,254.51,254.7,0.9733305284723833,5.539340127949483,5.540086381985411
2018-12-19 00:00:00+00:00,0.23029131501012667,251.45,252.09,0.9578946975551497,5.527244162617974,5.529786166608236
2018-12-20 00:00:00+00:00,0.25391387234016083,248.65,249.83,0.9531500545988756,5.516046285160748,5.520780686557383
2018-12-21 00:00:00+00:00,0.2302795231475745,240.29,242.91,0.9561009348434338,5.481846527228154,5.492691004366133
2018-12-24 00:00:00+00:00,0.12258824129168211,233.1,234.66,0.9763182313556894,5.4514675460417115,5.4581376579954775
2018-12-26 00:00:00+00:00,0.09350439446641357,245.56,247.15,0.9818586932143508,5.5035413165592955,5.509995439752968
2018-12-27 00:00:00+00:00,0.0849706050934067,247.57,249.06,0.9835128463331396,5.5116933703031945,5.517693831293003
2018-12-28 00:00:00+00:00,0.08135814805104324,247.54,249.31,0.9839666748613578,5.511572185111876,5.518697102039515
2018-12-31 00:00:00+00:00,0.07407979747965943,249.95,251.66,0.9853660068496625,5.521260897859579,5.528078970163822
2019-01-02 00:00:00+00:00,0.06739862855662082,246.65,247.92,0.9868432762106609,5.507970327679748,5.513106113479493
2019-01-03 00:00:00+00:00,0.06888586632644156,244.25,245.63,0.9864603442280377,5.498192290922892,5.503826338650437
2019-01-04 00:00:00+00:00,0.0657481607860797,252.6,253.87,0.9872195147882129,5.531807209916391,5.5368223249749455
2019-01-07 00:00:00+00:00,0.06911483119548212,254.37,255.63,0.9866414844869246,5.538789899984021,5.543731086507974
2019-01-08 00:00:00+00:00,0.06985550252870354,256.96,258.38,0.9864312948908017,5.548920430758397,5.554431369532155
2019-01-09 00:00:00+00:00,0.06912779423473125,257.04,258.79,0.9863367944164569,5.549231714807603,5.556016922003854
2019-01-10 00:00:00+00:00,0.06764833933535996,258.46,259.95,0.9868003161152944,5.554740943097046,5.560489304829725
2019-01-11 00:00:00+00:00,0.0656198167515285,258.68,260.41,0.987004313505725,5.555591776578392,5.562257312054816
2019-01-14 00:00:00+00:00,0.06307118496762065,257.62,258.92,0.9877432820730849,5.5514856309679415,5.55651913367731
2019-01-15 00:00:00+00:00,0.06222813663016691,260.42,261.67,0.987961994071721,5.562295712300583,5.567084167886663
2019-01-16 00:00:00+00:00,0.055950649959404686,260.53,262.3,0.9887383707202255,5.562718017710448,5.569488886872828
2019-01-17 00:00:00+00:00,0.05111331779761308,262.82,264.42,0.9897476859871684,5.571469387215492,5.577538748081951
2019-01-18 00:00:00+00:00,0.03687358354471204,266.49,268.63,0.9919776247178316,5.585336719449719,5.593334968097965
2019-01-22 00:00:00+00:00,0.03878527757950767,262.45,263.96,0.9920150855935043,5.5700605876983085,5.575797576515221
2019-01-23 00:00:00+00:00,0.030414863224211608,262.73,264.57,0.9932963192506867,5.571126888877067,5.578105866568199
2019-01-24 00:00:00+00:00,0.019036772591848106,263.32,264.56,0.9957449750749718,5.573370022599676,5.578068068673537
2019-01-25 00:00:00+00:00,-0.0048371404374094595,266.0,267.48,0.9998727245902507,5.583496308781699,5.589044797185778
2019-01-28 00:00:00+00:00,-0.02146338822875027,263.17,264.86,1.0026997080556386,5.572800211191829,5.579201384498818
2019-01-29 00:00:00+00:00,-0.01722739762843517,264.08,265.74,1.001963468322006,5.576252087544938,5.582518387163162
2019-01-30 00:00:00+00:00,-0.018919129392795497,268.33,269.42,1.0026562677373143,5.592217566313047,5.596271500270422
2019-01-31 00:00:00+00:00,-0.04270000752330905,270.07,271.68,1.0065582067830454,5.59868118465576,5.604624903122983
2019-02-01 00:00:00+00:00,-0.038179751561430386,270.18,271.68,1.0058243419576203,5.599088403541535,5.604624903122983
2019-02-04 00:00:00+00:00,-0.047414666162374,271.61,273.34,1.007319107802295,5.604367213857996,5.610716441536654
2019-02-05 00:00:00+00:00,-0.05266073869442067,272.86,274.44,1.0083506957256698,5.608958843134728,5.61473265782269
2019-02-06 00:00:00+00:00,-0.05882238301348597,272.51,274.04,1.009481741277402,5.607675310677678,5.613274081134699
2019-02-07 00:00:00+00:00,-0.020609713229020166,269.56,271.21,1.0025892487425065,5.596791000078016,5.602893428542784
2019-02-08 00:00:00+00:00,-0.010493996591407928,270.43,272.25,1.0006753536870188,5.600013284760236,5.60672076181307
2019-02-11 00:00:00+00:00,0.001981644543706196,270.65,272.16,0.9986541607388834,5.600826473242987,5.6063901286475515
2019-02-12 00:00:00+00:00,0.0012957492438552265,274.45,275.86,0.9988576038129521,5.614769094995898,5.619893490647374
2019-02-13 00:00:00+00:00,0.008254049550720843,274.81,276.41,0.9974991715812547,5.6160799497879825,5.621885270689127
2019-02-14 00:00:00+00:00,0.01813856307202233,274.1,275.87,0.9956271161453415,5.61349300330874,5.619929740262226
2019-02-15 00:00:00+00:00,0.01705307502992426,277.86,279.29,0.9960608369318164,5.627117389720715,5.632250668514958
2019-02-19 00:00:00+00:00,0.006095405813336008,277.66,279.38,0.9978214352825833,5.626397343606657,5.632572862299405
2019-02-20 00:00:00+00:00,-0.002251339846760736,278.47,280.12,0.9993511503459325,5.629310333636944,5.635218082787317
2019-02-21 00:00:00+00:00,-0.015833026451893772,277.37,278.86,1.0018604257528545,5.625352354952385,5.630709863766875
2019-02-22 00:00:00+00:00,-0.027919210765522173,279.33,280.95,1.0039261578493854,5.632393878568548,5.638176717558207
2019-02-25 00:00:00+00:00,-0.017603388184694424,279.35,281.05,1.0020459710853418,5.632465475905158,5.638532589448084
2019-02-26 00:00:00+00:00,-0.017030798733348007,278.77,280.52,1.00191121564314,5.630387069079425,5.636645023668709
2019-02-27 00:00:00+00:00,-0.0024754289243729133,279.4,281.2,0.9993001883508102,5.632644446822861,5.63906615993651
2019-02-28 00:00:00+00:00,-0.010613837273118598,278.59,280.39,1.0007404859194604,5.6297411669470225,5.636181491186394
2019-03-01 00:00:00+00:00,-0.022452682724228623,280.75,282.37,1.0029591286158461,5.637464593618552,5.643218267681419
2019-03-04 00:00:00+00:00,-0.012615480954966785,279.09,280.72,1.001204830428075,5.631534310448576,5.637357731274959
2019-03-05 00:00:00+00:00,-0.012742533783771215,278.75,280.59,1.0010933905915211,5.630315322774329,5.636894529114569
2019-03-06 00:00:00+00:00,0.010622334766544839,276.94,278.93,0.9968420464491804,5.623800876226568,5.630960854284337
2019-03-07 00:00:00+00:00,0.01996803074383191,275.25,276.75,0.9954824276819577,5.617679775602789,5.623114571588746
2019-03-08 00:00:00+00:00,0.04372819157075725,274.96,276.44,0.9912670913548223,5.616625632541578,5.621993799223193
2019-03-11 00:00:00+00:00,0.021251253231895362,279.37,281.21,0.9950673160951637,5.632537068115956,5.639101721181868
2019-03-12 00:00:00+00:00,0.024624786778496777,279.26,280.86,0.9946189008626506,5.6321432475140485,5.637856324540034
2019-03-13 00:00:00+00:00,0.04418458564282801,281.73,283.68,0.9909554448075195,5.640949165484632,5.647846842325897
2019-03-14 00:00:00+00:00,0.09121398976773065,281.23,282.85,0.9828238614568683,5.639172839879004,5.644916721789165
2019-03-15 00:00:00+00:00,0.03139350487054671,281.11,284.47,0.9923415141738766,5.638746051808365,5.650627799851681
2019-03-18 00:00:00+00:00,0.16838622292193062,282.68,285.7,0.9683439712473095,5.644315515822654,5.654942309236727
2019-03-19 00:00:00+00:00,0.26409598350595775,282.01,284.96,0.9514357162820521,5.641942531302295,5.652348819541351
2019-03-20 00:00:00+00:00,0.35263577311513394,281.4,282.82,0.9366375059662958,5.639777144680289,5.64481065287963
2019-03-21 00:00:00+00:00,0.32940078543845264,284.77,286.5,0.9407082030145553,5.6516818369108295,5.6577385361547945
2019-03-22 00:00:00+00:00,0.2874592156601139,279.24,281.25,0.9477533611765978,5.632071627102201,5.63924395351863
2019-03-25 00:00:00+00:00,0.340600824397681,279.69,281.35,0.938556199491535,5.633681846976712,5.639599445879288
2019-03-26 00:00:00+00:00,0.42331451249089813,280.97,282.63,0.9239555827883549,5.638247902068488,5.644138621728686
2019-03-27 00:00:00+00:00,0.4904781774493836,279.39,281.06,0.9119567810511845,5.632608655201676,5.638568169672599
2019-03-28 00:00:00+00:00,0.4971814511289754,281.44,283.42,0.910713949741403,5.639919280989248,5.646929896396724
2019-03-29 00:00:00+00:00,0.5221323771193891,282.58,284.71,0.9062824903376243,5.643961696337661,5.651471118359793
2019-04-01 00:00:00+00:00,0.607950612021031,285.97,287.91,0.8914444901813402,5.6558869102130815,5.662647931297646
2019-04-02 00:00:00+00:00,0.48385120259428316,285.53,287.58,0.9132729685179203,5.65434710238478,5.661501082399595
2019-04-03 00:00:00+00:00,0.4397181300918982,286.7,288.74,0.9211355950387259,5.658436372889324,5.665526629201668
2019-04-04 00:00:00+00:00,0.3809994608556604,287.04,288.99,0.9315666897778885,5.659621578870431,5.666392085437642
