date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2018-08-30 00:00:00+00:00,0.05025334582081786,0.9898279756230778,0.04065285014742917,-0.08823606444209299,0.0
2018-08-31 00:00:00+00:00,0.06416300625294724,0.9876466277860654,0.03869239559100203,-0.0032790169285318847,0.0
2018-09-04 00:00:00+00:00,0.026802256567171057,0.9940249671825212,0.03418885177738842,-0.26543645943317407,0.0
2018-09-05 00:00:00+00:00,0.0184943776584392,0.99541983273186,0.033585279654524555,-0.3278447401087526,0.0
2018-09-06 00:00:00+00:00,0.028675835778402714,0.9937154987610336,0.03310840564697865,-0.2643968904176784,0.0
2018-09-07 00:00:00+00:00,0.029434615566541922,0.9934370704944677,0.0327316340724502,-0.265981487975577,0.0
2018-09-10 00:00:00+00:00,0.030412077230670853,0.9933395153425847,0.03201293369149988,-0.2662531884589613,0.0
2018-09-11 00:00:00+00:00,0.027299117488363223,0.9938729563042935,0.03186611679328132,-0.29550305569283636,0.0
2018-09-12 00:00:00+00:00,0.03355171044100125,0.9928405478178612,0.03175011878744775,-0.24482354222427258,0.0
2018-09-13 00:00:00+00:00,0.013776959554608226,0.996361654991305,0.18733503235016896,-0.3683028583236564,1.0
2018-09-14 00:00:00+00:00,-0.009346072337746314,1.0005056559334244,0.31026052614583555,-0.5070884179359022,1.0
2018-09-17 00:00:00+00:00,-0.03143658760784529,1.0037763816777814,0.1688902992230421,-0.6366841284966478,0.0
2018-09-18 00:00:00+00:00,0.009426389428378812,0.997008947567788,0.14001103497412926,-0.3152489566115787,0.0
2018-09-19 00:00:00+00:00,0.018080032954557623,0.9955672688735991,0.11719392670211137,-0.2196557220998212,0.0
2018-09-20 00:00:00+00:00,0.013438953991553149,0.996452041275779,0.09916644423546281,-0.22856344363068554,0.0
2018-09-21 00:00:00+00:00,-0.020330595720985833,1.0014585064192594,0.08492317904116659,-0.47071211816846886,0.0
2018-09-24 00:00:00+00:00,0.11299905512166752,0.9780304299925153,0.0577538254774618,0.6706166781904175,0.0
2018-09-25 00:00:00+00:00,0.1949066724037838,0.9637067825268278,0.05220364027851687,1.4163672280585689,0.0
2018-09-26 00:00:00+00:00,0.2870090850149172,0.9481330632621882,0.04781851552178612,2.1872327584378817,0.0
2018-09-27 00:00:00+00:00,0.28979248871202934,0.9476342646715189,0.044353888947568657,2.198471069714925,0.0
2018-09-28 00:00:00+00:00,0.31953145725077725,0.9425233490730353,0.04161653528839411,2.4128112863607165,0.0
2018-10-01 00:00:00+00:00,0.35282961818569714,0.936606229069938,0.03639497068361536,2.6125849838708906,0.0
2018-10-02 00:00:00+00:00,0.3634622816354769,0.9347150350139711,0.03532830376727427,2.6045845278875523,0.0
2018-10-03 00:00:00+00:00,0.3848675727385906,0.9309719349544725,0.03448554495214101,2.619666528945374,0.0
2018-10-04 00:00:00+00:00,0.4780773916483616,0.9145328070291923,0.03381969283879235,3.0378336260078664,0.0
2018-10-05 00:00:00+00:00,0.4796077352563026,0.9140215406413945,0.03329361226996345,2.807201331401144,0.0
2018-10-08 00:00:00+00:00,0.5284968445755975,0.9053968198611615,0.032290101573326895,2.8592588553413414,0.0
2018-10-09 00:00:00+00:00,0.4932115828622221,0.9116948969578026,0.03208510331297463,2.460376892426144,0.0
2018-10-10 00:00:00+00:00,0.46399359726082157,0.9164636651536233,0.031923137015574615,2.1582353708295736,0.0
2018-10-11 00:00:00+00:00,0.2521637249368389,0.9538857708775711,0.03179516967844507,0.9562874331340456,0.0
2018-10-12 00:00:00+00:00,0.17063346034188598,0.9688679166304761,0.03169406445078413,0.487841335882754,0.0
2018-10-15 00:00:00+00:00,0.22328696095547151,0.9589495905666836,0.03150120392056253,0.7522354140410485,0.0
2018-10-16 00:00:00+00:00,0.18375116302244265,0.966331331567562,0.031461806160958616,0.5118768817992103,0.0
2018-10-17 00:00:00+00:00,0.1926276358287522,0.9645537404985177,0.03143067853461712,0.5382359038129657,0.0
2018-10-18 00:00:00+00:00,0.18416145014507102,0.9659453270655581,0.03140608502647359,0.4687982639662693,0.0
2018-10-19 00:00:00+00:00,0.16601268323492313,0.9692596235189663,0.1870632160218263,0.3457747185935706,1.0
2018-10-22 00:00:00+00:00,0.15832647426997148,0.9705567181922563,0.10812933439388187,0.2799693370397017,0.0
2018-10-23 00:00:00+00:00,0.14749289910878005,0.9724570970731853,0.09200463490556068,0.19458562255187487,0.0
2018-10-24 00:00:00+00:00,0.13622200000996365,0.9740870859831353,0.07926473229212669,0.10299186637120386,0.0
2018-10-25 00:00:00+00:00,0.09465379556759324,0.9821077292653814,0.0691991109937368,-0.1739062425622199,0.0
2018-10-26 00:00:00+00:00,0.1157252624980396,0.9784255659374598,0.061246402468652504,-0.07441016757277845,0.0
2018-10-29 00:00:00+00:00,0.13720767435323378,0.9741345403699111,0.04607642937894059,0.030867962633720342,0.0
2018-10-30 00:00:00+00:00,0.1153243980343337,0.9781153780986502,0.04297749071948759,-0.13896266457433348,0.0
2018-10-31 00:00:00+00:00,0.11244805903025679,0.9786528679483054,0.04052906203683017,-0.18354411792574557,0.0
2018-11-01 00:00:00+00:00,0.11702260435901302,0.9781297848614516,0.03859459231256733,-0.16758782261911354,0.0
2018-11-02 00:00:00+00:00,0.13228153510895702,0.9749981995727413,0.03706619447088383,-0.08279901474003262,0.0
2018-11-05 00:00:00+00:00,0.10140753191669649,0.9806572331054647,0.03415074069113314,-0.3141976588742158,0.0
2018-11-06 00:00:00+00:00,0.0707888890483126,0.9861297451542782,0.033555168611045204,-0.5471790421330133,0.0
2018-11-07 00:00:00+00:00,0.03895637032060861,0.9917685592062152,0.03308461532692998,-0.779005394429052,0.0
2018-11-08 00:00:00+00:00,0.0398414581475981,0.9917103281018459,0.032712837668785,-0.7806667759598369,0.0
2018-11-09 00:00:00+00:00,0.035730281354705795,0.992153414703197,0.03241910127003549,-0.8135487584717582,0.0
2018-11-12 00:00:00+00:00,0.04118508772762297,0.9912421240673136,0.03185879238276218,-0.7632685778088519,0.0
2018-11-13 00:00:00+00:00,0.03885478185389157,0.9916896693103365,0.0317443318717423,-0.7642083399213373,0.0
2018-11-14 00:00:00+00:00,0.03527971947205266,0.9920924992808992,0.03165389820105383,-0.7784744868649492,0.0
2018-11-15 00:00:00+00:00,0.02702840556444297,0.9937874918474254,0.031582447805443,-0.8162624303107715,0.0
2018-11-16 00:00:00+00:00,0.032559024907247824,0.9927144217389482,0.031525995833582524,-0.7632852676420903,0.0
2018-11-19 00:00:00+00:00,0.023240026377443712,0.9946089200464657,0.03141831240833395,-0.8087271414547503,0.0
2018-11-20 00:00:00+00:00,0.011417794584605012,0.9966472699298816,0.03139631472069721,-0.8708564988338328,0.0
2018-11-21 00:00:00+00:00,0.0041349292399912585,0.9980493664217543,0.03137893465116998,-0.9052785228553827,0.0
2018-11-23 00:00:00+00:00,0.01619164134545592,0.9956724891186364,0.031354353629273767,-0.8195463837157952,0.0
2018-11-26 00:00:00+00:00,0.0016365916298743954,0.998436066817085,0.031333658401450956,-0.9091379968184461,0.0
2018-11-27 00:00:00+00:00,0.023074505438953175,0.9944774389363883,0.0313294307577243,-0.7572090182595786,0.0
2018-11-28 00:00:00+00:00,0.01957337852317753,0.9952365117586843,0.03132609055473937,-0.779532766259956,0.0
2018-11-29 00:00:00+00:00,0.04025332078467336,0.9915518148700619,0.03132345150644158,-0.6436729085274469,0.0
2018-11-30 00:00:00+00:00,0.04337510735828154,0.9909372090554132,0.031321366430789144,-0.6249476476885696,0.0
2018-12-03 00:00:00+00:00,0.04422792561964162,0.9907739357150583,0.03131738910137517,-0.6215541234884414,0.0
2018-12-04 00:00:00+00:00,0.05196960034811582,0.9893588960063866,0.03131657660818159,-0.5724824891204936,0.0
2018-12-06 00:00:00+00:00,0.0544247313364723,0.9890476397815819,0.03131542748084634,-0.5600339538568639,0.0
2018-12-07 00:00:00+00:00,0.054597663132083696,0.9885972274772037,0.03131502675886378,-0.5621035294686272,0.0
2018-12-10 00:00:00+00:00,0.04131303484280391,0.9910962193296375,0.03131426237253265,-0.657200105478019,0.0
2018-12-11 00:00:00+00:00,0.008577254220200281,0.9970541956598928,0.03131410622285867,-0.884286215397881,0.0
2018-12-12 00:00:00+00:00,-0.021870344984924017,1.0029003727527876,0.03131398285115546,-1.094859063698913,0.0
2018-12-13 00:00:00+00:00,-0.008392695976269238,1.000297313749583,0.03131388537687476,-0.9986488692350816,0.0
2018-12-14 00:00:00+00:00,-0.0018099703371650122,0.9988664376534699,0.03131380836379031,-0.9494890481665844,0.0
2018-12-17 00:00:00+00:00,-0.005524997223115946,1.0009046092928733,0.03131366145957333,-0.970726894326838,0.0
2018-12-18 00:00:00+00:00,0.14700492198896864,0.9733305284723833,0.18699019343667064,0.04845653404602271,1.0
2018-12-19 00:00:00+00:00,0.23029131501012667,0.9578946975551497,0.3099880736775912,0.605565068437237,1.0
2018-12-20 00:00:00+00:00,0.25391387234016083,0.9531500545988756,0.4071670020081986,0.7577661147043602,1.0
2018-12-21 00:00:00+00:00,0.2302795231475745,0.9561009348434338,0.48394673262621823,0.6060707037712563,1.0
2018-12-24 00:00:00+00:00,0.12258824129168211,0.9763182313556894,0.4102289708179837,-0.11470303751457243,1.0
2018-12-26 00:00:00+00:00,0.09350439446641357,0.9818586932143508,0.423522826407914,-0.2937030367985502,1.0
2018-12-27 00:00:00+00:00,0.0849706050934067,0.9835128463331396,0.49686924384360387,-0.3285867515672051,1.0
2018-12-28 00:00:00+00:00,0.08135814805104324,0.9839666748613578,0.5548192363908605,-0.32841951597093044,1.0
2018-12-31 00:00:00+00:00,0.07407979747965943,0.9853660068496625,0.44518331928763205,-0.3545335822044754,1.0
2019-01-02 00:00:00+00:00,0.06739862855662082,0.9868432762106609,0.44534259642485374,-0.3772725848823144,1.0
2019-01-03 00:00:00+00:00,0.06888586632644156,0.9864603442280377,0.5141087431139423,-0.335937771469125,1.0
2019-01-04 00:00:00+00:00,0.0657481607860797,0.9872195147882129,0.5684399269325695,-0.3376629584992689,1.0
2019-01-07 00:00:00+00:00,0.06911483119548212,0.9866414844869246,0.45190104955398774,-0.2724231874550558,1.0
2019-01-08 00:00:00+00:00,0.06985550252870354,0.9864312948908017,0.5192904864525053,-0.22743207586766567,1.0
2019-01-09 00:00:00+00:00,0.06912779423473125,0.9863367944164569,0.5725339508583436,-0.20454103979187244,1.0
2019-01-10 00:00:00+00:00,0.06764833933535996,0.9868003161152944,0.614600877551986,-0.20394188351646142,1.0
2019-01-11 00:00:00+00:00,0.0656198167515285,0.987004313505725,0.6478373759879186,-0.2029906196392824,1.0
2019-01-14 00:00:00+00:00,0.06307118496762065,0.9877432820730849,0.49105990460302285,-0.21639323995001586,1.0
2019-01-15 00:00:00+00:00,0.06222813663016691,0.987961994071721,0.550229357601057,-0.2011083677491819,1.0
2019-01-16 00:00:00+00:00,0.055950649959404686,0.9887383707202255,0.5969783261279487,-0.2771228816179398,1.0
2019-01-17 00:00:00+00:00,0.05111331779761308,0.9897476859871684,0.4782374792372117,-0.33372165663249337,0.0
2019-01-18 00:00:00+00:00,0.03687358354471204,0.9919776247178316,0.38442197422762575,-0.555136311315531,0.0
2019-01-22 00:00:00+00:00,0.03878527757950767,0.9920150855935043,0.16890958919333351,-0.49683887217582645,0.0
2019-01-23 00:00:00+00:00,0.030414863224211608,0.9932963192506867,0.1400262757135369,-0.6214550639856318,0.0
2019-01-24 00:00:00+00:00,0.019036772591848106,0.9957449750749718,0.11720596820005996,-0.8019973773028328,0.0
2019-01-25 00:00:00+00:00,-0.0048371404374094595,0.9998727245902507,0.09917595805687052,-1.1906631743435256,0.0
2019-01-28 00:00:00+00:00,-0.02146338822875027,1.0026997080556386,0.06478330204329966,-1.438716601437653,0.0
2019-01-29 00:00:00+00:00,-0.01722739762843517,1.001963468322006,0.05775753273629902,-1.3150470966110015,0.0
2019-01-30 00:00:00+00:00,-0.018919129392795497,1.0026562677373143,0.052206569332579764,-1.2981600091970544,0.0
2019-01-31 00:00:00+00:00,-0.04270000752330905,1.0065582067830454,0.04782082972699271,-1.6495918584472755,0.0
2019-02-01 00:00:00+00:00,-0.038179751561430386,1.0058243419576203,0.04435571736917619,-1.5166556122269608,0.0
2019-02-04 00:00:00+00:00,-0.047414666162374,1.007319107802295,0.037745936430379906,-1.6089393399670362,0.0
2019-02-05 00:00:00+00:00,-0.05266073869442067,1.0083506957256698,0.03639568316621012,-1.6275903992031449,0.0
2019-02-06 00:00:00+00:00,-0.05882238301348597,1.009481741277402,0.035328866689943166,-1.662610176341245,0.0
2019-02-07 00:00:00+00:00,-0.020609713229020166,1.0025892487425065,0.03448598970957577,-1.0118638414297934,0.0
2019-02-08 00:00:00+00:00,-0.010493996591407928,1.0006753536870188,0.03382004423550579,-0.8304108217161625,0.0
2019-02-11 00:00:00+00:00,0.001981644543706196,0.9986541607388834,0.03254973803869344,-0.6167142232975581,0.0
2019-02-12 00:00:00+00:00,0.0012957492438552265,0.9988576038129521,0.032290238502381524,-0.6156590284681497,0.0
2019-02-13 00:00:00+00:00,0.008254049550720843,0.9974991715812547,0.032085211498731656,-0.4959642586470985,0.0
2019-02-14 00:00:00+00:00,0.01813856307202233,0.9956271161453415,0.03192322249164874,-0.3353953609708993,0.0
2019-02-15 00:00:00+00:00,0.01705307502992426,0.9960608369318164,0.03179523721191203,-0.348274429608713,0.0
2019-02-19 00:00:00+00:00,0.006095405813336008,0.9978214352825833,0.031501230236385735,-0.5176537396207902,0.0
2019-02-20 00:00:00+00:00,-0.002251339846760736,0.9993511503459325,0.031461826952727485,-0.6456984282415169,0.0
2019-02-21 00:00:00+00:00,-0.015833026451893772,1.0018604257528545,0.03143069496190686,-0.8531184169627151,0.0
2019-02-22 00:00:00+00:00,-0.027919210765522173,1.0039261578493854,0.031406098005448586,-1.0245682420607753,0.0
2019-02-25 00:00:00+00:00,-0.017603388184694424,1.0020459710853418,0.03135917874940093,-0.8543664843951532,0.0
2019-02-26 00:00:00+00:00,-0.017030798733348007,1.00191121564314,0.031349594032567284,-0.8303033306704961,0.0
2019-02-27 00:00:00+00:00,-0.0024754289243729133,0.9993001883508102,0.03134202128002536,-0.5965140623972872,0.0
2019-02-28 00:00:00+00:00,-0.010613837273118598,1.0007404859194604,0.03133603815271377,-0.7066896920527721,0.0
2019-03-01 00:00:00+00:00,-0.022452682724228623,1.0029591286158461,0.0313313109663666,-0.867222401114209,0.0
2019-03-04 00:00:00+00:00,-0.012615480954966785,1.001204830428075,0.03132229375047714,-0.6987257257006387,0.0
2019-03-05 00:00:00+00:00,-0.012742533783771215,1.0010933905915211,0.03132045170377375,-0.68191184861254,0.0
2019-03-06 00:00:00+00:00,0.010622334766544839,0.9968420464491804,0.0313189963280858,-0.3144803163666121,0.0
2019-03-07 00:00:00+00:00,0.01996803074383191,0.9954824276819577,0.03131784645583276,-0.1632599131354345,0.0
2019-03-08 00:00:00+00:00,0.04372819157075725,0.9912670913548223,0.03131693795762898,0.19885061882540864,0.0
2019-03-11 00:00:00+00:00,0.021251253231895362,0.9950673160951637,0.03131520497656221,-0.14760916407409008,0.0
2019-03-12 00:00:00+00:00,0.024624786778496777,0.9946189008626506,0.0313148509612985,-0.10850773745946743,0.0
2019-03-13 00:00:00+00:00,0.04418458564282801,0.9909554448075195,0.03131457125872254,0.17905005507768626,0.0
2019-03-14 00:00:00+00:00,0.09121398976773065,0.9828238614568683,0.03131435026957599,0.8760926899592261,0.0
2019-03-15 00:00:00+00:00,0.03139350487054671,0.9923415141738766,0.031314175669100004,-0.05135645071946287,0.0
2019-03-18 00:00:00+00:00,0.16838622292193062,0.9683439712473095,0.03131384261470555,2.030474076682809,0.0
2019-03-19 00:00:00+00:00,0.26409598350595775,0.9514357162820521,0.03131377457799035,3.3857418979117133,0.0
2019-03-20 00:00:00+00:00,0.35263577311513394,0.9366375059662958,0.03131372082312029,4.2732917172019915,0.0
2019-03-21 00:00:00+00:00,0.32940078543845264,0.9407082030145553,0.031313678352139045,3.6717338839699933,0.0
2019-03-22 00:00:00+00:00,0.2874592156601139,0.9477533611765978,0.031313644796402675,2.90076434083781,0.0
2019-03-25 00:00:00+00:00,0.340600824397681,0.938556199491535,0.03131358078806941,3.1732971971459034,0.0
2019-03-26 00:00:00+00:00,0.42331451249089813,0.9239555827883549,0.03131356771237723,3.5477006593626625,0.0
2019-03-27 00:00:00+00:00,0.4904781774493836,0.9119567810511845,0.03131355738145323,3.628129988593498,0.0
2019-03-28 00:00:00+00:00,0.4971814511289754,0.910713949741403,0.031313549219132694,3.273772398821535,0.0
2019-03-29 00:00:00+00:00,0.5221323771193891,0.9062824903376243,0.03131354277019585,3.1088917336064994,0.0
2019-04-01 00:00:00+00:00,0.607950612021031,0.8914444901813402,0.03131353046870157,3.2847187765928423,0.0
2019-04-02 00:00:00+00:00,0.48385120259428316,0.9132729685179203,0.0313135279557389,2.3465843930112493,0.0
2019-04-03 00:00:00+00:00,0.4397181300918982,0.9211355950387259,0.03131352597028175,1.9777100509745553,0.0
2019-04-04 00:00:00+00:00,0.3809994608556604,0.9315666897778885,0.03131352440159946,1.5764465733507769,0.0
2019-04-05 00:00:00+00:00,0.31772634695444335,0.9429411868101859,0.03131352316220521,1.183695770389712,0.0
2019-04-08 00:00:00+00:00,0.226137989465232,0.9589634640936775,0.031313520798032395,0.6586943487819054,0.0
2019-04-09 00:00:00+00:00,0.185171733945805,0.9661158919944932,0.031313520315076594,0.4207257438649002,0.0
2019-04-10 00:00:00+00:00,0.17036285839696585,0.9688897634486136,0.03131351993349988,0.3289361226801021,0.0
2019-04-11 00:00:00+00:00,0.13442405085853526,0.9750611734401234,0.03131351963202138,0.12393976646999862,0.0
2019-04-12 00:00:00+00:00,0.12667834083531204,0.9764780511320698,0.18699008138067844,0.07470278970664371,1.0
2019-04-15 00:00:00+00:00,0.10688986238582654,0.9799424871137999,0.10809326435830963,-0.03986391116607579,0.0
2019-04-16 00:00:00+00:00,0.0903469296782502,0.9829455061164867,0.09197613646806817,-0.13652722022885708,0.0
2019-04-17 00:00:00+00:00,0.07469768976979996,0.9856888951165028,0.07924221606982111,-0.2268083811761703,0.0
2019-04-18 00:00:00+00:00,0.07303105090743589,0.9855754630085516,0.06918132123712128,-0.24033713016609556,0.0
