date,equity,returns,spread
2023-03-02 00:00:00+00:00,1000000.094801776,0.0,0.010911498997269398
2023-03-03 00:00:00+00:00,1000000.094801776,0.0,-0.01623986121904153
2023-03-06 00:00:00+00:00,1000000.094801776,0.0,0.020618947090405015
2023-03-07 00:00:00+00:00,1000000.094801776,0.0,-0.00028289232879075144
2023-03-08 00:00:00+00:00,1000000.094801776,0.0,-0.010522632923350983
2023-03-09 00:00:00+00:00,1000000.094801776,0.0,-0.023291723110319573
2023-03-10 00:00:00+00:00,1000000.094801776,0.0,-0.021672389634700195
2023-03-13 00:00:00+00:00,1000000.094801776,0.0,-0.026364137186575043
2023-03-14 00:00:00+00:00,1000000.094801776,0.0,-0.05850430937494622
2023-03-15 00:00:00+00:00,1000000.094801776,0.0,-0.057459155884467705
2023-03-16 00:00:00+00:00,1000000.094801776,0.0,-0.071792121212094
2023-03-17 00:00:00+00:00,1000000.094801776,0.0,-0.06711298569146962
2023-03-20 00:00:00+00:00,1000000.094801776,0.0,-0.08579774011652574
2023-03-21 00:00:00+00:00,999992.0948010175,-8.000000000031614e-06,-0.1244666183976264
2023-03-22 00:00:00+00:00,999961.3073235633,-3.078772083734643e-05,-0.11634251194200029
2023-03-23 00:00:00+00:00,1000115.3836440123,0.0001540822823049006,-0.1399912278484967
2023-03-24 00:00:00+00:00,1000141.3717046455,2.598506238199873e-05,-0.1340174478015017
2023-03-27 00:00:00+00:00,1000166.673428897,2.5298147809312357e-05,-0.1366220098097397
2023-03-28 00:00:00+00:00,1000172.3619083251,5.687531467691467e-06,-0.1277538842393069
2023-03-29 00:00:00+00:00,1000092.2108568597,-8.013723885800444e-05,-0.13255353977132067
2023-03-30 00:00:00+00:00,1000141.5831344571,4.936772535717469e-05,-0.13506508700959508
2023-03-31 00:00:00+00:00,1000122.1594233171,-1.94209614594604e-05,-0.17637475890846765
2023-04-03 00:00:00+00:00,1000149.6828564178,2.7520071264746058e-05,-0.16018538647283442
2023-04-04 00:00:00+00:00,1000135.5499531117,-1.413078816942628e-05,-0.15734100506485316
2023-04-05 00:00:00+00:00,1000127.1375504505,-8.411262514928508e-06,-0.15048570405512685
2023-04-06 00:00:00+00:00,1000121.3749034995,-5.7619143953320476e-06,-0.14674657794288049
2023-04-10 00:00:00+00:00,1000158.2676100376,3.6888229232821496e-05,-0.14012575898030288
2023-04-11 00:00:00+00:00,1000140.1774928081,-1.8087254602939844e-05,-0.1520515323674081
2023-04-12 00:00:00+00:00,1000129.0630630422,-1.111287199131294e-05,-0.1545413066185084
2023-04-13 00:00:00+00:00,1000132.7914150427,3.7278708700380914e-06,-0.1606762958667476
2023-04-14 00:00:00+00:00,1000127.8415433912,-4.949214438290432e-06,-0.1619891285509576
2023-04-17 00:00:00+00:00,1000091.6191626264,-3.621775063164352e-05,-0.15473312551424012
2023-04-18 00:00:00+00:00,1000132.4210512622,4.079815074332349e-05,-0.13007529289737718
2023-04-19 00:00:00+00:00,1000061.0393492487,-7.1372250824945e-05,-0.1271591486772099
2023-04-20 00:00:00+00:00,1000101.7953258435,4.0753489028301795e-05,-0.10567576342830787
2023-04-21 00:00:00+00:00,1000136.9087350512,3.510983519055462e-05,-0.09948669078065908
2023-04-24 00:00:00+00:00,1000142.0667446135,5.1573034823960865e-06,-0.1152346766212986
2023-04-25 00:00:00+00:00,1000134.6133325133,-7.452353368624271e-06,-0.13912325948942428
2023-04-26 00:00:00+00:00,1000157.4654336611,2.284902536442434e-05,-0.1374406245866222
2023-04-27 00:00:00+00:00,1000147.707192216,-9.75670510137548e-06,-0.16094396222250484
2023-04-28 00:00:00+00:00,1000180.0220368335,3.231007218746059e-05,-0.16278770969958245
2023-05-01 00:00:00+00:00,1000140.2890932335,-3.972579208192183e-05,-0.19409320799972285
2023-05-02 00:00:00+00:00,1000169.8986188454,2.9605372301022e-05,-0.19010606191526502
2023-05-03 00:00:00+00:00,1000165.2034227414,-4.69439853217619e-06,-0.11204781585968071
2023-05-04 00:00:00+00:00,1000165.2034227414,0.0,-0.062178155350937736
2023-05-05 00:00:00+00:00,1000140.1992926558,-2.5000000000012446e-05,0.08519447223782528
2023-05-08 00:00:00+00:00,1000169.9959884319,2.979251888597666e-05,0.13307420129192415
2023-05-09 00:00:00+00:00,1000047.967851616,-0.00012200739604798859,0.16632187239222151
2023-05-10 00:00:00+00:00,1000032.9679666761,-1.4999165462125683e-05,0.16990263165116914
2023-05-11 00:00:00+00:00,1000052.4145449187,1.944593714957527e-05,0.1588761181558045
2023-05-12 00:00:00+00:00,1000136.2381763292,8.381923806326848e-05,0.29330920941375194
2023-05-15 00:00:00+00:00,1000130.6893631149,-5.548057357076252e-06,0.34624043143860117
2023-05-16 00:00:00+00:00,1000084.9775580126,-4.5705831836245654e-05,0.35525880821714484
2023-05-17 00:00:00+00:00,1000054.7276424177,-3.0247345249397898e-05,0.355107946796986
2023-05-18 00:00:00+00:00,1000144.0470857262,8.931455533346849e-05,0.3345552221374666
2023-05-19 00:00:00+00:00,999910.5469319815,-0.00023346652357237447,0.31666053126270644
2023-05-22 00:00:00+00:00,999739.5712743481,-0.00017099095329876533,0.23815949964023364
2023-05-23 00:00:00+00:00,999970.5641144447,0.00023105301293830489,0.09035845209271809
2023-05-24 00:00:00+00:00,1000063.7946742193,9.323330417954625e-05,0.08227226606307614
2023-05-25 00:00:00+00:00,1000167.9801082587,0.00010417878798749267,0.10405314380201602
2023-05-26 00:00:00+00:00,999943.819167108,-0.00022412329289561763,0.1132983722669989
2023-05-30 00:00:00+00:00,1000101.207527368,0.00015739720296589554,0.053552064981220227
2023-05-31 00:00:00+00:00,999868.5608119448,-0.00023262317220714107,0.05269484728420615
2023-06-01 00:00:00+00:00,1000085.1705128183,0.00021663817561939932,0.012089219647067218
2023-06-02 00:00:00+00:00,1000085.1705128183,0.0,0.02828125067042464
2023-06-05 00:00:00+00:00,1000085.1705128183,0.0,0.019421976234584193
2023-06-06 00:00:00+00:00,1000085.1705128183,0.0,0.05281572628681008
2023-06-07 00:00:00+00:00,1000085.1705128183,0.0,0.046223676050684226
2023-06-08 00:00:00+00:00,1000085.1705128183,0.0,-0.0033569420163388486
2023-06-09 00:00:00+00:00,1000085.1705128183,0.0,-0.05709379808833237
2023-06-12 00:00:00+00:00,1000085.1705128183,0.0,-0.10225280325031072
2023-06-13 00:00:00+00:00,1000085.1705128183,0.0,-0.14052566756503104
2023-06-14 00:00:00+00:00,1000085.1705128183,0.0,-0.1654168028342271
2023-06-15 00:00:00+00:00,1000085.1705128183,0.0,-0.1850986771787344
2023-06-16 00:00:00+00:00,1000085.1705128183,0.0,-0.20847893354156177
2023-06-20 00:00:00+00:00,1000085.1705128183,0.0,-0.18193544875349232
2023-06-21 00:00:00+00:00,1000085.1705128183,0.0,-0.15292274537981232
2023-06-22 00:00:00+00:00,1000085.1705128183,0.0,-0.11471392888413856
2023-06-23 00:00:00+00:00,1000085.1705128183,0.0,-0.0846848793389432
2023-06-26 00:00:00+00:00,1000085.1705128183,0.0,-0.06423920882891476
2023-06-27 00:00:00+00:00,1000085.1705128183,0.0,-0.05240773159520895
2023-06-28 00:00:00+00:00,1000085.1705128183,0.0,-0.01953604996127556
2023-06-29 00:00:00+00:00,1000085.1705128183,0.0,0.015126747223621173
2023-06-30 00:00:00+00:00,1000085.1705128183,0.0,0.04653824786720229
2023-07-03 00:00:00+00:00,1000085.1705128183,0.0,0.09094973112820703
2023-07-05 00:00:00+00:00,1000085.1705128183,0.0,0.11525579145703801
2023-07-06 00:00:00+00:00,1000085.1705128183,0.0,0.12670739276950727
2023-07-07 00:00:00+00:00,1000085.1705128183,0.0,0.1172476343474802
2023-07-10 00:00:00+00:00,1000085.1705128183,0.0,0.13290876955548292
2023-07-11 00:00:00+00:00,1000085.1705128183,0.0,0.16950238230316206
2023-07-12 00:00:00+00:00,1000085.1705128183,0.0,0.24746671575619938
2023-07-13 00:00:00+00:00,1000085.1705128183,0.0,0.2408165045506676
2023-07-14 00:00:00+00:00,1000085.1705128183,0.0,0.2697136361689658
2023-07-17 00:00:00+00:00,1000085.1705128183,0.0,0.2631294092814924
2023-07-18 00:00:00+00:00,1000085.1705128183,0.0,0.31325190443561635
2023-07-19 00:00:00+00:00,1000085.1705128183,0.0,0.2950068481935908
2023-07-20 00:00:00+00:00,1000085.1705128183,0.0,0.3082116199005185
2023-07-21 00:00:00+00:00,1000085.1705128183,0.0,0.31100673332084483
2023-07-24 00:00:00+00:00,1000085.1705128183,0.0,0.278907623715396
2023-07-25 00:00:00+00:00,1000085.1705128183,0.0,0.22294651587361614
2023-07-26 00:00:00+00:00,1000085.1705128183,0.0,0.15664769285132607
2023-07-27 00:00:00+00:00,1000085.1705128183,0.0,0.0863475549549717
2023-07-28 00:00:00+00:00,1000085.1705128183,0.0,0.0460637803667554
2023-07-31 00:00:00+00:00,1000085.1705128183,0.0,-0.003921428429419116
2023-08-01 00:00:00+00:00,1000085.1705128183,0.0,-0.02726452621743558
2023-08-02 00:00:00+00:00,1000085.1705128183,0.0,-0.019370114274027905
2023-08-03 00:00:00+00:00,1000085.1705128183,0.0,-0.03370302547393411
2023-08-04 00:00:00+00:00,1000085.1705128183,0.0,-0.03886479943884158
2023-08-07 00:00:00+00:00,1000085.1705128183,0.0,-0.03820094927878781
2023-08-08 00:00:00+00:00,1000085.1705128183,0.0,-0.027185811750563005
2023-08-09 00:00:00+00:00,1000085.1705128183,0.0,-0.04205939878035103
2023-08-10 00:00:00+00:00,1000085.1705128183,0.0,-0.03968204544965204
2023-08-11 00:00:00+00:00,1000085.1705128183,0.0,-0.03687447185487347
2023-08-14 00:00:00+00:00,1000085.1705128183,0.0,-0.03596023387690028
2023-08-15 00:00:00+00:00,1000085.1705128183,0.0,-0.015678189905662165
2023-08-16 00:00:00+00:00,1000085.1705128183,0.0,-0.0022263971160860763
2023-08-17 00:00:00+00:00,1000085.1705128183,0.0,-0.005594906373413089
2023-08-18 00:00:00+00:00,1000085.1705128183,0.0,0.03481361689022222
2023-08-21 00:00:00+00:00,1000085.1705128183,0.0,0.05299583935690588
2023-08-22 00:00:00+00:00,1000085.1705128183,0.0,0.04178577004974482
2023-08-23 00:00:00+00:00,1000085.1705128183,0.0,0.03196090675792185
2023-08-24 00:00:00+00:00,1000085.1705128183,0.0,0.02245824990721168
2023-08-25 00:00:00+00:00,1000085.1705128183,0.0,0.008278824013965291
2023-08-28 00:00:00+00:00,1000085.1705128183,0.0,0.004891607716886348
2023-08-29 00:00:00+00:00,1000085.1705128183,0.0,-0.002790039679195999
2023-08-30 00:00:00+00:00,1000085.1705128183,0.0,0.0014474847386543033
2023-08-31 00:00:00+00:00,1000085.1705128183,0.0,0.004232697811019648
2023-09-01 00:00:00+00:00,1000085.1705128183,0.0,0.005493708909527051
2023-09-05 00:00:00+00:00,1000085.1705128183,0.0,0.0021944837022003227
2023-09-06 00:00:00+00:00,1000085.1705128183,0.0,0.003170397341166087
2023-09-07 00:00:00+00:00,1000085.1705128183,0.0,0.003491758469052364
2023-09-08 00:00:00+00:00,1000085.1705128183,0.0,0.01641313825039603
2023-09-11 00:00:00+00:00,1000085.1705128183,0.0,0.010882131878417134
2023-09-12 00:00:00+00:00,1000085.1705128183,0.0,0.02177151783304243
2023-09-13 00:00:00+00:00,1000085.1705128183,0.0,0.03056179790637703
2023-09-14 00:00:00+00:00,1000085.1705128183,0.0,0.03435554591912293
2023-09-15 00:00:00+00:00,1000085.1705128183,0.0,0.04279058640288813
2023-09-18 00:00:00+00:00,1000085.1705128183,0.0,0.060418453735090694
2023-09-19 00:00:00+00:00,1000085.1705128183,0.0,0.07283835462518162
2023-09-20 00:00:00+00:00,1000085.1705128183,0.0,0.06888297823585798
2023-09-21 00:00:00+00:00,1000085.1705128183,0.0,-0.0045383468488982
2023-09-22 00:00:00+00:00,1000070.2003154764,-1.4968922431070725e-05,-0.14567794478925578
2023-09-25 00:00:00+00:00,1000134.6877834998,6.448294130061307e-05,-0.2557178961955735
2023-09-26 00:00:00+00:00,1000512.2596862613,0.0003775210552873075,-0.29656538136135957
2023-09-27 00:00:00+00:00,1000483.1954437885,-2.9049361655867796e-05,-0.12411324815372993
2023-09-28 00:00:00+00:00,1000491.8276500332,8.628037216355233e-06,-0.0447856192106979
2023-09-29 00:00:00+00:00,1000417.4467522806,-7.434433315392303e-05,9.747438208407289e-05
2023-10-02 00:00:00+00:00,1000480.9966640952,6.352339418003109e-05,0.005185233236031372
2023-10-03 00:00:00+00:00,1000510.5636697363,2.955279084724772e-05,0.030705475906843027
2023-10-04 00:00:00+00:00,1000473.6828625537,-3.686198679126885e-05,0.07431764971451571
2023-10-05 00:00:00+00:00,1000449.2114587241,-2.4459817633202945e-05,0.0932249353005945
2023-10-06 00:00:00+00:00,1000546.6757682177,9.742054706748756e-05,0.10906341244197915
2023-10-09 00:00:00+00:00,1000546.6757682177,0.0,0.12760327082631395
2023-10-10 00:00:00+00:00,1000546.6757682177,0.0,0.13584037393038528
2023-10-11 00:00:00+00:00,1000546.6757682177,0.0,0.14419760046381924
2023-10-12 00:00:00+00:00,1000546.6757682177,0.0,0.1533114541649203
2023-10-13 00:00:00+00:00,1000546.6757682177,0.0,0.17520534349503158
2023-10-16 00:00:00+00:00,1000538.6713948115,-8.000000000030698e-06,0.19489331323809722
2023-10-17 00:00:00+00:00,1000626.7985004528,8.8079659648178e-05,0.21620292176206224
2023-10-18 00:00:00+00:00,1000564.2157654963,-6.2543532763973e-05,0.2448281690682661
2023-10-19 00:00:00+00:00,1000559.2441994412,-4.96876260089201e-06,0.27037137399485456
2023-10-20 00:00:00+00:00,1000619.3314611077,6.0053676996028636e-05,0.2994637196101193
2023-10-23 00:00:00+00:00,1000565.9707517213,-5.3327681875278754e-05,0.280500698026116
2023-10-24 00:00:00+00:00,1000536.2359927585,-2.9717939478214587e-05,0.3160979290684809
2023-10-25 00:00:00+00:00,1000562.3701690253,2.6120169691603302e-05,0.3588800146494151
2023-10-26 00:00:00+00:00,1000395.2543366322,-0.00016702190425652998,0.40247122676599467
2023-10-27 00:00:00+00:00,1000605.1875373209,0.00020985025646477236,0.5468953134662327
2023-10-30 00:00:00+00:00,1000582.6696327466,-2.250428526130787e-05,0.4352188773927681
2023-10-31 00:00:00+00:00,1000567.352138479,-1.530857442615903e-05,0.3858275552911321
2023-11-01 00:00:00+00:00,1000584.6198504922,1.7257920695001884e-05,0.3380890948976578
2023-11-02 00:00:00+00:00,1000598.2165051736,1.3588710451499918e-05,0.2753180807119948
2023-11-03 00:00:00+00:00,1000558.1307001974,-4.0061839322663245e-05,0.22646021573477082
2023-11-06 00:00:00+00:00,1000567.644264368,9.508257320255233e-06,0.14995096419285314
2023-11-07 00:00:00+00:00,1000567.644264368,0.0,0.08588489755295026
2023-11-08 00:00:00+00:00,1000567.644264368,0.0,0.0843619557831401
2023-11-09 00:00:00+00:00,1000567.644264368,0.0,0.09155395253598275
2023-11-10 00:00:00+00:00,1000567.644264368,0.0,0.08901975615745705
2023-11-13 00:00:00+00:00,1000567.644264368,0.0,0.08699929857462951
2023-11-14 00:00:00+00:00,1000567.644264368,0.0,0.0857281566684005
2023-11-15 00:00:00+00:00,1000567.644264368,0.0,0.08205252563748822
2023-11-16 00:00:00+00:00,1000567.644264368,0.0,0.06606194504325202
2023-11-17 00:00:00+00:00,1000567.644264368,0.0,0.08242121228962684
2023-11-20 00:00:00+00:00,1000567.644264368,0.0,0.08205798962356337
2023-11-21 00:00:00+00:00,1000567.644264368,0.0,0.07320104616378664
2023-11-22 00:00:00+00:00,1000567.644264368,0.0,0.06999445553402417
2023-11-24 00:00:00+00:00,1000567.644264368,0.0,0.08077456778587333
2023-11-27 00:00:00+00:00,1000567.644264368,0.0,0.07599301112450085
2023-11-28 00:00:00+00:00,1000567.644264368,0.0,0.07428406797060028
2023-11-29 00:00:00+00:00,1000567.644264368,0.0,0.07110910747154975
2023-11-30 00:00:00+00:00,1000567.644264368,0.0,0.06829598576650131
2023-12-01 00:00:00+00:00,1000567.644264368,0.0,0.06555440683876146
2023-12-04 00:00:00+00:00,1000567.644264368,0.0,0.05388365698217257
2023-12-05 00:00:00+00:00,1000567.644264368,0.0,0.06669037850118009
2023-12-06 00:00:00+00:00,1000567.644264368,0.0,0.06154388241023856
2023-12-07 00:00:00+00:00,1000567.644264368,0.0,0.05663076136188838
2023-12-08 00:00:00+00:00,1000567.644264368,0.0,0.0582056065056733
2023-12-11 00:00:00+00:00,1000567.644264368,0.0,-0.006932125689215418
2023-12-12 00:00:00+00:00,1000567.644264368,0.0,0.0047490674703380975
2023-12-13 00:00:00+00:00,1000567.644264368,0.0,0.0072638949312962
2023-12-14 00:00:00+00:00,1000567.644264368,0.0,-0.029753025431394242
2023-12-15 00:00:00+00:00,1000567.644264368,0.0,-0.05601792718402088
2023-12-18 00:00:00+00:00,1000567.644264368,0.0,0.022058081802410534
2023-12-19 00:00:00+00:00,1000567.644264368,0.0,0.07658152590184475
2023-12-20 00:00:00+00:00,1000567.644264368,0.0,0.1368901660676558
2023-12-21 00:00:00+00:00,1000567.644264368,0.0,0.13350834180072813
2023-12-22 00:00:00+00:00,1000567.644264368,0.0,0.14695075351886633
2023-12-26 00:00:00+00:00,1000567.644264368,0.0,0.15504832902137533
2023-12-27 00:00:00+00:00,1000567.644264368,0.0,0.15140073199280657
2023-12-28 00:00:00+00:00,1000567.644264368,0.0,0.14975746864442208
2023-12-29 00:00:00+00:00,1000567.644264368,0.0,0.136727210793131
2024-01-02 00:00:00+00:00,1000567.644264368,0.0,0.10745165627378217
2024-01-03 00:00:00+00:00,1000567.644264368,0.0,0.11640066874352772
2024-01-04 00:00:00+00:00,1000567.644264368,0.0,0.12417736487227504
2024-01-05 00:00:00+00:00,1000567.644264368,0.0,0.12346031331523744
2024-01-08 00:00:00+00:00,1000567.644264368,0.0,0.127739673253072
2024-01-09 00:00:00+00:00,1000567.644264368,0.0,0.14618707729237457
2024-01-10 00:00:00+00:00,1000567.644264368,0.0,0.14154492698341237
2024-01-11 00:00:00+00:00,1000567.644264368,0.0,0.1319181725413321
2024-01-12 00:00:00+00:00,1000567.644264368,0.0,0.12272424358672307
2024-01-16 00:00:00+00:00,1000567.644264368,0.0,0.1307703435662333
2024-01-17 00:00:00+00:00,1000567.644264368,0.0,0.12891265578781663
2024-01-18 00:00:00+00:00,1000567.644264368,0.0,0.11456604398136871
2024-01-19 00:00:00+00:00,1000567.644264368,0.0,0.11811859473328834
2024-01-22 00:00:00+00:00,1000567.644264368,0.0,0.09891736350181723
2024-01-23 00:00:00+00:00,1000567.644264368,0.0,0.0836731803763966
2024-01-24 00:00:00+00:00,1000567.644264368,0.0,0.041598762432543346
2024-01-25 00:00:00+00:00,1000567.644264368,0.0,0.016879370298834573
2024-01-26 00:00:00+00:00,1000567.644264368,0.0,-0.012672608856282075
2024-01-29 00:00:00+00:00,1000543.6334726252,-2.3997169886977544e-05,-0.04600227500955878
2024-01-30 00:00:00+00:00,1000580.1387958229,3.648548846489803e-05,-0.08641021595147347
2024-01-31 00:00:00+00:00,1000542.6945442995,-3.742254125533266e-05,-0.1229376954582806
2024-02-01 00:00:00+00:00,1000519.9117566962,-2.2770430215077068e-05,-0.07444872071364461
2024-02-02 00:00:00+00:00,1000566.6469289722,4.671088673685569e-05,-0.030538697058626774
2024-02-05 00:00:00+00:00,1000466.9658223015,-9.962465466614313e-05,-0.021393352204811755
2024-02-06 00:00:00+00:00,1000517.4418915634,5.045250966423948e-05,-0.007808360827429972
2024-02-07 00:00:00+00:00,1000524.4577891811,7.012269175965216e-06,0.004010539342408137
2024-02-08 00:00:00+00:00,1000495.6460985976,-2.8796587988719756e-05,0.012318964759463036
2024-02-09 00:00:00+00:00,1000506.0126641236,1.0361429923679866e-05,0.020212622735100716
2024-02-12 00:00:00+00:00,1000561.4812870412,5.544056928749296e-05,0.02504951813558076
2024-02-13 00:00:00+00:00,1000513.0989268576,-4.835520963829101e-05,0.019381969028787083
2024-02-14 00:00:00+00:00,1000545.0964228552,3.198108653639913e-05,0.015462612397007192
2024-02-15 00:00:00+00:00,1000529.252032136,-1.5835758703775065e-05,0.014005060351343523
2024-02-16 00:00:00+00:00,1000491.3477315006,-3.7884250318864105e-05,0.016124211016563805
2024-02-20 00:00:00+00:00,1000486.2049334559,-5.140272383543853e-06,0.025207300696004076
2024-02-21 00:00:00+00:00,1000538.5159321241,5.228557716263062e-05,0.03108442141392942
2024-02-22 00:00:00+00:00,1000538.5159321241,0.0,0.03741523234482891
2024-02-23 00:00:00+00:00,1000538.5159321241,0.0,0.023818156345103425
2024-02-26 00:00:00+00:00,1000538.5159321241,0.0,0.035820095643988026
2024-02-27 00:00:00+00:00,1000538.5159321241,0.0,0.02300871858538578
2024-02-28 00:00:00+00:00,1000538.5159321241,0.0,0.03849340752190411
2024-02-29 00:00:00+00:00,1000538.5159321241,0.0,0.046431869608657195
2024-03-01 00:00:00+00:00,1000538.5159321241,0.0,0.07175466772552319
2024-03-04 00:00:00+00:00,1000538.5159321241,0.0,0.07178766032066619
2024-03-05 00:00:00+00:00,1000538.5159321241,0.0,0.0811226944913539
2024-03-06 00:00:00+00:00,1000538.5159321241,0.0,0.0756952519796057
2024-03-07 00:00:00+00:00,1000538.5159321241,0.0,0.06715148374001068
2024-03-08 00:00:00+00:00,1000538.5159321241,0.0,0.07445656279668356
2024-03-11 00:00:00+00:00,1000538.5159321241,0.0,0.0911096237757194
2024-03-12 00:00:00+00:00,1000538.5159321241,0.0,0.06835161973559067
2024-03-13 00:00:00+00:00,1000538.5159321241,0.0,0.05781352483455926
2024-03-14 00:00:00+00:00,1000538.5159321241,0.0,0.02847747489782204
2024-03-15 00:00:00+00:00,1000538.5159321241,0.0,0.03444817585912929
2024-03-18 00:00:00+00:00,1000538.5159321241,0.0,0.06967119537877586
2024-03-19 00:00:00+00:00,1000538.5159321241,0.0,0.09916149697485643
2024-03-20 00:00:00+00:00,1000513.8071421939,-2.4695491014850117e-05,0.1724201413425277
2024-03-21 00:00:00+00:00,1000065.8091526877,-0.00044776792314926846,0.24921261827993302
2024-03-22 00:00:00+00:00,1000152.0242884429,8.62094623835771e-05,0.19990027202265104
2024-03-25 00:00:00+00:00,1000077.4663815832,-7.454657396980715e-05,0.18753200273937232
2024-03-26 00:00:00+00:00,1000050.7376585321,-2.6726652634071485e-05,0.16293372079781587
2024-03-27 00:00:00+00:00,1000113.599732825,6.285888498020513e-05,0.13287926419038154
2024-03-28 00:00:00+00:00,1000382.4843814535,0.0002688541068738231,0.11891979528093621
2024-04-01 00:00:00+00:00,1000159.659941642,-0.00022273924552896872,0.14407531472596435
2024-04-02 00:00:00+00:00,1000106.5760243027,-5.307544331703337e-05,0.1297249917241894
2024-04-03 00:00:00+00:00,999917.3177915945,-0.00018923806446764777,0.12725732622914698
2024-04-04 00:00:00+00:00,1000138.0733805767,0.00022077384305103947,0.10533255439700095
2024-04-05 00:00:00+00:00,1000091.5852736264,-4.6481689066358305e-05,0.08482445051430787
2024-04-08 00:00:00+00:00,1000091.5852736264,0.0,0.05571638784635358
2024-04-09 00:00:00+00:00,1000091.5852736264,0.0,0.05969606146199169
2024-04-10 00:00:00+00:00,1000091.5852736264,0.0,0.030566841652293064
2024-04-11 00:00:00+00:00,1000091.5852736264,0.0,0.028087718439348208
2024-04-12 00:00:00+00:00,1000091.5852736264,0.0,0.022492660173966783
2024-04-15 00:00:00+00:00,1000091.5852736264,0.0,0.009108892241798117
2024-04-16 00:00:00+00:00,1000080.283685317,-1.130055334507646e-05,0.154728495256105
2024-04-17 00:00:00+00:00,1000105.4975578546,2.521184843749273e-05,0.17254348295564448
2024-04-18 00:00:00+00:00,1000181.2858036818,7.578025119575767e-05,0.1591178946324483
2024-04-19 00:00:00+00:00,1000184.2479452385,2.9616046597843646e-06,0.09382948776966149
2024-04-22 00:00:00+00:00,1000121.9040476662,-6.23324129532445e-05,0.041190749248102065
2024-04-23 00:00:00+00:00,1000106.2739612024,-1.562818132531485e-05,0.048380316800598955
2024-04-24 00:00:00+00:00,1000075.8632077494,-3.040752192511223e-05,0.051541929240007
2024-04-25 00:00:00+00:00,1000113.7978449017,3.793175952728729e-05,0.07187897443207181
2024-04-26 00:00:00+00:00,1000006.1225866679,-0.00010766300641568827,0.08244009326054424
2024-04-29 00:00:00+00:00,1000119.2058501388,0.00011308257111306542,0.09897320775550256
2024-04-30 00:00:00+00:00,1000115.3538856884,-3.8515053284743056e-06,0.10664206389151865
2024-05-01 00:00:00+00:00,1000115.3538856884,0.0,0.09940745384717431
