date,signal,position,position_size,z_score,lambda,spread,jump,regime
2023-01-30 00:00:00+00:00,0.0,1.0,0.12685549123898388,0.7106905328883674,0.061232346855073436,0.016754514864577352,0,normal
2023-01-31 00:00:00+00:00,0.0,1.0,0.12685549123898388,1.2756043129796246,0.054951972030163956,0.04498080173153074,0,normal
2023-02-01 00:00:00+00:00,0.0,1.0,0.12685549123898388,0.8128107437968354,0.04998993452347057,0.021632620973050187,0,normal
2023-02-02 00:00:00+00:00,0.0,1.0,0.12685549123898388,0.7298156343100107,0.04606949714445048,0.017906243092823182,0,normal
2023-02-03 00:00:00+00:00,0.0,1.0,0.12685549123898388,0.8145374958612219,0.04297201365665231,0.02288749509839061,0,normal
2023-02-06 00:00:00+00:00,2.0,0.0,0.0,1.1224814712139115,0.03706349318120497,0.03992902681722832,0,normal
2023-02-07 00:00:00+00:00,0.0,0.0,0.0,0.9230919799011263,0.035856494169852,0.03094838842080172,0,normal
2023-02-08 00:00:00+00:00,0.0,0.0,0.0,0.8211483153557341,0.03490286090243606,0.026761412816401986,0,normal
2023-02-09 00:00:00+00:00,0.0,0.0,0.0,0.7174836175387864,0.03414940841393484,0.022096657467891134,0,normal
2023-02-10 00:00:00+00:00,0.0,0.0,0.0,0.8420216775780204,0.03355411599721059,0.029623586076022335,0,normal
2023-02-13 00:00:00+00:00,0.0,0.0,0.0,0.7840119591953648,0.03241858212045244,0.027694341601164574,0,normal
2023-02-14 00:00:00+00:00,0.0,0.0,0.0,0.7988535413031099,0.03218661402077329,0.029802212328115196,0,normal
2023-02-15 00:00:00+00:00,0.0,0.0,0.0,0.6221912404188367,0.032003339225390205,0.021481973870657534,0,normal
2023-02-16 00:00:00+00:00,0.0,0.0,0.0,0.4053462343213355,0.0318585363379709,0.010549893726523152,0,normal
2023-02-17 00:00:00+00:00,0.0,0.0,0.0,0.08414661540564967,0.03174412957428503,-0.006503090190872918,0,normal
2023-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0412359699480433,0.031481315079991405,-0.008945340157588078,0,calm
2023-02-22 00:00:00+00:00,0.0,0.0,0.0,0.09300970770453747,0.031446092262404794,-0.006216749755491691,0,calm
2023-02-23 00:00:00+00:00,0.0,0.0,0.0,0.5131378656452846,0.03141826320015473,0.016794969433362894,0,calm
2023-02-24 00:00:00+00:00,0.0,0.0,0.0,0.2968032793500654,0.03139627584199368,0.005453213524059031,0,calm
2023-02-27 00:00:00+00:00,0.0,0.0,0.0,0.3276571972748456,0.03135433445428094,0.006676589531478427,0,calm
2023-02-28 00:00:00+00:00,0.0,0.0,0.0,0.3629060389545868,0.03134576662182365,0.0077657270832993675,0,calm
2023-03-01 00:00:00+00:00,0.0,0.0,0.0,0.5769372819510448,0.03133899729559881,0.018204894271923067,0,calm
2023-03-02 00:00:00+00:00,0.0,0.0,0.0,0.4498880381819954,0.03133364894433648,0.010911498997269398,0,calm
2023-03-03 00:00:00+00:00,0.0,0.0,0.0,-0.05281099697921562,0.03132942328578862,-0.01623986121904153,0,calm
2023-03-06 00:00:00+00:00,0.0,0.0,0.0,0.681129413027741,0.03132136274562734,0.020618947090405015,0,calm
2023-03-07 00:00:00+00:00,0.0,0.0,0.0,0.2830738833672469,0.03131971612968583,-0.00028289232879075144,0,calm
2023-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0992536830279269,0.18699497714799782,-0.010522632923350983,1,normal
2023-03-09 00:00:00+00:00,0.0,0.0,0.0,-0.13464158175545146,0.30999185322191597,-0.023291723110319573,1,normal
2023-03-10 00:00:00+00:00,0.0,0.0,0.0,-0.07495945020858573,0.40716998817402794,-0.021672389634700195,1,elevated
2023-03-13 00:00:00+00:00,0.0,0.0,0.0,-0.1463687976776637,0.3723626483742454,-0.026364137186575043,1,elevated
2023-03-14 00:00:00+00:00,0.0,0.0,0.0,-0.807241742004764,0.45644829297211925,-0.05850430937494622,1,elevated
2023-03-15 00:00:00+00:00,0.0,0.0,0.0,-0.7573324735517419,0.5228832007445473,-0.057459155884467705,1,elevated
2023-03-16 00:00:00+00:00,0.0,0.0,0.0,-1.0373167886442298,0.5753725048563054,-0.071792121212094,1,crisis
2023-03-17 00:00:00+00:00,0.0,0.0,0.0,-0.906559698729763,0.6168435799058003,-0.06711298569146962,1,crisis
2023-03-20 00:00:00+00:00,0.0,0.0,0.0,-1.2779602421116174,0.47577375142506684,-0.08579774011652574,1,elevated
2023-03-21 00:00:00+00:00,1.0,1.0,0.08000000000000002,-2.0211558517390866,0.5381519788590691,-0.1244666183976264,1,elevated
2023-03-22 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.7828678131809166,0.5874361558003759,-0.11634251194200029,1,crisis
2023-03-23 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.163627680020943,0.6263749040896237,-0.1399912278484967,1,crisis
2023-03-24 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.9547091468277662,0.6571398719238046,-0.1340174478015017,1,crisis
2023-03-27 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.921170093018065,0.4956478994854989,-0.1366220098097397,1,elevated
2023-03-28 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.6915636397212221,0.5538542690628807,-0.1277538842393069,1,elevated
2023-03-29 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.71293988624445,0.599842318665571,-0.13255353977132067,1,crisis
2023-03-30 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.6902134037256498,0.6361768422171195,-0.13506508700959508,1,crisis
2023-03-31 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.2680448583207187,0.664884248013272,-0.17637475890846765,1,crisis
2023-04-03 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.9018189845384406,0.4994674290086863,-0.16018538647283442,1,elevated
2023-04-04 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.7759009146998967,0.5568720266458846,-0.15734100506485316,1,crisis
2023-04-05 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.604993148587775,0.6022266072996797,-0.15048570405512685,1,crisis
2023-04-06 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.4934312099411593,0.4823840737870327,-0.14674657794288049,0,elevated
2023-04-10 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.3548841770990128,0.20708256341064418,-0.14012575898030288,0,normal
2023-04-11 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.4817763003258932,0.3258627780047575,-0.1520515323674081,1,elevated
2023-04-12 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.4690895805315312,0.2640328249068233,-0.1545413066185084,0,normal
2023-04-13 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.5011020657430063,0.21518183195458895,-0.1606762958667476,0,normal
2023-04-14 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.4717678004605093,0.17658533635901047,-0.1619891285509576,0,normal
2023-04-17 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.3460218408104168,0.10296163976616893,-0.15473312551424012,0,normal
2023-04-18 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.0041982329235464,0.08792171067241683,-0.13007529289737718,0,normal
2023-04-19 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.9601607345437221,0.07603887018251301,-0.1271591486772099,0,normal
2023-04-20 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.6689716805196882,0.06665040184411136,-0.10567576342830787,0,normal
2023-04-21 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.5881525436735868,0.05923270253088227,-0.09948669078065908,0,normal
2023-04-24 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.7963705308037873,0.04508327172824043,-0.1152346766212986,0,normal
2023-04-25 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.086985638313381,0.042192810561021935,-0.13912325948942428,0,normal
2023-04-26 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.029455106807178,0.03990909706887608,-0.1374406245866222,0,normal
2023-04-27 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.3025040221662394,0.038104766544267185,-0.16094396222250484,0,normal
2023-04-28 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.2824179019317345,0.03667918988886268,-0.16278770969958245,0,normal
2023-05-01 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.6351053158093543,0.03395986986957672,-0.19409320799972285,0,normal
2023-05-02 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.524506552873986,0.033404364208139206,-0.19010606191526502,0,normal
2023-05-03 00:00:00+00:00,2.0,0.0,0.0,-0.47174162724745583,0.032965466848653466,-0.11204781585968071,0,normal
2023-05-04 00:00:00+00:00,0.0,0.0,0.0,0.22155798844135827,0.032618700099841094,-0.062178155350937736,0,normal
2023-05-05 00:00:00+00:00,-1.0,-1.0,0.25,2.1667852493078543,0.03234472447551108,0.08519447223782528,0,normal
2023-05-08 00:00:00+00:00,0.0,-1.0,0.25,2.6471874091602894,0.0318221097166256,0.13307420129192415,0,normal
2023-05-09 00:00:00+00:00,0.0,-1.0,0.25,2.8616494833866026,0.0317153494032926,0.16632187239222151,0,normal
2023-05-10 00:00:00+00:00,0.0,-1.0,0.25,2.720699916133774,0.031630999552566555,0.16990263165116914,0,normal
2023-05-11 00:00:00+00:00,0.0,-1.0,0.25,2.4614713281518132,0.03156435589917718,0.1588761181558045,0,normal
2023-05-12 00:00:00+00:00,0.0,-1.0,0.25,3.470067389825741,0.03151170166803328,0.29330920941375194,0,calm
2023-05-15 00:00:00+00:00,0.0,-1.0,0.25,3.5047299959123195,0.031411262519912476,0.34624043143860117,0,calm
2023-05-16 00:00:00+00:00,0.0,-1.0,0.25,3.207860783361891,0.031390744701113894,0.35525880821714484,0,calm
2023-05-17 00:00:00+00:00,0.0,-1.0,0.25,2.9204964649543825,0.03137453385553979,0.355107946796986,0,calm
2023-05-18 00:00:00+00:00,0.0,-1.0,0.25,2.5714142991532603,0.03136172589009242,0.3345552221374666,0,calm
2023-05-19 00:00:00+00:00,0.0,-1.0,0.25,2.3045530232700555,0.03135160649328793,0.31666053126270644,0,calm
2023-05-22 00:00:00+00:00,0.0,-1.0,0.25,1.7214424213676602,0.03133230351283489,0.23815949964023364,0,calm
2023-05-23 00:00:00+00:00,0.0,-1.0,0.25,0.7672919289281104,0.03132836027892045,0.09035845209271809,0,calm
2023-05-24 00:00:00+00:00,0.0,-1.0,0.25,0.7054450123628531,0.03132524478420451,0.08227226606307614,0,calm
2023-05-25 00:00:00+00:00,0.0,-1.0,0.25,0.8297121327436263,0.03132278327481002,0.10405314380201602,0,calm
2023-05-26 00:00:00+00:00,0.0,-1.0,0.25,0.8717844325168552,0.0313208384701958,0.1132983722669989,0,calm
2023-05-30 00:00:00+00:00,0.0,-1.0,0.25,0.4902328147477114,0.03131637087733049,0.053552064981220227,0,calm
2023-05-31 00:00:00+00:00,0.0,-1.0,0.25,0.48093044508750665,0.031315772123411044,0.05269484728420615,0,calm
2023-06-01 00:00:00+00:00,2.0,0.0,0.0,0.22674094364716474,0.03131529905619954,0.012089219647067218,0,calm
2023-06-02 00:00:00+00:00,0.0,0.0,0.0,0.32324614424506004,0.031314925292322056,0.02828125067042464,0,calm
2023-06-05 00:00:00+00:00,0.0,0.0,0.0,0.26355355450566814,0.03131421232919188,0.019421976234584193,0,calm
2023-06-06 00:00:00+00:00,0.0,0.0,0.0,0.46257265594588676,0.03131406668430552,0.05281572628681008,0,calm
2023-06-07 00:00:00+00:00,0.0,0.0,0.0,0.41355411192159647,0.03131395161229007,0.046223676050684226,0,calm
2023-06-08 00:00:00+00:00,0.0,0.0,0.0,0.10070167853983719,0.03131386069547818,-0.0033569420163388486,0,calm
2023-06-09 00:00:00+00:00,0.0,0.0,0.0,-0.23241663443922214,0.18699035085021046,-0.05709379808833237,1,normal
2023-06-12 00:00:00+00:00,0.0,0.0,0.0,-0.5085054723374813,0.26376995924764646,-0.10225280325031072,1,normal
2023-06-13 00:00:00+00:00,0.0,0.0,0.0,-0.7349396695795994,0.37065070741055284,-0.14052566756503104,1,elevated
2023-06-14 00:00:00+00:00,0.0,0.0,0.0,-0.8755884246138742,0.45509571203421156,-0.1654168028342271,1,elevated
2023-06-15 00:00:00+00:00,0.0,0.0,0.0,-0.9851045914150385,0.521814545205372,-0.1850986771787344,1,elevated
2023-06-16 00:00:00+00:00,0.0,0.0,0.0,-1.1095394918701915,0.5745281748577055,-0.20847893354156177,1,crisis
2023-06-20 00:00:00+00:00,0.0,0.0,0.0,-0.9413008726838692,0.39866499522131427,-0.18193544875349232,1,elevated
2023-06-21 00:00:00+00:00,0.0,0.0,0.0,-0.7633323664136469,0.4772294143554429,-0.15292274537981232,1,elevated
2023-06-22 00:00:00+00:00,0.0,0.0,0.0,-0.5360671742018396,0.5393020780584004,-0.11471392888413856,1,elevated
2023-06-23 00:00:00+00:00,0.0,0.0,0.0,-0.36001990373082216,0.5883448333112891,-0.0846848793389432,1,crisis
2023-06-26 00:00:00+00:00,0.0,0.0,0.0,-0.24406290266208125,0.46171815769691466,-0.06423920882891476,1,elevated
2023-06-27 00:00:00+00:00,0.0,0.0,0.0,-0.18132511387592923,0.5270468481618831,-0.05240773159520895,1,elevated
2023-06-28 00:00:00+00:00,0.0,0.0,0.0,0.0028627961964202454,0.5786621452401125,-0.01953604996127556,1,crisis
2023-06-29 00:00:00+00:00,0.0,0.0,0.0,0.19873457080207138,0.6194426793899971,0.015126747223621173,1,crisis
2023-06-30 00:00:00+00:00,0.0,0.0,0.0,0.37356135553150577,0.6516628168238537,0.04653824786720229,1,crisis
2023-07-03 00:00:00+00:00,0.0,0.0,0.0,0.6258775288346371,0.4929466136217045,0.09094973112820703,1,elevated
2023-07-05 00:00:00+00:00,0.0,0.0,0.0,0.750986375780312,0.4751581742642122,0.11525579145703801,1,elevated
2023-07-06 00:00:00+00:00,0.0,0.0,0.0,0.795130252660105,0.5376656198366251,0.12670739276950727,1,elevated
2023-07-07 00:00:00+00:00,0.0,0.0,0.0,0.7105549308150861,0.5870518902464295,0.1172476343474802,1,crisis
2023-07-10 00:00:00+00:00,0.0,0.0,0.0,0.7810579312424234,0.4610804776370906,0.13290876955548292,1,elevated
2023-07-11 00:00:00+00:00,0.0,0.0,0.0,0.9776063483487627,0.3708664639570383,0.16950238230316206,0,elevated
2023-07-12 00:00:00+00:00,0.0,0.0,0.0,1.4148546647360984,0.2995896163182158,0.24746671575619938,0,normal
2023-07-13 00:00:00+00:00,0.0,0.0,0.0,1.3256523859094045,0.24327476231620096,0.2408165045506676,0,normal
2023-07-14 00:00:00+00:00,0.0,0.0,0.0,1.4489867880703027,0.198781173074736,0.2697136361689658,0,normal
2023-07-17 00:00:00+00:00,0.0,0.0,0.0,1.3581300009813744,0.11390863570853532,0.2631294092814924,0,normal
2023-07-18 00:00:00+00:00,0.0,0.0,0.0,1.5963066309226923,0.09657078114448459,0.31325190443561635,0,normal
2023-07-19 00:00:00+00:00,0.0,0.0,0.0,1.431091472243824,0.08287238144209824,0.2950068481935908,0,normal
2023-07-20 00:00:00+00:00,0.0,0.0,0.0,1.453366526002476,0.07204946481691125,0.3082116199005185,0,normal
2023-07-21 00:00:00+00:00,0.0,0.0,0.0,1.4178198119996446,0.06349842770157996,0.31100673332084483,0,normal
2023-07-24 00:00:00+00:00,0.0,0.0,0.0,1.1898467246499962,0.047187129164792646,0.278907623715396,0,normal
2023-07-25 00:00:00+00:00,0.0,0.0,0.0,0.8338568398979638,0.0438550392973551,0.22294651587361614,0,normal
2023-07-26 00:00:00+00:00,0.0,0.0,0.0,0.41719113614937636,0.04122240106176438,0.15664769285132607,0,normal
2023-07-27 00:00:00+00:00,0.0,0.0,0.0,-0.034713510259192254,0.03914238991103747,0.0863475549549717,0,normal
2023-07-28 00:00:00+00:00,0.0,0.0,0.0,-0.3156438161922835,0.03749900179615753,0.0460637803667554,0,normal
2023-07-31 00:00:00+00:00,0.0,0.0,0.0,-0.6510293345325006,0.03436420144479965,-0.003921428429419116,0,normal
2023-08-01 00:00:00+00:00,0.0,0.0,0.0,-0.8070867788534729,0.03372382100766638,-0.02726452621743558,0,normal
2023-08-02 00:00:00+00:00,0.0,0.0,0.0,-0.7416439940364682,0.03321786525881443,-0.019370114274027905,0,normal
2023-08-03 00:00:00+00:00,0.0,0.0,0.0,-0.8113023273938527,0.03281811660168445,-0.03370302547393411,0,normal
2023-08-04 00:00:00+00:00,0.0,0.0,0.0,-0.8191263067393783,0.032502280702517726,-0.03886479943884158,0,normal
2023-08-07 00:00:00+00:00,0.0,0.0,0.0,-0.7903848406276249,0.0318998165136176,-0.03820094927878781,0,normal
2023-08-08 00:00:00+00:00,0.0,0.0,0.0,-0.6994730027439457,0.031776744471572596,-0.027185811750563005,0,normal
2023-08-09 00:00:00+00:00,0.0,0.0,0.0,-0.76575332722839,0.031679506949023696,-0.04205939878035103,0,normal
2023-08-10 00:00:00+00:00,0.0,0.0,0.0,-0.7248705133253428,0.031602680923922155,-0.03968204544965204,0,normal
2023-08-11 00:00:00+00:00,0.0,0.0,0.0,-0.6817125923319628,0.031541981741361906,-0.03687447185487347,0,normal
2023-08-14 00:00:00+00:00,0.0,0.0,0.0,-0.6511493075292644,0.03142619666473019,-0.03596023387690028,0,calm
2023-08-15 00:00:00+00:00,0.0,0.0,0.0,-0.4858486588207174,0.031402543962906676,-0.015678189905662165,0,calm
2023-08-16 00:00:00+00:00,0.0,0.0,0.0,-0.3635576882656834,0.031383856289502625,-0.0022263971160860763,0,calm
2023-08-17 00:00:00+00:00,0.0,0.0,0.0,-0.36421246121983697,0.03136909141655651,-0.005594906373413089,0,calm
2023-08-18 00:00:00+00:00,0.0,0.0,0.0,-0.057585611673650595,0.031357425894134254,0.03481361689022222,0,calm
2023-08-21 00:00:00+00:00,0.0,0.0,0.0,0.08113705080052616,0.03133517364376385,0.05299583935690588,0,calm
2023-08-22 00:00:00+00:00,0.0,0.0,0.0,0.005543570037399265,0.031330627929771815,0.04178577004974482,0,calm
2023-08-23 00:00:00+00:00,0.0,0.0,0.0,-0.057660283517700625,0.03132703642385823,0.03196090675792185,0,calm
2023-08-24 00:00:00+00:00,0.0,0.0,0.0,-0.12471820864910389,0.03132419882458342,0.02245824990721168,0,calm
2023-08-25 00:00:00+00:00,0.0,0.0,0.0,-0.22495055255854587,0.0313219568765432,0.008278824013965291,0,calm
2023-08-28 00:00:00+00:00,0.0,0.0,0.0,-0.2492784866358398,0.03131768030946778,0.004891607716886348,0,calm
2023-08-29 00:00:00+00:00,0.0,0.0,0.0,-0.3024957843222218,0.03131680668767812,-0.002790039679195999,0,calm
2023-08-30 00:00:00+00:00,0.0,0.0,0.0,-0.26855066985197246,0.031316116451154376,0.0014474847386543033,0,calm
2023-08-31 00:00:00+00:00,0.0,0.0,0.0,-0.24167030941319767,0.031315571104799295,0.004232697811019648,0,calm
2023-09-01 00:00:00+00:00,0.0,0.0,0.0,-0.22713104401533782,0.0313151402341676,0.005493708909527051,0,calm
2023-09-05 00:00:00+00:00,0.0,0.0,0.0,-0.2524311514506554,0.03131415044087632,0.0021944837022003227,0,calm
2023-09-06 00:00:00+00:00,0.0,0.0,0.0,-0.25355771116746545,0.031314017787201186,0.003170397341166087,0,calm
2023-09-07 00:00:00+00:00,0.0,0.0,0.0,-0.2666696601023558,0.031313912979362514,0.003491758469052364,0,calm
2023-09-08 00:00:00+00:00,0.0,0.0,0.0,-0.1919581147069712,0.031313830172135085,0.01641313825039603,0,calm
2023-09-11 00:00:00+00:00,0.0,0.0,0.0,-0.26241367661719694,0.03131367221545809,0.010882131878417134,0,calm
2023-09-12 00:00:00+00:00,0.0,0.0,0.0,-0.2100234280619329,0.03131363994789572,0.02177151783304243,0,calm
2023-09-13 00:00:00+00:00,0.0,0.0,0.0,-0.1779417196240172,0.03131361445373984,0.03056179790637703,0,calm
2023-09-14 00:00:00+00:00,0.0,0.0,0.0,-0.18241948822712745,0.031313594311158995,0.03435554591912293,0,calm
2023-09-15 00:00:00+00:00,0.0,0.0,0.0,-0.14168359923065824,0.03131357839678375,0.04279058640288813,0,calm
2023-09-18 00:00:00+00:00,0.0,0.0,0.0,-0.011026844721969634,0.03131354803974961,0.060418453735090694,0,calm
2023-09-19 00:00:00+00:00,0.0,0.0,0.0,0.07918510724171078,0.031313541838381545,0.07283835462518162,0,calm
2023-09-20 00:00:00+00:00,0.0,0.0,0.0,0.02248505154949615,0.031313536938766186,0.06888297823585798,0,calm
2023-09-21 00:00:00+00:00,0.0,0.0,0.0,-0.6754309599731936,0.03131353306764769,-0.0045383468488982,0,calm
2023-09-22 00:00:00+00:00,1.0,1.0,0.14968922431088108,-1.9295759861471355,0.18699009199598143,-0.14567794478925578,1,normal
2023-09-25 00:00:00+00:00,0.0,1.0,0.14968922431088108,-2.710650043337707,0.26376983158063255,-0.2557178961955735,1,normal
2023-09-26 00:00:00+00:00,0.0,1.0,0.14968922431088108,-2.8009641953758093,0.3706506065426064,-0.29656538136135957,1,elevated
2023-09-27 00:00:00+00:00,0.0,1.0,0.14968922431088108,-1.3761826941701436,0.4550956323398387,-0.12411324815372993,1,elevated
2023-09-28 00:00:00+00:00,0.0,1.0,0.14968922431088108,-0.7312996946530637,0.5218144822399474,-0.0447856192106979,1,elevated
2023-09-29 00:00:00+00:00,0.0,1.0,0.14968922431088108,-0.3643963343364217,0.5745281251095922,9.747438208407289e-05,1,crisis
2023-10-02 00:00:00+00:00,0.0,1.0,0.14968922431088108,-0.31043100359004616,0.4549037514387502,0.005185233236031372,1,elevated
2023-10-03 00:00:00+00:00,0.0,1.0,0.14968922431088108,-0.09700527837052243,0.5216628797871379,0.030705475906843027,1,elevated
2023-10-04 00:00:00+00:00,0.0,1.0,0.14968922431088108,0.26154185558519133,0.5744083461030965,0.07431764971451571,1,crisis
2023-10-05 00:00:00+00:00,0.0,1.0,0.14968922431088108,0.4419056378774925,0.6160818113761811,0.0932249353005945,1,crisis
2023-10-06 00:00:00+00:00,2.0,0.0,0.0,0.6007490075879557,0.6490074413718254,0.10906341244197915,1,crisis
2023-10-09 00:00:00+00:00,0.0,0.0,0.0,0.7960510476557893,0.4916369813392586,0.12760327082631395,1,elevated
2023-10-10 00:00:00+00:00,0.0,0.0,0.0,0.908444522858744,0.5506852979691517,0.13584037393038528,1,elevated
2023-10-11 00:00:00+00:00,0.0,0.0,0.0,1.0532775016052303,0.5973385583227419,0.14419760046381924,1,crisis
2023-10-12 00:00:00+00:00,0.0,0.0,0.0,1.2072945329230764,0.6341986557114965,0.1533114541649203,1,crisis
2023-10-13 00:00:00+00:00,0.0,0.0,0.0,1.5062089883183691,0.6633213101457416,0.17520534349503158,1,crisis
2023-10-16 00:00:00+00:00,-1.0,-1.0,0.08000000000000002,1.8062948004497923,0.49869658739937206,0.19489331323809722,1,elevated
2023-10-17 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.097048552510232,0.556262995324702,0.21620292176206224,1,crisis
2023-10-18 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.3802113216553398,0.6017454200548558,0.2448281690682661,1,crisis
2023-10-19 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.5290650224993163,0.6376804563700864,0.27037137399485456,1,crisis
2023-10-20 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.6290384724408487,0.6660722328120494,0.2994637196101193,1,crisis
2023-10-23 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.2964599069565215,0.5000533436078235,0.280500698026116,1,elevated
2023-10-24 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.441883480835111,0.5573349496875329,0.3160979290684809,1,crisis
2023-10-25 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.6008829667266533,0.6025923564085164,0.3588800146494151,1,crisis
2023-10-26 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.7174437826577282,0.6383496090989933,0.40247122676599467,1,crisis
2023-10-27 00:00:00+00:00,0.0,-1.0,0.08000000000000002,3.3794227897944307,0.6666009211516964,0.5468953134662327,1,crisis
2023-10-30 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.4265219513241965,0.3446375309309902,0.4352188773927681,0,elevated
2023-10-31 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.9906422565439472,0.27886649818208203,0.3858275552911321,0,normal
2023-11-01 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.6145347938579757,0.22690171256775446,0.3380890948976578,0,normal
2023-11-02 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.178831274132954,0.1858450523469546,0.2753180807119948,0,normal
2023-11-03 00:00:00+00:00,0.0,-1.0,0.08000000000000002,0.845691004745872,0.15340675151383326,0.22646021573477082,0,normal
2023-11-06 00:00:00+00:00,2.0,0.0,0.0,0.3510074308537673,0.09152995203573158,0.14995096419285314,0,normal
2023-11-07 00:00:00+00:00,0.0,0.0,0.0,-0.06310869865253835,0.07888969190527992,0.08588489755295026,0,normal
2023-11-08 00:00:00+00:00,0.0,0.0,0.0,-0.08354452362424215,0.06890279675805178,0.0843619557831401,0,normal
2023-11-09 00:00:00+00:00,0.0,0.0,0.0,-0.04812149230830582,0.061012288678914256,0.09155395253598275,0,normal
2023-11-10 00:00:00+00:00,0.0,0.0,0.0,-0.07448211903335789,0.054778107101047704,0.08901975615745705,0,normal
2023-11-13 00:00:00+00:00,0.0,0.0,0.0,-0.09302088671298792,0.04288626340096553,0.08699929857462951,0,normal
