date,equity,returns,spread
2018-06-29 00:00:00+00:00,1000491.0531106149,-0.00019365084241094337,0.2923538362387035
2018-07-02 00:00:00+00:00,1000491.0531106149,0.0,0.24691579630769578
2018-07-03 00:00:00+00:00,1000491.0531106149,0.0,0.27444602993511413
2018-07-05 00:00:00+00:00,1000491.0531106149,0.0,0.2758759135035147
2018-07-06 00:00:00+00:00,1000491.0531106149,0.0,0.2717166537992908
2018-07-09 00:00:00+00:00,1000491.0531106149,0.0,0.2632464228838982
2018-07-10 00:00:00+00:00,1000491.0531106149,0.0,0.19699903970834676
2018-07-11 00:00:00+00:00,1000491.0531106149,0.0,0.16196344447136468
2018-07-12 00:00:00+00:00,1000491.0531106149,0.0,0.13849611032869724
2018-07-13 00:00:00+00:00,1000491.0531106149,0.0,0.10604377620721372
2018-07-16 00:00:00+00:00,1000491.0531106149,0.0,0.04868587258485224
2018-07-17 00:00:00+00:00,1000491.0531106149,0.0,-0.0053267942919061895
2018-07-18 00:00:00+00:00,1000491.0531106149,0.0,-0.03910943894565655
2018-07-19 00:00:00+00:00,1000491.0531106149,0.0,-0.06390256330680799
2018-07-20 00:00:00+00:00,1000491.0531106149,0.0,-0.07505828567968909
2018-07-23 00:00:00+00:00,1000491.0531106149,0.0,-0.08269537273757432
2018-07-24 00:00:00+00:00,1000491.0531106149,0.0,-0.0953463472031908
2018-07-25 00:00:00+00:00,1000491.0531106149,0.0,-0.09044983914718241
2018-07-26 00:00:00+00:00,1000491.0531106149,0.0,-0.08539225487155999
2018-07-27 00:00:00+00:00,1000491.0531106149,0.0,-0.11165515843695584
2018-07-30 00:00:00+00:00,1000491.0531106149,0.0,-0.12278136118777994
2018-07-31 00:00:00+00:00,1000491.0531106149,0.0,-0.1486740360412533
2018-08-01 00:00:00+00:00,1000491.0531106149,0.0,-0.15334769462414766
2018-08-02 00:00:00+00:00,1000491.0531106149,0.0,-0.15355075112199046
2018-08-03 00:00:00+00:00,1000491.0531106149,0.0,-0.15180234028389794
2018-08-06 00:00:00+00:00,1000491.0531106149,0.0,-0.12350310455814029
2018-08-07 00:00:00+00:00,1000491.0531106149,0.0,-0.08894186780716229
2018-08-08 00:00:00+00:00,1000491.0531106149,0.0,-0.0034063192369755413
2018-08-09 00:00:00+00:00,1000491.0531106149,0.0,-0.024358298520072985
2018-08-10 00:00:00+00:00,1000491.0531106149,0.0,-0.03806620519414672
2018-08-13 00:00:00+00:00,1000491.0531106149,0.0,-0.045728154555487066
2018-08-14 00:00:00+00:00,1000491.0531106149,0.0,-0.0010088104444303525
2018-08-15 00:00:00+00:00,1000491.0531106149,0.0,0.0008929490012130614
2018-08-16 00:00:00+00:00,1000491.0531106149,0.0,0.01741425097449678
2018-08-17 00:00:00+00:00,1000491.0531106149,0.0,0.11043819314291081
2018-08-20 00:00:00+00:00,1000491.0531106149,0.0,0.13815891849581607
2018-08-21 00:00:00+00:00,1000491.0531106149,0.0,0.09970710878838673
2018-08-22 00:00:00+00:00,1000491.0531106149,0.0,0.15850787558202573
2018-08-23 00:00:00+00:00,1000491.0531106149,0.0,0.12472497476692102
2018-08-24 00:00:00+00:00,1000491.0531106149,0.0,0.14949413353523333
2018-08-27 00:00:00+00:00,1000491.0531106149,0.0,0.13035843908212463
2018-08-28 00:00:00+00:00,1000491.0531106149,0.0,0.09044772435093495
2018-08-29 00:00:00+00:00,1000491.0531106149,0.0,0.03599086070861102
2018-08-30 00:00:00+00:00,1000491.0531106149,0.0,0.05025334582081786
2018-08-31 00:00:00+00:00,1000491.0531106149,0.0,0.06416300625294724
2018-09-04 00:00:00+00:00,1000491.0531106149,0.0,0.026802256567171057
2018-09-05 00:00:00+00:00,1000491.0531106149,0.0,0.0184943776584392
2018-09-06 00:00:00+00:00,1000491.0531106149,0.0,0.028675835778402714
2018-09-07 00:00:00+00:00,1000491.0531106149,0.0,0.029434615566541922
2018-09-10 00:00:00+00:00,1000491.0531106149,0.0,0.030412077230670853
2018-09-11 00:00:00+00:00,1000491.0531106149,0.0,0.027299117488363223
2018-09-12 00:00:00+00:00,1000491.0531106149,0.0,0.03355171044100125
2018-09-13 00:00:00+00:00,1000491.0531106149,0.0,0.013776959554608226
2018-09-14 00:00:00+00:00,1000491.0531106149,0.0,-0.009346072337746314
2018-09-17 00:00:00+00:00,1000491.0531106149,0.0,-0.03143658760784529
2018-09-18 00:00:00+00:00,1000491.0531106149,0.0,0.009426389428378812
2018-09-19 00:00:00+00:00,1000491.0531106149,0.0,0.018080032954557623
2018-09-20 00:00:00+00:00,1000491.0531106149,0.0,0.013438953991553149
2018-09-21 00:00:00+00:00,1000491.0531106149,0.0,-0.020330595720985833
2018-09-24 00:00:00+00:00,1000491.0531106149,0.0,0.11299905512166752
2018-09-25 00:00:00+00:00,1000491.0531106149,0.0,0.1949066724037838
2018-09-26 00:00:00+00:00,1000466.0408342871,-2.5000000000054164e-05,0.2870090850149172
2018-09-27 00:00:00+00:00,1000493.2181311283,2.716463701118846e-05,0.28979248871202934
2018-09-28 00:00:00+00:00,1000402.8775395333,-9.029605594308199e-05,0.31953145725077725
2018-10-01 00:00:00+00:00,1000464.8760339493,6.197352667406699e-05,0.35282961818569714
2018-10-02 00:00:00+00:00,1000477.9740225902,1.3091902529164916e-05,0.3634622816354769
2018-10-03 00:00:00+00:00,1000449.0990488152,-2.8861178881237477e-05,0.3848675727385906
2018-10-04 00:00:00+00:00,1000419.306818761,-2.9778856398070882e-05,0.4780773916483616
2018-10-05 00:00:00+00:00,1000536.1433336885,0.00011678754511343442,0.4796077352563026
2018-10-08 00:00:00+00:00,1000528.3829676824,-7.756207567074056e-06,0.5284968445755975
2018-10-09 00:00:00+00:00,1000464.590701412,-6.375857732419325e-05,0.4932115828622221
2018-10-10 00:00:00+00:00,1000324.35381858,-0.00014017176033544892,0.46399359726082157
2018-10-11 00:00:00+00:00,1000429.1173573548,0.00010472956933906804,0.2521637249368389
2018-10-12 00:00:00+00:00,1000102.4916143616,-0.0003264856423371471,0.17063346034188598
2018-10-15 00:00:00+00:00,1000102.4916143616,0.0,0.22328696095547151
2018-10-16 00:00:00+00:00,1000102.4916143616,0.0,0.18375116302244265
2018-10-17 00:00:00+00:00,1000102.4916143616,0.0,0.1926276358287522
2018-10-18 00:00:00+00:00,1000102.4916143616,0.0,0.18416145014507102
2018-10-19 00:00:00+00:00,1000102.4916143616,0.0,0.16601268323492313
2018-10-22 00:00:00+00:00,1000102.4916143616,0.0,0.15832647426997148
2018-10-23 00:00:00+00:00,1000102.4916143616,0.0,0.14749289910878005
2018-10-24 00:00:00+00:00,1000102.4916143616,0.0,0.13622200000996365
2018-10-25 00:00:00+00:00,1000102.4916143616,0.0,0.09465379556759324
2018-10-26 00:00:00+00:00,1000102.4916143616,0.0,0.1157252624980396
2018-10-29 00:00:00+00:00,1000102.4916143616,0.0,0.13720767435323378
2018-10-30 00:00:00+00:00,1000102.4916143616,0.0,0.1153243980343337
2018-10-31 00:00:00+00:00,1000102.4916143616,0.0,0.11244805903025679
2018-11-01 00:00:00+00:00,1000102.4916143616,0.0,0.11702260435901302
2018-11-02 00:00:00+00:00,1000102.4916143616,0.0,0.13228153510895702
2018-11-05 00:00:00+00:00,1000102.4916143616,0.0,0.10140753191669649
2018-11-06 00:00:00+00:00,1000102.4916143616,0.0,0.0707888890483126
2018-11-07 00:00:00+00:00,1000102.4916143616,0.0,0.03895637032060861
2018-11-08 00:00:00+00:00,1000102.4916143616,0.0,0.0398414581475981
2018-11-09 00:00:00+00:00,1000102.4916143616,0.0,0.035730281354705795
2018-11-12 00:00:00+00:00,1000102.4916143616,0.0,0.04118508772762297
2018-11-13 00:00:00+00:00,1000102.4916143616,0.0,0.03885478185389157
2018-11-14 00:00:00+00:00,1000102.4916143616,0.0,0.03527971947205266
2018-11-15 00:00:00+00:00,1000102.4916143616,0.0,0.02702840556444297
2018-11-16 00:00:00+00:00,1000102.4916143616,0.0,0.032559024907247824
2018-11-19 00:00:00+00:00,1000102.4916143616,0.0,0.023240026377443712
2018-11-20 00:00:00+00:00,1000102.4916143616,0.0,0.011417794584605012
2018-11-21 00:00:00+00:00,1000102.4916143616,0.0,0.0041349292399912585
2018-11-23 00:00:00+00:00,1000102.4916143616,0.0,0.01619164134545592
2018-11-26 00:00:00+00:00,1000102.4916143616,0.0,0.0016365916298743954
2018-11-27 00:00:00+00:00,1000102.4916143616,0.0,0.023074505438953175
2018-11-28 00:00:00+00:00,1000102.4916143616,0.0,0.01957337852317753
2018-11-29 00:00:00+00:00,1000102.4916143616,0.0,0.04025332078467336
2018-11-30 00:00:00+00:00,1000102.4916143616,0.0,0.04337510735828154
2018-12-03 00:00:00+00:00,1000102.4916143616,0.0,0.04422792561964162
2018-12-04 00:00:00+00:00,1000102.4916143616,0.0,0.05196960034811582
2018-12-06 00:00:00+00:00,1000102.4916143616,0.0,0.0544247313364723
2018-12-07 00:00:00+00:00,1000102.4916143616,0.0,0.054597663132083696
2018-12-10 00:00:00+00:00,1000102.4916143616,0.0,0.04131303484280391
2018-12-11 00:00:00+00:00,1000102.4916143616,0.0,0.008577254220200281
2018-12-12 00:00:00+00:00,1000102.4916143616,0.0,-0.021870344984924017
2018-12-13 00:00:00+00:00,1000102.4916143616,0.0,-0.008392695976269238
2018-12-14 00:00:00+00:00,1000102.4916143616,0.0,-0.0018099703371650122
2018-12-17 00:00:00+00:00,1000102.4916143616,0.0,-0.005524997223115946
2018-12-18 00:00:00+00:00,1000102.4916143616,0.0,0.14700492198896864
2018-12-19 00:00:00+00:00,1000102.4916143616,0.0,0.23029131501012667
2018-12-20 00:00:00+00:00,1000102.4916143616,0.0,0.25391387234016083
2018-12-21 00:00:00+00:00,1000102.4916143616,0.0,0.2302795231475745
2018-12-24 00:00:00+00:00,1000102.4916143616,0.0,0.12258824129168211
2018-12-26 00:00:00+00:00,1000102.4916143616,0.0,0.09350439446641357
2018-12-27 00:00:00+00:00,1000102.4916143616,0.0,0.0849706050934067
2018-12-28 00:00:00+00:00,1000102.4916143616,0.0,0.08135814805104324
2018-12-31 00:00:00+00:00,1000102.4916143616,0.0,0.07407979747965943
2019-01-02 00:00:00+00:00,1000102.4916143616,0.0,0.06739862855662082
2019-01-03 00:00:00+00:00,1000102.4916143616,0.0,0.06888586632644156
2019-01-04 00:00:00+00:00,1000102.4916143616,0.0,0.0657481607860797
2019-01-07 00:00:00+00:00,1000102.4916143616,0.0,0.06911483119548212
2019-01-08 00:00:00+00:00,1000102.4916143616,0.0,0.06985550252870354
2019-01-09 00:00:00+00:00,1000102.4916143616,0.0,0.06912779423473125
2019-01-10 00:00:00+00:00,1000102.4916143616,0.0,0.06764833933535996
2019-01-11 00:00:00+00:00,1000102.4916143616,0.0,0.0656198167515285
2019-01-14 00:00:00+00:00,1000102.4916143616,0.0,0.06307118496762065
2019-01-15 00:00:00+00:00,1000102.4916143616,0.0,0.06222813663016691
2019-01-16 00:00:00+00:00,1000102.4916143616,0.0,0.055950649959404686
2019-01-17 00:00:00+00:00,1000102.4916143616,0.0,0.05111331779761308
2019-01-18 00:00:00+00:00,1000102.4916143616,0.0,0.03687358354471204
2019-01-22 00:00:00+00:00,1000102.4916143616,0.0,0.03878527757950767
2019-01-23 00:00:00+00:00,1000102.4916143616,0.0,0.030414863224211608
2019-01-24 00:00:00+00:00,1000102.4916143616,0.0,0.019036772591848106
2019-01-25 00:00:00+00:00,1000102.4916143616,0.0,-0.0048371404374094595
2019-01-28 00:00:00+00:00,1000102.4916143616,0.0,-0.02146338822875027
2019-01-29 00:00:00+00:00,1000102.4916143616,0.0,-0.01722739762843517
2019-01-30 00:00:00+00:00,1000102.4916143616,0.0,-0.018919129392795497
2019-01-31 00:00:00+00:00,1000102.4916143616,0.0,-0.04270000752330905
2019-02-01 00:00:00+00:00,1000102.4916143616,0.0,-0.038179751561430386
2019-02-04 00:00:00+00:00,1000102.4916143616,0.0,-0.047414666162374
2019-02-05 00:00:00+00:00,1000102.4916143616,0.0,-0.05266073869442067
2019-02-06 00:00:00+00:00,1000102.4916143616,0.0,-0.05882238301348597
2019-02-07 00:00:00+00:00,1000102.4916143616,0.0,-0.020609713229020166
2019-02-08 00:00:00+00:00,1000102.4916143616,0.0,-0.010493996591407928
2019-02-11 00:00:00+00:00,1000102.4916143616,0.0,0.001981644543706196
2019-02-12 00:00:00+00:00,1000102.4916143616,0.0,0.0012957492438552265
2019-02-13 00:00:00+00:00,1000102.4916143616,0.0,0.008254049550720843
2019-02-14 00:00:00+00:00,1000102.4916143616,0.0,0.01813856307202233
2019-02-15 00:00:00+00:00,1000102.4916143616,0.0,0.01705307502992426
2019-02-19 00:00:00+00:00,1000102.4916143616,0.0,0.006095405813336008
2019-02-20 00:00:00+00:00,1000102.4916143616,0.0,-0.002251339846760736
2019-02-21 00:00:00+00:00,1000102.4916143616,0.0,-0.015833026451893772
2019-02-22 00:00:00+00:00,1000102.4916143616,0.0,-0.027919210765522173
2019-02-25 00:00:00+00:00,1000102.4916143616,0.0,-0.017603388184694424
2019-02-26 00:00:00+00:00,1000102.4916143616,0.0,-0.017030798733348007
2019-02-27 00:00:00+00:00,1000102.4916143616,0.0,-0.0024754289243729133
2019-02-28 00:00:00+00:00,1000102.4916143616,0.0,-0.010613837273118598
2019-03-01 00:00:00+00:00,1000102.4916143616,0.0,-0.022452682724228623
2019-03-04 00:00:00+00:00,1000102.4916143616,0.0,-0.012615480954966785
2019-03-05 00:00:00+00:00,1000102.4916143616,0.0,-0.012742533783771215
2019-03-06 00:00:00+00:00,1000102.4916143616,0.0,0.010622334766544839
2019-03-07 00:00:00+00:00,1000102.4916143616,0.0,0.01996803074383191
2019-03-08 00:00:00+00:00,1000102.4916143616,0.0,0.04372819157075725
2019-03-11 00:00:00+00:00,1000102.4916143616,0.0,0.021251253231895362
2019-03-12 00:00:00+00:00,1000102.4916143616,0.0,0.024624786778496777
2019-03-13 00:00:00+00:00,1000102.4916143616,0.0,0.04418458564282801
2019-03-14 00:00:00+00:00,1000102.4916143616,0.0,0.09121398976773065
2019-03-15 00:00:00+00:00,1000102.4916143616,0.0,0.03139350487054671
2019-03-18 00:00:00+00:00,1000077.4890520712,-2.500000000004774e-05,0.16838622292193062
2019-03-19 00:00:00+00:00,1000049.9914480691,-2.7495473403958033e-05,0.26409598350595775
2019-03-20 00:00:00+00:00,999383.3659516299,-0.0006665921725311937,0.35263577311513394
2019-03-21 00:00:00+00:00,999503.2578083875,0.00011996583177408766,0.32940078543845264
2019-03-22 00:00:00+00:00,999651.6277232276,0.00014844365306564676,0.2874592156601139
2019-03-25 00:00:00+00:00,999496.3757451709,-0.00015530608239025705,0.340600824397681
2019-03-26 00:00:00+00:00,999490.3920961447,-5.986664055360639e-06,0.42331451249089813
2019-03-27 00:00:00+00:00,999502.1538300955,1.1767730879480858e-05,0.4904781774493836
2019-03-28 00:00:00+00:00,999628.2163249115,0.00012612528580637611,0.4971814511289754
2019-03-29 00:00:00+00:00,999688.5221452601,6.032824940694874e-05,0.5221323771193891
2019-04-01 00:00:00+00:00,999589.5371482931,-9.901583820788792e-05,0.607950612021031
2019-04-02 00:00:00+00:00,999639.7263666717,5.020982764766578e-05,0.48385120259428316
2019-04-03 00:00:00+00:00,999629.8812702997,-9.848644579033776e-06,0.4397181300918982
2019-04-04 00:00:00+00:00,999588.9108588694,-4.0985580961390894e-05,0.3809994608556604
2019-04-05 00:00:00+00:00,999475.3868454903,-0.00011357070106107986,0.31772634695444335
2019-04-08 00:00:00+00:00,999567.8368234541,9.249850389572974e-05,0.226137989465232
2019-04-09 00:00:00+00:00,999572.036216697,4.201208850592615e-06,0.185171733945805
2019-04-10 00:00:00+00:00,999572.036216697,0.0,0.17036285839696585
2019-04-11 00:00:00+00:00,999572.036216697,0.0,0.13442405085853526
2019-04-12 00:00:00+00:00,999572.036216697,0.0,0.12667834083531204
2019-04-15 00:00:00+00:00,999572.036216697,0.0,0.10688986238582654
2019-04-16 00:00:00+00:00,999572.036216697,0.0,0.0903469296782502
2019-04-17 00:00:00+00:00,999572.036216697,0.0,0.07469768976979996
2019-04-18 00:00:00+00:00,999572.036216697,0.0,0.07303105090743589
2019-04-22 00:00:00+00:00,999572.036216697,0.0,0.07817676370756388
2019-04-23 00:00:00+00:00,999572.036216697,0.0,0.03587488970065511
2019-04-24 00:00:00+00:00,999572.036216697,0.0,0.019389100042654484
2019-04-25 00:00:00+00:00,999572.036216697,0.0,-0.042815162799371365
2019-04-26 00:00:00+00:00,999572.036216697,0.0,-0.052229976526726674
2019-04-29 00:00:00+00:00,999572.036216697,0.0,-0.09063065597301634
2019-04-30 00:00:00+00:00,999572.036216697,0.0,-0.030049975900423576
2019-05-01 00:00:00+00:00,999572.036216697,0.0,-0.0007420073366990465
2019-05-02 00:00:00+00:00,999572.036216697,0.0,0.03643409843115197
2019-05-03 00:00:00+00:00,999572.036216697,0.0,0.0076616232515336335
2019-05-06 00:00:00+00:00,999572.036216697,0.0,0.0037717637394294456
2019-05-07 00:00:00+00:00,999572.036216697,0.0,0.019136418246376685
2019-05-08 00:00:00+00:00,999572.036216697,0.0,-0.003626434709104842
2019-05-09 00:00:00+00:00,999572.036216697,0.0,-0.03630289757753058
2019-05-10 00:00:00+00:00,999572.036216697,0.0,-0.09421741244587079
2019-05-13 00:00:00+00:00,999572.036216697,0.0,-0.09836495811133172
2019-05-14 00:00:00+00:00,999572.036216697,0.0,0.00294119399769599
2019-05-15 00:00:00+00:00,999572.036216697,0.0,0.01551386554451728
2019-05-16 00:00:00+00:00,999572.036216697,0.0,0.026014516274869948
2019-05-17 00:00:00+00:00,999572.036216697,0.0,0.03498916128217022
2019-05-20 00:00:00+00:00,999572.036216697,0.0,0.05070250122093167
2019-05-21 00:00:00+00:00,999572.036216697,0.0,0.032756974628595614
2019-05-22 00:00:00+00:00,999572.036216697,0.0,0.03956366074463702
2019-05-23 00:00:00+00:00,999572.036216697,0.0,0.0447414487145128
2019-05-24 00:00:00+00:00,999572.036216697,0.0,0.06380294529400476
2019-05-28 00:00:00+00:00,999572.036216697,0.0,0.04694596931185835
2019-05-29 00:00:00+00:00,999572.036216697,0.0,0.043634479837669105
2019-05-30 00:00:00+00:00,999572.036216697,0.0,0.028225145876709767
2019-05-31 00:00:00+00:00,999572.036216697,0.0,-0.14863539387885627
2019-06-03 00:00:00+00:00,999572.036216697,0.0,-0.1387808944395177
2019-06-04 00:00:00+00:00,999572.036216697,0.0,-0.14595348892956306
2019-06-05 00:00:00+00:00,999572.036216697,0.0,-0.13646227463557814
2019-06-06 00:00:00+00:00,999572.036216697,0.0,-0.1265704161919663
2019-06-07 00:00:00+00:00,999572.036216697,0.0,-0.11382408144936829
2019-06-10 00:00:00+00:00,999572.036216697,0.0,-0.11172846625586885
2019-06-11 00:00:00+00:00,999572.036216697,0.0,-0.10610441690629902
2019-06-12 00:00:00+00:00,999572.036216697,0.0,-0.10983746343536271
2019-06-13 00:00:00+00:00,999572.036216697,0.0,-0.11814968026533812
2019-06-14 00:00:00+00:00,999572.036216697,0.0,-0.10410942619107644
2019-06-17 00:00:00+00:00,999572.036216697,0.0,-0.0950916527227994
2019-06-18 00:00:00+00:00,999572.036216697,0.0,-0.16275840155425758
2019-06-19 00:00:00+00:00,999572.036216697,0.0,-0.27345061305543794
2019-06-20 00:00:00+00:00,999564.0396404072,-8.00000000002918e-06,-0.37300502488813336
2019-06-21 00:00:00+00:00,999334.0886125496,-0.00023005132111428316,-0.4729763362271022
2019-06-24 00:00:00+00:00,999353.0568402426,1.8980867268654032e-05,-0.43417832644612275
2019-06-25 00:00:00+00:00,999393.3873078326,4.0356576000809405e-05,-0.40436887735156724
2019-06-26 00:00:00+00:00,999377.1573341733,-1.62398249431977e-05,-0.4255317200954094
2019-06-27 00:00:00+00:00,999351.602338509,-2.5570922325707966e-05,-0.42473455921058534
2019-06-28 00:00:00+00:00,999381.4886095612,2.9905661813364052e-05,-0.4063361723610681
2019-07-01 00:00:00+00:00,999315.3075920667,-6.622197654131579e-05,-0.3960729341630156
2019-07-02 00:00:00+00:00,999345.1390038632,2.985185113233863e-05,-0.35338413156266935
2019-07-03 00:00:00+00:00,999352.045326999,6.910848781147435e-06,-0.32016324824212106
2019-07-05 00:00:00+00:00,999361.4636097387,9.424389316799681e-06,-0.2885507017093909
2019-07-08 00:00:00+00:00,999312.6907141363,-4.880405876991e-05,-0.2708370042732611
2019-07-09 00:00:00+00:00,999354.6340895608,4.197222332332039e-05,-0.2553731395220664
2019-07-10 00:00:00+00:00,999361.4965252922,6.86686737345267e-06,-0.24073342480086257
2019-07-11 00:00:00+00:00,999383.1817490573,2.1699078702238513e-05,-0.23617048992228895
2019-07-12 00:00:00+00:00,999327.8255141872,-5.539040068010265e-05,-0.24686180304097505
2019-07-15 00:00:00+00:00,999372.420857881,4.462533970851439e-05,-0.09362361875672054
2019-07-16 00:00:00+00:00,999372.420857881,0.0,-0.057723487539941054
2019-07-17 00:00:00+00:00,999372.420857881,0.0,0.008039944069422766
2019-07-18 00:00:00+00:00,999372.420857881,0.0,0.03812758690408469
2019-07-19 00:00:00+00:00,999372.420857881,0.0,0.043508030687544164
2019-07-22 00:00:00+00:00,999372.420857881,0.0,0.057023527137149976
2019-07-23 00:00:00+00:00,999372.420857881,0.0,0.10750220852940728
2019-07-24 00:00:00+00:00,999372.420857881,0.0,0.14015881964770127
2019-07-25 00:00:00+00:00,999372.420857881,0.0,0.2004028476296078
2019-07-26 00:00:00+00:00,999347.6926944125,-2.4743692093475523e-05,0.2511341009327781
2019-07-29 00:00:00+00:00,999183.320184112,-0.00016447980167685536,0.35146084622190354
2019-07-30 00:00:00+00:00,999153.0720155091,-3.0272891862571348e-05,0.4308214139802464
2019-07-31 00:00:00+00:00,999299.4713879628,0.0001465234672785077,0.3222160401274241
2019-08-01 00:00:00+00:00,999042.200473308,-0.00025745126663331136,0.22163329158407663
2019-08-02 00:00:00+00:00,999180.256362835,0.0001381882461637342,0.13594674506406346
2019-08-05 00:00:00+00:00,999153.8759068162,-2.6402098971366854e-05,0.047209021090880654
2019-08-06 00:00:00+00:00,999153.4382567035,-4.3802073256318803e-07,0.043385490634454627
2019-08-07 00:00:00+00:00,999204.8637678719,5.1469082924882765e-05,0.04494664552079097
2019-08-08 00:00:00+00:00,998727.3109467557,-0.00047793284283603564,0.0337184528991985
2019-08-09 00:00:00+00:00,999232.0224188067,0.0005053546313583214,0.059525651254172196
2019-08-12 00:00:00+00:00,999156.5131680019,-7.556728478536873e-05,0.05799716991980386
2019-08-13 00:00:00+00:00,999180.1416757844,2.364845494281366e-05,0.055000630310252596
2019-08-14 00:00:00+00:00,999094.4041793923,-8.580784666947791e-05,0.05592799944421234
2019-08-15 00:00:00+00:00,999165.4014144186,7.106158810351926e-05,0.060615519148706554
2019-08-16 00:00:00+00:00,999326.1969870864,0.00016092988452184802,0.0541693997574999
2019-08-19 00:00:00+00:00,999423.9444356741,9.781335552132717e-05,0.041444997484141766
2019-08-20 00:00:00+00:00,999193.0761570808,-0.00023100134820529104,0.032425123952397605
2019-08-21 00:00:00+00:00,999280.6954407621,8.769004286764625e-05,0.03021141434475272
2019-08-22 00:00:00+00:00,999186.2236058111,-9.453983788738598e-05,0.031268493652288676
2019-08-23 00:00:00+00:00,999399.1620246898,0.0002131118442668945,0.03515813039900717
2019-08-26 00:00:00+00:00,999195.986447263,-0.00020329772642112295,0.007415295202385153
2019-08-27 00:00:00+00:00,999195.986447263,0.0,0.013943408071408925
2019-08-28 00:00:00+00:00,999195.986447263,0.0,0.017074443710694887
2019-08-29 00:00:00+00:00,999195.986447263,0.0,0.020177747999626128
2019-08-30 00:00:00+00:00,999195.986447263,0.0,0.018505469177548584
2019-09-03 00:00:00+00:00,999195.986447263,0.0,0.012941761079817482
2019-09-04 00:00:00+00:00,999195.986447263,0.0,0.0149207497906092
2019-09-05 00:00:00+00:00,999195.986447263,0.0,0.02677712317265879
2019-09-06 00:00:00+00:00,999195.986447263,0.0,0.02829613499377892
2019-09-09 00:00:00+00:00,999195.986447263,0.0,0.025677548506318537
2019-09-10 00:00:00+00:00,999195.986447263,0.0,0.0025083871739797203
2019-09-11 00:00:00+00:00,999195.986447263,0.0,0.02376619216428022
2019-09-12 00:00:00+00:00,999195.986447263,0.0,0.033099242301142695
2019-09-13 00:00:00+00:00,999195.986447263,0.0,0.021197093862070915
2019-09-16 00:00:00+00:00,999195.986447263,0.0,0.01338131964834055
2019-09-17 00:00:00+00:00,999195.986447263,0.0,0.018517693664980683
