entry_date,exit_date,direction,entry_z,exit_z,entry_lambda,exit_lambda,entry_regime,exit_regime,position_size,pnl,return_pct,duration_days,exit_reason,mae_pct,mfe_pct
2020-08-31 00:00:00+00:00,2020-10-16 00:00:00+00:00,LONG,-2.031425531272035,-0.36750594106975587,0.41022895081179106,0.033138317952122465,elevated,normal,0.0,-108.9549815793146,-0.12653665085796034,46,signal,-0.3118337772207985,0.0
2020-11-10 00:00:00+00:00,2020-12-16 00:00:00+00:00,SHORT,2.0317325516057467,0.3354585809071928,0.37065564956585056,0.2069666704083491,elevated,normal,0.0,-224.32815385769268,-0.270525446511968,36,signal,-0.27785743149147274,0.04552407701759198
2021-01-08 00:00:00+00:00,2021-02-02 00:00:00+00:00,SHORT,2.152521649277068,0.02106080339453649,0.03209185778997327,0.0313156714323119,normal,calm,0.0,42.22780019675851,0.026954295154905536,25,signal,-0.08172171726524102,0.02711927622394165
2021-05-03 00:00:00+00:00,2021-05-17 00:00:00+00:00,LONG,-1.7174712542810453,2.130985229346678,0.03140599458549687,0.061235762495547644,calm,normal,0.0,156.72536152095694,0.07331706693323986,14,signal,-0.015316832712769271,0.07802730405469542
2021-05-18 00:00:00+00:00,2021-06-11 00:00:00+00:00,SHORT,2.352135161648605,0.41619424059213395,0.05495467068058132,0.15439418924108125,normal,normal,0.0,-574.9962472991991,-0.2201622938137633,24,signal,-0.2201622938137633,0.0
2021-06-16 00:00:00+00:00,2021-07-01 00:00:00+00:00,LONG,-1.7807864478753062,0.2694684552176473,0.44506021572794124,0.6339058007502234,elevated,crisis,0.0,-140.6276870661286,-0.16600139501570482,15,signal,-0.17742545232660786,0.0
2021-07-09 00:00:00+00:00,2021-07-30 00:00:00+00:00,SHORT,1.9966410626168472,0.2374579977899507,0.6053651471068964,0.1933055596778286,crisis,normal,0.0,9.85532812859792,0.022430224282661955,21,signal,-0.011818799655630357,0.05588280627574335
2021-09-21 00:00:00+00:00,2021-10-05 00:00:00+00:00,LONG,-2.26387827813118,-0.3336370697336264,0.37066711812647873,0.043847676381162506,elevated,normal,0.0,168.36857386927562,0.20178015015202738,14,signal,-0.02133085306224425,0.28649153268852523
2021-12-31 00:00:00+00:00,2022-01-21 00:00:00+00:00,SHORT,2.1220885163122443,0.21225070166411442,0.6360747816134387,0.03784698875874275,crisis,normal,0.0,68.86706574498322,0.09551575946350574,21,signal,-0.029201056745328753,0.09551575946350574
2022-06-14 00:00:00+00:00,2022-07-05 00:00:00+00:00,SHORT,2.1636456644160815,0.43747228066540417,0.5530434483313594,0.04617649623040862,elevated,normal,0.0,404.4955213002537,0.5171281612295462,21,signal,0.0,0.5171281612295462
2022-07-25 00:00:00+00:00,2022-08-08 00:00:00+00:00,SHORT,2.604927316679775,-0.04754349058946255,0.03144705358608434,0.031318450668012705,calm,calm,0.0,61.11096733121025,0.03500726462586429,14,signal,0.0,0.060685801835520393
2022-09-22 00:00:00+00:00,2022-10-12 00:00:00+00:00,LONG,-2.1037572495724675,-0.08086697606393131,0.03131351861986995,0.031313518498399646,calm,calm,0.0,717.2878557928447,0.29704674320096575,20,signal,-0.046782477716627795,0.3754570283221395
2022-10-24 00:00:00+00:00,2022-11-07 00:00:00+00:00,SHORT,1.8181613996487724,-0.5968804451109995,0.03131351849736357,0.031313518497300824,calm,calm,0.0,-26.347147659983747,-0.0005257409333221278,14,signal,-0.04987789700656916,0.08041702224706893
