date,signal,position,position_size,z_score,lambda,spread,jump,regime
2023-03-27 00:00:00+00:00,0.0,-1.0,0.25,-2.7680482571598573,0.016487461908790444,-1.2723903084371546,0,calm
2023-03-28 00:00:00+00:00,0.0,-1.0,0.25,-2.85242122766837,0.016487455688310025,-1.6081809380613343,0,calm
2023-03-29 00:00:00+00:00,0.0,-1.0,0.25,-2.7744167485310776,0.016487450476522673,-1.7871692235656003,0,calm
2023-03-30 00:00:00+00:00,0.0,-1.0,0.25,-2.581291990664942,0.016487446109861973,-1.807058734916728,0,calm
2023-03-31 00:00:00+00:00,0.0,-1.0,0.25,-2.4481591813388035,0.016487442451284903,-1.8649661374758564,0,calm
2023-04-03 00:00:00+00:00,0.0,-1.0,0.25,-2.329137222229275,0.016487434665925362,-1.9148905228836748,0,calm
2023-04-04 00:00:00+00:00,0.0,-1.0,0.25,-2.1529314018164287,0.016487432863060193,-1.855692045574516,0,calm
2023-04-05 00:00:00+00:00,0.0,-1.0,0.25,-2.29994789370005,0.01648743135254183,-2.2506115273131684,0,calm
2023-04-06 00:00:00+00:00,0.0,-1.0,0.25,-2.109976182858335,0.01648743008696426,-2.160956340330805,0,calm
2023-04-10 00:00:00+00:00,0.0,-1.0,0.25,-1.8306386115762094,0.016487426770198776,-1.8894507405620535,0,calm
2023-04-11 00:00:00+00:00,0.0,-1.0,0.25,-1.5811814799389317,0.016487426247679196,-1.6180548493943467,0,calm
2023-04-12 00:00:00+00:00,2.0,0.0,0.0,-1.368388191821659,0.016487425809889707,-1.370702973437961,0,calm
2023-04-13 00:00:00+00:00,0.0,0.0,0.0,-1.2101012703754408,0.01648742544309075,-1.190370034710667,0,calm
2023-04-14 00:00:00+00:00,0.0,0.0,0.0,-1.0635547936109775,0.01648742513577073,-1.0166977785378561,0,calm
2023-04-17 00:00:00+00:00,0.0,0.0,0.0,-0.8970295030358927,0.0164874244818015,-0.8011325729242724,0,calm
2023-04-18 00:00:00+00:00,0.0,0.0,0.0,-0.6531030707660843,0.016487424330361048,-0.45299407438367645,0,calm
2023-04-19 00:00:00+00:00,0.0,0.0,0.0,-0.31164220230063716,0.1422907894291357,0.05695713792713786,1,elevated
2023-04-20 00:00:00+00:00,0.0,0.0,0.0,0.03443921419140867,0.24769428607930055,0.5823968735614837,1,elevated
2023-04-21 00:00:00+00:00,0.0,0.0,0.0,0.19069371798468185,0.33600589123674895,0.8134256286058572,1,elevated
2023-04-24 00:00:00+00:00,0.0,0.0,0.0,0.44232224070857135,0.2044122879112789,1.19985893583591,0,elevated
2023-04-25 00:00:00+00:00,0.0,0.0,0.0,0.8346514951104325,0.17393899724670855,1.8178402396729778,0,elevated
2023-04-26 00:00:00+00:00,0.0,0.0,0.0,1.745307538275094,0.14840715723622358,3.329526580003816,0,elevated
2023-04-27 00:00:00+00:00,-1.0,-1.0,0.25,2.4674369642660285,0.12701547815908018,4.741882205246744,0,normal
2023-04-28 00:00:00+00:00,0.0,-1.0,0.25,3.2585747125732274,0.10909260485454841,6.720080009228441,0,normal
2023-05-01 00:00:00+00:00,0.0,-1.0,0.25,2.9487767380905665,0.07095318342173598,6.691010336754468,0,normal
2023-05-02 00:00:00+00:00,0.0,-1.0,0.25,2.6176411219333575,0.06212119124483596,6.454728983492115,0,normal
2023-05-03 00:00:00+00:00,0.0,-1.0,0.25,2.615678223568416,0.05472136646986869,6.911273855827044,0,normal
2023-05-04 00:00:00+00:00,0.0,-1.0,0.25,2.7115784602615096,0.04852147344421173,7.674466658107713,0,normal
2023-05-05 00:00:00+00:00,0.0,-1.0,0.25,2.4544009228558403,0.04332693510059807,7.495303706848883,0,normal
2023-05-08 00:00:00+00:00,0.0,-1.0,0.25,2.283296867215617,0.03227308878534842,7.447546820395612,0,normal
2023-05-09 00:00:00+00:00,0.0,-1.0,0.25,1.5186694708579933,0.029713336158976672,5.5495219782074034,0,normal
2023-05-10 00:00:00+00:00,0.0,-1.0,0.25,1.0690661648839825,0.027568664773062745,4.401965089218747,0,normal
2023-05-11 00:00:00+00:00,0.0,-1.0,0.25,0.5750804928366688,0.02577176639070712,3.0731333632776985,0,normal
2023-05-12 00:00:00+00:00,0.0,-1.0,0.25,0.20736461293594805,0.024266247261893664,2.071901088595118,0,normal
2023-05-15 00:00:00+00:00,0.0,-1.0,0.25,0.07058368650972208,0.021062540604297728,1.7081902744300992,0,normal
2023-05-16 00:00:00+00:00,0.0,-1.0,0.25,-0.07312072682705531,0.1461240195853829,1.319070683618024,1,elevated
2023-05-17 00:00:00+00:00,0.0,-1.0,0.25,-0.3862861542992189,0.25090593198095096,0.4432129729975758,1,elevated
2023-05-18 00:00:00+00:00,0.0,-1.0,0.25,-0.7504207223435785,0.21289338175863262,-0.600512666453211,0,elevated
2023-05-19 00:00:00+00:00,0.0,-1.0,0.25,-1.0494108891712859,0.18104482423494056,-1.5005668706378996,0,elevated
2023-05-22 00:00:00+00:00,0.0,-1.0,0.25,-1.1379196961970075,0.1132718987232633,-1.8327074989352843,0,normal
2023-05-23 00:00:00+00:00,0.0,-1.0,0.25,-1.2353567578909168,0.09757763998944317,-2.212527455886372,0,normal
2023-05-24 00:00:00+00:00,0.0,-1.0,0.25,-1.4216098862986437,0.08442831169780161,-2.8913540802743904,0,normal
2023-05-25 00:00:00+00:00,0.0,-1.0,0.25,-0.9037623261619537,0.07341123612552458,-1.4344218750880042,0,normal
2023-05-26 00:00:00+00:00,2.0,0.0,0.0,-0.8488840715061543,0.06418065404001863,-1.3329698343788952,0,normal
2023-05-30 00:00:00+00:00,0.0,0.0,0.0,-0.8522474628671916,0.03998958368931352,-1.4077869102416392,0,normal
2023-05-31 00:00:00+00:00,0.0,0.0,0.0,-0.7601638825889249,0.03617854910556598,-1.1937679167423596,0,normal
2023-06-01 00:00:00+00:00,0.0,0.0,0.0,-0.6925324559168617,0.032985499613874696,-1.052258990603005,0,normal
2023-06-02 00:00:00+00:00,0.0,0.0,0.0,-0.5905153301097713,0.03031022474235561,-0.7993290428591342,0,normal
2023-06-05 00:00:00+00:00,0.0,0.0,0.0,-0.5231652401545369,0.024617307427157016,-0.6472735870635598,0,normal
2023-06-06 00:00:00+00:00,0.0,0.0,0.0,-0.4475124262989487,0.023298991645147916,-0.4669591345598123,0,normal
2023-06-07 00:00:00+00:00,0.0,0.0,0.0,-0.4481239565769626,0.022194449703811493,-0.5219280183959576,0,normal
2023-06-08 00:00:00+00:00,0.0,0.0,0.0,-0.4030175426755768,0.02126901672574917,-0.4407061843213471,0,normal
2023-06-09 00:00:00+00:00,0.0,0.0,0.0,-0.35551587082362934,0.02049364897841938,-0.3579410261699838,0,normal
2023-06-12 00:00:00+00:00,0.0,0.0,0.0,-0.324381368360366,0.01884368600773075,-0.3273698104480678,0,normal
2023-06-13 00:00:00+00:00,0.0,0.0,0.0,-0.3501299753692042,0.018461602077197922,-0.4489191616861419,0,normal
2023-06-14 00:00:00+00:00,0.0,0.0,0.0,-0.2981463613509293,0.0181414756460776,-0.3200438727483679,0,normal
2023-06-15 00:00:00+00:00,0.0,0.0,0.0,-0.21180299620284238,0.017873259885841552,-0.06846042388789542,0,normal
2023-06-16 00:00:00+00:00,0.0,0.0,0.0,-0.10399727407336738,0.14345190235497104,0.2621429128708952,1,elevated
2023-06-20 00:00:00+00:00,0.0,0.0,0.0,-0.012183687188809786,0.07905268663462842,0.55569585562667,0,normal
2023-06-21 00:00:00+00:00,0.0,0.0,0.0,0.07912011466416634,0.06890730510671723,0.8564536925860273,0,normal
2023-06-22 00:00:00+00:00,0.0,0.0,0.0,0.1616184402440791,0.060407065967229806,1.1370647921458623,0,normal
2023-06-23 00:00:00+00:00,0.0,0.0,0.0,0.2560665678176719,0.05328519822576595,1.4609117202235153,0,normal
2023-06-26 00:00:00+00:00,0.0,0.0,0.0,0.32524755653728676,0.03813004366069058,1.715450302215944,0,normal
2023-06-27 00:00:00+00:00,0.0,0.0,0.0,0.38390324917364066,0.03462054609806364,1.9414732548927667,0,normal
2023-06-28 00:00:00+00:00,0.0,0.0,0.0,0.49284229720050965,0.03168013735545433,2.3168803016748996,0,normal
2023-06-29 00:00:00+00:00,0.0,0.0,0.0,0.591632960168494,0.029216535822948454,2.6668743899147036,0,normal
2023-06-30 00:00:00+00:00,0.0,0.0,0.0,0.670680484500972,0.02715242397923949,2.963188453692788,0,normal
2023-07-03 00:00:00+00:00,0.0,0.0,0.0,0.7606345868769268,0.022760046141486745,3.2956545699161204,0,normal
2023-07-05 00:00:00+00:00,0.0,0.0,0.0,0.7954641500835826,0.02089068708024773,3.472761955143574,0,normal
2023-07-06 00:00:00+00:00,0.0,0.0,0.0,0.9387464944009563,0.02017666804956299,3.9620804714923032,0,normal
2023-07-07 00:00:00+00:00,0.0,0.0,0.0,1.1252191099955893,0.019578432044907296,4.58873629517788,0,normal
2023-07-10 00:00:00+00:00,0.0,0.0,0.0,1.85989432717394,0.018305400946033407,6.890232279596141,0,normal
2023-07-11 00:00:00+00:00,0.0,0.0,0.0,1.8572839000418984,0.01801060358719011,7.141585818277793,0,normal
2023-07-12 00:00:00+00:00,0.0,0.0,0.0,1.8383328616620482,0.01776360961846026,7.346685351872528,0,normal
2023-07-13 00:00:00+00:00,0.0,0.0,0.0,1.6349066014854834,0.017556667396086575,6.951188912654408,0,normal
2023-07-14 00:00:00+00:00,0.0,0.0,0.0,1.394973144713923,0.017383282257893998,6.386368674344677,0,normal
2023-07-17 00:00:00+00:00,0.0,0.0,0.0,1.3366544642658147,0.017014323065729146,6.361123118691009,0,normal
2023-07-18 00:00:00+00:00,0.0,0.0,0.0,1.1610133071714468,0.016928882737156363,5.9393903394666125,0,normal
2023-07-19 00:00:00+00:00,0.0,0.0,0.0,1.04633994315858,0.01685729713704591,5.686401718093789,0,normal
2023-07-20 00:00:00+00:00,0.0,0.0,0.0,0.9881363488070296,0.016797319627258965,5.598814290019505,0,normal
2023-07-21 00:00:00+00:00,0.0,0.0,0.0,0.9246489219416911,0.016747067877260467,5.478907610855311,0,normal
2023-07-24 00:00:00+00:00,0.0,0.0,0.0,0.9367376165275164,0.01664013342326059,5.576315096290215,0,normal
2023-07-25 00:00:00+00:00,0.0,0.0,0.0,0.8819038218880071,0.016615370481776758,5.418724329460348,0,normal
2023-07-26 00:00:00+00:00,0.0,0.0,0.0,0.696438621116302,0.01659462301911795,4.763681318761988,0,normal
2023-07-27 00:00:00+00:00,0.0,0.0,0.0,0.40136162289392574,0.016577239898172495,3.7535262887899465,0,normal
2023-07-28 00:00:00+00:00,0.0,0.0,0.0,0.3148844872305456,0.01656267556812532,3.41708260512449,0,normal
2023-07-31 00:00:00+00:00,0.0,0.0,0.0,0.344802348398605,0.016531683041864743,3.434184054497677,0,normal
2023-08-01 00:00:00+00:00,0.0,0.0,0.0,0.31884638574874236,0.016524506064889408,3.256364377557789,0,normal
2023-08-02 00:00:00+00:00,0.0,0.0,0.0,0.19473383203370284,0.01651849288338203,2.7921569045853065,0,normal
2023-08-03 00:00:00+00:00,0.0,0.0,0.0,0.23932256869837676,0.016513454780018325,2.82553832819817,0,normal
2023-08-04 00:00:00+00:00,0.0,0.0,0.0,0.26044721696972795,0.01650923363926742,2.831163000050153,0,normal
2023-08-07 00:00:00+00:00,0.0,0.0,0.0,0.27419748917936715,0.016500251158429072,2.8395573846392828,0,normal
2023-08-08 00:00:00+00:00,0.0,0.0,0.0,0.2702542894186993,0.016498171074423782,2.824087171115343,0,normal
2023-08-09 00:00:00+00:00,0.0,0.0,0.0,0.3498129865186393,0.016496428290140457,3.0626712249185477,0,normal
2023-08-10 00:00:00+00:00,0.0,0.0,0.0,0.4218030898808895,0.016494968110142685,3.290889403107962,0,normal
2023-08-11 00:00:00+00:00,0.0,0.0,0.0,0.3785835950987464,0.016493744708229844,3.2024663758866954,0,normal
2023-08-14 00:00:00+00:00,0.0,0.0,0.0,0.24288180328251807,0.016491141339877977,2.8628015307138823,0,calm
2023-08-15 00:00:00+00:00,0.0,0.0,0.0,0.17466133791802893,0.01649053847470453,2.724528714648579,0,calm
2023-08-16 00:00:00+00:00,0.0,0.0,0.0,0.04900105755479959,0.01649003336820567,2.4418100371187816,0,calm
2023-08-17 00:00:00+00:00,0.0,0.0,0.0,-0.10401931766552014,0.01648961016814962,2.0981270123267897,0,calm
2023-08-18 00:00:00+00:00,0.0,0.0,0.0,-0.34595264251357993,0.016489255592851457,1.5409720189782314,0,calm
2023-08-21 00:00:00+00:00,0.0,0.0,0.0,-0.5573095670416106,0.01648850106557804,1.1101405624270573,0,calm
2023-08-22 00:00:00+00:00,0.0,0.0,0.0,-0.5446942265292021,0.01648832633878026,1.211801993364947,0,calm
2023-08-23 00:00:00+00:00,0.0,0.0,0.0,-0.556233668044503,0.01648817994511718,1.2527803192093918,0,calm
2023-08-24 00:00:00+00:00,0.0,0.0,0.0,-0.3425476448640902,0.016488057290178944,1.8400213127209661,0,calm
2023-08-25 00:00:00+00:00,0.0,0.0,0.0,-0.08859988775946544,0.0164879545245704,2.5032712632514738,0,calm
2023-08-28 00:00:00+00:00,0.0,0.0,0.0,-0.01654671656649501,0.01648773584195258,2.7326445228611593,0,calm
2023-08-29 00:00:00+00:00,0.0,0.0,0.0,0.2178586595914598,0.01648768520135298,3.3161595326552087,0,calm
2023-08-30 00:00:00+00:00,0.0,0.0,0.0,0.5883004883507018,0.016487642772469887,4.184559873245434,0,calm
2023-08-31 00:00:00+00:00,0.0,0.0,0.0,0.7828197538914988,0.016487607223717806,4.660955080573062,0,calm
2023-09-01 00:00:00+00:00,0.0,0.0,0.0,0.9046686759473597,0.01648757743943685,4.97741598341758,0,calm
2023-09-05 00:00:00+00:00,0.0,0.0,0.0,0.8819776174469632,0.016487499382210426,4.986486464729428,0,calm
2023-09-06 00:00:00+00:00,0.0,0.0,0.0,0.8137925178873966,0.016487487085160932,4.900530298083384,0,calm
2023-09-07 00:00:00+00:00,0.0,0.0,0.0,0.7885322723294212,0.016487476782161375,4.900714081456458,0,calm
2023-09-08 00:00:00+00:00,0.0,0.0,0.0,0.7695679350892486,0.016487468149863037,4.91032691225362,0,calm
2023-09-11 00:00:00+00:00,0.0,0.0,0.0,0.747104054388427,0.016487449780550334,4.91244320456902,0,calm
2023-09-12 00:00:00+00:00,0.0,0.0,0.0,0.7449775627551015,0.016487445526746265,4.9524399214291055,0,calm
2023-09-13 00:00:00+00:00,0.0,0.0,0.0,0.7702139773013573,0.01648744196272536,5.041469886699965,0,calm
2023-09-14 00:00:00+00:00,0.0,0.0,0.0,0.8102647125045457,0.016487438976634607,5.155374478608463,0,calm
2023-09-15 00:00:00+00:00,0.0,0.0,0.0,0.7329248608005956,0.01648743647475871,5.067606494382764,0,calm
2023-09-18 00:00:00+00:00,0.0,0.0,0.0,0.5205871909771204,0.01648743115083003,4.756512858075821,0,calm
2023-09-19 00:00:00+00:00,0.0,0.0,0.0,0.3186251070888826,0.016487429917961396,4.467795821393738,0,calm
2023-09-20 00:00:00+00:00,0.0,0.0,0.0,0.15347686712750705,0.016487428885010768,4.241705579209903,0,calm
2023-09-21 00:00:00+00:00,0.0,0.0,0.0,-0.15681172387057826,0.016487428019560085,3.7883940202872743,0,calm
2023-09-22 00:00:00+00:00,0.0,0.0,0.0,-0.7308170589901216,0.0164874272944481,2.916236860247822,0,calm
2023-09-25 00:00:00+00:00,0.0,0.0,0.0,-1.1726878798175662,0.016487425751428118,2.219383735759269,0,calm
2023-09-26 00:00:00+00:00,0.0,0.0,0.0,-1.5936549312666344,0.016487425394109103,1.4982597278893226,0,calm
2023-09-27 00:00:00+00:00,1.0,1.0,0.25,-1.7397530038681766,0.016487425094731792,1.1630614705441142,0,calm
2023-09-28 00:00:00+00:00,0.0,1.0,0.25,-1.797322459417376,0.01648742484390054,0.9460360294246741,0,calm
2023-09-29 00:00:00+00:00,0.0,1.0,0.25,-1.763299245328355,0.016487424633743274,0.8692235573081883,0,calm
2023-10-02 00:00:00+00:00,0.0,1.0,0.25,-1.7257019208881543,0.016487424186533928,0.7960331786585537,0,calm
2023-10-03 00:00:00+00:00,0.0,1.0,0.25,-1.7350100392160814,0.016487424082973115,0.6781910257110133,0,calm
2023-10-04 00:00:00+00:00,0.0,1.0,0.25,-1.6583854897455204,0.01648742399620539,0.734197136234382,0,calm
2023-10-05 00:00:00+00:00,0.0,1.0,0.25,-1.6101110776358747,0.016487423923507643,0.7606218151100945,0,calm
2023-10-06 00:00:00+00:00,0.0,1.0,0.25,-1.4593401135050805,0.016487423862598324,0.9618472246211525,0,calm
2023-10-09 00:00:00+00:00,0.0,1.0,0.25,-1.531582629122496,0.016487423732984837,0.7675464495254363,0,calm
2023-10-10 00:00:00+00:00,0.0,1.0,0.25,-1.5203979758724433,0.016487423702970086,0.7169515391885515,0,calm
2023-10-11 00:00:00+00:00,0.0,1.0,0.25,-1.5857578070618692,0.016487423677822428,0.5256496081994815,0,calm
2023-10-12 00:00:00+00:00,0.0,1.0,0.25,-1.7436377994539747,0.016487423656752636,0.16044236677062518,0,calm
2023-10-13 00:00:00+00:00,0.0,1.0,0.25,-1.9513616560046505,0.01648742363909945,-0.3197087315916658,0,calm
2023-10-16 00:00:00+00:00,0.0,1.0,0.25,-2.2233770154597523,0.01648742360153392,-0.9693617862426072,0,calm
2023-10-17 00:00:00+00:00,0.0,1.0,0.25,-2.2380379115476194,0.016487423592834824,-1.1924478129232563,0,calm
2023-10-18 00:00:00+00:00,0.0,1.0,0.25,-2.178610883673611,0.01648742358554635,-1.2826213434529716,0,calm
2023-10-19 00:00:00+00:00,0.0,1.0,0.25,-1.954421981615301,0.016487423579439747,-1.0546956543093815,0,calm
2023-10-20 00:00:00+00:00,0.0,1.0,0.25,-1.7169650172698832,0.01648742357432337,-0.7675526493491098,0,calm
2023-10-23 00:00:00+00:00,0.0,1.0,0.25,-1.4863327636576869,0.016487423563435855,-0.4505162398231821,0,calm
2023-10-24 00:00:00+00:00,0.0,1.0,0.25,-1.4494092488028976,0.016487423560914618,-0.4893195678629185,0,calm
2023-10-25 00:00:00+00:00,0.0,1.0,0.25,-1.401094081763796,0.016487423558802217,-0.49992005933456785,0,calm
2023-10-26 00:00:00+00:00,0.0,1.0,0.25,-1.4407749902039144,0.01648742355703236,-0.684832072167926,0,calm
2023-10-27 00:00:00+00:00,0.0,1.0,0.25,-1.4100922175261543,0.016487423555549493,-0.7297715914012013,0,calm
2023-10-30 00:00:00+00:00,0.0,1.0,0.25,-1.3548906155547964,0.016487423552393993,-0.7188616412765381,0,calm
2023-10-31 00:00:00+00:00,0.0,1.0,0.25,-1.3163204212466095,0.01648742355166327,-0.7372107421135699,0,calm
2023-11-01 00:00:00+00:00,0.0,1.0,0.25,-1.183396308213493,0.01648742355105104,-0.5441680670328273,0,calm
2023-11-02 00:00:00+00:00,0.0,1.0,0.25,-1.149999862067081,0.016487423550538085,-0.5563485480491996,0,calm
2023-11-03 00:00:00+00:00,0.0,1.0,0.25,-1.081325510686056,0.01648742355010831,-0.4884520483578081,0,calm
2023-11-06 00:00:00+00:00,0.0,1.0,0.25,-1.1171780918844054,0.01648742354919376,-0.6462487091478373,0,calm
2023-11-07 00:00:00+00:00,0.0,1.0,0.25,-1.133785436478381,0.016487423548981976,-0.7640829591008087,0,calm
2023-11-08 00:00:00+00:00,0.0,1.0,0.25,-1.1503397580953985,0.016487423548804534,-0.8840448441352615,0,calm
2023-11-09 00:00:00+00:00,0.0,1.0,0.25,-1.1603466097906863,0.01648742354865587,-0.9900493537569197,0,calm
2023-11-10 00:00:00+00:00,0.0,1.0,0.25,-1.1754203979269238,0.14229078877418933,-1.1069997819711848,1,elevated
2023-11-13 00:00:00+00:00,0.0,1.0,0.25,-1.2647382140508592,0.09047870335595332,-1.395423224837062,0,normal
2023-11-14 00:00:00+00:00,0.0,1.0,0.25,-1.2712123795182917,0.07848051576181621,-1.4938547287942834,0,normal
2023-11-15 00:00:00+00:00,0.0,1.0,0.25,-1.2400360651681128,0.06842791561957251,-1.50580241626586,0,normal
2023-11-16 00:00:00+00:00,0.0,1.0,0.25,-1.215274728679627,0.06000541273511864,-1.5311765177433765,0,normal
2023-11-17 00:00:00+00:00,0.0,1.0,0.25,-1.1941761724851825,0.05294867578797491,-1.57242849866011,0,normal
2023-11-20 00:00:00+00:00,0.0,1.0,0.25,-1.2028944982297347,0.037932117907182324,-1.6931200352240339,0,normal
2023-11-21 00:00:00+00:00,0.0,1.0,0.25,-1.1631353232476205,0.03445471534718898,-1.6945024960263417,0,normal
2023-11-22 00:00:00+00:00,0.0,1.0,0.25,-1.1047097067428011,0.031541197184970116,-1.644872876539612,0,normal
2023-11-24 00:00:00+00:00,0.0,1.0,0.25,-1.1437665587417594,0.02705489058284205,-1.8322916167936913,0,normal
