date,equity,returns,spread
2019-03-26 00:00:00+00:00,989467.8681550992,0.0,-0.6437172342187361
2019-03-27 00:00:00+00:00,989467.8681550992,0.0,-0.8668138446059834
2019-03-28 00:00:00+00:00,989467.8681550992,0.0,-0.7764024627778618
2019-03-29 00:00:00+00:00,989467.8681550992,0.0,-0.659562743363848
2019-04-01 00:00:00+00:00,989467.8681550992,0.0,-0.5769152304772631
2019-04-02 00:00:00+00:00,989467.8681550992,0.0,-0.6077714912882421
2019-04-03 00:00:00+00:00,989467.8681550992,0.0,-0.7728990349133809
2019-04-04 00:00:00+00:00,989467.8681550992,0.0,-1.2125037397517766
2019-04-05 00:00:00+00:00,989467.8681550992,0.0,-1.5683945722759338
2019-04-08 00:00:00+00:00,989467.8681550992,0.0,-1.8090078183874585
2019-04-09 00:00:00+00:00,989467.8681550992,0.0,-2.005153926850311
2019-04-10 00:00:00+00:00,989467.8681550992,0.0,-2.061312651108857
2019-04-11 00:00:00+00:00,989467.8681550992,0.0,-2.119050887175266
2019-04-12 00:00:00+00:00,989467.8681550992,0.0,-2.2098223879393886
2019-04-15 00:00:00+00:00,989467.8681550992,0.0,-2.322807674459313
2019-04-16 00:00:00+00:00,989467.8681550992,0.0,-2.452443893708184
2019-04-17 00:00:00+00:00,989467.8681550992,0.0,-2.646748387531883
2019-04-18 00:00:00+00:00,989467.8681550992,0.0,-2.8386638010248553
2019-04-22 00:00:00+00:00,989467.8681550992,0.0,-3.284617194798842
2019-04-23 00:00:00+00:00,989443.1314583954,-2.499999999994711e-05,-3.9459667751849765
2019-04-24 00:00:00+00:00,991255.6059650065,0.0018318127126109953,-4.078869655885226
2019-04-25 00:00:00+00:00,991110.0686328954,-0.0001468211944884501,-4.398329557050369
2019-04-26 00:00:00+00:00,996889.714122166,0.005831487008544808,-4.160010530892842
2019-04-29 00:00:00+00:00,995506.4120038571,-0.0013876180069999587,-3.69051803688284
2019-04-30 00:00:00+00:00,997312.8418289429,0.0018145838171445131,-2.9158048286568157
2019-05-01 00:00:00+00:00,990006.4540217611,-0.007326074127134302,-2.106613672860232
2019-05-02 00:00:00+00:00,990006.4540217611,0.0,-2.24935387810792
2019-05-03 00:00:00+00:00,990006.4540217611,0.0,-2.075293726491833
2019-05-06 00:00:00+00:00,990006.4540217611,0.0,-2.0460077470644693
2019-05-07 00:00:00+00:00,990006.4540217611,0.0,-1.8689210657622337
2019-05-08 00:00:00+00:00,990006.4540217611,0.0,-1.4102436701196464
2019-05-09 00:00:00+00:00,990006.4540217611,0.0,-0.7633421351331968
2019-05-10 00:00:00+00:00,990006.4540217611,0.0,0.3576639702895905
2019-05-13 00:00:00+00:00,990006.4540217611,0.0,1.294953825188119
2019-05-14 00:00:00+00:00,990006.4540217611,0.0,1.390955141126378
2019-05-15 00:00:00+00:00,990006.4540217611,0.0,1.6612964904330068
2019-05-16 00:00:00+00:00,990006.4540217611,0.0,1.9269072608318287
2019-05-17 00:00:00+00:00,990006.4540217611,0.0,2.2431835601686614
2019-05-20 00:00:00+00:00,990006.4540217611,0.0,2.4191151180901715
2019-05-21 00:00:00+00:00,990006.4540217611,0.0,2.4984890907788007
2019-05-22 00:00:00+00:00,990006.4540217611,0.0,2.6178320816120872
2019-05-23 00:00:00+00:00,990006.4540217611,0.0,2.580935075457257
2019-05-24 00:00:00+00:00,990006.4540217611,0.0,2.498796858714992
2019-05-28 00:00:00+00:00,990006.4540217611,0.0,2.525230187770545
2019-05-29 00:00:00+00:00,990006.4540217611,0.0,2.815158663269874
2019-05-30 00:00:00+00:00,990006.4540217611,0.0,2.92483673229165
2019-05-31 00:00:00+00:00,990006.4540217611,0.0,2.9921480205172983
2019-06-03 00:00:00+00:00,990006.4540217611,0.0,3.021362693993806
2019-06-04 00:00:00+00:00,990006.4540217611,0.0,3.1450270495062385
2019-06-05 00:00:00+00:00,990006.4540217611,0.0,3.2992034612220125
2019-06-06 00:00:00+00:00,990006.4540217611,0.0,3.534411213599333
2019-06-07 00:00:00+00:00,990006.4540217611,0.0,3.8864236697816468
2019-06-10 00:00:00+00:00,989996.7368570273,-9.815253925185815e-06,4.104969864814084
2019-06-11 00:00:00+00:00,992137.614939542,0.0021625102415099378,4.27115623147883
2019-06-12 00:00:00+00:00,990775.2800853525,-0.001373130938365396,4.359262207993928
2019-06-13 00:00:00+00:00,993213.4292465756,0.0024608498114860613,4.591377836098712
2019-06-14 00:00:00+00:00,993049.7668596741,-0.00016478068266313477,4.559912065352942
2019-06-17 00:00:00+00:00,994862.6681740192,0.0018255895875974254,4.731159818302256
2019-06-18 00:00:00+00:00,995483.313707719,0.0006238504605252845,5.021629992635434
2019-06-19 00:00:00+00:00,995385.4821004717,-9.82754867912946e-05,4.997081233124511
2019-06-20 00:00:00+00:00,996653.268953307,0.0012736641990798543,4.738926757305522
2019-06-21 00:00:00+00:00,996653.268953307,0.0,4.5055447199397785
2019-06-24 00:00:00+00:00,996653.268953307,0.0,4.28498720713464
2019-06-25 00:00:00+00:00,996653.268953307,0.0,4.15995198981892
2019-06-26 00:00:00+00:00,996653.268953307,0.0,3.719157749607305
2019-06-27 00:00:00+00:00,996653.268953307,0.0,3.150520362960686
2019-06-28 00:00:00+00:00,996653.268953307,0.0,2.529027981273699
2019-07-01 00:00:00+00:00,996653.268953307,0.0,2.048956955203858
2019-07-02 00:00:00+00:00,996653.268953307,0.0,1.6564590108108543
2019-07-03 00:00:00+00:00,996653.268953307,0.0,1.4072954969144327
2019-07-05 00:00:00+00:00,996653.268953307,0.0,1.1836605555446256
2019-07-08 00:00:00+00:00,996653.268953307,0.0,1.048725248011952
2019-07-09 00:00:00+00:00,996653.268953307,0.0,1.1334884508805612
2019-07-10 00:00:00+00:00,996653.268953307,0.0,1.1745637965266749
2019-07-11 00:00:00+00:00,996653.268953307,0.0,0.9628272476779807
2019-07-12 00:00:00+00:00,996653.268953307,0.0,1.0270512359112338
2019-07-15 00:00:00+00:00,996653.268953307,0.0,1.2027049915785697
2019-07-16 00:00:00+00:00,996653.268953307,0.0,1.2791319862099475
2019-07-17 00:00:00+00:00,996653.268953307,0.0,1.488052657605171
2019-07-18 00:00:00+00:00,996653.268953307,0.0,1.417058011999738
2019-07-19 00:00:00+00:00,996653.268953307,0.0,1.523255597560645
2019-07-22 00:00:00+00:00,996653.268953307,0.0,1.2422925805060827
2019-07-23 00:00:00+00:00,996653.268953307,0.0,0.8652272578750368
2019-07-24 00:00:00+00:00,996653.268953307,0.0,0.5416241767097159
2019-07-25 00:00:00+00:00,996653.268953307,0.0,0.2886058757348704
2019-07-26 00:00:00+00:00,996653.268953307,0.0,-0.18696459068073779
2019-07-29 00:00:00+00:00,996653.268953307,0.0,-0.4561339036258829
2019-07-30 00:00:00+00:00,996653.268953307,0.0,-0.760024952597528
2019-07-31 00:00:00+00:00,996653.268953307,0.0,-0.726347378542441
2019-08-01 00:00:00+00:00,996653.268953307,0.0,-0.6646942987028157
2019-08-02 00:00:00+00:00,996653.268953307,0.0,-0.8070639270644082
2019-08-05 00:00:00+00:00,996653.268953307,0.0,-0.8987903153524672
2019-08-06 00:00:00+00:00,996628.3526215832,-2.4999999999965276e-05,-1.4122767397790108
2019-08-07 00:00:00+00:00,1002081.958369243,0.005472055589542841,-1.4323618992401368
2019-08-08 00:00:00+00:00,1012990.8143176269,0.010886191351191126,-1.1465509411850667
2019-08-09 00:00:00+00:00,1012990.8143176269,0.0,-0.6943350020857215
2019-08-12 00:00:00+00:00,1012990.8143176269,0.0,-0.12310424285451793
2019-08-13 00:00:00+00:00,1012990.8143176269,0.0,0.2523274683282217
2019-08-14 00:00:00+00:00,1012990.8143176269,0.0,0.25287546483565926
2019-08-15 00:00:00+00:00,1012990.8143176269,0.0,0.1676712120871926
2019-08-16 00:00:00+00:00,1012990.8143176269,0.0,0.10691998419160598
2019-08-19 00:00:00+00:00,1012990.8143176269,0.0,0.04299977411105438
2019-08-20 00:00:00+00:00,1012990.8143176269,0.0,0.17178937056555865
2019-08-21 00:00:00+00:00,1012990.8143176269,0.0,0.12405491514466771
2019-08-22 00:00:00+00:00,1012990.8143176269,0.0,0.11909815494618048
2019-08-23 00:00:00+00:00,1012990.8143176269,0.0,0.16863913434042166
2019-08-26 00:00:00+00:00,1012990.8143176269,0.0,0.12063383107500059
2019-08-27 00:00:00+00:00,1012990.8143176269,0.0,0.21303648005552667
2019-08-28 00:00:00+00:00,1012990.8143176269,0.0,0.2504386913238865
2019-08-29 00:00:00+00:00,1012990.8143176269,0.0,0.30498297309661204
2019-08-30 00:00:00+00:00,1012990.8143176269,0.0,0.38325749368651163
2019-09-03 00:00:00+00:00,1012990.8143176269,0.0,0.42092784781990567
2019-09-04 00:00:00+00:00,1012990.8143176269,0.0,0.4665654955176759
2019-09-05 00:00:00+00:00,1012990.8143176269,0.0,0.6103250492622219
2019-09-06 00:00:00+00:00,1012990.8143176269,0.0,1.0418749554758802
2019-09-09 00:00:00+00:00,1012990.8143176269,0.0,1.5469175093238408
2019-09-10 00:00:00+00:00,1012990.8143176269,0.0,2.070826537627995
2019-09-11 00:00:00+00:00,1012990.8143176269,0.0,2.57781158258455
2019-09-12 00:00:00+00:00,1012990.8143176269,0.0,2.968390217348249
2019-09-13 00:00:00+00:00,1012990.8143176269,0.0,3.077163949316736
2019-09-16 00:00:00+00:00,1012990.8143176269,0.0,3.133771719251971
2019-09-17 00:00:00+00:00,1012981.1032446605,-9.586536056481018e-06,3.179723043619924
2019-09-18 00:00:00+00:00,1013456.0944681246,0.00046890432797076477,3.894629297916178
2019-09-19 00:00:00+00:00,1012874.7392626011,-0.0005736363012632878,4.2500587442438
2019-09-20 00:00:00+00:00,1012157.2808809531,-0.0007083387055050727,4.417678228633166
2019-09-23 00:00:00+00:00,1012029.7244857051,-0.00012602428264598008,4.24284879027403
2019-09-24 00:00:00+00:00,1013077.4089294117,0.0010352309011861722,3.7827537481816753
2019-09-25 00:00:00+00:00,1014454.0088768036,0.001358829972180152,3.4557674761642136
2019-09-26 00:00:00+00:00,1014157.6589729806,-0.0002921274904824019,3.2820758508609407
2019-09-27 00:00:00+00:00,1014103.4020295775,-5.3499515507273056e-05,3.4765771728021946
2019-09-30 00:00:00+00:00,1014321.4761710117,0.00021504132714446865,3.6225068313596562
2019-10-01 00:00:00+00:00,1014588.1830288061,0.00026294115234671824,3.4870762456212807
2019-10-02 00:00:00+00:00,1014988.8959960885,0.00039495134477730945,3.4591739469383604
2019-10-03 00:00:00+00:00,1016793.4092769423,0.0017778650465755436,3.3901827969939524
2019-10-04 00:00:00+00:00,1016343.7517618296,-0.0004422309497781053,3.576440276035654
