date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2018-07-17 00:00:00+00:00,1.2067792999521174,0.2928473999656618,0.016924845511428973,2.1581129178382668,0.0
2018-07-18 00:00:00+00:00,0.6939652828540868,0.38549578626807673,0.016853914574837824,1.9492256591200308,0.0
2018-07-19 00:00:00+00:00,0.14228014584793192,0.48339329171882683,0.016794485570442687,1.7589952419609924,0.0
2018-07-20 00:00:00+00:00,-0.18313113863038666,0.5406492930876697,0.0167446933819685,1.6328492343175907,0.0
2018-07-23 00:00:00+00:00,-0.7173396287615947,0.639714125015275,0.016638736863277995,1.477352234703901,0.0
2018-07-24 00:00:00+00:00,-1.203057469860524,0.7236002256149655,0.016614200383462365,1.3426858553016723,0.0
2018-07-25 00:00:00+00:00,-1.4114036248748718,0.7693073323110406,0.016593642660177113,1.2705180959585247,0.0
2018-07-26 00:00:00+00:00,-1.7285212762302011,0.8419124288060038,0.016576418511079587,1.181177243654963,0.0
2018-07-27 00:00:00+00:00,-2.580656990428493,0.9971100771797753,0.01656198737451756,0.9755265637558881,0.0
2018-07-30 00:00:00+00:00,-3.7464481335082414,1.2219876719970586,0.016531278280627216,0.7153729141889585,0.0
2018-07-31 00:00:00+00:00,-4.022331888816063,1.2598685993128567,0.01652416693843035,0.6376587841730742,0.0
2018-08-01 00:00:00+00:00,-4.210677858797891,1.296172045456266,0.016518208748577186,0.5786933731085145,0.0
2018-08-02 00:00:00+00:00,-4.453485005910611,1.3367728757498922,0.01651321671959818,0.5097807467597947,0.0
2018-08-03 00:00:00+00:00,-6.81263511883704,1.7599348920336404,0.01650903418195817,0.016901902586590172,0.0
2018-08-06 00:00:00+00:00,-9.08438911809957,2.1764483298243915,0.016500133847564203,-0.4540562312414649,0.0
2018-08-07 00:00:00+00:00,-10.529115926515505,2.4315628836132657,0.01649807278631088,-0.7506373096079604,0.0
2018-08-08 00:00:00+00:00,-10.937157842364591,2.504636990434123,0.01649634594011134,-0.8321711002384544,0.0
2018-08-09 00:00:00+00:00,-11.254504264684433,2.559764396506449,0.016494899113729023,-0.8923398160920847,0.0
2018-08-10 00:00:00+00:00,-11.504164589985901,2.610258175173339,0.016493686900052373,-0.9368071354230713,0.0
2018-08-13 00:00:00+00:00,-11.511422695772355,2.6111360928933562,0.016491107339984358,-0.9317529556311887,0.0
2018-08-14 00:00:00+00:00,-12.109137430105175,2.711157383721478,0.016490509988124142,-1.042082469636936,0.0
2018-08-15 00:00:00+00:00,-11.378144624121262,2.5832681117399714,0.016490009500917394,-0.8886716936610917,0.0
2018-08-16 00:00:00+00:00,-11.28209897038315,2.5872800734728236,0.016489590171103935,-0.8641877423143342,0.0
2018-08-17 00:00:00+00:00,-8.43197562115883,2.076454295002189,0.016489238838462286,-0.2985643331066521,0.0
2018-08-20 00:00:00+00:00,-5.502893867418679,1.5412252825410429,0.016488491211479977,0.2770723540337719,0.0
2018-08-21 00:00:00+00:00,-4.3591315337230245,1.33223584956144,0.016488318082591,0.4894823007232616,0.0
2018-08-22 00:00:00+00:00,-3.945521984135776,1.2538604148382304,0.016488173027724973,0.5527391243955746,0.0
2018-08-23 00:00:00+00:00,-4.593141324205999,1.3813350067317904,0.016488051494488776,0.40271674213361874,0.0
2018-08-24 00:00:00+00:00,-6.96835430633867,1.811605803401017,0.01648794966869068,-0.09449189528743893,0.0
2018-08-27 00:00:00+00:00,-9.004142410555689,2.178212714971819,0.016487732985965745,-0.5188483400554663,0.0
2018-08-28 00:00:00+00:00,-10.489900573941084,2.4408105180564705,0.01648768280848377,-0.8245935885119481,0.0
2018-08-29 00:00:00+00:00,-11.471386100679892,2.610765552807657,0.01648764076762064,-1.01986307248015,0.0
2018-08-30 00:00:00+00:00,-11.611909286078244,2.634944731126163,0.016487605543968456,-1.040518546172115,0.0
2018-08-31 00:00:00+00:00,-11.577386602681575,2.625215493286434,0.016487576032070246,-1.0258051405127477,0.0
2018-09-04 00:00:00+00:00,-11.060844851600997,2.552232900721956,0.016487498688691555,-0.9165419049618514,0.0
2018-09-05 00:00:00+00:00,-11.53291506569732,2.6446373374788874,0.016487486504100847,-1.0048799015136007,0.0
2018-09-06 00:00:00+00:00,-11.839012743623002,2.700168946895143,0.01648747629532412,-1.057058900847072,0.0
2018-09-07 00:00:00+00:00,-11.990445678591618,2.731381755995445,0.01648746774196974,-1.0764274067722275,0.0
2018-09-10 00:00:00+00:00,-12.319222622402563,2.7984139087604656,0.016487449540647795,-1.1289270264310238,0.0
2018-09-11 00:00:00+00:00,-12.906018002123602,2.906647666585457,0.01648744532574555,-1.2394628832273846,0.0
2018-09-12 00:00:00+00:00,-13.94318912950272,3.119101312262335,0.016487441794318273,-1.434573683437305,0.0
2018-09-13 00:00:00+00:00,-14.615480378244179,3.21933743798811,0.01648743883553587,-1.5532678766450667,0.0
2018-09-14 00:00:00+00:00,-15.480869470874897,3.373587573005757,0.01648743635654009,-1.6980370370413786,0.0
2018-09-17 00:00:00+00:00,-16.13132635231244,3.4955286124416634,0.01648743108129972,-1.7893750919049374,0.0
2018-09-18 00:00:00+00:00,-16.360386438176494,3.5356079383091985,0.016487429859705898,-1.7965796820890154,0.0
2018-09-19 00:00:00+00:00,-16.593894316283222,3.574989199647959,0.016487428836201794,-1.7920873646226203,0.0
2018-09-20 00:00:00+00:00,-16.525685529937764,3.5742800095677416,0.016487427978665817,-1.7163764409073659,0.0
2018-09-21 00:00:00+00:00,-15.923596041759708,3.475150128040619,0.016487427260185112,-1.5520790295929372,0.0
2018-09-24 00:00:00+00:00,-14.714886047779418,3.2594949078302697,0.01648742573127633,-1.2937411016063014,0.0
2018-09-25 00:00:00+00:00,-13.805295549891781,3.090519012783284,0.016487425377225067,-1.0988465900997784,0.0
2018-09-26 00:00:00+00:00,-13.036456268791731,2.9533983074100156,0.016487425080585618,-0.9350218773689336,0.0
2018-09-27 00:00:00+00:00,-12.51884649606831,2.863425898244283,0.016487424832048264,-0.8179263140898564,0.0
2018-09-28 00:00:00+00:00,-11.62491710639182,2.669045375525846,0.016487424623812925,-0.6390905383698076,0.0
2018-10-01 00:00:00+00:00,-10.055882988097226,2.3820749661024596,0.01648742418069339,-0.34442882533570074,0.0
2018-10-02 00:00:00+00:00,-7.618959471017762,1.9389180292084036,0.01648742407807966,0.10688331636572818,0.0
2018-10-03 00:00:00+00:00,-2.7330390934088875,1.075015621548352,0.016487423992105444,0.9991086361574357,0.0
2018-10-04 00:00:00+00:00,4.577109279906894,-0.2227720407141298,0.01648742392007253,2.253366696412052,0.0
2018-10-05 00:00:00+00:00,9.329702082393444,-1.076692348658661,0.016487423859720237,2.9030198135199523,0.0
2018-10-08 00:00:00+00:00,11.518275734381568,-1.4765448122101645,0.01648742373129209,3.033319883656335,0.0
2018-10-09 00:00:00+00:00,10.57307455850175,-1.3002504025427153,0.016487423701551828,2.7203959888945364,0.0
2018-10-10 00:00:00+00:00,9.098376960333407,-1.0772162194816457,0.016487423676634153,2.392728041386299,0.0
2018-10-11 00:00:00+00:00,2.5163782620194284,0.13463114739113802,0.016487423655757043,1.4368969512067724,0.0
2018-10-12 00:00:00+00:00,0.6384531609583672,0.4782223260475086,0.016487423638265303,1.1666044137685785,0.0
2018-10-15 00:00:00+00:00,-0.2851400113815563,0.6497709492891907,0.016487423601043317,1.0357140964146236,0.0
2018-10-16 00:00:00+00:00,-1.1242095826169467,0.8114535070234693,0.016487423592423778,0.9181281478134684,0.0
2018-10-17 00:00:00+00:00,-1.3026506410105676,0.8384486170273334,0.016487423585201954,0.8931412683526986,0.0
2018-10-18 00:00:00+00:00,-1.4812800565572681,0.8693058273654186,0.016487423579151197,0.8679860987730075,0.0
2018-10-19 00:00:00+00:00,-1.7581365937392746,0.9063207127969722,0.016487423574081613,0.8286567462487678,0.0
2018-10-22 00:00:00+00:00,-2.3819064816345796,1.0309634957991962,0.016487423563293663,0.7390420182682316,0.0
2018-10-23 00:00:00+00:00,-2.432845842263422,1.04725486680964,0.016487423560795484,0.7272002926141259,0.0
2018-10-24 00:00:00+00:00,-2.474397922834912,1.0166903179121236,0.016487423558702405,0.7159999808810199,0.0
2018-10-25 00:00:00+00:00,-3.5599138919380784,1.2226172932953132,0.016487423556948728,0.5600422323889835,0.0
2018-10-26 00:00:00+00:00,-4.045621020295867,1.3095591291016768,0.016487423555479424,0.49002052610795904,0.0
2018-10-29 00:00:00+00:00,-4.339559196401268,1.373272635800278,0.016487423552352783,0.4418335827154999,0.0
2018-10-30 00:00:00+00:00,-4.559801031164058,1.397143311364395,0.016487423551628744,0.3996485321288333,0.0
2018-10-31 00:00:00+00:00,-4.828502642979117,1.4437485672218866,0.01648742355102211,0.3484824479917761,0.0
2018-11-01 00:00:00+00:00,-4.955852985588638,1.4766816251210368,0.016487423550513847,0.31683218669572794,0.0
2018-11-02 00:00:00+00:00,-4.9708904972502665,1.486082125086505,0.016487423550088004,0.3004980105036834,0.0
2018-11-05 00:00:00+00:00,-4.934383285633778,1.4797248285752123,0.016487423549181816,0.29091555285423604,0.0
2018-11-06 00:00:00+00:00,-4.791436297111616,1.4609644889066573,0.01648742354897197,0.2961582106118002,0.0
2018-11-07 00:00:00+00:00,-4.604512475074966,1.4318921015271648,0.016487423548796152,0.3062153389442853,0.0
2018-11-08 00:00:00+00:00,-4.369066321842714,1.3926553420024337,0.016487423548648843,0.32415071435060644,0.0
2018-11-09 00:00:00+00:00,-4.082128197392104,1.3385842454119272,0.01648742354852542,0.3491181499747418,0.0
2018-11-12 00:00:00+00:00,-3.9498399892329203,1.3137945204826804,0.1422907887739208,0.3572588097964695,1.0
2018-11-13 00:00:00+00:00,-3.8617084625101388,1.2891252350226758,0.12189092030467517,0.3656459231682777,0.0
2018-11-14 00:00:00+00:00,-3.9856125329651397,1.3289327370464301,0.10479902879466912,0.3468232026734201,0.0
2018-11-15 00:00:00+00:00,-3.9310871445153275,1.3553636747149298,0.09047870335579539,0.354626373531384,0.0
2018-11-16 00:00:00+00:00,-3.1789196349724382,1.215712507222159,0.07848051576168388,0.45884832019925614,0.0
2018-11-19 00:00:00+00:00,-2.3210370125976576,1.0611627869998144,0.05294867578789708,0.5693924190117582,0.0
2018-11-20 00:00:00+00:00,-1.3572510546593493,0.8617176420851679,0.04703623657306548,0.6872817684516712,0.0
2018-11-21 00:00:00+00:00,-0.7718024051962686,0.7440799697856386,0.04208253945625541,0.7466332563190762,0.0
2018-11-23 00:00:00+00:00,-0.3916145209335036,0.6748833302175213,0.03445471534715064,0.7745739796478213,0.0
2018-11-26 00:00:00+00:00,0.01385392138426278,0.5939049931339024,0.027054890582819496,0.8050125417292291,0.0
2018-11-27 00:00:00+00:00,0.41219772640539265,0.5248866116065207,0.15114466939385043,0.8335269424990078,1.0
2018-11-28 00:00:00+00:00,0.7811416740263533,0.44858089069057827,0.2551124493889151,0.8573504288642337,1.0
2018-11-29 00:00:00+00:00,1.3126400468640522,0.3460102696010287,0.3422211490793466,0.9025615748309911,1.0
2018-11-30 00:00:00+00:00,1.7816112108329092,0.24988925173494572,0.4152045826211416,0.9376184612877839,1.0
2018-12-03 00:00:00+00:00,2.3584588172036396,0.15631218877994066,0.3767963827073578,0.9865164521250834,1.0
2018-12-04 00:00:00+00:00,2.586001927346196,0.09277997121235942,0.4441732077372296,0.9857738750214899,1.0
2018-12-06 00:00:00+00:00,3.058863072681498,0.00043140919392517513,0.4425181958474978,1.0196399452160172,1.0
2018-12-07 00:00:00+00:00,3.3791012530295688,-0.08394273194910751,0.4992377833606283,1.0329180610706539,1.0
2018-12-10 00:00:00+00:00,3.2701108482392742,-0.055220871494517064,0.42622053012899414,0.9870417242164136,1.0
2018-12-11 00:00:00+00:00,3.198170691462875,-0.04008339362694231,0.4855828946172545,0.9493966906103738,1.0
2018-12-12 00:00:00+00:00,3.113599556009578,-0.01733862372895676,0.535319249297207,0.9125780903920289,1.0
2018-12-13 00:00:00+00:00,3.023843933313579,-0.006922971081752636,0.5769905169122163,0.8768674856424297,1.0
2018-12-14 00:00:00+00:00,2.8281182962837654,0.033104005330059465,0.6119045060016032,0.8261937219775951,1.0
2018-12-17 00:00:00+00:00,2.566858197174528,0.07519542498179009,0.4924854904103843,0.7647774911164297,1.0
2018-12-18 00:00:00+00:00,2.3877846891080585,0.11482271608969115,0.5411025423910552,0.715513531048632,1.0
2018-12-19 00:00:00+00:00,2.2283422927488337,0.13793627937823955,0.5818360098270183,0.6665252601047849,1.0
2018-12-20 00:00:00+00:00,1.968889430087775,0.1887574679211976,0.6159642693935659,0.5952555694974885,1.0
2018-12-21 00:00:00+00:00,1.695561352231089,0.2331231964695142,0.6445584003222113,0.5167345549973389,1.0
2018-12-24 00:00:00+00:00,1.4365272461119936,0.2843911275204522,0.5116908862847547,0.4361903050162618,1.0
2018-12-26 00:00:00+00:00,1.1340036597363334,0.35757072264491396,0.48991434112830984,0.33958208753647035,1.0
2018-12-27 00:00:00+00:00,0.834932921344056,0.41521266375962573,0.4131449571687585,0.2375138465801209,0.0
2018-12-28 00:00:00+00:00,0.2924369960808604,0.5284255076670678,0.348824249223764,0.07360147489515204,0.0
2018-12-31 00:00:00+00:00,-0.6166201251786996,0.7209252940576042,0.21195140827416478,-0.16677857127697132,0.0
2019-01-02 00:00:00+00:00,-1.662474441480244,0.9369677839754058,0.1536994784726143,-0.410994935528366,0.0
2019-01-03 00:00:00+00:00,-1.8982738910962698,0.9756170265610515,0.13144961363131907,-0.4458865189397043,0.0
2019-01-04 00:00:00+00:00,-2.077593323274445,1.0223103286630937,0.11280771520177604,-0.47600748651168845,0.0
2019-01-07 00:00:00+00:00,-1.980547388883597,1.0068552458388358,0.07313822647463906,-0.42603000506230465,0.0
2019-01-08 00:00:00+00:00,-1.9745738147453062,1.0132408508034985,0.06395191475470635,-0.4004349674196774,0.0
2019-01-09 00:00:00+00:00,-1.945512610317528,0.997095429955731,0.05625522575247609,-0.367236518099355,0.0
2019-01-10 00:00:00+00:00,-1.9745664018402125,0.9952333176144791,0.04980660704639474,-0.3625566556300121,0.0
2019-01-11 00:00:00+00:00,-2.000286061451149,1.0013239452620182,0.04440367557750309,-0.36130407370308126,0.0
2019-01-14 00:00:00+00:00,-1.9840184891595234,0.9953183832986283,0.032906373958316845,-0.3496595284555333,0.0
2019-01-15 00:00:00+00:00,-2.016548917077947,1.0038760186981637,0.030243929848224715,-0.3568953103771961,0.0
2019-01-16 00:00:00+00:00,-2.032026987321807,1.0021079938456638,0.028013219098802316,-0.35889286477459315,0.0
2019-01-17 00:00:00+00:00,-2.1902678209746913,1.0337150777629305,0.026144233218976114,-0.4140352419374463,0.0
2019-01-18 00:00:00+00:00,-1.975683226018552,0.9907393783871205,0.024578316069074808,-0.33806986919160525,0.0
2019-01-22 00:00:00+00:00,-1.89207897643446,0.9751454828192634,0.02047443490689762,-0.3110770028009058,0.0
2019-01-23 00:00:00+00:00,-1.915591350974574,0.9772894439852836,0.019827913987818427,-0.3236401678552421,0.0
2019-01-24 00:00:00+00:00,-1.8667897234135635,0.9705878657368393,0.019286230818414168,-0.31815567034871656,0.0
2019-01-25 00:00:00+00:00,-1.8737559749548467,0.977622189250941,0.018832385246899258,-0.3375605815886831,0.0
2019-01-28 00:00:00+00:00,-1.8896848147557699,0.9937430063572038,0.017866613340614224,-0.3634533745533756,0.0
2019-01-29 00:00:00+00:00,-1.6788501824588593,0.9636349649721077,0.017642968366450015,-0.30643736801187554,0.0
2019-01-30 00:00:00+00:00,-1.3020233432443917,0.9031048893486119,0.14325895416655263,-0.1874685550714374,1.0
2019-01-31 00:00:00+00:00,-1.0611852302035603,0.8560340459632759,0.12270209111587686,-0.12100119291395595,0.0
2019-02-01 00:00:00+00:00,-1.1927020811842652,0.8827897776410829,0.10547866276005692,-0.20439941607048498,0.0
2019-02-04 00:00:00+00:00,-1.4767248972940696,0.9293825930931745,0.06882764250124747,-0.3546187939690816,0.0
2019-02-05 00:00:00+00:00,-1.7293167944006713,0.974196556414957,0.060340321193255095,-0.4957172972135845,0.0
2019-02-06 00:00:00+00:00,-1.8769502408664236,0.9993573882984009,0.053229276569341774,-0.5937110939420777,0.0
2019-02-07 00:00:00+00:00,-1.7748848832205915,0.9808682153162828,0.047271336035657904,-0.580568446156089,0.0
2019-02-08 00:00:00+00:00,-1.4041736427594613,0.9061495534252277,0.042279515947292505,-0.441545659723423,0.0
2019-02-11 00:00:00+00:00,-1.2273631970863939,0.8744868680653505,0.03165704895597542,-0.38882570630851365,0.0
2019-02-12 00:00:00+00:00,-0.8467560524364126,0.7919672656041733,0.02919719136395706,-0.23705153855544628,0.0
2019-02-13 00:00:00+00:00,-0.5307399067133023,0.7274716272091042,0.027136216355406077,-0.11424251724925301,0.0
2019-02-14 00:00:00+00:00,-0.3131571688911565,0.6798152934601487,0.025409442415461655,-0.03652887068746988,0.0
2019-02-15 00:00:00+00:00,0.09467284764446804,0.6068561372339646,0.023962676575361757,0.14858598446868615,0.0
2019-02-19 00:00:00+00:00,1.3124478678632332,0.36916932681007997,0.14597442672250707,0.7619033859743597,1.0
2019-02-20 00:00:00+00:00,1.6040497334467778,0.3104355018357089,0.25078059661485297,0.8872935318472633,1.0
2019-02-21 00:00:00+00:00,1.341262479136069,0.3632776290318305,0.3385917355974308,0.7275820175852482,1.0
2019-02-22 00:00:00+00:00,1.2788114950610228,0.378110884881713,0.4121637031384441,0.677611297079362,1.0
2019-02-25 00:00:00+00:00,1.1679348047247262,0.4026103932620495,0.375007888701159,0.6075162293270158,1.0
2019-02-26 00:00:00+00:00,1.1304751204431978,0.4070565031353236,0.4426747301580074,0.5802422585986835,1.0
2019-02-27 00:00:00+00:00,1.0173387237424198,0.42389265835032114,0.4993689345715715,0.5187704104648929,1.0
2019-02-28 00:00:00+00:00,0.9704102757961652,0.43346260303409656,0.5468697894199054,0.49819989819343924,1.0
2019-03-01 00:00:00+00:00,0.969553625514838,0.43433326348880535,0.586668058655035,0.5074102428427765,1.0
2019-03-04 00:00:00+00:00,1.0706501399394934,0.4116698729620682,0.477642667775056,0.5776238143689694,1.0
2019-03-05 00:00:00+00:00,1.01524399424573,0.42360624535846286,0.5286665840628063,0.570005694275966,1.0
2019-03-06 00:00:00+00:00,0.6780288084395445,0.48412367056120165,0.5714166264427663,0.4198318006453043,1.0
2019-03-07 00:00:00+00:00,0.8744063479736295,0.44384939245395433,0.6072344596561514,0.5671126755447256,1.0
2019-03-08 00:00:00+00:00,0.8194822284950143,0.4536512720154765,0.6372441884114911,0.5762008244037135,1.0
2019-03-11 00:00:00+00:00,0.5845623319979123,0.502710408116502,0.507389030773274,0.4799209458446465,1.0
2019-03-12 00:00:00+00:00,0.43216752837222927,0.5351869579186025,0.5535893726557468,0.4295153431929431,1.0
2019-03-13 00:00:00+00:00,1.2700618654147855,0.3665579200266754,0.5922980159183674,0.9981724162701674,1.0
2019-03-14 00:00:00+00:00,2.377616505964539,0.1476256305381274,0.6247297902771901,1.7291107810369721,1.0
2019-03-15 00:00:00+00:00,2.5320881668331627,0.12036894012858301,0.6519025325747041,1.8307560272461272,1.0
2019-03-18 00:00:00+00:00,2.293833848023284,0.166284853628848,0.516010339452515,1.6804096017183914,1.0
2019-03-19 00:00:00+00:00,2.1204776877524454,0.2236116445071261,0.43500931246472696,1.572084512936431,0.0
2019-03-20 00:00:00+00:00,1.0476615094869053,0.4264292008248969,0.36714315109405327,0.8954064381684144,0.0
2019-03-21 00:00:00+00:00,0.6438410854934058,0.5154249609862014,0.31028194784184376,0.6487282474089541,0.0
2019-03-22 00:00:00+00:00,-0.21115899460966814,0.6726752366340855,0.262641174148605,0.09898596150195756,0.0
2019-03-25 00:00:00+00:00,-0.4584678809943381,0.719748241767669,0.16126281173992507,-0.05019749739955328,0.0
2019-03-26 00:00:00+00:00,-0.6437172342187361,0.7518575046738072,0.1377865011388921,-0.16027682199654048,0.0
2019-03-27 00:00:00+00:00,-0.8668138446059834,0.7896530470989749,0.11811703344340273,-0.2999420683339375,0.0
2019-03-28 00:00:00+00:00,-0.7764024627778618,0.7724166492020322,0.10163710327043601,-0.23615892375024078,0.0
2019-03-29 00:00:00+00:00,-0.659562743363848,0.7510979233503662,0.0878295054894275,-0.1686469906914544,0.0
2019-04-01 00:00:00+00:00,-0.5769152304772631,0.7393818328853966,0.058447286366587595,-0.12805970966417426,0.0
2019-04-02 00:00:00+00:00,-0.6077714912882421,0.7508141742444248,0.05164321017235286,-0.16845776832830442,0.0
2019-04-03 00:00:00+00:00,-0.7728990349133809,0.7923276995133018,0.04594246105659275,-0.3017402700768897,0.0
2019-04-04 00:00:00+00:00,-1.2125037397517766,0.8742820117294524,0.04116612705428152,-0.6279929319004504,0.0
2019-04-05 00:00:00+00:00,-1.5683945722759338,0.9393960241955503,0.03716430798833363,-0.8914100109684422,0.0
2019-04-08 00:00:00+00:00,-1.8090078183874585,0.9813462098473649,0.02864853815273149,-1.0688653220846753,0.0
2019-04-09 00:00:00+00:00,-2.005153926850311,1.0124218472256934,0.02667653098159981,-1.2101033867911788,0.0
2019-04-10 00:00:00+00:00,-2.061312651108857,1.024933882435889,0.02502429814114057,-1.2482118420092767,0.0
2019-04-11 00:00:00+00:00,-2.119050887175266,1.035576089480353,0.02363998605594394,-1.2865356653328643,0.0
2019-04-12 00:00:00+00:00,-2.2098223879393886,1.055142650790222,0.022480149559358627,-1.3459059143197436,0.0
2019-04-15 00:00:00+00:00,-2.322807674459313,1.0794706389542532,0.020012046806813972,-1.4221573327882815,0.0
2019-04-16 00:00:00+00:00,-2.452443893708184,1.1043687103478326,0.019440505252607116,-1.4976254706403394,0.0
2019-04-17 00:00:00+00:00,-2.646748387531883,1.139704736932891,0.018961643035789844,-1.606838939910963,0.0
2019-04-18 00:00:00+00:00,-2.8386638010248553,1.178295728869257,0.018560431573548267,-1.7044023504726709,0.0
2019-04-22 00:00:00+00:00,-3.284617194798842,1.2648410143477227,0.017508955662420694,-1.9476637970374695,0.0
2019-04-23 00:00:00+00:00,-3.9459667751849765,1.3871046111597807,0.0173433073052711,-2.280864415182505,0.0
