date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2018-07-12 00:00:00+00:00,1.0459299583544812,16.6,251.5,0.3190395161642075,2.8094026953624978,5.527442989539794
2018-07-13 00:00:00+00:00,1.1086284523879957,16.27,249.12,0.30458759622149034,2.7893229212309465,5.517934708085688
2018-07-16 00:00:00+00:00,1.2167519831176594,16.48,246.3,0.2879108431802927,2.8021475244813256,5.506550305126492
2018-07-17 00:00:00+00:00,1.2067792999521174,16.93,254.62,0.2928473999656618,2.829087196145044,5.5397722376335
2018-07-18 00:00:00+00:00,0.6939652828540868,16.87,252.0,0.38549578626807673,2.825536896557877,5.529429087511423
2018-07-19 00:00:00+00:00,0.14228014584793192,16.72,252.75,0.48339329171882683,2.8166056076565553,5.532400857900581
2018-07-20 00:00:00+00:00,-0.18313113863038666,16.5,250.61,0.5406492930876697,2.803360380906535,5.523897945895664
2018-07-23 00:00:00+00:00,-0.7173396287615947,16.72,250.7,0.639714125015275,2.8166056076565553,5.524257005164247
2018-07-24 00:00:00+00:00,-1.203057469860524,16.25,248.56,0.7236002256149655,2.7880929087757464,5.515684265084792
2018-07-25 00:00:00+00:00,-1.4114036248748718,17.0,249.0,0.7693073323110406,2.833213344056216,5.517452896464707
2018-07-26 00:00:00+00:00,-1.7285212762302011,18.96,256.7,0.8419124288060038,2.942331496826876,5.5479080878770946
2018-07-27 00:00:00+00:00,-2.580656990428493,18.78,252.0,0.9971100771797753,2.932792473780117,5.529429087511423
2018-07-30 00:00:00+00:00,-3.7464481335082414,19.55,244.39,1.2219876719970586,2.972975286431375,5.498765309930058
2018-07-31 00:00:00+00:00,-4.022331888816063,18.41,245.85,1.2598685993128567,2.9128939952449864,5.504721593857949
2018-08-01 00:00:00+00:00,-4.210677858797891,18.51,244.7,1.296172045456266,2.9183111265854063,5.5000329704486255
2018-08-02 00:00:00+00:00,-4.453485005910611,18.84,251.6,1.3367728757498922,2.935982269148217,5.527840524826286
2018-08-03 00:00:00+00:00,-6.81263511883704,18.51,251.93,1.7599348920336404,2.9183111265854063,5.529151271146253
2018-08-06 00:00:00+00:00,-9.08438911809957,19.44,254.0,2.1764483298243915,2.967332799032293,5.537334267018537
2018-08-07 00:00:00+00:00,-10.529115926515505,19.39,257.1,2.4315628836132657,2.9647574692545606,5.549465114271844
2018-08-08 00:00:00+00:00,-10.937157842364591,19.57,258.31,2.504636990434123,2.9739977814079848,5.5541604140252625
2018-08-09 00:00:00+00:00,-11.254504264684433,19.0,256.46,2.559764396506449,2.9444389791664403,5.54697270703097
2018-08-10 00:00:00+00:00,-11.504164589985901,19.12,254.1,2.610258175173339,2.9507349076232554,5.537727890326118
2018-08-13 00:00:00+00:00,-11.511422695772355,19.81,257.81,2.6111360928933562,2.9861868607104594,5.552222879512287
2018-08-14 00:00:00+00:00,-12.109137430105175,20.15,263.52,2.711157383721478,3.0032042883926917,5.57412926642933
2018-08-15 00:00:00+00:00,-11.378144624121262,19.7,259.4,2.5832681117399714,2.9806186357439426,5.5583712718823435
2018-08-16 00:00:00+00:00,-11.28209897038315,19.23,245.5,2.5872800734728236,2.9564715596006885,5.503296947234575
2018-08-17 00:00:00+00:00,-8.43197562115883,19.75,244.06,2.076454295002189,2.9831534913471307,5.497414096703693
2018-08-20 00:00:00+00:00,-5.502893867418679,19.97,247.95,1.5412252825410429,2.994231147427724,5.513227112935143
2018-08-21 00:00:00+00:00,-4.3591315337230245,20.17,251.4,1.33223584956144,3.0041963519661206,5.527045296156147
2018-08-22 00:00:00+00:00,-3.945521984135776,20.91,262.8,1.2538604148382304,3.0402275134405423,5.571393286610456
2018-08-23 00:00:00+00:00,-4.593141324205999,22.69,266.46,1.3813350067317904,3.1219242987917504,5.585224138532066
2018-08-24 00:00:00+00:00,-6.96835430633867,24.3,272.5,1.811605803401017,3.190476350346503,5.607638614103299
2018-08-27 00:00:00+00:00,-9.004142410555689,25.49,276.0,2.178212714971819,3.238286218388024,5.62040086571715
2018-08-28 00:00:00+00:00,-10.489900573941084,24.88,274.38,2.4408105180564705,3.2140642678709788,5.614514006898019
2018-08-29 00:00:00+00:00,-11.471386100679892,25.11,278.24,2.610765552807657,3.2232661731694936,5.628484050605973
2018-08-30 00:00:00+00:00,-11.611909286078244,24.73,277.1,2.634944731126163,3.208017081533325,5.624378451868933
2018-08-31 00:00:00+00:00,-11.577386602681575,25.2,281.25,2.625215493286434,3.2268439945173775,5.63924395351863
2018-09-04 00:00:00+00:00,-11.060844851600997,28.5,283.25,2.552232900721956,3.349904087274605,5.646329899908116
2018-09-05 00:00:00+00:00,-11.53291506569732,28.4,277.61,2.6446373374788874,3.3463891451671604,5.6262172510385895
2018-09-06 00:00:00+00:00,-11.839012743623002,27.39,273.27,2.700168946895143,3.3101779832749867,5.610460317424828
2018-09-07 00:00:00+00:00,-11.990445678591618,27.47,271.2,2.731381755995445,3.3130945001071823,5.60285655606624
2018-09-10 00:00:00+00:00,-12.319222622402563,29.78,274.51,2.7984139087604656,3.393837027255863,5.614987690158529
2018-09-11 00:00:00+00:00,-12.906018002123602,29.92,272.98,2.906647666585457,3.3985271531062766,5.60939853242805
2018-09-12 00:00:00+00:00,-13.94318912950272,32.59,267.0,3.119101312262335,3.4840054928494704,5.58724865840025
2018-09-13 00:00:00+00:00,-14.615480378244179,30.74,271.5,3.21933743798811,3.4255647381104497,5.60396213937399
2018-09-14 00:00:00+00:00,-15.480869470874897,32.66,276.5,3.373587573005757,3.4861510875423187,5.6222108209623896
2018-09-17 00:00:00+00:00,-16.13132635231244,31.95,272.02,3.4955286124416634,3.4641721808235437,5.605875593004607
2018-09-18 00:00:00+00:00,-16.360386438176494,31.67,271.68,3.5356079383091985,3.4553698605505483,5.604624903122983
2018-09-19 00:00:00+00:00,-16.593894316283222,31.42,272.05,3.574989199647959,3.4474446328274753,5.605985872931934
2018-09-20 00:00:00+00:00,-16.525685529937764,30.9,265.96,3.5742800095677416,3.4307561839036995,5.583345921534254
2018-09-21 00:00:00+00:00,-15.923596041759708,31.14,262.85,3.475150128040619,3.4384931664058525,5.5715835272654575
2018-09-24 00:00:00+00:00,-14.714886047779418,32.79,266.46,3.2594949078302697,3.4901235908565567,5.585224138532066
2018-09-25 00:00:00+00:00,-13.805295549891781,32.28,268.06,3.090519012783284,3.474447843401748,5.591210836050351
2018-09-26 00:00:00+00:00,-13.036456268791731,32.4,268.2,2.9533983074100156,3.4781584227982836,5.591732970847578
2018-09-27 00:00:00+00:00,-12.51884649606831,32.59,267.39,2.863425898244283,3.4840054928494704,5.588708266810736
2018-09-28 00:00:00+00:00,-11.62491710639182,30.85,281.53,2.669045375525846,3.4291367503513968,5.640239013837417
2018-10-01 00:00:00+00:00,-10.055882988097226,31.3,289.2,2.3820749661024596,3.4436180975461075,5.66711849028461
2018-10-02 00:00:00+00:00,-7.618959471017762,28.51,286.4,1.9389180292084036,3.3502549029245805,5.657389435086491
2018-10-03 00:00:00+00:00,-2.7330390934088875,28.39,285.68,1.075015621548352,3.34603697048488,5.654872303286193
2018-10-04 00:00:00+00:00,4.577109279906894,27.72,279.6,-0.2227720407141298,3.3221541743217022,5.633360010359655
2018-10-05 00:00:00+00:00,9.329702082393444,27.23,269.4,-1.076692348658661,3.3043193066856684,5.596197263976263
2018-10-08 00:00:00+00:00,11.518275734381568,26.38,266.25,-1.4765448122101645,3.2726061472891685,5.584435717023635
2018-10-09 00:00:00+00:00,10.57307455850175,27.51,265.71,-1.3002504025427153,3.3145495749364833,5.582405488489601
2018-10-10 00:00:00+00:00,9.098376960333407,24.29,241.0,-1.0772162194816457,3.190064743014081,5.484796933490655
2018-10-11 00:00:00+00:00,2.5163782620194284,25.9,240.0,0.13463114739113802,3.254242968705492,5.480638923341991
2018-10-12 00:00:00+00:00,0.6384531609583672,26.43,247.69,0.4782223260475086,3.2744997286161976,5.51217796426333
2018-10-15 00:00:00+00:00,-0.2851400113815563,26.29,237.49,0.6497709492891907,3.26918863874179,5.470125517325086
2018-10-16 00:00:00+00:00,-1.1242095826169467,28.72,250.43,0.8114535070234693,3.3575937441800234,5.523179440356211
2018-10-17 00:00:00+00:00,-1.3026506410105676,27.18,242.85,0.8384486170273334,3.3024814087229974,5.492443968791754
2018-10-18 00:00:00+00:00,-1.4812800565572681,26.7,240.44,0.8693058273654186,3.2846635654062037,5.482470578170961
2018-10-19 00:00:00+00:00,-1.7581365937392746,23.69,228.62,0.9063207127969722,3.165053018170694,5.432061236597632
2018-10-22 00:00:00+00:00,-2.3819064816345796,25.21,230.6,1.0309634957991962,3.2272407411998283,5.440684607834958
2018-10-23 00:00:00+00:00,-2.432845842263422,24.89,219.75,1.04725486680964,3.2144661163795005,5.392490536565286
2018-10-24 00:00:00+00:00,-2.474397922834912,17.68,192.3,1.0166903179121236,2.8724340572094973,5.259056652594734
2018-10-25 00:00:00+00:00,-3.5599138919380784,18.73,202.01,1.2226172932953132,2.930126516455997,5.30831720112637
2018-10-26 00:00:00+00:00,-4.045621020295867,17.95,199.2,1.3095591291016768,2.8875901149342877,5.294309345150498
2018-10-29 00:00:00+00:00,-4.339559196401268,16.83,184.16,1.373272635800278,2.8231630082027146,5.215804944973573
2018-10-30 00:00:00+00:00,-4.559801031164058,17.5,202.81,1.397143311364395,2.8622008809294686,5.312269580166041
2018-10-31 00:00:00+00:00,-4.828502642979117,18.29,212.19,1.4437485672218866,2.906354462402774,5.357482099716008
2018-11-01 00:00:00+00:00,-4.955852985588638,19.54,214.65,1.4766816251210368,2.972463646614637,5.369008794670569
2018-11-02 00:00:00+00:00,-4.9708904972502665,20.35,215.4,1.486082125086505,3.013080911888604,5.372496764722288
2018-11-05 00:00:00+00:00,-4.934383285633778,19.94,212.12,1.4797248285752123,2.9927277645336923,5.357152152268929
2018-11-06 00:00:00+00:00,-4.791436297111616,20.65,211.04,1.4609644889066573,3.027715319407042,5.352047688969004
2018-11-07 00:00:00+00:00,-4.604512475074966,21.78,214.3,1.4318921015271648,3.0809921175048145,5.367376902479531
2018-11-08 00:00:00+00:00,-4.369066321842714,21.15,206.12,1.3926553420024337,3.0516399054922867,5.328458523460023
2018-11-09 00:00:00+00:00,-4.082128197392104,20.91,204.55,1.3385842454119272,3.0402275134405423,5.320812444375408
2018-11-12 00:00:00+00:00,-3.9498399892329203,19.08,190.72,1.3137945204826804,2.9486406660201405,5.250806383876985
2018-11-13 00:00:00+00:00,-3.8617084625101388,19.89,203.4,1.2891252350226758,2.9902170928658807,5.315174483614459
2018-11-14 00:00:00+00:00,-3.9856125329651397,20.95,198.0,1.3289327370464301,3.0421386463681466,5.288267030694535
2018-11-15 00:00:00+00:00,-3.9310871445153275,20.38,168.1,1.3553636747149298,3.0145540277945786,5.12455904041457
2018-11-16 00:00:00+00:00,-3.1789196349724382,20.63,164.77,1.215712507222159,3.0267463270831603,5.10455056206934
2018-11-19 00:00:00+00:00,-2.3210370125976576,19.03,143.09,1.0611627869998144,2.946016681308058,4.963473802918644
2018-11-20 00:00:00+00:00,-1.3572510546593493,19.22,149.21,0.8617176420851679,2.9559514035421466,5.00535470965233
2018-11-21 00:00:00+00:00,-0.7718024051962686,18.77,145.19,0.7440799697856386,2.9322598505984176,4.978043229495596
2018-11-23 00:00:00+00:00,-0.3916145209335036,19.44,145.05,0.6748833302175213,2.967332799032293,4.977078510567413
2018-11-26 00:00:00+00:00,0.01385392138426278,19.97,151.15,0.5939049931339024,2.994231147427724,5.018272721225467
2018-11-27 00:00:00+00:00,0.41219772640539265,21.29,154.65,0.5248866116065207,3.058237478905388,5.041164499131079
2018-11-28 00:00:00+00:00,0.7811416740263533,21.28,160.0,0.44858089069057827,3.0577676644734435,5.075173815233827
2018-11-29 00:00:00+00:00,1.3126400468640522,21.39,157.35,0.3460102696010287,3.062923523094314,5.058472623510416
2018-11-30 00:00:00+00:00,1.7816112108329092,21.22,163.3,0.24988925173494572,3.054944133185837,5.095588999976419
2018-12-03 00:00:00+00:00,2.3584588172036396,23.6,170.0,0.15631218877994066,3.1612467120315646,5.135798437050262
2018-12-04 00:00:00+00:00,2.586001927346196,21.23,157.5,0.09277997121235942,3.055415275715165,5.059425458265688
2018-12-06 00:00:00+00:00,3.058863072681498,21.35,159.7,0.00043140919392517513,3.0610517396746335,5.073297055220967
2018-12-07 00:00:00+00:00,3.3791012530295688,19.3,147.15,-0.08394273194910751,2.9601050959108397,4.991452474679482
2018-12-10 00:00:00+00:00,3.2701108482392742,19.94,151.89,-0.055220871494517064,2.9927277645336923,5.023156574649928
2018-12-11 00:00:00+00:00,3.198170691462875,20.04,148.5,-0.04008339362694231,2.997730276216664,5.000584958242754
2018-12-12 00:00:00+00:00,3.113599556009578,20.63,149.79,-0.01733862372895676,3.0267463270831603,5.009234313180627
2018-12-13 00:00:00+00:00,3.023843933313579,19.87,148.8,-0.006922971081752636,2.9892110565637253,5.002603122398992
2018-12-14 00:00:00+00:00,2.8281182962837654,19.95,146.59,0.033104005330059465,2.9932291433358724,4.98763957430194
2018-12-17 00:00:00+00:00,2.566858197174528,18.93,144.35,0.07519542498179009,2.9407479652212314,4.972240906108944
2018-12-18 00:00:00+00:00,2.3877846891080585,19.28,144.8,0.11482271608969115,2.9590682891823996,4.975353479951616
2018-12-19 00:00:00+00:00,2.2283422927488337,18.34,139.1,0.13793627937823955,2.9090844668283187,4.935193098929397
2018-12-20 00:00:00+00:00,1.968889430087775,18.1,135.8,0.1887574679211976,2.89591193827178,4.911183215124596
2018-12-21 00:00:00+00:00,1.695561352231089,16.92,129.0,0.2331231964695142,2.8284963541780774,4.859812404361672
2018-12-24 00:00:00+00:00,1.4365272461119936,16.67,126.75,0.2843911275204522,2.813610696762703,4.842216642471293
2018-12-26 00:00:00+00:00,1.1340036597363334,17.85,132.76,0.35757072264491396,2.8820035082256483,4.888542986851774
2018-12-27 00:00:00+00:00,0.834932921344056,17.43,130.69,0.41521266375962573,2.8581928595319295,4.872828106608945
2018-12-28 00:00:00+00:00,0.2924369960808604,17.8,133.65,0.5284255076670678,2.8791984572980396,4.895224442584928
2018-12-31 00:00:00+00:00,-0.6166201251786996,18.43,133.93,0.7209252940576042,2.9139797716817317,4.897317275399031
2019-01-02 00:00:00+00:00,-1.662474441480244,18.26,130.9,0.9369677839754058,2.9047128751668225,4.874433672915854
2019-01-03 00:00:00+00:00,-1.8982738910962698,17.09,128.4,0.9756170265610515,2.8384934971274993,4.855150391255861
2019-01-04 00:00:00+00:00,-2.077593323274445,19.04,136.25,1.0223103286630937,2.9465420293632194,4.914491433543353
2019-01-07 00:00:00+00:00,-1.980547388883597,20.6,144.28,1.0068552458388358,3.0252910757955354,4.9717558560353385
2019-01-08 00:00:00+00:00,-1.9745738147453062,20.71,139.74,1.0132408508034985,3.030616675407493,4.939783553124305
2019-01-09 00:00:00+00:00,-1.945512610317528,20.14,142.97,0.997095429955731,3.0027078872904163,4.962634818041073
2019-01-10 00:00:00+00:00,-1.9745664018402125,19.61,144.65,0.9952333176144791,2.976039640208255,4.974317031422144
2019-01-11 00:00:00+00:00,-2.000286061451149,20.24,148.61,1.0013239452620182,3.0076608444192647,5.001325424770478
2019-01-14 00:00:00+00:00,-1.9840184891595234,20.24,150.68,0.9953183832986283,3.0076608444192647,5.015158382823841
2019-01-15 00:00:00+00:00,-2.016548917077947,20.42,150.45,1.0038760186981637,3.01651481273652,5.013630803076055
2019-01-16 00:00:00+00:00,-2.032026987321807,19.69,148.65,1.0021079938456638,2.9801108926510342,5.001594549444107
2019-01-17 00:00:00+00:00,-2.1902678209746913,20.18,152.25,1.0337150777629305,3.004692014925463,5.025523906590006
2019-01-18 00:00:00+00:00,-1.975683226018552,20.78,157.04,0.9907393783871205,3.0339909856710814,5.056500549968206
2019-01-22 00:00:00+00:00,-1.89207897643446,19.81,148.8,0.9751454828192634,2.9861868607104594,5.002603122398992
2019-01-23 00:00:00+00:00,-1.915591350974574,19.95,151.85,0.9772894439852836,2.9932291433358724,5.022893191491757
2019-01-24 00:00:00+00:00,-1.8667897234135635,20.75,155.68,0.9705878657368393,3.0325462466767075,5.047802618437695
2019-01-25 00:00:00+00:00,-1.8737559749548467,21.97,160.3,0.977622189250941,3.089677886396519,5.0770470596155075
2019-01-28 00:00:00+00:00,-1.8896848147557699,20.15,137.51,0.9937430063572038,3.0032042883926917,4.923696641734853
2019-01-29 00:00:00+00:00,-1.6788501824588593,20.88,133.71,0.9636349649721077,3.038791763014438,4.895673275626574
2019-01-30 00:00:00+00:00,-1.3020233432443917,23.23,137.64,0.9031048893486119,3.145444546782318,4.924641580929279
2019-01-31 00:00:00+00:00,-1.0611852302035603,24.22,143.0,0.8560340459632759,3.1871787381249463,4.962844630259907
2019-02-01 00:00:00+00:00,-1.1927020811842652,24.52,144.8,0.8827897776410829,3.1994891110680106,4.975353479951616
2019-02-04 00:00:00+00:00,-1.4767248972940696,23.81,148.4,0.9293825930931745,3.170105660498771,4.99991133073328
2019-02-05 00:00:00+00:00,-1.7293167944006713,23.35,149.78,0.974196556414957,3.150596984114906,5.009167550821221
2019-02-06 00:00:00+00:00,-1.8769502408664236,23.31,152.79,0.9993573882984009,3.1488824530476656,5.029064429564623
2019-02-07 00:00:00+00:00,-1.7748848832205915,22.58,146.55,0.9808682153162828,3.1170645587215158,4.987366667156902
2019-02-08 00:00:00+00:00,-1.4041736427594613,22.78,148.3,0.9061495534252277,3.125882958019036,4.999237249143887
2019-02-11 00:00:00+00:00,-1.2273631970863939,22.91,146.14,0.8744868680653505,3.1315734964654043,4.984565066363071
2019-02-12 00:00:00+00:00,-0.8467560524364126,22.83,151.25,0.7919672656041733,3.1280754605417043,5.018934096910951
2019-02-13 00:00:00+00:00,-0.5307399067133023,22.85,153.04,0.7274716272091042,3.128951117340214,5.030699325131997
2019-02-14 00:00:00+00:00,-0.3131571688911565,23.43,164.05,0.6798152934601487,3.1540172525197043,5.1001712594071105
2019-02-15 00:00:00+00:00,0.09467284764446804,23.68,157.4,0.6068561372339646,3.164630810015805,5.058790335983303
2019-02-19 00:00:00+00:00,1.3124478678632332,24.01,156.75,0.36916932681007997,3.178470410233162,5.05465217951303
2019-02-20 00:00:00+00:00,1.6040497334467778,23.99,159.01,0.3104355018357089,3.177637076851603,5.068967093324305
2019-02-21 00:00:00+00:00,1.341262479136069,23.93,155.73,0.3632776290318305,3.175132901920282,5.048123738507248
2019-02-22 00:00:00+00:00,1.2788114950610228,24.45,159.51,0.378110884881713,3.196630215920881,5.072106616184357
2019-02-25 00:00:00+00:00,1.1679348047247262,24.72,158.56,0.4026103932620495,3.20761263258949,5.066133070581678
2019-02-26 00:00:00+00:00,1.1304751204431978,24.24,156.75,0.4070565031353236,3.1880041612011136,5.05465217951303
2019-02-27 00:00:00+00:00,1.0173387237424198,23.49,155.5,0.42389265835032114,3.1565747986708215,5.0466457316192885
2019-02-28 00:00:00+00:00,0.9704102757961652,23.44,154.25,0.43346260303409656,3.154443964708812,5.038574662785497
2019-03-01 00:00:00+00:00,0.969553625514838,23.67,156.48,0.43433326348880535,3.1642084235258925,5.0529282062865075
2019-03-04 00:00:00+00:00,1.0706501399394934,23.36,156.57,0.4116698729620682,3.151025157960026,5.053503194323431
2019-03-05 00:00:00+00:00,1.01524399424573,23.47,156.49,0.42360624535846286,3.1557230098629323,5.05299211017508
2019-03-06 00:00:00+00:00,0.6780288084395445,22.42,151.92,0.48412367056120165,3.109953417644014,5.02335406650403
2019-03-07 00:00:00+00:00,0.8744063479736295,22.11,149.21,0.44384939245395433,3.096029994869355,5.00535470965233
2019-03-08 00:00:00+00:00,0.8194822284950143,22.1,151.0,0.4536512720154765,3.095577608523707,5.017279836814924
2019-03-11 00:00:00+00:00,0.5845623319979123,23.15,161.95,0.502710408116502,3.1419947805322432,5.087287645617338
2019-03-12 00:00:00+00:00,0.43216752837222927,23.53,163.0,0.5351869579186025,3.158276202739271,5.093750200806762
2019-03-13 00:00:00+00:00,1.2700618654147855,23.35,169.06,0.3665579200266754,3.150596984114906,5.130253681500782
2019-03-14 00:00:00+00:00,2.377616505964539,22.92,165.7,0.1476256305381274,3.132009891846539,5.1101789244325175
2019-03-15 00:00:00+00:00,2.5320881668331627,23.35,170.45,0.12036894012858301,3.150596984114906,5.138441998583912
2019-03-18 00:00:00+00:00,2.293833848023284,23.28,169.75,0.166284853628848,3.147594622863237,5.1343267664388055
2019-03-19 00:00:00+00:00,2.1204776877524454,26.45,174.9,0.2236116445071261,3.2752561583043085,5.164214382024556
2019-03-20 00:00:00+00:00,1.0476615094869053,25.83,175.6,0.4264292008248969,3.251536607107749,5.168208681201016
2019-03-21 00:00:00+00:00,0.6438410854934058,27.97,183.78,0.5154249609862014,3.3311325072138684,5.213739390072739
2019-03-22 00:00:00+00:00,-0.21115899460966814,26.39,177.6,0.6726752366340855,3.2729851505152325,5.17953383055807
2019-03-25 00:00:00+00:00,-0.4584678809943381,25.91,173.97,0.719748241767669,3.2546289945740186,5.158882870556459
2019-03-26 00:00:00+00:00,-0.6437172342187361,25.68,176.46,0.7518575046738072,3.2457124788217606,5.173094221793959
2019-03-27 00:00:00+00:00,-0.8668138446059834,24.92,175.91,0.7896530470989749,3.2156706939192525,5.169972500610814
2019-03-28 00:00:00+00:00,-0.7764024627778618,25.18,177.99,0.7724166492020322,3.2260500286162013,5.181727368938661
2019-03-29 00:00:00+00:00,-0.659562743363848,25.53,179.76,0.7510979233503662,3.2398542312533927,5.191622627877074
2019-04-01 00:00:00+00:00,-0.5769152304772631,26.36,182.25,0.7393818328853966,3.2718477096343066,5.2053793708887675
2019-04-02 00:00:00+00:00,-0.6077714912882421,27.21,183.0,0.7508141742444248,3.303584552795155,5.209486152841421
2019-04-03 00:00:00+00:00,-0.7728990349133809,29.4,189.17,0.7923276995133018,3.380994674344636,5.242646081677572
2019-04-04 00:00:00+00:00,-1.2125037397517766,29.0,188.36,0.8742820117294524,3.367295829986474,5.238355025375354
