date,signal,position,position_size,z_score,lambda,spread,jump,regime
2018-06-14 00:00:00+00:00,0.0,0.0,0.0,0.7612253900117495,0.01648742354788772,-10.38649897553806,0,calm
2018-06-15 00:00:00+00:00,1.0,1.0,0.25,-5.334354914817815,0.14229078877354573,-12.119351388918538,1,elevated
2018-06-18 00:00:00+00:00,0.0,1.0,0.25,-4.469132021240956,0.0904787033555748,-12.809841036068157,0,normal
2018-06-19 00:00:00+00:00,0.0,1.0,0.25,-3.8853079952192906,0.07848051576149906,-13.288509826621084,0,normal
2018-06-20 00:00:00+00:00,0.0,1.0,0.25,-3.223405643327959,0.06842791561930678,-13.331612687744565,0,normal
2018-06-21 00:00:00+00:00,0.0,1.0,0.25,-2.738874547773594,0.06000541273489601,-13.267913409655335,0,normal
2018-06-22 00:00:00+00:00,0.0,1.0,0.25,-2.5077380547783714,0.05294867578778838,-13.32831480106032,0,normal
2018-06-25 00:00:00+00:00,0.0,1.0,0.25,-1.3804153828210555,0.03793211790707262,-12.274159616128308,0,normal
2018-06-26 00:00:00+00:00,0.0,1.0,0.25,1.2787276425557164,0.03445471534709707,-9.575061544395602,0,normal
2018-06-27 00:00:00+00:00,0.0,1.0,0.25,2.312724786390113,0.0315411971848931,-8.319153504211704,0,normal
2018-06-28 00:00:00+00:00,0.0,1.0,0.25,3.6005482935616846,0.029100125742893557,-6.017155478530629,0,normal
2018-06-29 00:00:00+00:00,0.0,1.0,0.25,3.6914289551341866,0.02705489058278799,-4.723184936795009,0,normal
2018-07-02 00:00:00+00:00,0.0,1.0,0.25,3.618618111322593,0.022702681850678683,-3.549347974659269,0,normal
2018-07-03 00:00:00+00:00,0.0,1.0,0.25,3.4085550104370324,0.021694835584789723,-2.73064027066411,0,normal
2018-07-05 00:00:00+00:00,0.0,1.0,0.25,3.2948995898321263,0.02014292922799383,-1.7569196081012985,0,normal
2018-07-06 00:00:00+00:00,0.0,1.0,0.25,3.174084524657608,0.019550164201964832,-0.8578031636815884,0,normal
2018-07-09 00:00:00+00:00,0.0,1.0,0.25,3.000462873995966,0.018288775207342206,-0.24827863260026728,0,normal
2018-07-10 00:00:00+00:00,0.0,1.0,0.25,2.8281301769756815,0.017996673824730507,0.19856150018389007,0,normal
2018-07-11 00:00:00+00:00,0.0,1.0,0.25,2.6719284350716244,0.01775193866141077,0.5469241472001185,0,normal
2018-07-12 00:00:00+00:00,0.0,1.0,0.25,2.5809050259766595,0.017546888963837933,1.0459299583544812,0,normal
2018-07-13 00:00:00+00:00,0.0,1.0,0.25,2.4142013307678023,0.017375089464720668,1.1086284523879957,0,normal
2018-07-16 00:00:00+00:00,0.0,1.0,0.25,2.2874842870843524,0.017009504472434704,1.2167519831176594,0,normal
2018-07-17 00:00:00+00:00,2.0,0.0,0.0,2.1581129178382668,0.016924845511428973,1.2067792999521174,0,normal
2018-07-18 00:00:00+00:00,0.0,0.0,0.0,1.9492256591200308,0.016853914574837824,0.6939652828540868,0,normal
2018-07-19 00:00:00+00:00,0.0,0.0,0.0,1.7589952419609924,0.016794485570442687,0.14228014584793192,0,normal
2018-07-20 00:00:00+00:00,0.0,0.0,0.0,1.6328492343175907,0.0167446933819685,-0.18313113863038666,0,normal
2018-07-23 00:00:00+00:00,0.0,0.0,0.0,1.477352234703901,0.016638736863277995,-0.7173396287615947,0,normal
2018-07-24 00:00:00+00:00,0.0,0.0,0.0,1.3426858553016723,0.016614200383462365,-1.203057469860524,0,normal
2018-07-25 00:00:00+00:00,0.0,0.0,0.0,1.2705180959585247,0.016593642660177113,-1.4114036248748718,0,normal
2018-07-26 00:00:00+00:00,0.0,0.0,0.0,1.181177243654963,0.016576418511079587,-1.7285212762302011,0,normal
2018-07-27 00:00:00+00:00,0.0,0.0,0.0,0.9755265637558881,0.01656198737451756,-2.580656990428493,0,normal
2018-07-30 00:00:00+00:00,0.0,0.0,0.0,0.7153729141889585,0.016531278280627216,-3.7464481335082414,0,normal
2018-07-31 00:00:00+00:00,0.0,0.0,0.0,0.6376587841730742,0.01652416693843035,-4.022331888816063,0,normal
2018-08-01 00:00:00+00:00,0.0,0.0,0.0,0.5786933731085145,0.016518208748577186,-4.210677858797891,0,normal
2018-08-02 00:00:00+00:00,0.0,0.0,0.0,0.5097807467597947,0.01651321671959818,-4.453485005910611,0,normal
2018-08-03 00:00:00+00:00,0.0,0.0,0.0,0.016901902586590172,0.01650903418195817,-6.81263511883704,0,normal
2018-08-06 00:00:00+00:00,0.0,0.0,0.0,-0.4540562312414649,0.016500133847564203,-9.08438911809957,0,normal
2018-08-07 00:00:00+00:00,0.0,0.0,0.0,-0.7506373096079604,0.01649807278631088,-10.529115926515505,0,normal
2018-08-08 00:00:00+00:00,0.0,0.0,0.0,-0.8321711002384544,0.01649634594011134,-10.937157842364591,0,normal
2018-08-09 00:00:00+00:00,0.0,0.0,0.0,-0.8923398160920847,0.016494899113729023,-11.254504264684433,0,normal
2018-08-10 00:00:00+00:00,0.0,0.0,0.0,-0.9368071354230713,0.016493686900052373,-11.504164589985901,0,normal
2018-08-13 00:00:00+00:00,0.0,0.0,0.0,-0.9317529556311887,0.016491107339984358,-11.511422695772355,0,calm
2018-08-14 00:00:00+00:00,0.0,0.0,0.0,-1.042082469636936,0.016490509988124142,-12.109137430105175,0,calm
2018-08-15 00:00:00+00:00,0.0,0.0,0.0,-0.8886716936610917,0.016490009500917394,-11.378144624121262,0,calm
2018-08-16 00:00:00+00:00,0.0,0.0,0.0,-0.8641877423143342,0.016489590171103935,-11.28209897038315,0,calm
2018-08-17 00:00:00+00:00,0.0,0.0,0.0,-0.2985643331066521,0.016489238838462286,-8.43197562115883,0,calm
2018-08-20 00:00:00+00:00,0.0,0.0,0.0,0.2770723540337719,0.016488491211479977,-5.502893867418679,0,calm
2018-08-21 00:00:00+00:00,0.0,0.0,0.0,0.4894823007232616,0.016488318082591,-4.3591315337230245,0,calm
2018-08-22 00:00:00+00:00,0.0,0.0,0.0,0.5527391243955746,0.016488173027724973,-3.945521984135776,0,calm
2018-08-23 00:00:00+00:00,0.0,0.0,0.0,0.40271674213361874,0.016488051494488776,-4.593141324205999,0,calm
2018-08-24 00:00:00+00:00,0.0,0.0,0.0,-0.09449189528743893,0.01648794966869068,-6.96835430633867,0,calm
2018-08-27 00:00:00+00:00,0.0,0.0,0.0,-0.5188483400554663,0.016487732985965745,-9.004142410555689,0,calm
2018-08-28 00:00:00+00:00,0.0,0.0,0.0,-0.8245935885119481,0.01648768280848377,-10.489900573941084,0,calm
2018-08-29 00:00:00+00:00,0.0,0.0,0.0,-1.01986307248015,0.01648764076762064,-11.471386100679892,0,calm
2018-08-30 00:00:00+00:00,0.0,0.0,0.0,-1.040518546172115,0.016487605543968456,-11.611909286078244,0,calm
2018-08-31 00:00:00+00:00,0.0,0.0,0.0,-1.0258051405127477,0.016487576032070246,-11.577386602681575,0,calm
2018-09-04 00:00:00+00:00,0.0,0.0,0.0,-0.9165419049618514,0.016487498688691555,-11.060844851600997,0,calm
2018-09-05 00:00:00+00:00,0.0,0.0,0.0,-1.0048799015136007,0.016487486504100847,-11.53291506569732,0,calm
2018-09-06 00:00:00+00:00,0.0,0.0,0.0,-1.057058900847072,0.01648747629532412,-11.839012743623002,0,calm
2018-09-07 00:00:00+00:00,0.0,0.0,0.0,-1.0764274067722275,0.01648746774196974,-11.990445678591618,0,calm
2018-09-10 00:00:00+00:00,0.0,0.0,0.0,-1.1289270264310238,0.016487449540647795,-12.319222622402563,0,calm
2018-09-11 00:00:00+00:00,0.0,0.0,0.0,-1.2394628832273846,0.01648744532574555,-12.906018002123602,0,calm
2018-09-12 00:00:00+00:00,0.0,0.0,0.0,-1.434573683437305,0.016487441794318273,-13.94318912950272,0,calm
2018-09-13 00:00:00+00:00,0.0,0.0,0.0,-1.5532678766450667,0.01648743883553587,-14.615480378244179,0,calm
2018-09-14 00:00:00+00:00,0.0,0.0,0.0,-1.6980370370413786,0.01648743635654009,-15.480869470874897,0,calm
2018-09-17 00:00:00+00:00,1.0,1.0,0.25,-1.7893750919049374,0.01648743108129972,-16.13132635231244,0,calm
2018-09-18 00:00:00+00:00,0.0,1.0,0.25,-1.7965796820890154,0.016487429859705898,-16.360386438176494,0,calm
2018-09-19 00:00:00+00:00,0.0,1.0,0.25,-1.7920873646226203,0.016487428836201794,-16.593894316283222,0,calm
2018-09-20 00:00:00+00:00,0.0,1.0,0.25,-1.7163764409073659,0.016487427978665817,-16.525685529937764,0,calm
2018-09-21 00:00:00+00:00,0.0,1.0,0.25,-1.5520790295929372,0.016487427260185112,-15.923596041759708,0,calm
2018-09-24 00:00:00+00:00,0.0,1.0,0.25,-1.2937411016063014,0.01648742573127633,-14.714886047779418,0,calm
2018-09-25 00:00:00+00:00,0.0,1.0,0.25,-1.0988465900997784,0.016487425377225067,-13.805295549891781,0,calm
2018-09-26 00:00:00+00:00,0.0,1.0,0.25,-0.9350218773689336,0.016487425080585618,-13.036456268791731,0,calm
2018-09-27 00:00:00+00:00,0.0,1.0,0.25,-0.8179263140898564,0.016487424832048264,-12.51884649606831,0,calm
2018-09-28 00:00:00+00:00,0.0,1.0,0.25,-0.6390905383698076,0.016487424623812925,-11.62491710639182,0,calm
2018-10-01 00:00:00+00:00,0.0,1.0,0.25,-0.34442882533570074,0.01648742418069339,-10.055882988097226,0,calm
2018-10-02 00:00:00+00:00,0.0,1.0,0.25,0.10688331636572818,0.01648742407807966,-7.618959471017762,0,calm
2018-10-03 00:00:00+00:00,0.0,1.0,0.25,0.9991086361574357,0.016487423992105444,-2.7330390934088875,0,calm
2018-10-04 00:00:00+00:00,0.0,1.0,0.25,2.253366696412052,0.01648742392007253,4.577109279906894,0,calm
2018-10-05 00:00:00+00:00,0.0,1.0,0.25,2.9030198135199523,0.016487423859720237,9.329702082393444,0,calm
2018-10-08 00:00:00+00:00,0.0,1.0,0.25,3.033319883656335,0.01648742373129209,11.518275734381568,0,calm
2018-10-09 00:00:00+00:00,0.0,1.0,0.25,2.7203959888945364,0.016487423701551828,10.57307455850175,0,calm
2018-10-10 00:00:00+00:00,0.0,1.0,0.25,2.392728041386299,0.016487423676634153,9.098376960333407,0,calm
2018-10-11 00:00:00+00:00,0.0,1.0,0.25,1.4368969512067724,0.016487423655757043,2.5163782620194284,0,calm
2018-10-12 00:00:00+00:00,0.0,1.0,0.25,1.1666044137685785,0.016487423638265303,0.6384531609583672,0,calm
2018-10-15 00:00:00+00:00,0.0,1.0,0.25,1.0357140964146236,0.016487423601043317,-0.2851400113815563,0,calm
2018-10-16 00:00:00+00:00,2.0,0.0,0.0,0.9181281478134684,0.016487423592423778,-1.1242095826169467,0,calm
2018-10-17 00:00:00+00:00,0.0,0.0,0.0,0.8931412683526986,0.016487423585201954,-1.3026506410105676,0,calm
2018-10-18 00:00:00+00:00,0.0,0.0,0.0,0.8679860987730075,0.016487423579151197,-1.4812800565572681,0,calm
2018-10-19 00:00:00+00:00,0.0,0.0,0.0,0.8286567462487678,0.016487423574081613,-1.7581365937392746,0,calm
2018-10-22 00:00:00+00:00,0.0,0.0,0.0,0.7390420182682316,0.016487423563293663,-2.3819064816345796,0,calm
2018-10-23 00:00:00+00:00,0.0,0.0,0.0,0.7272002926141259,0.016487423560795484,-2.432845842263422,0,calm
2018-10-24 00:00:00+00:00,0.0,0.0,0.0,0.7159999808810199,0.016487423558702405,-2.474397922834912,0,calm
2018-10-25 00:00:00+00:00,0.0,0.0,0.0,0.5600422323889835,0.016487423556948728,-3.5599138919380784,0,calm
2018-10-26 00:00:00+00:00,0.0,0.0,0.0,0.49002052610795904,0.016487423555479424,-4.045621020295867,0,calm
2018-10-29 00:00:00+00:00,0.0,0.0,0.0,0.4418335827154999,0.016487423552352783,-4.339559196401268,0,calm
2018-10-30 00:00:00+00:00,0.0,0.0,0.0,0.3996485321288333,0.016487423551628744,-4.559801031164058,0,calm
2018-10-31 00:00:00+00:00,0.0,0.0,0.0,0.3484824479917761,0.01648742355102211,-4.828502642979117,0,calm
2018-11-01 00:00:00+00:00,0.0,0.0,0.0,0.31683218669572794,0.016487423550513847,-4.955852985588638,0,calm
2018-11-02 00:00:00+00:00,0.0,0.0,0.0,0.3004980105036834,0.016487423550088004,-4.9708904972502665,0,calm
2018-11-05 00:00:00+00:00,0.0,0.0,0.0,0.29091555285423604,0.016487423549181816,-4.934383285633778,0,calm
2018-11-06 00:00:00+00:00,0.0,0.0,0.0,0.2961582106118002,0.01648742354897197,-4.791436297111616,0,calm
2018-11-07 00:00:00+00:00,0.0,0.0,0.0,0.3062153389442853,0.016487423548796152,-4.604512475074966,0,calm
2018-11-08 00:00:00+00:00,0.0,0.0,0.0,0.32415071435060644,0.016487423548648843,-4.369066321842714,0,calm
2018-11-09 00:00:00+00:00,0.0,0.0,0.0,0.3491181499747418,0.01648742354852542,-4.082128197392104,0,calm
2018-11-12 00:00:00+00:00,0.0,0.0,0.0,0.3572588097964695,0.1422907887739208,-3.9498399892329203,1,elevated
2018-11-13 00:00:00+00:00,0.0,0.0,0.0,0.3656459231682777,0.12189092030467517,-3.8617084625101388,0,normal
2018-11-14 00:00:00+00:00,0.0,0.0,0.0,0.3468232026734201,0.10479902879466912,-3.9856125329651397,0,normal
2018-11-15 00:00:00+00:00,0.0,0.0,0.0,0.354626373531384,0.09047870335579539,-3.9310871445153275,0,normal
2018-11-16 00:00:00+00:00,0.0,0.0,0.0,0.45884832019925614,0.07848051576168388,-3.1789196349724382,0,normal
2018-11-19 00:00:00+00:00,0.0,0.0,0.0,0.5693924190117582,0.05294867578789708,-2.3210370125976576,0,normal
2018-11-20 00:00:00+00:00,0.0,0.0,0.0,0.6872817684516712,0.04703623657306548,-1.3572510546593493,0,normal
2018-11-21 00:00:00+00:00,0.0,0.0,0.0,0.7466332563190762,0.04208253945625541,-0.7718024051962686,0,normal
2018-11-23 00:00:00+00:00,0.0,0.0,0.0,0.7745739796478213,0.03445471534715064,-0.3916145209335036,0,normal
2018-11-26 00:00:00+00:00,0.0,0.0,0.0,0.8050125417292291,0.027054890582819496,0.01385392138426278,0,normal
2018-11-27 00:00:00+00:00,0.0,0.0,0.0,0.8335269424990078,0.15114466939385043,0.41219772640539265,1,elevated
2018-11-28 00:00:00+00:00,0.0,0.0,0.0,0.8573504288642337,0.2551124493889151,0.7811416740263533,1,elevated
2018-11-29 00:00:00+00:00,0.0,0.0,0.0,0.9025615748309911,0.3422211490793466,1.3126400468640522,1,elevated
2018-11-30 00:00:00+00:00,0.0,0.0,0.0,0.9376184612877839,0.4152045826211416,1.7816112108329092,1,elevated
2018-12-03 00:00:00+00:00,0.0,0.0,0.0,0.9865164521250834,0.3767963827073578,2.3584588172036396,1,elevated
2018-12-04 00:00:00+00:00,0.0,0.0,0.0,0.9857738750214899,0.4441732077372296,2.586001927346196,1,elevated
2018-12-06 00:00:00+00:00,0.0,0.0,0.0,1.0196399452160172,0.4425181958474978,3.058863072681498,1,elevated
2018-12-07 00:00:00+00:00,0.0,0.0,0.0,1.0329180610706539,0.4992377833606283,3.3791012530295688,1,elevated
2018-12-10 00:00:00+00:00,0.0,0.0,0.0,0.9870417242164136,0.42622053012899414,3.2701108482392742,1,elevated
2018-12-11 00:00:00+00:00,0.0,0.0,0.0,0.9493966906103738,0.4855828946172545,3.198170691462875,1,elevated
2018-12-12 00:00:00+00:00,0.0,0.0,0.0,0.9125780903920289,0.535319249297207,3.113599556009578,1,crisis
2018-12-13 00:00:00+00:00,0.0,0.0,0.0,0.8768674856424297,0.5769905169122163,3.023843933313579,1,crisis
2018-12-14 00:00:00+00:00,0.0,0.0,0.0,0.8261937219775951,0.6119045060016032,2.8281182962837654,1,crisis
2018-12-17 00:00:00+00:00,0.0,0.0,0.0,0.7647774911164297,0.4924854904103843,2.566858197174528,1,elevated
2018-12-18 00:00:00+00:00,0.0,0.0,0.0,0.715513531048632,0.5411025423910552,2.3877846891080585,1,crisis
2018-12-19 00:00:00+00:00,0.0,0.0,0.0,0.6665252601047849,0.5818360098270183,2.2283422927488337,1,crisis
2018-12-20 00:00:00+00:00,0.0,0.0,0.0,0.5952555694974885,0.6159642693935659,1.968889430087775,1,crisis
2018-12-21 00:00:00+00:00,0.0,0.0,0.0,0.5167345549973389,0.6445584003222113,1.695561352231089,1,crisis
2018-12-24 00:00:00+00:00,0.0,0.0,0.0,0.4361903050162618,0.5116908862847547,1.4365272461119936,1,elevated
2018-12-26 00:00:00+00:00,0.0,0.0,0.0,0.33958208753647035,0.48991434112830984,1.1340036597363334,1,elevated
2018-12-27 00:00:00+00:00,0.0,0.0,0.0,0.2375138465801209,0.4131449571687585,0.834932921344056,0,elevated
2018-12-28 00:00:00+00:00,0.0,0.0,0.0,0.07360147489515204,0.348824249223764,0.2924369960808604,0,elevated
2018-12-31 00:00:00+00:00,0.0,0.0,0.0,-0.16677857127697132,0.21195140827416478,-0.6166201251786996,0,elevated
2019-01-02 00:00:00+00:00,0.0,0.0,0.0,-0.410994935528366,0.1536994784726143,-1.662474441480244,0,elevated
2019-01-03 00:00:00+00:00,0.0,0.0,0.0,-0.4458865189397043,0.13144961363131907,-1.8982738910962698,0,elevated
2019-01-04 00:00:00+00:00,0.0,0.0,0.0,-0.47600748651168845,0.11280771520177604,-2.077593323274445,0,normal
2019-01-07 00:00:00+00:00,0.0,0.0,0.0,-0.42603000506230465,0.07313822647463906,-1.980547388883597,0,normal
2019-01-08 00:00:00+00:00,0.0,0.0,0.0,-0.4004349674196774,0.06395191475470635,-1.9745738147453062,0,normal
2019-01-09 00:00:00+00:00,0.0,0.0,0.0,-0.367236518099355,0.05625522575247609,-1.945512610317528,0,normal
2019-01-10 00:00:00+00:00,0.0,0.0,0.0,-0.3625566556300121,0.04980660704639474,-1.9745664018402125,0,normal
2019-01-11 00:00:00+00:00,0.0,0.0,0.0,-0.36130407370308126,0.04440367557750309,-2.000286061451149,0,normal
2019-01-14 00:00:00+00:00,0.0,0.0,0.0,-0.3496595284555333,0.032906373958316845,-1.9840184891595234,0,normal
2019-01-15 00:00:00+00:00,0.0,0.0,0.0,-0.3568953103771961,0.030243929848224715,-2.016548917077947,0,normal
2019-01-16 00:00:00+00:00,0.0,0.0,0.0,-0.35889286477459315,0.028013219098802316,-2.032026987321807,0,normal
2019-01-17 00:00:00+00:00,0.0,0.0,0.0,-0.4140352419374463,0.026144233218976114,-2.1902678209746913,0,normal
2019-01-18 00:00:00+00:00,0.0,0.0,0.0,-0.33806986919160525,0.024578316069074808,-1.975683226018552,0,normal
2019-01-22 00:00:00+00:00,0.0,0.0,0.0,-0.3110770028009058,0.02047443490689762,-1.89207897643446,0,normal
2019-01-23 00:00:00+00:00,0.0,0.0,0.0,-0.3236401678552421,0.019827913987818427,-1.915591350974574,0,normal
2019-01-24 00:00:00+00:00,0.0,0.0,0.0,-0.31815567034871656,0.019286230818414168,-1.8667897234135635,0,normal
2019-01-25 00:00:00+00:00,0.0,0.0,0.0,-0.3375605815886831,0.018832385246899258,-1.8737559749548467,0,normal
2019-01-28 00:00:00+00:00,0.0,0.0,0.0,-0.3634533745533756,0.017866613340614224,-1.8896848147557699,0,normal
2019-01-29 00:00:00+00:00,0.0,0.0,0.0,-0.30643736801187554,0.017642968366450015,-1.6788501824588593,0,normal
2019-01-30 00:00:00+00:00,0.0,0.0,0.0,-0.1874685550714374,0.14325895416655263,-1.3020233432443917,1,elevated
2019-01-31 00:00:00+00:00,0.0,0.0,0.0,-0.12100119291395595,0.12270209111587686,-1.0611852302035603,0,normal
2019-02-01 00:00:00+00:00,0.0,0.0,0.0,-0.20439941607048498,0.10547866276005692,-1.1927020811842652,0,normal
2019-02-04 00:00:00+00:00,0.0,0.0,0.0,-0.3546187939690816,0.06882764250124747,-1.4767248972940696,0,normal
2019-02-05 00:00:00+00:00,0.0,0.0,0.0,-0.4957172972135845,0.060340321193255095,-1.7293167944006713,0,normal
2019-02-06 00:00:00+00:00,0.0,0.0,0.0,-0.5937110939420777,0.053229276569341774,-1.8769502408664236,0,normal
2019-02-07 00:00:00+00:00,0.0,0.0,0.0,-0.580568446156089,0.047271336035657904,-1.7748848832205915,0,normal
2019-02-08 00:00:00+00:00,0.0,0.0,0.0,-0.441545659723423,0.042279515947292505,-1.4041736427594613,0,normal
2019-02-11 00:00:00+00:00,0.0,0.0,0.0,-0.38882570630851365,0.03165704895597542,-1.2273631970863939,0,normal
2019-02-12 00:00:00+00:00,0.0,0.0,0.0,-0.23705153855544628,0.02919719136395706,-0.8467560524364126,0,normal
2019-02-13 00:00:00+00:00,0.0,0.0,0.0,-0.11424251724925301,0.027136216355406077,-0.5307399067133023,0,normal
2019-02-14 00:00:00+00:00,0.0,0.0,0.0,-0.03652887068746988,0.025409442415461655,-0.3131571688911565,0,normal
2019-02-15 00:00:00+00:00,0.0,0.0,0.0,0.14858598446868615,0.023962676575361757,0.09467284764446804,0,normal
2019-02-19 00:00:00+00:00,0.0,0.0,0.0,0.7619033859743597,0.14597442672250707,1.3124478678632332,1,elevated
2019-02-20 00:00:00+00:00,0.0,0.0,0.0,0.8872935318472633,0.25078059661485297,1.6040497334467778,1,elevated
2019-02-21 00:00:00+00:00,0.0,0.0,0.0,0.7275820175852482,0.3385917355974308,1.341262479136069,1,elevated
2019-02-22 00:00:00+00:00,0.0,0.0,0.0,0.677611297079362,0.4121637031384441,1.2788114950610228,1,elevated
2019-02-25 00:00:00+00:00,0.0,0.0,0.0,0.6075162293270158,0.375007888701159,1.1679348047247262,1,elevated
2019-02-26 00:00:00+00:00,0.0,0.0,0.0,0.5802422585986835,0.4426747301580074,1.1304751204431978,1,elevated
2019-02-27 00:00:00+00:00,0.0,0.0,0.0,0.5187704104648929,0.4993689345715715,1.0173387237424198,1,elevated
2019-02-28 00:00:00+00:00,0.0,0.0,0.0,0.49819989819343924,0.5468697894199054,0.9704102757961652,1,crisis
2019-03-01 00:00:00+00:00,0.0,0.0,0.0,0.5074102428427765,0.586668058655035,0.969553625514838,1,crisis
2019-03-04 00:00:00+00:00,0.0,0.0,0.0,0.5776238143689694,0.477642667775056,1.0706501399394934,1,elevated
2019-03-05 00:00:00+00:00,0.0,0.0,0.0,0.570005694275966,0.5286665840628063,1.01524399424573,1,crisis
2019-03-06 00:00:00+00:00,0.0,0.0,0.0,0.4198318006453043,0.5714166264427663,0.6780288084395445,1,crisis
2019-03-07 00:00:00+00:00,0.0,0.0,0.0,0.5671126755447256,0.6072344596561514,0.8744063479736295,1,crisis
2019-03-08 00:00:00+00:00,0.0,0.0,0.0,0.5762008244037135,0.6372441884114911,0.8194822284950143,1,crisis
2019-03-11 00:00:00+00:00,0.0,0.0,0.0,0.4799209458446465,0.507389030773274,0.5845623319979123,1,elevated
2019-03-12 00:00:00+00:00,0.0,0.0,0.0,0.4295153431929431,0.5535893726557468,0.43216752837222927,1,crisis
2019-03-13 00:00:00+00:00,0.0,0.0,0.0,0.9981724162701674,0.5922980159183674,1.2700618654147855,1,crisis
2019-03-14 00:00:00+00:00,0.0,0.0,0.0,1.7291107810369721,0.6247297902771901,2.377616505964539,1,crisis
2019-03-15 00:00:00+00:00,0.0,0.0,0.0,1.8307560272461272,0.6519025325747041,2.5320881668331627,1,crisis
2019-03-18 00:00:00+00:00,0.0,0.0,0.0,1.6804096017183914,0.516010339452515,2.293833848023284,1,crisis
2019-03-19 00:00:00+00:00,0.0,0.0,0.0,1.572084512936431,0.43500931246472696,2.1204776877524454,0,elevated
2019-03-20 00:00:00+00:00,0.0,0.0,0.0,0.8954064381684144,0.36714315109405327,1.0476615094869053,0,elevated
2019-03-21 00:00:00+00:00,0.0,0.0,0.0,0.6487282474089541,0.31028194784184376,0.6438410854934058,0,elevated
2019-03-22 00:00:00+00:00,0.0,0.0,0.0,0.09898596150195756,0.262641174148605,-0.21115899460966814,0,elevated
2019-03-25 00:00:00+00:00,0.0,0.0,0.0,-0.05019749739955328,0.16126281173992507,-0.4584678809943381,0,elevated
2019-03-26 00:00:00+00:00,0.0,0.0,0.0,-0.16027682199654048,0.1377865011388921,-0.6437172342187361,0,elevated
2019-03-27 00:00:00+00:00,0.0,0.0,0.0,-0.2999420683339375,0.11811703344340273,-0.8668138446059834,0,normal
2019-03-28 00:00:00+00:00,0.0,0.0,0.0,-0.23615892375024078,0.10163710327043601,-0.7764024627778618,0,normal
