date,equity,returns,spread
2023-02-13 00:00:00+00:00,1011349.3715502742,-0.001036503508425767,4.398026180504866
2023-02-14 00:00:00+00:00,1008981.5452102175,-0.002341254572025033,4.65136650930464
2023-02-15 00:00:00+00:00,1010787.4273572821,0.0017898069153370062,4.670775678599241
2023-02-16 00:00:00+00:00,1011949.4092977933,0.0011495809198469814,4.9284372262284055
2023-02-17 00:00:00+00:00,1009951.6628780733,-0.0019741564166792375,5.440857888097468
2023-02-21 00:00:00+00:00,1011095.0009253975,0.0011320720479493325,4.890352098754403
2023-02-22 00:00:00+00:00,1009897.1153401252,-0.001184740884067253,4.25501899664887
2023-02-23 00:00:00+00:00,1010003.5756035945,0.00010541693985680701,3.1493066238899514
2023-02-24 00:00:00+00:00,1009450.1253733227,-0.0005479685851023225,2.239510507634823
2023-02-27 00:00:00+00:00,1009450.1253733227,0.0,1.6260641537403187
2023-02-28 00:00:00+00:00,1009450.1253733227,0.0,1.217320230062609
2023-03-01 00:00:00+00:00,1009450.1253733227,0.0,0.765480340491127
2023-03-02 00:00:00+00:00,1009450.1253733227,0.0,0.43688403776458795
2023-03-03 00:00:00+00:00,1009450.1253733227,0.0,-0.22496743976330258
2023-03-06 00:00:00+00:00,1009450.1253733227,0.0,-0.6919317179344038
2023-03-07 00:00:00+00:00,1009450.1253733227,0.0,-0.6867297688707614
2023-03-08 00:00:00+00:00,1009450.1253733227,0.0,-0.8680014073328337
2023-03-09 00:00:00+00:00,1009450.1253733227,0.0,-0.7719082417156935
2023-03-10 00:00:00+00:00,1009450.1253733227,0.0,-0.6064329032816493
2023-03-13 00:00:00+00:00,1009450.1253733227,0.0,0.21763529019490857
2023-03-14 00:00:00+00:00,1009450.1253733227,0.0,0.665295234836579
2023-03-15 00:00:00+00:00,1009450.1253733227,0.0,0.9130763790205174
2023-03-16 00:00:00+00:00,1009450.1253733227,0.0,1.2648817951006586
2023-03-17 00:00:00+00:00,1009450.1253733227,0.0,1.5044642186011976
2023-03-20 00:00:00+00:00,1009450.1253733227,0.0,1.5674226085928127
2023-03-21 00:00:00+00:00,1009450.1253733227,0.0,1.6071508545684732
2023-03-22 00:00:00+00:00,1009450.1253733227,0.0,1.633318482621482
2023-03-23 00:00:00+00:00,1009450.1253733227,0.0,1.7460096541320071
2023-03-24 00:00:00+00:00,1009450.1253733227,0.0,1.7958569847297277
2023-03-27 00:00:00+00:00,1009450.1253733227,0.0,1.847080093601559
2023-03-28 00:00:00+00:00,1009450.1253733227,0.0,1.878174864645345
2023-03-29 00:00:00+00:00,1009450.1253733227,0.0,1.9352242451226043
2023-03-30 00:00:00+00:00,1009450.1253733227,0.0,2.1196256536611284
2023-03-31 00:00:00+00:00,1009450.1253733227,0.0,2.1936483437525847
2023-04-03 00:00:00+00:00,1009450.1253733227,0.0,2.1728290014591547
2023-04-04 00:00:00+00:00,1009450.1253733227,0.0,2.0135464620979007
2023-04-05 00:00:00+00:00,1009450.1253733227,0.0,1.8795462138837493
2023-04-06 00:00:00+00:00,1009450.1253733227,0.0,1.8335215853123898
2023-04-10 00:00:00+00:00,1009450.1253733227,0.0,1.822892079335317
2023-04-11 00:00:00+00:00,1009450.1253733227,0.0,1.7823601362126267
2023-04-12 00:00:00+00:00,1009450.1253733227,0.0,1.744233550825773
2023-04-13 00:00:00+00:00,1009450.1253733227,0.0,1.7102476126609965
2023-04-14 00:00:00+00:00,1009450.1253733227,0.0,1.620736800234412
2023-04-17 00:00:00+00:00,1009450.1253733227,0.0,1.5209395362000833
2023-04-18 00:00:00+00:00,1009450.1253733227,0.0,1.4387595637448345
2023-04-19 00:00:00+00:00,1009450.1253733227,0.0,1.4376775899819831
2023-04-20 00:00:00+00:00,1009450.1253733227,0.0,1.435243626353445
2023-04-21 00:00:00+00:00,1009450.1253733227,0.0,1.4269068295497869
2023-04-24 00:00:00+00:00,1009450.1253733227,0.0,1.4532851984660526
2023-04-25 00:00:00+00:00,1009450.1253733227,0.0,1.4765291232655215
2023-04-26 00:00:00+00:00,1009450.1253733227,0.0,1.5031506649091897
2023-04-27 00:00:00+00:00,1009450.1253733227,0.0,1.532747816925908
2023-04-28 00:00:00+00:00,1009450.1253733227,0.0,1.593717229721754
2023-05-01 00:00:00+00:00,1009450.1253733227,0.0,1.6306365117566264
2023-05-02 00:00:00+00:00,1009450.1253733227,0.0,1.585292162770405
2023-05-03 00:00:00+00:00,1009450.1253733227,0.0,1.5153131331150163
2023-05-04 00:00:00+00:00,1009450.1253733227,0.0,1.4011150140514768
2023-05-05 00:00:00+00:00,1009450.1253733227,0.0,1.3544424376646806
2023-05-08 00:00:00+00:00,1009450.1253733227,0.0,1.3218878892284929
2023-05-09 00:00:00+00:00,1009450.1253733227,0.0,1.163743581749288
2023-05-10 00:00:00+00:00,1009450.1253733227,0.0,1.0333683768607722
2023-05-11 00:00:00+00:00,1009450.1253733227,0.0,0.8724545837264355
2023-05-12 00:00:00+00:00,1009450.1253733227,0.0,0.8619739465842562
2023-05-15 00:00:00+00:00,1009450.1253733227,0.0,0.8543063577069621
2023-05-16 00:00:00+00:00,1009450.1253733227,0.0,0.9321977111368662
2023-05-17 00:00:00+00:00,1009450.1253733227,0.0,1.039599808656634
2023-05-18 00:00:00+00:00,1009450.1253733227,0.0,1.057858863456187
2023-05-19 00:00:00+00:00,1009450.1253733227,0.0,0.9898874250117657
2023-05-22 00:00:00+00:00,1009450.1253733227,0.0,0.9386636068709713
2023-05-23 00:00:00+00:00,1009450.1253733227,0.0,0.9133399846320458
2023-05-24 00:00:00+00:00,1009450.1253733227,0.0,0.9281078326283012
2023-05-25 00:00:00+00:00,1009450.1253733227,0.0,0.9375174753258682
2023-05-26 00:00:00+00:00,1009450.1253733227,0.0,0.9791101280068917
2023-05-30 00:00:00+00:00,1009450.1253733227,0.0,1.0595950811007295
2023-05-31 00:00:00+00:00,1009450.1253733227,0.0,1.134574566443928
2023-06-01 00:00:00+00:00,1009450.1253733227,0.0,1.1579821641235362
2023-06-02 00:00:00+00:00,1009450.1253733227,0.0,1.2138581754880544
2023-06-05 00:00:00+00:00,1009450.1253733227,0.0,1.2983940328778054
2023-06-06 00:00:00+00:00,1009450.1253733227,0.0,1.3608671060934232
2023-06-07 00:00:00+00:00,1009450.1253733227,0.0,1.4775247670038967
2023-06-08 00:00:00+00:00,1009450.1253733227,0.0,1.559587416365252
2023-06-09 00:00:00+00:00,1009450.1253733227,0.0,1.5545606680291484
2023-06-12 00:00:00+00:00,1009450.1253733227,0.0,1.4430353211755924
2023-06-13 00:00:00+00:00,1009450.1253733227,0.0,1.2084238365899136
2023-06-14 00:00:00+00:00,1009450.1253733227,0.0,1.3452481169987283
2023-06-15 00:00:00+00:00,1009450.1253733227,0.0,1.3041810619512684
2023-06-16 00:00:00+00:00,1009450.1253733227,0.0,1.2343172193417953
2023-06-20 00:00:00+00:00,1009450.1253733227,0.0,1.2987254197955167
2023-06-21 00:00:00+00:00,1009450.1253733227,0.0,1.509620106106515
2023-06-22 00:00:00+00:00,1009450.1253733227,0.0,1.566115078314271
2023-06-23 00:00:00+00:00,1009450.1253733227,0.0,1.4075392907294755
2023-06-26 00:00:00+00:00,1009450.1253733227,0.0,1.1864770837015728
2023-06-27 00:00:00+00:00,1009450.1253733227,0.0,1.1820486860035335
2023-06-28 00:00:00+00:00,1009450.1253733227,0.0,1.16975324098921
2023-06-29 00:00:00+00:00,1009450.1253733227,0.0,1.1381424970025171
2023-06-30 00:00:00+00:00,1009450.1253733227,0.0,1.0132504518523593
2023-07-03 00:00:00+00:00,1009450.1253733227,0.0,1.0221901658524137
2023-07-05 00:00:00+00:00,1009450.1253733227,0.0,1.041011364492542
2023-07-06 00:00:00+00:00,1009450.1253733227,0.0,1.0140891612188776
2023-07-07 00:00:00+00:00,1009450.1253733227,0.0,1.073531836037819
2023-07-10 00:00:00+00:00,1009450.1253733227,0.0,1.1625406953184485
2023-07-11 00:00:00+00:00,1009450.1253733227,0.0,1.0869591376978738
2023-07-12 00:00:00+00:00,1009450.1253733227,0.0,1.0056910338947338
2023-07-13 00:00:00+00:00,1009450.1253733227,0.0,0.9104380411711261
2023-07-14 00:00:00+00:00,1009450.1253733227,0.0,1.061881882023778
2023-07-17 00:00:00+00:00,1009450.1253733227,0.0,1.691021231417528
2023-07-18 00:00:00+00:00,1009424.8891201884,-2.499999999999123e-05,1.9814688775539953
2023-07-19 00:00:00+00:00,1009800.8369565866,0.0003724376528161714,2.1872396004767354
2023-07-20 00:00:00+00:00,1010423.4064112479,0.0006165269743068189,2.3102740342648325
2023-07-21 00:00:00+00:00,1008867.8415386879,-0.0015395178523079972,2.3367383255777145
2023-07-24 00:00:00+00:00,1008564.4594711907,-0.00030071537123686136,2.4928526256077856
2023-07-25 00:00:00+00:00,1008162.3597304327,-0.0003986852173720107,2.368574982352988
2023-07-26 00:00:00+00:00,1008605.1368727956,0.0004391922968452163,2.227577923954682
2023-07-27 00:00:00+00:00,1010938.3440995496,0.002313300955404707,2.05425686788847
2023-07-28 00:00:00+00:00,1009237.866948105,-0.0016820780034406144,2.020505552483782
2023-07-31 00:00:00+00:00,1009167.2355300979,-6.99849067502587e-05,2.0617488656014427
2023-08-01 00:00:00+00:00,1009756.5141724617,0.0005839256583219417,1.6949965478373805
2023-08-02 00:00:00+00:00,1009962.8936586746,0.00020438539718854192,1.4411650733812107
2023-08-03 00:00:00+00:00,1012504.1646049551,0.002516202290437226,1.430210795285698
2023-08-04 00:00:00+00:00,1013020.1303739585,0.0005095937251820496,1.4719070927398743
2023-08-07 00:00:00+00:00,1012278.9264156325,-0.0007316774228883313,1.6456122020596085
2023-08-08 00:00:00+00:00,1013265.411264545,0.0009745188042248454,1.8548712477556202
2023-08-09 00:00:00+00:00,1015320.1726592749,0.0020278609847794137,1.8938416175685742
2023-08-10 00:00:00+00:00,1015259.6084738583,-5.965033203066588e-05,2.176476954874978
2023-08-11 00:00:00+00:00,1014689.4378401141,-0.0005616008250355768,2.3255129807945023
2023-08-14 00:00:00+00:00,1014898.4362522853,0.00020597278770933462,2.2342615645688153
2023-08-15 00:00:00+00:00,1013919.524768795,-0.0009645413260316798,2.183006687880839
2023-08-16 00:00:00+00:00,1012071.5797539728,-0.0018225756282221402,2.181415228282994
2023-08-17 00:00:00+00:00,1013626.2724632834,0.0015361489645707635,2.1689709522615024
2023-08-18 00:00:00+00:00,1015089.323877876,0.001443383478051723,2.338796079301253
2023-08-21 00:00:00+00:00,1013764.8879508871,-0.0013047481594322184,2.511678337231696
2023-08-22 00:00:00+00:00,1014197.441131137,0.00042667997815961945,2.5832441560206703
2023-08-23 00:00:00+00:00,1012693.3696213721,-0.0014830164707252509,2.6353275456422867
2023-08-24 00:00:00+00:00,1012860.5992097714,0.00016513348799925107,2.6367535780931988
2023-08-25 00:00:00+00:00,1014408.714963629,0.0015284588570880174,2.6420648885739446
2023-08-28 00:00:00+00:00,1014514.0404510053,0.0001038294385908184,2.81154275606466
2023-08-29 00:00:00+00:00,1015542.0756768422,0.0010133277459421785,3.0596692158698255
2023-08-30 00:00:00+00:00,1016772.5323593973,0.0012116255072296724,3.3842164651637194
2023-08-31 00:00:00+00:00,1016392.5014347143,-0.0003737619896174005,3.875111098958362
2023-09-01 00:00:00+00:00,1016722.6915591835,0.000324864778127681,4.14146214083288
2023-09-05 00:00:00+00:00,1014812.437220376,-0.0018788351579702564,3.9448160552097566
2023-09-06 00:00:00+00:00,1015745.3400622873,0.0009192859761027085,3.4713558073357786
2023-09-07 00:00:00+00:00,1015184.987355624,-0.0005516665295544932,3.0526866178415073
2023-09-08 00:00:00+00:00,1016941.540381238,0.001730278764454065,2.734846927623831
2023-09-11 00:00:00+00:00,1017693.8404649264,0.0007397672863343088,2.5925378900965854
2023-09-12 00:00:00+00:00,1019710.3249371622,0.001981425446492399,2.5231833905898218
2023-09-13 00:00:00+00:00,1018715.1744885904,-0.0009759148497717707,2.4737721229907064
2023-09-14 00:00:00+00:00,1020284.073482991,0.0015400761995992892,2.3831327862104805
2023-09-15 00:00:00+00:00,1020284.073482991,0.0,2.329572807881297
2023-09-18 00:00:00+00:00,1020284.073482991,0.0,2.3282248126499
2023-09-19 00:00:00+00:00,1020284.073482991,0.0,2.332459377828218
2023-09-20 00:00:00+00:00,1020284.073482991,0.0,2.300483481829715
2023-09-21 00:00:00+00:00,1020284.073482991,0.0,2.294400597471128
2023-09-22 00:00:00+00:00,1020284.073482991,0.0,2.312379210321652
2023-09-25 00:00:00+00:00,1020284.073482991,0.0,2.311108199176455
2023-09-26 00:00:00+00:00,1020284.073482991,0.0,2.2408697047989925
2023-09-27 00:00:00+00:00,1020284.073482991,0.0,2.206074456391632
2023-09-28 00:00:00+00:00,1020284.073482991,0.0,2.1655094573377425
2023-09-29 00:00:00+00:00,1020284.073482991,0.0,2.073058523307932
2023-10-02 00:00:00+00:00,1020284.073482991,0.0,2.0471811455366
2023-10-03 00:00:00+00:00,1020284.073482991,0.0,2.0523224053632543
2023-10-04 00:00:00+00:00,1020284.073482991,0.0,2.0268871270429156
2023-10-05 00:00:00+00:00,1020284.073482991,0.0,2.079332213464496
2023-10-06 00:00:00+00:00,1020284.073482991,0.0,2.2067518557644323
2023-10-09 00:00:00+00:00,1020284.073482991,0.0,2.4863088747795183
2023-10-10 00:00:00+00:00,1020284.073482991,0.0,2.7381181952783913
2023-10-11 00:00:00+00:00,1020284.073482991,0.0,3.0176289164071743
2023-10-12 00:00:00+00:00,1020284.073482991,0.0,3.1833542646006676
2023-10-13 00:00:00+00:00,1020284.073482991,0.0,3.2849875227979455
2023-10-16 00:00:00+00:00,1020284.073482991,0.0,3.3856009045053606
2023-10-17 00:00:00+00:00,1020284.073482991,0.0,3.4411746091232427
2023-10-18 00:00:00+00:00,1020284.073482991,0.0,3.487103249546901
2023-10-19 00:00:00+00:00,1020284.073482991,0.0,3.5083159555828005
2023-10-20 00:00:00+00:00,1020284.073482991,0.0,3.521854133782713
2023-10-23 00:00:00+00:00,1020284.073482991,0.0,3.52843057679101
2023-10-24 00:00:00+00:00,1020284.073482991,0.0,3.41161789642573
2023-10-25 00:00:00+00:00,1020284.073482991,0.0,3.122253328498066
2023-10-26 00:00:00+00:00,1020284.073482991,0.0,2.8510543245430258
2023-10-27 00:00:00+00:00,1020284.073482991,0.0,2.473983771444905
2023-10-30 00:00:00+00:00,1020284.073482991,0.0,1.759179747389338
2023-10-31 00:00:00+00:00,1020260.5145902028,-2.3090522924373962e-05,1.2007718172296569
2023-11-01 00:00:00+00:00,1019830.2483796948,-0.0004217219076452132,0.7172158616560438
2023-11-02 00:00:00+00:00,1019992.1706784852,0.00015877377538828967,0.24733332255373774
2023-11-03 00:00:00+00:00,1020507.2240072064,0.0005049581198045818,0.06217934564130534
2023-11-06 00:00:00+00:00,1021999.2073982517,0.0014620017927818453,-0.1206598155229699
2023-11-07 00:00:00+00:00,1021669.5415501515,-0.00032256957315989854,-0.3575151887087511
2023-11-08 00:00:00+00:00,1021332.5491523251,-0.00032984481196834774,-0.661768424144066
2023-11-09 00:00:00+00:00,1021034.6101458952,-0.00029171596134604813,-1.365605462378408
2023-11-10 00:00:00+00:00,1020976.4394545697,-5.697230118098903e-05,-2.191218048110523
2023-11-13 00:00:00+00:00,1020625.2957236932,-0.0003439293183534099,-3.03251395447501
2023-11-14 00:00:00+00:00,1022105.0306927566,0.001449831760258495,-3.7562478899679066
2023-11-15 00:00:00+00:00,1023173.2031740854,0.0010450711514498022,-4.778382329298594
2023-11-16 00:00:00+00:00,1021601.8243728956,-0.0015357896359237955,-4.714941504843179
2023-11-17 00:00:00+00:00,1020844.5858875654,-0.0007412266376825204,-4.50732090493379
2023-11-20 00:00:00+00:00,1021269.9142605232,0.000416643609455957,-4.576277534369572
2023-11-21 00:00:00+00:00,1020966.2224262652,-0.00029736686650346644,-4.511319315245677
2023-11-22 00:00:00+00:00,1021732.3490191859,0.0007503936722803359,-4.340443719751636
2023-11-24 00:00:00+00:00,1021688.2452729248,-4.316565517714684e-05,-4.412296386572577
2023-11-27 00:00:00+00:00,1022052.4402520269,0.0003564639025526129,-4.431145932773701
2023-11-28 00:00:00+00:00,1022818.4383623386,0.0007494704578199542,-4.201065219835208
2023-11-29 00:00:00+00:00,1023157.418059219,0.0003314172722806926,-3.8713262045604813
2023-11-30 00:00:00+00:00,1022337.6853287299,-0.0008011794822775382,-3.3751515991691976
2023-12-01 00:00:00+00:00,1023452.3381044617,0.0010902980411734886,-3.026178486656068
2023-12-04 00:00:00+00:00,1023915.989266524,0.0004530266284026819,-2.4093438394608926
2023-12-05 00:00:00+00:00,1024595.0084517469,0.0006631590797886939,-1.1011216810040656
2023-12-06 00:00:00+00:00,1025567.144531504,0.0009488003276788438,0.376874550991392
2023-12-07 00:00:00+00:00,1025567.144531504,0.0,1.5218554861858085
2023-12-08 00:00:00+00:00,1025567.144531504,0.0,2.513508936202265
2023-12-11 00:00:00+00:00,1025567.144531504,0.0,3.3230546113601847
2023-12-12 00:00:00+00:00,1025567.144531504,0.0,3.4312199951263
2023-12-13 00:00:00+00:00,1025567.144531504,0.0,3.5270721755484846
2023-12-14 00:00:00+00:00,1025567.144531504,0.0,3.713672772314794
2023-12-15 00:00:00+00:00,1025567.144531504,0.0,3.797471103610867
2023-12-18 00:00:00+00:00,1025567.144531504,0.0,4.2224638003980965
2023-12-19 00:00:00+00:00,1025567.144531504,0.0,4.595739598963138
2023-12-20 00:00:00+00:00,1025567.144531504,0.0,4.628848808096385
2023-12-21 00:00:00+00:00,1025567.144531504,0.0,4.74023638888189
2023-12-22 00:00:00+00:00,1025567.144531504,0.0,4.750593242615074
2023-12-26 00:00:00+00:00,1025567.144531504,0.0,4.7255645854507
2023-12-27 00:00:00+00:00,1025567.144531504,0.0,4.587137364694137
2023-12-28 00:00:00+00:00,1025567.144531504,0.0,4.456543303746322
2023-12-29 00:00:00+00:00,1025567.144531504,0.0,4.555514531582148
2024-01-02 00:00:00+00:00,1025567.144531504,0.0,4.662080212013696
2024-01-03 00:00:00+00:00,1025567.144531504,0.0,4.545741366169076
2024-01-04 00:00:00+00:00,1025567.144531504,0.0,3.981357163755579
2024-01-05 00:00:00+00:00,1025567.144531504,0.0,3.553666986192414
2024-01-08 00:00:00+00:00,1025567.144531504,0.0,2.988800084330338
2024-01-09 00:00:00+00:00,1025567.144531504,0.0,2.613647973309971
2024-01-10 00:00:00+00:00,1025567.144531504,0.0,1.9776982929085891
2024-01-11 00:00:00+00:00,1025567.144531504,0.0,1.3424418887598173
2024-01-12 00:00:00+00:00,1025567.144531504,0.0,0.7514217011552011
2024-01-16 00:00:00+00:00,1025567.144531504,0.0,0.48361636618639814
2024-01-17 00:00:00+00:00,1025567.144531504,0.0,0.021574414809610865
2024-01-18 00:00:00+00:00,1025567.144531504,0.0,-0.3083906723711616
2024-01-19 00:00:00+00:00,1025567.144531504,0.0,-0.5781521095094613
2024-01-22 00:00:00+00:00,1025567.144531504,0.0,-0.5135722725460541
2024-01-23 00:00:00+00:00,1025567.144531504,0.0,-0.34980149975144936
2024-01-24 00:00:00+00:00,1025567.144531504,0.0,-0.3454451186007317
2024-01-25 00:00:00+00:00,1025567.144531504,0.0,-0.3467246540458184
2024-01-26 00:00:00+00:00,1025567.144531504,0.0,-0.21351537534692522
2024-01-29 00:00:00+00:00,1025567.144531504,0.0,0.05977942866260477
2024-01-30 00:00:00+00:00,1025567.144531504,0.0,0.25947346507950364
2024-01-31 00:00:00+00:00,1025567.144531504,0.0,0.6028011111338127
2024-02-01 00:00:00+00:00,1025567.144531504,0.0,0.7745946159536663
2024-02-02 00:00:00+00:00,1025567.144531504,0.0,0.9437333114264446
2024-02-05 00:00:00+00:00,1025567.144531504,0.0,0.9183810009016353
2024-02-06 00:00:00+00:00,1025567.144531504,0.0,0.8799982294649356
2024-02-07 00:00:00+00:00,1025567.144531504,0.0,0.8353194508732171
2024-02-08 00:00:00+00:00,1025567.144531504,0.0,0.8035334876665372
2024-02-09 00:00:00+00:00,1025567.144531504,0.0,0.7689153958217139
2024-02-12 00:00:00+00:00,1025567.144531504,0.0,0.7747745311843914
2024-02-13 00:00:00+00:00,1025567.144531504,0.0,0.7142986867613725
2024-02-14 00:00:00+00:00,1025567.144531504,0.0,0.6689510751183274
2024-02-15 00:00:00+00:00,1025567.144531504,0.0,0.6445812249937841
2024-02-16 00:00:00+00:00,1025567.144531504,0.0,0.5600882880386475
2024-02-20 00:00:00+00:00,1025567.144531504,0.0,0.45864534695802206
2024-02-21 00:00:00+00:00,1025567.144531504,0.0,0.3289238731039523
2024-02-22 00:00:00+00:00,1025567.144531504,0.0,0.2584740422840257
2024-02-23 00:00:00+00:00,1025567.144531504,0.0,0.22482637355275692
2024-02-26 00:00:00+00:00,1025567.144531504,0.0,0.17153743056188642
2024-02-27 00:00:00+00:00,1025567.144531504,0.0,0.18861733827677174
2024-02-28 00:00:00+00:00,1025567.144531504,0.0,0.2265645460290866
2024-02-29 00:00:00+00:00,1025567.144531504,0.0,0.2844964961785177
2024-03-01 00:00:00+00:00,1025567.144531504,0.0,0.32224299616477126
2024-03-04 00:00:00+00:00,1025567.144531504,0.0,0.5597198735519111
2024-03-05 00:00:00+00:00,1025567.144531504,0.0,0.882393042280678
2024-03-06 00:00:00+00:00,1025567.144531504,0.0,1.4833991873320227
2024-03-07 00:00:00+00:00,1025567.144531504,0.0,3.416024905261902
2024-03-08 00:00:00+00:00,1025567.144531504,0.0,5.008291453977004
2024-03-11 00:00:00+00:00,1025567.144531504,0.0,5.483051781219107
2024-03-12 00:00:00+00:00,1025567.144531504,0.0,5.381271089033454
2024-03-13 00:00:00+00:00,1025567.144531504,0.0,5.3813597160357745
2024-03-14 00:00:00+00:00,1025567.144531504,0.0,5.096997132142396
2024-03-15 00:00:00+00:00,1025567.144531504,0.0,4.779256972748066
2024-03-18 00:00:00+00:00,1025567.144531504,0.0,4.648602698781591
2024-03-19 00:00:00+00:00,1025567.144531504,0.0,4.509266087190895
2024-03-20 00:00:00+00:00,1025567.144531504,0.0,4.287317168034755
2024-03-21 00:00:00+00:00,1025567.144531504,0.0,4.24032315954434
2024-03-22 00:00:00+00:00,1025567.144531504,0.0,4.219188065008358
2024-03-25 00:00:00+00:00,1025567.144531504,0.0,4.192139978673885
2024-03-26 00:00:00+00:00,1025567.144531504,0.0,4.129083249994075
2024-03-27 00:00:00+00:00,1025567.144531504,0.0,4.121879772085719
2024-03-28 00:00:00+00:00,1025567.144531504,0.0,4.117357311440743
2024-04-01 00:00:00+00:00,1025567.144531504,0.0,4.038580952750533
2024-04-02 00:00:00+00:00,1025567.144531504,0.0,3.8310918967618988
2024-04-03 00:00:00+00:00,1025567.144531504,0.0,3.611551837797056
2024-04-04 00:00:00+00:00,1025567.144531504,0.0,3.390056968420647
2024-04-05 00:00:00+00:00,1025567.144531504,0.0,3.1842634231331806
2024-04-08 00:00:00+00:00,1025567.144531504,0.0,3.0199677956629642
2024-04-09 00:00:00+00:00,1025567.144531504,0.0,2.825046690767614
2024-04-10 00:00:00+00:00,1025567.144531504,0.0,2.682095312255997
2024-04-11 00:00:00+00:00,1025567.144531504,0.0,2.555296551268692
2024-04-12 00:00:00+00:00,1025567.144531504,0.0,2.434967867914769
2024-04-15 00:00:00+00:00,1025567.144531504,0.0,2.3784492818686176
2024-04-16 00:00:00+00:00,1025567.144531504,0.0,2.3162366800586742
2024-04-17 00:00:00+00:00,1025567.144531504,0.0,2.356301556692049
2024-04-18 00:00:00+00:00,1025567.144531504,0.0,2.3906032958480448
2024-04-19 00:00:00+00:00,1025567.144531504,0.0,2.5269026857127854
2024-04-22 00:00:00+00:00,1025567.144531504,0.0,2.6362091801253427
2024-04-23 00:00:00+00:00,1025567.144531504,0.0,2.7131500426048567
2024-04-24 00:00:00+00:00,1025567.144531504,0.0,2.6938211389249807
2024-04-25 00:00:00+00:00,1025567.144531504,0.0,2.6636052602567464
2024-04-26 00:00:00+00:00,1025567.144531504,0.0,2.4831175005275057
2024-04-29 00:00:00+00:00,1025567.144531504,0.0,2.3433713641494083
2024-04-30 00:00:00+00:00,1025567.144531504,0.0,2.0503692374635745
2024-05-01 00:00:00+00:00,1025567.144531504,0.0,1.9779743347766443
2024-05-02 00:00:00+00:00,1025567.144531504,0.0,1.9448796576850165
2024-05-03 00:00:00+00:00,1025567.144531504,0.0,2.048078498112444
2024-05-06 00:00:00+00:00,1025567.144531504,0.0,2.2633516969556107
2024-05-07 00:00:00+00:00,1025567.144531504,0.0,2.5569059080249135
2024-05-08 00:00:00+00:00,1025567.144531504,0.0,2.9265588490159797
2024-05-09 00:00:00+00:00,1025567.144531504,0.0,3.5332373313980163
2024-05-10 00:00:00+00:00,1025567.144531504,0.0,3.941082620897192
2024-05-13 00:00:00+00:00,1025567.144531504,0.0,4.385402748649941
2024-05-14 00:00:00+00:00,1025567.144531504,0.0,4.636568851884371
2024-05-15 00:00:00+00:00,1025567.144531504,0.0,4.696000865968713
2024-05-16 00:00:00+00:00,1025567.144531504,0.0,4.697707229358751
2024-05-17 00:00:00+00:00,1025567.144531504,0.0,4.672441851439042
2024-05-20 00:00:00+00:00,1025567.144531504,0.0,4.616661306542307
2024-05-21 00:00:00+00:00,1025567.144531504,0.0,4.5771074815488975
2024-05-22 00:00:00+00:00,1025567.144531504,0.0,4.495989296797781
2024-05-23 00:00:00+00:00,1025567.144531504,0.0,4.113199001949163
