date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2018-05-30 00:00:00+00:00,3.3890438977608177,0.3272353012981423,0.008190540266405089,-1.4264554061826706,0.0
2018-05-31 00:00:00+00:00,3.3833084476446507,0.3272353012981423,0.008190540266405089,-1.626084521356564,0.0
2018-06-01 00:00:00+00:00,3.3777561662708115,0.3272353012981423,0.008190540266405089,-1.7655205815059392,0.0
2018-06-04 00:00:00+00:00,3.3682542069277046,0.3272353012981423,0.008190540266405089,-2.028710155590598,0.0
2018-06-05 00:00:00+00:00,3.373265239253823,0.3272353012981423,0.008190540266405089,-1.6228098377396296,0.0
2018-06-06 00:00:00+00:00,3.3734817545331612,0.3272353012981423,0.008190540266405089,-1.5013686684853442,0.0
2018-06-07 00:00:00+00:00,3.3983052263789224,0.3272353012981423,0.008190540266405089,-0.2792015099551433,0.0
2018-06-08 00:00:00+00:00,3.3912488502439837,0.3272353012981423,0.008190540266405089,-0.6154803065717532,0.0
2018-06-11 00:00:00+00:00,3.4023489590489353,0.3272353012981423,0.008190540266405089,-0.0536027068841251,0.0
2018-06-12 00:00:00+00:00,3.4017410022166126,0.3272353012981423,0.008190540266405089,-0.08347418186626544,0.0
2018-06-13 00:00:00+00:00,3.4046653113848344,0.3272353012981423,0.008190540266405089,0.0687128668384757,0.0
2018-06-14 00:00:00+00:00,3.399317818882721,0.3272353012981423,0.008190540266405089,-0.2130327227233309,0.0
2018-06-15 00:00:00+00:00,3.2671218423294457,0.3534260779001763,0.14859163479836182,-4.375834052757203,1.0
2018-06-18 00:00:00+00:00,2.9377923784770865,0.4320767656736611,0.21125218562668105,-5.22527227601877,1.0
2018-06-19 00:00:00+00:00,2.495625441291057,0.5320386590488427,0.16337056108478024,-4.953534057134318,0.0
2018-06-20 00:00:00+00:00,2.1688003527583173,0.6064602547349585,0.12677935017418776,-4.371374545987242,0.0
2018-06-21 00:00:00+00:00,1.3897881875246072,0.7805427224320843,0.09881629067665991,-4.536853931771571,0.0
2018-06-22 00:00:00+00:00,0.748572420950615,0.9274755824010643,0.07744687772192418,-4.214420935160642,0.0
2018-06-25 00:00:00+00:00,0.8270107038729209,0.9094205049086586,0.03909941791996951,-3.3441798821034645,0.0
2018-06-26 00:00:00+00:00,0.6753550563133048,0.9450275810354164,0.03181115197396217,-3.046034496613004,0.0
2018-06-27 00:00:00+00:00,0.8232809957530991,0.9116032825909347,0.026241447960067058,-2.567112540521059,0.0
2018-06-28 00:00:00+00:00,0.9108501326776812,0.890255494646259,0.021985071610437064,-2.2690105700468277,0.0
2018-06-29 00:00:00+00:00,1.0965724799802787,0.8476862078716376,0.018732342276078815,-1.9417138231834898,0.0
2018-07-02 00:00:00+00:00,1.3159250490793788,0.7959853125513232,0.01289531214052242,-1.6333842822387834,0.0
2018-07-03 00:00:00+00:00,1.3749304245313874,0.7825340873261467,0.011785934148277262,-1.5116512509995057,0.0
2018-07-05 00:00:00+00:00,1.6736086083168114,0.7133797980590508,0.010290264617818,-1.1737614672247727,0.0
2018-07-06 00:00:00+00:00,1.8846467915673717,0.6658217089549491,0.009795152836085598,-0.9391596186963856,0.0
2018-07-09 00:00:00+00:00,2.1563992280016637,0.6065969457633841,0.00890667362574539,-0.6522185644408921,0.0
2018-07-10 00:00:00+00:00,1.9985814209897454,0.6429542071503417,0.008737810477941062,-0.8000735850459862,0.0
2018-07-11 00:00:00+00:00,1.9121706569529082,0.6583419574147871,0.008608765001404908,-0.8729209363090903,0.0
2018-07-12 00:00:00+00:00,2.211476967118958,0.5913893265528554,0.008510148250319946,-0.5567851212038121,0.0
2018-07-13 00:00:00+00:00,2.325922113617593,0.564058733881874,0.00843478517789308,-0.4328242561548481,0.0
2018-07-16 00:00:00+00:00,2.6319241019641466,0.494157112537862,0.008299545974244269,-0.1112095630487769,0.0
2018-07-17 00:00:00+00:00,2.7442807189750273,0.4668160944997441,0.00827384259551699,0.007569496706356625,0.0
2018-07-18 00:00:00+00:00,3.0420278380681705,0.3987580418209479,0.008254200034072531,0.32230331798140704,0.0
2018-07-19 00:00:00+00:00,3.3058148533027314,0.33937683020806364,0.008239189158491035,0.5989969964244375,0.0
2018-07-20 00:00:00+00:00,3.3143321211088352,0.33879998125018906,0.008227717824349593,0.6008536371112849,0.0
2018-07-23 00:00:00+00:00,3.34749848464652,0.3301408351508453,0.008207132489329135,0.6292173767556786,0.0
2018-07-24 00:00:00+00:00,3.3723755767471433,0.32740191455931295,0.008203220068611006,0.6484492479569143,0.0
2018-07-25 00:00:00+00:00,3.8559255884843524,0.21926798792508223,0.008200230190697764,1.1573617351082122,0.0
2018-07-26 00:00:00+00:00,4.013889391044594,0.1819470393301375,0.008197945321410913,1.3004774168009527,0.0
2018-07-27 00:00:00+00:00,4.098329089643883,0.1672090223746651,0.008196199220797614,1.3627265135903632,0.0
2018-07-30 00:00:00+00:00,4.107235862099107,0.16895776098947596,0.008193065839304146,1.343172859207293,0.0
2018-07-31 00:00:00+00:00,4.180648504319168,0.1495455726042302,0.008192470313088,1.388447507019544,0.0
2018-08-01 00:00:00+00:00,4.063439364012549,0.17499856944912598,0.008192015211040267,1.240635206407759,0.0
2018-08-02 00:00:00+00:00,4.086398754410958,0.16702049465984245,0.008191667421357404,1.2395784172111517,0.0
2018-08-03 00:00:00+00:00,3.921202425798412,0.2050439746208828,0.008191401639948356,1.0539653176554582,0.0
2018-08-06 00:00:00+00:00,4.162965853186537,0.15047265830343562,0.008190924694609655,1.2730404009957828,0.0
2018-08-07 00:00:00+00:00,4.189241477091523,0.14640596488391563,0.008190834047028613,1.2717597534349834,0.0
2018-08-08 00:00:00+00:00,4.526840461844016,0.0666113202247773,0.008190764774008154,1.5599122697672982,0.0
2018-08-09 00:00:00+00:00,4.444771403659236,0.0827984925713921,0.008190711835459677,1.4395461392656663,0.0
2018-08-10 00:00:00+00:00,4.188644585832263,0.14313161102102373,0.00819067137973974,1.1689071624231464,0.0
2018-08-13 00:00:00+00:00,4.130098089323308,0.15538193165716213,0.008190598781858956,1.0923198439777835,0.0
2018-08-14 00:00:00+00:00,4.086442263330513,0.16569299128476558,0.008190584984004679,1.0324268588377916,0.0
2018-08-15 00:00:00+00:00,3.9661146138683328,0.18608468233632117,0.008190574439663279,0.9059745161944742,0.0
2018-08-16 00:00:00+00:00,3.2992444076939575,0.33708850728785955,0.008190566381661409,0.2866315862269517,0.0
2018-08-17 00:00:00+00:00,2.8257108569965954,0.4457020857900596,0.008190560223724021,-0.1458109329880772,0.0
2018-08-20 00:00:00+00:00,2.495546695715719,0.5204786434709926,0.008190549173291473,-0.4396544858056191,0.0
2018-08-21 00:00:00+00:00,2.317758343090596,0.5611197775320351,0.008190547073061325,-0.5880372270750244,0.0
2018-08-22 00:00:00+00:00,2.2124875542169717,0.5856106282517282,0.008190545468062223,-0.6664216122544758,0.0
2018-08-23 00:00:00+00:00,2.1082359964268877,0.6094773360930676,0.00819054424151945,-0.7410802667679849,0.0
2018-08-24 00:00:00+00:00,1.9656095220296614,0.6427937387385138,0.00819054330419358,-0.8474121741745586,0.0
2018-08-27 00:00:00+00:00,1.820700472062451,0.676930750407497,0.00819054162216019,-0.9512783011542407,0.0
2018-08-28 00:00:00+00:00,1.7412968417680053,0.6944550265768146,0.008190541302475216,-0.9925349184315431,0.0
2018-08-29 00:00:00+00:00,1.5830255970933922,0.7298091381905099,0.008190541058171468,-1.100107569236866,0.0
2018-08-30 00:00:00+00:00,1.462873461539056,0.7573182152511131,0.00819054087147417,-1.168526219907155,0.0
2018-08-31 00:00:00+00:00,1.3225127412234348,0.7872426166617329,0.00819054072879981,-1.2493630287569113,0.0
2018-09-04 00:00:00+00:00,1.2712262166992025,0.7994961864987439,0.008190540424109735,-1.2499666236580762,0.0
2018-09-05 00:00:00+00:00,1.2032419829475036,0.8129809903542603,0.00819054038692322,-1.2637858462175549,0.0
2018-09-06 00:00:00+00:00,1.218741488919536,0.8041769786361411,0.00819054035850523,-1.2077205588900046,0.0
2018-09-07 00:00:00+00:00,1.1798846128800622,0.8082446084888576,0.008190540336788158,-1.1987761617980663,0.0
2018-09-10 00:00:00+00:00,1.7439845863291827,0.6807218238369511,0.008190540297816823,-0.695714725237815,0.0
2018-09-11 00:00:00+00:00,3.0883259424448344,0.3763018898839904,0.008190540290409984,0.4501492491115586,0.0
2018-09-12 00:00:00+00:00,4.904775732179099,-0.03462459380461362,0.008190540284749666,1.9073529906284719,0.0
2018-09-13 00:00:00+00:00,6.026240053671033,-0.2879886877408407,0.008190540280424043,2.614768897988359,0.0
2018-09-14 00:00:00+00:00,6.384057188428809,-0.3664043386404259,0.008190540277118396,2.6618414023148382,0.0
2018-09-17 00:00:00+00:00,6.410962507297733,-0.37165119320391293,0.008190540271186403,2.4960940185625153,0.0
2018-09-18 00:00:00+00:00,6.387827104635194,-0.3651821362644888,0.008190540270058977,2.3395022944465875,0.0
2018-09-19 00:00:00+00:00,6.282986565701318,-0.3377859434925125,0.008190540269197395,2.154210443055196,0.0
2018-09-20 00:00:00+00:00,6.103355693656416,-0.29740431454667243,0.008190540268538974,1.9505096300869085,0.0
2018-09-21 00:00:00+00:00,5.8623524705078385,-0.24008373952419776,0.008190540268035807,1.7273307947958803,0.0
2018-09-24 00:00:00+00:00,5.481286774378424,-0.1506179883560048,0.008190540267132873,1.434880713420233,0.0
2018-09-25 00:00:00+00:00,4.834680914914647,-0.0043160715558575174,0.008190540266961262,0.9888129162542156,0.0
2018-09-26 00:00:00+00:00,4.255276882379436,0.12326101699985295,0.008190540266830117,0.5898413435747644,0.0
2018-09-27 00:00:00+00:00,3.834472080711797,0.21876718895367642,0.008190540266729896,0.2923451563920421,0.0
2018-09-28 00:00:00+00:00,3.5605335072609208,0.28038780226454957,0.008190540266653307,0.091195038719592,0.0
2018-10-01 00:00:00+00:00,3.4174978526357394,0.3165184305220543,0.008190540266515868,-0.02186779866373935,0.0
2018-10-02 00:00:00+00:00,3.1124002600256677,0.38430645005591213,0.008190540266489747,-0.2402516055859818,0.0
2018-10-03 00:00:00+00:00,2.849930314605951,0.44481890455000966,0.008190540266469783,-0.4313625971190631,0.0
2018-10-04 00:00:00+00:00,2.5691735963777087,0.5081789581755525,0.008190540266454528,-0.6352186341034212,0.0
2018-10-05 00:00:00+00:00,2.313395630098729,0.5661997185899789,0.00819054026644287,-0.813475904085324,0.0
2018-10-08 00:00:00+00:00,2.0004880623438237,0.6341513595606275,0.00819054026642195,-1.0220351124286247,0.0
2018-10-09 00:00:00+00:00,1.6893195662737486,0.7070535370368521,0.008190540266417974,-1.2131268124091914,0.0
2018-10-10 00:00:00+00:00,1.2239558971465763,0.8083775894102155,0.008190540266414937,-1.4867003280278572,0.0
2018-10-11 00:00:00+00:00,0.8955569618753709,0.8806771564613528,0.008190540266412614,-1.643858188020743,0.0
2018-10-12 00:00:00+00:00,0.674323209496813,0.9312680378640348,0.00819054026641084,-1.7146998231008415,0.0
2018-10-15 00:00:00+00:00,0.3826285360143684,0.9967719810828214,0.008190540266407656,-1.8155028923250018,0.0
2018-10-16 00:00:00+00:00,0.12342212754376192,1.0554066124279706,0.00819054026640705,-1.8823509312147964,0.0
2018-10-17 00:00:00+00:00,-0.21577278977448167,1.131771232522937,0.008190540266406587,-1.979456037443696,0.0
2018-10-18 00:00:00+00:00,-0.38075061388390097,1.1681743417941868,0.008190540266406234,-1.9674619968728937,0.0
2018-10-19 00:00:00+00:00,-0.4409258196966359,1.1826609878118308,0.008190540266405965,-1.9015230021823752,0.0
2018-10-22 00:00:00+00:00,-0.219127559420647,1.1335066411498649,0.008190540266405479,-1.7025450996561222,0.0
2018-10-23 00:00:00+00:00,0.03472175890080287,1.072587974291284,0.008190540266405387,-1.5060726508128106,0.0
2018-10-24 00:00:00+00:00,0.054507460523286255,1.0687097866565272,0.008190540266405318,-1.4389395828157576,0.0
2018-10-25 00:00:00+00:00,0.06065238492344882,1.0670618582333158,0.008190540266405264,-1.3828072147997736,0.0
2018-10-26 00:00:00+00:00,0.061801010883282714,1.0690509267303419,0.008190540266405222,-1.3324091764949733,0.0
2018-10-29 00:00:00+00:00,0.11059777223710565,1.054863307098579,0.008190540266405148,-1.2623825280957306,0.0
2018-10-30 00:00:00+00:00,0.011987484972178386,1.0742814767357372,0.008190540266405134,-1.2653870589918412,0.0
2018-10-31 00:00:00+00:00,-0.1081379166326597,1.1015707544732554,0.14859163479836185,-1.277859543159475,1.0
2018-11-01 00:00:00+00:00,-0.24831889859348344,1.132643026468955,0.11548527203978352,-1.299095261859795,0.0
2018-11-02 00:00:00+00:00,-0.37377810634791686,1.1611967143285675,0.09018533884470918,-1.3120132417034853,0.0
2018-11-05 00:00:00+00:00,-0.39853636745608423,1.1763065134210453,0.044784551595883695,-1.2775266527613645,0.0
2018-11-06 00:00:00+00:00,-0.5030359957656341,1.1978374644895562,0.036155739848340696,-1.280862660614209,0.0
2018-11-07 00:00:00+00:00,-0.5889675422946858,1.21849717092094,0.029561588676927465,-1.275352076429027,0.0
2018-11-08 00:00:00+00:00,-0.7182547511595949,1.2490533776718047,0.024522328238335563,-1.2891112035043526,0.0
2018-11-09 00:00:00+00:00,-0.7777239107094607,1.2658963339472555,0.020671317682489428,-1.270909280375224,0.0
2018-11-12 00:00:00+00:00,-0.7769694172450734,1.2655420473246801,0.013760670543982721,-1.22820904318519,0.0
2018-11-13 00:00:00+00:00,-0.6814808912504811,1.2469613210703514,0.012447242367395018,-1.1479235817988491,0.0
2018-11-14 00:00:00+00:00,-0.5452948171452778,1.218289132529493,0.011443518540452207,-1.0550452389156404,0.0
2018-11-15 00:00:00+00:00,-0.18989653132270146,1.1360392028467796,0.010676471252499153,-0.8726909078406094,0.0
2018-11-16 00:00:00+00:00,0.09266592172662058,1.0724211785087974,0.01009029253863102,-0.7290001637499048,0.0
2018-11-19 00:00:00+00:00,0.37454638696658016,1.0082143565168595,0.009038393512933259,-0.590846918944981,0.0
2018-11-20 00:00:00+00:00,0.5183504130470711,0.9753042861577903,0.008838471017747788,-0.5166660916966997,0.0
2018-11-21 00:00:00+00:00,1.2093266644896157,0.8176371172902351,0.00868568994030749,-0.20862901485154317,0.0
2018-11-23 00:00:00+00:00,1.7113131983617382,0.6985450510553795,0.00847970964868864,0.011243480024491992,0.0
2018-11-26 00:00:00+00:00,1.9935954951744606,0.6331928856303397,0.00831959561912136,0.13151555622189995,0.0
2018-11-27 00:00:00+00:00,2.1247380390208415,0.6027642671032566,0.008289164564882044,0.18330753463192812,0.0
2018-11-28 00:00:00+00:00,2.210376726445897,0.5874591774367138,0.1486670036385172,0.2140730692209238,1.0
2018-11-29 00:00:00+00:00,2.317321019929684,0.5631047934982291,0.11554286902302285,0.25291533815511796,0.0
2018-11-30 00:00:00+00:00,2.3286000748118982,0.5597121188025092,0.09022935454763671,0.24972075301183905,0.0
2018-12-03 00:00:00+00:00,2.274740864426456,0.572762739947821,0.04480419566062357,0.21804744324382574,0.0
2018-12-04 00:00:00+00:00,2.0579983620148563,0.618680634077629,0.03617075187274286,0.12041120019209876,0.0
2018-12-06 00:00:00+00:00,2.0163663479756706,0.6274365788025745,0.024531095320395793,0.1102620180328059,0.0
2018-12-07 00:00:00+00:00,1.9629095800595229,0.6399334964056099,0.020678017500045862,0.11013219847492706,0.0
2018-12-10 00:00:00+00:00,2.157791201804172,0.5970025526584103,0.01376366065071896,0.2339583908891343,0.0
2018-12-11 00:00:00+00:00,2.3828575767376594,0.5452416971448041,0.012449527411548755,0.3849362885606505,0.0
2018-12-12 00:00:00+00:00,2.584716165074301,0.5001615801794882,0.011445264774699048,0.5377938967474933,0.0
2018-12-13 00:00:00+00:00,3.031480266330215,0.3964235477197646,0.010677805727388773,0.8322392174091274,0.0
2018-12-14 00:00:00+00:00,3.0016782138697957,0.40078046425343966,0.010091312346388343,0.8915777833178365,0.0
2018-12-17 00:00:00+00:00,2.8103016362115527,0.444462430119945,0.009038848649811115,0.8628982845517682,0.0
2018-12-18 00:00:00+00:00,2.4719514006400214,0.5205876319891022,0.008838818834047885,0.7393792083676934,0.0
2018-12-19 00:00:00+00:00,1.9500656401538352,0.6404465819620059,0.008685955742057466,0.47575642993896616,0.0
2018-12-20 00:00:00+00:00,1.6967736278651233,0.698414945122927,0.008569137532713465,0.3589080806809902,0.0
2018-12-21 00:00:00+00:00,1.4157578147949605,0.7667348302955485,0.008479864877969605,0.20195936427585484,0.0
2018-12-24 00:00:00+00:00,1.3243880932872072,0.7871594842269275,0.008319664897443457,0.1713165373013133,0.0
2018-12-26 00:00:00+00:00,1.2494938459958114,0.8105066733271895,0.008265949565376608,0.14809015970848952,0.0
2018-12-27 00:00:00+00:00,1.343775659664463,0.7912698303361895,0.008248168168333774,0.25718939161537846,0.0
2018-12-28 00:00:00+00:00,1.4411442089172577,0.7691164497416216,0.008234579597442452,0.36761035175144213,0.0
2018-12-31 00:00:00+00:00,1.5556080967113153,0.7424536165983723,0.00821019487629336,0.48984286112684866,0.0
2019-01-02 00:00:00+00:00,1.6592094143385197,0.7185165607051057,0.00820201863688572,0.5981045144229746,0.0
2019-01-03 00:00:00+00:00,1.7290271116229472,0.6994812440352074,0.008199312054730673,0.6716188859619292,0.0
2019-01-04 00:00:00+00:00,1.7838024632444758,0.6853282405757225,0.008197243680496723,0.7239993178970062,0.0
2019-01-07 00:00:00+00:00,1.834180851078845,0.6759841681648254,0.008193531978263264,0.7644515854442299,0.0
2019-01-08 00:00:00+00:00,1.8513972946745008,0.6698832359347954,0.008192826537195472,0.7667599404298231,0.0
2019-01-09 00:00:00+00:00,1.8893072548707046,0.6632979840832185,0.008192287438049535,0.7810440927266941,0.0
2019-01-10 00:00:00+00:00,1.8982859963469405,0.6624031148112123,0.008191875457655397,0.7677732897991953,0.0
2019-01-11 00:00:00+00:00,1.889851837159504,0.6627658845598414,0.008191560621606347,0.7374197247528369,0.0
2019-01-14 00:00:00+00:00,1.869045337618954,0.6663049193128378,0.008190995647605389,0.6955550711483358,0.0
2019-01-15 00:00:00+00:00,1.895310993126888,0.6605026353875708,0.008190888269416772,0.6921189602460467,0.0
2019-01-16 00:00:00+00:00,1.9206981163342811,0.65364814282579,0.008190806210840347,0.6876850577031173,0.0
2019-01-17 00:00:00+00:00,1.9364362081405706,0.6500595491113765,0.00819074350155039,0.6751841567638424,0.0
2019-01-18 00:00:00+00:00,1.9840491197398742,0.6426423996475121,0.008190695579014829,0.6907470094785644,0.0
2019-01-22 00:00:00+00:00,1.8922458422347082,0.6620375015790749,0.008190593237425254,0.5858780815350745,0.0
2019-01-23 00:00:00+00:00,1.7819523067829497,0.6865600962927401,0.00819058074693994,0.46568521871643737,0.0
2019-01-24 00:00:00+00:00,1.6768397290518724,0.7157390345314383,0.008190571201691907,0.35042517051759997,0.0
2019-01-25 00:00:00+00:00,1.5995815754814742,0.7327443850021679,0.00819056390719872,0.25994840571111366,0.0
2019-01-28 00:00:00+00:00,1.4773278579541862,0.7601516744098156,0.008190550817214225,0.12869476748068084,0.0
2019-01-29 00:00:00+00:00,1.4118349653699642,0.7751877038913969,0.008190548329349612,0.04725644557152948,0.0
2019-01-30 00:00:00+00:00,1.1979520891400766,0.8251036501743297,0.00819054642811966,-0.1761460807560956,0.0
2019-01-31 00:00:00+00:00,0.8753958896945018,0.9004606101025946,0.008190544975196815,-0.5103989659061914,0.0
2019-02-01 00:00:00+00:00,0.6092898107524221,0.9612687323448821,0.008190543864870947,-0.8006516808982035,0.0
2019-02-04 00:00:00+00:00,0.6042451139744136,0.968872777459798,0.00819054187238867,-0.8409296143177744,0.0
2019-02-05 00:00:00+00:00,0.4061267425288424,1.0119601654169113,0.008190541493700205,-1.082626563806214,0.0
2019-02-06 00:00:00+00:00,0.4594434295116434,0.9996429808884029,0.0081905412043059,-1.0772930189850012,0.0
2019-02-07 00:00:00+00:00,0.5410196208995428,0.9806144074954973,0.008190540983150326,-1.0535769521049718,0.0
2019-02-08 00:00:00+00:00,0.7957780994313075,0.9228995547134836,0.008190540814142899,-0.8419797218695547,0.0
2019-02-11 00:00:00+00:00,0.7847033841079534,0.9240003374760573,0.008190540510858688,-0.9388853912116041,0.0
2019-02-12 00:00:00+00:00,0.7190743713309651,0.9390501877226156,0.008190540453216905,-1.1137486491165083,0.0
2019-02-13 00:00:00+00:00,0.5480768303781778,0.9774017049402766,0.008190540409166964,-1.4378160076751365,0.0
2019-02-14 00:00:00+00:00,0.3436998307939323,1.0216932981126479,0.008190540375503933,-1.7819546334559182,0.0
2019-02-15 00:00:00+00:00,0.27107628630494407,1.0356915158791429,0.008190540349778593,-1.9066016647263309,0.0
2019-02-19 00:00:00+00:00,0.489085096285371,0.9842536677425378,0.008190540294840511,-1.6027473549877698,0.0
2019-02-20 00:00:00+00:00,0.889850204464707,0.8938918768321692,0.008190540288135482,-1.0439099099890827,0.0
2019-02-21 00:00:00+00:00,1.0524017240306769,0.8560910346860678,0.008190540283011489,-0.7997694696483859,0.0
2019-02-22 00:00:00+00:00,1.2099747340719587,0.8192596518910183,0.008190540279095725,-0.5559480396915966,0.0
2019-02-25 00:00:00+00:00,1.3397721519151693,0.7895228553223121,0.008190540272068877,-0.3515295156629599,0.0
2019-02-26 00:00:00+00:00,1.4281401417763888,0.7695871445709336,0.008190540270733366,-0.20656789505665885,0.0
2019-02-27 00:00:00+00:00,1.5092753281563365,0.7492621790549344,0.008190540269712764,-0.07085401013059445,0.0
2019-02-28 00:00:00+00:00,1.6776544777277773,0.7111076247703982,0.00819054026893282,0.19607072111858082,0.0
2019-03-01 00:00:00+00:00,1.811007318045645,0.6830765414370576,0.008190540268336785,0.41263799877773044,0.0
2019-03-04 00:00:00+00:00,1.8906784197050213,0.6645323984088254,0.008190540267267198,0.5471519968344265,0.0
2019-03-05 00:00:00+00:00,1.98503065111534,0.6453955469286422,0.008190540267063914,0.6937071761709128,0.0
2019-03-06 00:00:00+00:00,1.9498298112806731,0.655464542695231,0.008190540266908564,0.6424670961887157,0.0
2019-03-07 00:00:00+00:00,1.920341428610274,0.6576577301401827,0.008190540266789845,0.5989306954469681,0.0
2019-03-08 00:00:00+00:00,2.0640480683528164,0.626380191202473,0.00819054026669912,0.822730092661389,0.0
2019-03-11 00:00:00+00:00,2.0604701289630736,0.6279387227911217,0.008190540266536313,0.8329602166221295,0.0
2019-03-12 00:00:00+00:00,2.0784297772888825,0.625869616993269,0.008190540266505371,0.8887170011863601,0.0
2019-03-13 00:00:00+00:00,2.1259120952539687,0.6150262365284616,0.008190540266481725,1.029892586082464,0.0
2019-03-14 00:00:00+00:00,2.2206217727713358,0.5943933142110129,0.008190540266463655,1.2577752802696849,0.0
2019-03-15 00:00:00+00:00,2.3195788044914702,0.5727991266978321,0.008190540266449844,1.480499087574086,0.0
2019-03-18 00:00:00+00:00,2.331408378488201,0.5695082624517626,0.008190540266425062,1.5157479725507328,0.0
2019-03-19 00:00:00+00:00,2.220531828153378,0.5942798410435635,0.008190540266420352,1.300361772297096,0.0
2019-03-20 00:00:00+00:00,1.9706809856440493,0.6492439027496971,0.008190540266416753,0.8499754386444889,0.0
2019-03-21 00:00:00+00:00,1.863872055827534,0.6746058627552589,0.008190540266414003,0.6483069746082489,0.0
2019-03-22 00:00:00+00:00,1.6944624036588918,0.7107317452122576,0.0081905402664119,0.3429430717603886,0.0
2019-03-25 00:00:00+00:00,1.6001220184437925,0.7328923688371005,0.00819054026640813,0.16903929647733681,0.0
2019-03-26 00:00:00+00:00,1.329017628355329,0.7941973430005644,0.008190540266407411,-0.3023451140542104,0.0
2019-03-27 00:00:00+00:00,1.0164237372076474,0.8650086675361071,0.008190540266406865,-0.829145868033695,0.0
2019-03-28 00:00:00+00:00,0.5567232379694413,0.9691549473162628,0.008190540266406445,-1.5619012551528575,0.0
2019-03-29 00:00:00+00:00,0.10317950574696777,1.0723400704792552,0.008190540266406126,-2.191173469775624,0.0
2019-04-01 00:00:00+00:00,-0.26692026638415545,1.1568383384552225,0.008190540266405552,-2.5804764322933114,0.0
2019-04-02 00:00:00+00:00,-0.18486003064886525,1.13931017463118,0.008190540266405442,-2.2987619306146567,0.0
2019-04-03 00:00:00+00:00,-0.07100088342548538,1.1131335072298674,0.00819054026640536,-2.0186807296027798,0.0
2019-04-04 00:00:00+00:00,-0.07540706626698679,1.112113017900086,0.008190540266405295,-1.923499441495507,0.0
2019-04-05 00:00:00+00:00,0.16177890869339695,1.0603286837678658,0.008190540266405246,-1.533814211904774,0.0
2019-04-08 00:00:00+00:00,0.3042571758655708,1.026208131235862,0.00819054026640516,-1.2934089295160989,0.0
2019-04-09 00:00:00+00:00,0.6950923729380714,0.9391347271430616,0.008190540266405142,-0.7429769254099576,0.0
2019-04-10 00:00:00+00:00,0.8766255331119157,0.8984265237972144,0.00819054026640513,-0.4786960735093807,0.0
2019-04-11 00:00:00+00:00,1.1228307669520468,0.8427969780644856,0.00819054026640512,-0.12994225423132813,0.0
2019-04-12 00:00:00+00:00,1.4515816019202945,0.7592021864170402,0.008190540266405113,0.32966955459133135,0.0
2019-04-15 00:00:00+00:00,1.5377643020060803,0.740648874427262,0.008190540266405099,0.4597749117595454,0.0
2019-04-16 00:00:00+00:00,1.488183184893185,0.7516897469659544,0.008190540266405097,0.4063496894756131,0.0
2019-04-17 00:00:00+00:00,1.6710647920661228,0.7088515988897052,0.008190540266405096,0.6684311606609861,0.0
2019-04-18 00:00:00+00:00,1.5791985360194754,0.7292417203374572,0.008190540266405094,0.5467505592746988,0.0
2019-04-22 00:00:00+00:00,1.8366557099578125,0.6714867355787257,0.00819054026640509,0.9007617879706113,0.0
2019-04-23 00:00:00+00:00,2.8083846408553548,0.45072694305305366,0.00819054026640509,2.144824981651057,0.0
