date,equity,returns,spread
2018-09-13 00:00:00+00:00,999711.8739425477,-2.5000000000029895e-05,6.026240053671033
2018-09-14 00:00:00+00:00,999493.0461687173,-0.0002188908419857015,6.384057188428809
2018-09-17 00:00:00+00:00,1000084.9666516356,0.000592220711476919,6.410962507297733
2018-09-18 00:00:00+00:00,999535.8233915074,-0.0005490966052282433,6.387827104635194
2018-09-19 00:00:00+00:00,1000024.8413818452,0.0004892450864627571,6.282986565701318
2018-09-20 00:00:00+00:00,1000108.9436271645,8.410015615519314e-05,6.103355693656416
2018-09-21 00:00:00+00:00,999043.9271193576,-0.0010649004936844873,5.8623524705078385
2018-09-24 00:00:00+00:00,999449.8771652814,0.0004063385351776621,5.481286774378424
2018-09-25 00:00:00+00:00,998476.9160499055,-0.0009734966581171285,4.834680914914647
2018-09-26 00:00:00+00:00,999144.0479693521,0.0006681495673288954,4.255276882379436
2018-09-27 00:00:00+00:00,998094.1124045413,-0.0010508350291878687,3.834472080711797
2018-09-28 00:00:00+00:00,997443.2994549319,-0.000652055694469114,3.5605335072609208
2018-10-01 00:00:00+00:00,995841.6427133429,-0.0016057621946673143,3.4174978526357394
2018-10-02 00:00:00+00:00,996956.671326534,0.0011196846620643514,3.1124002600256677
2018-10-03 00:00:00+00:00,995528.4819955934,-0.001432549048536157,2.849930314605951
2018-10-04 00:00:00+00:00,995102.4936755674,-0.00042790169013753063,2.5691735963777087
2018-10-05 00:00:00+00:00,994663.4877906138,-0.00044116650068087046,2.313395630098729
2018-10-08 00:00:00+00:00,996582.8603529286,0.001929670271277612,2.0004880623438237
2018-10-09 00:00:00+00:00,994866.8271695764,-0.0017219172149363405,1.6893195662737486
2018-10-10 00:00:00+00:00,996064.8061929878,0.0012041601857604276,1.2239558971465763
2018-10-11 00:00:00+00:00,996724.7998690662,0.0006626011399809617,0.8955569618753709
2018-10-12 00:00:00+00:00,996461.2281336033,-0.000264437822252939,0.674323209496813
2018-10-15 00:00:00+00:00,996928.2306635128,0.0004686610143218441,0.3826285360143684
2018-10-16 00:00:00+00:00,997063.2722284116,0.0001354576595839004,0.12342212754376192
2018-10-17 00:00:00+00:00,997458.9863519936,0.0003968796510752929,-0.21577278977448167
2018-10-18 00:00:00+00:00,997906.9145681476,0.0004490693073929749,-0.38075061388390097
2018-10-19 00:00:00+00:00,997906.9145681476,0.0,-0.4409258196966359
2018-10-22 00:00:00+00:00,997906.9145681476,0.0,-0.219127559420647
2018-10-23 00:00:00+00:00,997906.9145681476,0.0,0.03472175890080287
2018-10-24 00:00:00+00:00,997906.9145681476,0.0,0.054507460523286255
2018-10-25 00:00:00+00:00,997906.9145681476,0.0,0.06065238492344882
2018-10-26 00:00:00+00:00,997906.9145681476,0.0,0.061801010883282714
2018-10-29 00:00:00+00:00,997906.9145681476,0.0,0.11059777223710565
2018-10-30 00:00:00+00:00,997906.9145681476,0.0,0.011987484972178386
2018-10-31 00:00:00+00:00,997906.9145681476,0.0,-0.1081379166326597
2018-11-01 00:00:00+00:00,997906.9145681476,0.0,-0.24831889859348344
2018-11-02 00:00:00+00:00,997906.9145681476,0.0,-0.37377810634791686
2018-11-05 00:00:00+00:00,997906.9145681476,0.0,-0.39853636745608423
2018-11-06 00:00:00+00:00,997906.9145681476,0.0,-0.5030359957656341
2018-11-07 00:00:00+00:00,997906.9145681476,0.0,-0.5889675422946858
2018-11-08 00:00:00+00:00,997906.9145681476,0.0,-0.7182547511595949
2018-11-09 00:00:00+00:00,997906.9145681476,0.0,-0.7777239107094607
2018-11-12 00:00:00+00:00,997906.9145681476,0.0,-0.7769694172450734
2018-11-13 00:00:00+00:00,997906.9145681476,0.0,-0.6814808912504811
2018-11-14 00:00:00+00:00,997906.9145681476,0.0,-0.5452948171452778
2018-11-15 00:00:00+00:00,997906.9145681476,0.0,-0.18989653132270146
2018-11-16 00:00:00+00:00,997906.9145681476,0.0,0.09266592172662058
2018-11-19 00:00:00+00:00,997906.9145681476,0.0,0.37454638696658016
2018-11-20 00:00:00+00:00,997906.9145681476,0.0,0.5183504130470711
2018-11-21 00:00:00+00:00,997906.9145681476,0.0,1.2093266644896157
2018-11-23 00:00:00+00:00,997906.9145681476,0.0,1.7113131983617382
2018-11-26 00:00:00+00:00,997906.9145681476,0.0,1.9935954951744606
2018-11-27 00:00:00+00:00,997906.9145681476,0.0,2.1247380390208415
2018-11-28 00:00:00+00:00,997906.9145681476,0.0,2.210376726445897
2018-11-29 00:00:00+00:00,997906.9145681476,0.0,2.317321019929684
2018-11-30 00:00:00+00:00,997906.9145681476,0.0,2.3286000748118982
2018-12-03 00:00:00+00:00,997906.9145681476,0.0,2.274740864426456
2018-12-04 00:00:00+00:00,997906.9145681476,0.0,2.0579983620148563
2018-12-06 00:00:00+00:00,997906.9145681476,0.0,2.0163663479756706
2018-12-07 00:00:00+00:00,997906.9145681476,0.0,1.9629095800595229
2018-12-10 00:00:00+00:00,997906.9145681476,0.0,2.157791201804172
2018-12-11 00:00:00+00:00,997906.9145681476,0.0,2.3828575767376594
2018-12-12 00:00:00+00:00,997906.9145681476,0.0,2.584716165074301
2018-12-13 00:00:00+00:00,997906.9145681476,0.0,3.031480266330215
2018-12-14 00:00:00+00:00,997906.9145681476,0.0,3.0016782138697957
2018-12-17 00:00:00+00:00,997906.9145681476,0.0,2.8103016362115527
2018-12-18 00:00:00+00:00,997906.9145681476,0.0,2.4719514006400214
2018-12-19 00:00:00+00:00,997906.9145681476,0.0,1.9500656401538352
2018-12-20 00:00:00+00:00,997906.9145681476,0.0,1.6967736278651233
2018-12-21 00:00:00+00:00,997906.9145681476,0.0,1.4157578147949605
2018-12-24 00:00:00+00:00,997906.9145681476,0.0,1.3243880932872072
2018-12-26 00:00:00+00:00,997906.9145681476,0.0,1.2494938459958114
2018-12-27 00:00:00+00:00,997906.9145681476,0.0,1.343775659664463
2018-12-28 00:00:00+00:00,997906.9145681476,0.0,1.4411442089172577
2018-12-31 00:00:00+00:00,997906.9145681476,0.0,1.5556080967113153
2019-01-02 00:00:00+00:00,997906.9145681476,0.0,1.6592094143385197
2019-01-03 00:00:00+00:00,997906.9145681476,0.0,1.7290271116229472
2019-01-04 00:00:00+00:00,997906.9145681476,0.0,1.7838024632444758
2019-01-07 00:00:00+00:00,997906.9145681476,0.0,1.834180851078845
2019-01-08 00:00:00+00:00,997906.9145681476,0.0,1.8513972946745008
2019-01-09 00:00:00+00:00,997906.9145681476,0.0,1.8893072548707046
2019-01-10 00:00:00+00:00,997906.9145681476,0.0,1.8982859963469405
2019-01-11 00:00:00+00:00,997906.9145681476,0.0,1.889851837159504
2019-01-14 00:00:00+00:00,997906.9145681476,0.0,1.869045337618954
2019-01-15 00:00:00+00:00,997906.9145681476,0.0,1.895310993126888
2019-01-16 00:00:00+00:00,997906.9145681476,0.0,1.9206981163342811
2019-01-17 00:00:00+00:00,997906.9145681476,0.0,1.9364362081405706
2019-01-18 00:00:00+00:00,997906.9145681476,0.0,1.9840491197398742
2019-01-22 00:00:00+00:00,997906.9145681476,0.0,1.8922458422347082
2019-01-23 00:00:00+00:00,997906.9145681476,0.0,1.7819523067829497
2019-01-24 00:00:00+00:00,997906.9145681476,0.0,1.6768397290518724
2019-01-25 00:00:00+00:00,997906.9145681476,0.0,1.5995815754814742
2019-01-28 00:00:00+00:00,997906.9145681476,0.0,1.4773278579541862
2019-01-29 00:00:00+00:00,997906.9145681476,0.0,1.4118349653699642
2019-01-30 00:00:00+00:00,997906.9145681476,0.0,1.1979520891400766
2019-01-31 00:00:00+00:00,997906.9145681476,0.0,0.8753958896945018
2019-02-01 00:00:00+00:00,997906.9145681476,0.0,0.6092898107524221
2019-02-04 00:00:00+00:00,997906.9145681476,0.0,0.6042451139744136
2019-02-05 00:00:00+00:00,997906.9145681476,0.0,0.4061267425288424
2019-02-06 00:00:00+00:00,997906.9145681476,0.0,0.4594434295116434
2019-02-07 00:00:00+00:00,997906.9145681476,0.0,0.5410196208995428
2019-02-08 00:00:00+00:00,997906.9145681476,0.0,0.7957780994313075
2019-02-11 00:00:00+00:00,997906.9145681476,0.0,0.7847033841079534
2019-02-12 00:00:00+00:00,997906.9145681476,0.0,0.7190743713309651
2019-02-13 00:00:00+00:00,997906.9145681476,0.0,0.5480768303781778
2019-02-14 00:00:00+00:00,997906.9145681476,0.0,0.3436998307939323
2019-02-15 00:00:00+00:00,997906.9145681476,0.0,0.27107628630494407
2019-02-19 00:00:00+00:00,997906.9145681476,0.0,0.489085096285371
2019-02-20 00:00:00+00:00,997906.9145681476,0.0,0.889850204464707
2019-02-21 00:00:00+00:00,997906.9145681476,0.0,1.0524017240306769
2019-02-22 00:00:00+00:00,997906.9145681476,0.0,1.2099747340719587
2019-02-25 00:00:00+00:00,997906.9145681476,0.0,1.3397721519151693
2019-02-26 00:00:00+00:00,997906.9145681476,0.0,1.4281401417763888
2019-02-27 00:00:00+00:00,997906.9145681476,0.0,1.5092753281563365
2019-02-28 00:00:00+00:00,997906.9145681476,0.0,1.6776544777277773
2019-03-01 00:00:00+00:00,997906.9145681476,0.0,1.811007318045645
2019-03-04 00:00:00+00:00,997906.9145681476,0.0,1.8906784197050213
2019-03-05 00:00:00+00:00,997906.9145681476,0.0,1.98503065111534
2019-03-06 00:00:00+00:00,997906.9145681476,0.0,1.9498298112806731
2019-03-07 00:00:00+00:00,997906.9145681476,0.0,1.920341428610274
2019-03-08 00:00:00+00:00,997906.9145681476,0.0,2.0640480683528164
2019-03-11 00:00:00+00:00,997906.9145681476,0.0,2.0604701289630736
2019-03-12 00:00:00+00:00,997906.9145681476,0.0,2.0784297772888825
2019-03-13 00:00:00+00:00,997906.9145681476,0.0,2.1259120952539687
2019-03-14 00:00:00+00:00,997906.9145681476,0.0,2.2206217727713358
2019-03-15 00:00:00+00:00,997906.9145681476,0.0,2.3195788044914702
2019-03-18 00:00:00+00:00,997906.9145681476,0.0,2.331408378488201
2019-03-19 00:00:00+00:00,997906.9145681476,0.0,2.220531828153378
2019-03-20 00:00:00+00:00,997906.9145681476,0.0,1.9706809856440493
2019-03-21 00:00:00+00:00,997906.9145681476,0.0,1.863872055827534
2019-03-22 00:00:00+00:00,997906.9145681476,0.0,1.6944624036588918
2019-03-25 00:00:00+00:00,997906.9145681476,0.0,1.6001220184437925
2019-03-26 00:00:00+00:00,997906.9145681476,0.0,1.329017628355329
2019-03-27 00:00:00+00:00,997906.9145681476,0.0,1.0164237372076474
2019-03-28 00:00:00+00:00,997906.9145681476,0.0,0.5567232379694413
2019-03-29 00:00:00+00:00,997885.6682892469,-2.129084245293965e-05,0.10317950574696777
2019-04-01 00:00:00+00:00,998194.5055586734,0.0003094916374097446,-0.26692026638415545
2019-04-02 00:00:00+00:00,998642.5077234587,0.00044881249324704,-0.18486003064886525
2019-04-03 00:00:00+00:00,998427.9075115602,-0.00021489192602832156,-0.07100088342548538
2019-04-04 00:00:00+00:00,997649.5207699831,-0.0007796123643190227,-0.07540706626698679
2019-04-05 00:00:00+00:00,998654.4247406754,0.0010072715415296593,0.16177890869339695
2019-04-08 00:00:00+00:00,997790.7525763686,-0.0008648358660514786,0.3042571758655708
2019-04-09 00:00:00+00:00,998531.8111395546,0.0007426993698553578,0.6950923729380714
2019-04-10 00:00:00+00:00,998800.3548481718,0.0002689385612169398,0.8766255331119157
2019-04-11 00:00:00+00:00,998883.025420374,8.276986667145691e-05,1.1228307669520468
2019-04-12 00:00:00+00:00,995061.1996912361,-0.0038260993848899132,1.4515816019202945
2019-04-15 00:00:00+00:00,995630.8529616614,0.0005724806379768765,1.5377643020060803
2019-04-16 00:00:00+00:00,995235.1670146502,-0.0003974223436670273,1.488183184893185
2019-04-17 00:00:00+00:00,994643.6687248427,-0.0005943301738238916,1.6710647920661228
2019-04-18 00:00:00+00:00,994473.9686070025,-0.00017061398285253096,1.5791985360194754
2019-04-22 00:00:00+00:00,994074.0794785069,-0.000402111207652554,1.8366557099578125
2019-04-23 00:00:00+00:00,993357.4557091288,-0.0007208957402391131,2.8083846408553548
2019-04-24 00:00:00+00:00,992440.4408074776,-0.0009231469461278225,3.705812237271908
2019-04-25 00:00:00+00:00,991620.7841377241,-0.0008259001105261202,3.9077864828663746
2019-04-26 00:00:00+00:00,993367.8148068311,0.0017617931139131348,4.547182151929625
2019-04-29 00:00:00+00:00,994260.2668664953,0.0008984104843760479,3.332698783943925
2019-04-30 00:00:00+00:00,995956.8785650177,0.0017064060136582715,1.9259604934103507
2019-05-01 00:00:00+00:00,996069.6836756071,0.00011326304684184594,1.6178726282054257
2019-05-02 00:00:00+00:00,996726.8226633089,0.0006597319429268608,0.99821432138901
2019-05-03 00:00:00+00:00,997373.8639850077,0.0006491661576537882,0.8373834756956193
2019-05-06 00:00:00+00:00,998609.0592305402,0.0012384475773179098,1.0218053399981324
2019-05-07 00:00:00+00:00,998609.0592305402,0.0,1.248744543821449
2019-05-08 00:00:00+00:00,998609.0592305402,0.0,1.4090355750750523
2019-05-09 00:00:00+00:00,998609.0592305402,0.0,1.525749679005894
2019-05-10 00:00:00+00:00,998609.0592305402,0.0,1.8659412750744213
2019-05-13 00:00:00+00:00,998609.0592305402,0.0,2.311626381070348
2019-05-14 00:00:00+00:00,998609.0592305402,0.0,2.630568710391469
2019-05-15 00:00:00+00:00,998609.0592305402,0.0,3.0168413752988448
2019-05-16 00:00:00+00:00,998609.0592305402,0.0,3.2820696053864733
2019-05-17 00:00:00+00:00,998609.0592305402,0.0,3.4202341362083017
2019-05-20 00:00:00+00:00,998609.0592305402,0.0,3.6027772394855
2019-05-21 00:00:00+00:00,998609.0592305402,0.0,3.8919554916008714
2019-05-22 00:00:00+00:00,998588.0695869348,-2.1018879622020592e-05,4.219361198601039
2019-05-23 00:00:00+00:00,998742.8427326366,0.00015499198359727494,4.449645688806822
2019-05-24 00:00:00+00:00,998140.2330233501,-0.0006033682380518433,4.550254840246354
2019-05-28 00:00:00+00:00,996615.0028195975,-0.00152807206171095,4.769969915626623
2019-05-29 00:00:00+00:00,997131.5583373576,0.0005183099956339006,4.674193152994891
2019-05-30 00:00:00+00:00,997991.0117609726,0.0008619258075113352,4.525908861958909
2019-05-31 00:00:00+00:00,997822.0306317012,-0.00016932129375910648,4.341661494083905
2019-06-03 00:00:00+00:00,997310.7908694476,-0.0005123556571806076,4.111720805142913
2019-06-04 00:00:00+00:00,998698.9459953983,0.0013918982313833317,4.057033383665483
2019-06-05 00:00:00+00:00,997809.746225964,-0.0008903581735014501,4.114642401744215
2019-06-06 00:00:00+00:00,997139.707626677,-0.0006715093752304424,4.2183898285366235
2019-06-07 00:00:00+00:00,996561.8510237471,-0.000579514182927542,4.149900318134059
2019-06-10 00:00:00+00:00,996228.3636753113,-0.0003346378833317885,4.005445261352396
2019-06-11 00:00:00+00:00,997128.3619729957,0.0009034056151182681,3.766453776740261
2019-06-12 00:00:00+00:00,996653.1288233389,-0.000476601777444641,3.4890526820120984
2019-06-13 00:00:00+00:00,997035.1202810662,0.0003832742271910147,3.3604611671383244
2019-06-14 00:00:00+00:00,996924.4742412053,-0.00011097506758810443,3.0414344222456178
2019-06-17 00:00:00+00:00,997508.452889751,0.0005857802307343023,2.7447718304465
2019-06-18 00:00:00+00:00,996794.7767179037,-0.0007154587710808588,2.3877149309968333
2019-06-19 00:00:00+00:00,996623.3767183044,-0.00017195114140112366,2.053322870492073
2019-06-20 00:00:00+00:00,997334.2769484896,0.0007133088053042741,1.7385650990928334
2019-06-21 00:00:00+00:00,997554.923996124,0.0002212368036817699,1.2291972660588417
2019-06-24 00:00:00+00:00,996461.7385882431,-0.0010958648808043552,0.9656827102434193
2019-06-25 00:00:00+00:00,996970.0757061031,0.0005101421340875305,0.7921956023564967
2019-06-26 00:00:00+00:00,997018.6143706851,4.868618002157703e-05,0.6972347291858698
2019-06-27 00:00:00+00:00,997063.3930620243,4.491259309883024e-05,0.6527861863358098
2019-06-28 00:00:00+00:00,997063.3930620243,0.0,0.5990877133101371
2019-07-01 00:00:00+00:00,997063.3930620243,0.0,0.4717506093460395
2019-07-02 00:00:00+00:00,997063.3930620243,0.0,0.29651493285440544
2019-07-03 00:00:00+00:00,997063.3930620243,0.0,0.211795977398908
2019-07-05 00:00:00+00:00,997063.3930620243,0.0,0.14577330016875312
2019-07-08 00:00:00+00:00,997063.3930620243,0.0,0.09473817966282905
2019-07-09 00:00:00+00:00,997063.3930620243,0.0,0.14279691228677738
2019-07-10 00:00:00+00:00,997063.3930620243,0.0,0.20497205376196082
2019-07-11 00:00:00+00:00,997063.3930620243,0.0,0.17538350840309302
2019-07-12 00:00:00+00:00,997063.3930620243,0.0,0.19417590148863972
2019-07-15 00:00:00+00:00,997063.3930620243,0.0,0.2621125327341103
2019-07-16 00:00:00+00:00,997063.3930620243,0.0,0.3035455402904317
2019-07-17 00:00:00+00:00,997063.3930620243,0.0,0.30720886640888967
2019-07-18 00:00:00+00:00,997063.3930620243,0.0,0.6659425332322204
2019-07-19 00:00:00+00:00,997063.3930620243,0.0,1.2388062174070926
2019-07-22 00:00:00+00:00,997063.3930620243,0.0,1.6073926553071667
2019-07-23 00:00:00+00:00,997063.3930620243,0.0,1.8911114425215483
2019-07-24 00:00:00+00:00,997063.3930620243,0.0,2.0475706762487076
2019-07-25 00:00:00+00:00,997063.3930620243,0.0,2.3757045821534115
2019-07-26 00:00:00+00:00,997063.3930620243,0.0,3.101897925884196
2019-07-29 00:00:00+00:00,997063.3930620243,0.0,3.5183771164419575
2019-07-30 00:00:00+00:00,997063.3930620243,0.0,4.065251066677216
2019-07-31 00:00:00+00:00,997063.3930620243,0.0,4.377879175861019
2019-08-01 00:00:00+00:00,997063.3930620243,0.0,4.236387464213056
2019-08-02 00:00:00+00:00,997063.3930620243,0.0,3.889953214371615
2019-08-05 00:00:00+00:00,997063.3930620243,0.0,3.3956982323096896
2019-08-06 00:00:00+00:00,997063.3930620243,0.0,2.6796548184832596
2019-08-07 00:00:00+00:00,997063.3930620243,0.0,2.5879095312065656
2019-08-08 00:00:00+00:00,997063.3930620243,0.0,2.5238969836352148
2019-08-09 00:00:00+00:00,997063.3930620243,0.0,2.5982275606989274
2019-08-12 00:00:00+00:00,997063.3930620243,0.0,2.722864443187055
2019-08-13 00:00:00+00:00,997063.3930620243,0.0,2.8576547899084233
2019-08-14 00:00:00+00:00,997063.3930620243,0.0,2.9364252444632033
2019-08-15 00:00:00+00:00,997063.3930620243,0.0,2.8283086732787472
2019-08-16 00:00:00+00:00,997063.3930620243,0.0,2.695923168937535
2019-08-19 00:00:00+00:00,997063.3930620243,0.0,2.532765382778275
2019-08-20 00:00:00+00:00,997063.3930620243,0.0,2.4139671976725294
2019-08-21 00:00:00+00:00,997063.3930620243,0.0,2.2679376381146135
2019-08-22 00:00:00+00:00,997063.3930620243,0.0,2.1748913916895765
2019-08-23 00:00:00+00:00,997063.3930620243,0.0,2.057440780880595
2019-08-26 00:00:00+00:00,997063.3930620243,0.0,1.9401692064905882
2019-08-27 00:00:00+00:00,997063.3930620243,0.0,1.851673895798823
2019-08-28 00:00:00+00:00,997063.3930620243,0.0,1.8196997776997956
2019-08-29 00:00:00+00:00,997063.3930620243,0.0,1.7978112247944114
2019-08-30 00:00:00+00:00,997063.3930620243,0.0,1.8000787421048852
2019-09-03 00:00:00+00:00,997063.3930620243,0.0,1.7957466686521242
2019-09-04 00:00:00+00:00,997063.3930620243,0.0,1.778712780677154
2019-09-05 00:00:00+00:00,997063.3930620243,0.0,1.7586509588696755
2019-09-06 00:00:00+00:00,997063.3930620243,0.0,1.8438323214788155
2019-09-09 00:00:00+00:00,997063.3930620243,0.0,1.9561538635253592
2019-09-10 00:00:00+00:00,997063.3930620243,0.0,1.9890660886620366
2019-09-11 00:00:00+00:00,997063.3930620243,0.0,1.861137454147896
2019-09-12 00:00:00+00:00,997063.3930620243,0.0,1.86752445949144
2019-09-13 00:00:00+00:00,997063.3930620243,0.0,1.780595180117631
2019-09-16 00:00:00+00:00,997063.3930620243,0.0,1.8187656276282254
2019-09-17 00:00:00+00:00,997063.3930620243,0.0,1.715731936809953
2019-09-18 00:00:00+00:00,997063.3930620243,0.0,1.6485248198712545
2019-09-19 00:00:00+00:00,997063.3930620243,0.0,1.5289121262722714
2019-09-20 00:00:00+00:00,997063.3930620243,0.0,1.4543003433805026
2019-09-23 00:00:00+00:00,997063.3930620243,0.0,1.3840573644857352
2019-09-24 00:00:00+00:00,997063.3930620243,0.0,1.3041530715105272
2019-09-25 00:00:00+00:00,997063.3930620243,0.0,1.22529410783484
