date,signal,position,position_size,z_score,lambda,spread,jump,regime
2018-06-11 00:00:00+00:00,0.0,1.0,0.1971224501442106,-0.0536027068841251,0.008190540266405089,3.4023489590489353,0,normal
2018-06-12 00:00:00+00:00,0.0,1.0,0.1971224501442106,-0.08347418186626544,0.008190540266405089,3.4017410022166126,0,normal
2018-06-13 00:00:00+00:00,0.0,1.0,0.1971224501442106,0.0687128668384757,0.008190540266405089,3.4046653113848344,0,normal
2018-06-14 00:00:00+00:00,0.0,1.0,0.1971224501442106,-0.2130327227233309,0.008190540266405089,3.399317818882721,0,normal
2018-06-15 00:00:00+00:00,0.0,1.0,0.1971224501442106,-4.375834052757203,0.14859163479836182,3.2671218423294457,1,crisis
2018-06-18 00:00:00+00:00,0.0,1.0,0.1971224501442106,-5.22527227601877,0.21125218562668105,2.9377923784770865,1,crisis
2018-06-19 00:00:00+00:00,0.0,1.0,0.1971224501442106,-4.953534057134318,0.16337056108478024,2.495625441291057,0,crisis
2018-06-20 00:00:00+00:00,0.0,1.0,0.1971224501442106,-4.371374545987242,0.12677935017418776,2.1688003527583173,0,crisis
2018-06-21 00:00:00+00:00,0.0,1.0,0.1971224501442106,-4.536853931771571,0.09881629067665991,1.3897881875246072,0,crisis
2018-06-22 00:00:00+00:00,0.0,1.0,0.1971224501442106,-4.214420935160642,0.07744687772192418,0.748572420950615,0,crisis
2018-06-25 00:00:00+00:00,0.0,1.0,0.1971224501442106,-3.3441798821034645,0.03909941791996951,0.8270107038729209,0,crisis
2018-06-26 00:00:00+00:00,0.0,1.0,0.1971224501442106,-3.046034496613004,0.03181115197396217,0.6753550563133048,0,crisis
2018-06-27 00:00:00+00:00,0.0,1.0,0.1971224501442106,-2.567112540521059,0.026241447960067058,0.8232809957530991,0,crisis
2018-06-28 00:00:00+00:00,0.0,1.0,0.1971224501442106,-2.2690105700468277,0.021985071610437064,0.9108501326776812,0,elevated
2018-06-29 00:00:00+00:00,0.0,1.0,0.1971224501442106,-1.9417138231834898,0.018732342276078815,1.0965724799802787,0,elevated
2018-07-02 00:00:00+00:00,0.0,1.0,0.1971224501442106,-1.6333842822387834,0.01289531214052242,1.3159250490793788,0,elevated
2018-07-03 00:00:00+00:00,0.0,1.0,0.1971224501442106,-1.5116512509995057,0.011785934148277262,1.3749304245313874,0,elevated
2018-07-05 00:00:00+00:00,0.0,1.0,0.1971224501442106,-1.1737614672247727,0.010290264617818,1.6736086083168114,0,elevated
2018-07-06 00:00:00+00:00,0.0,1.0,0.1971224501442106,-0.9391596186963856,0.009795152836085598,1.8846467915673717,0,elevated
2018-07-09 00:00:00+00:00,0.0,1.0,0.1971224501442106,-0.6522185644408921,0.00890667362574539,2.1563992280016637,0,elevated
2018-07-10 00:00:00+00:00,0.0,1.0,0.1971224501442106,-0.8000735850459862,0.008737810477941062,1.9985814209897454,0,elevated
2018-07-11 00:00:00+00:00,0.0,1.0,0.1971224501442106,-0.8729209363090903,0.008608765001404908,1.9121706569529082,0,elevated
2018-07-12 00:00:00+00:00,2.0,0.0,0.0,-0.5567851212038121,0.008510148250319946,2.211476967118958,0,elevated
2018-07-13 00:00:00+00:00,0.0,0.0,0.0,-0.4328242561548481,0.00843478517789308,2.325922113617593,0,elevated
2018-07-16 00:00:00+00:00,0.0,0.0,0.0,-0.1112095630487769,0.008299545974244269,2.6319241019641466,0,elevated
2018-07-17 00:00:00+00:00,0.0,0.0,0.0,0.007569496706356625,0.00827384259551699,2.7442807189750273,0,elevated
2018-07-18 00:00:00+00:00,0.0,0.0,0.0,0.32230331798140704,0.008254200034072531,3.0420278380681705,0,elevated
2018-07-19 00:00:00+00:00,0.0,0.0,0.0,0.5989969964244375,0.008239189158491035,3.3058148533027314,0,normal
2018-07-20 00:00:00+00:00,0.0,0.0,0.0,0.6008536371112849,0.008227717824349593,3.3143321211088352,0,normal
2018-07-23 00:00:00+00:00,0.0,0.0,0.0,0.6292173767556786,0.008207132489329135,3.34749848464652,0,normal
2018-07-24 00:00:00+00:00,0.0,0.0,0.0,0.6484492479569143,0.008203220068611006,3.3723755767471433,0,normal
2018-07-25 00:00:00+00:00,0.0,0.0,0.0,1.1573617351082122,0.008200230190697764,3.8559255884843524,0,normal
2018-07-26 00:00:00+00:00,0.0,0.0,0.0,1.3004774168009527,0.008197945321410913,4.013889391044594,0,normal
2018-07-27 00:00:00+00:00,0.0,0.0,0.0,1.3627265135903632,0.008196199220797614,4.098329089643883,0,normal
2018-07-30 00:00:00+00:00,0.0,0.0,0.0,1.343172859207293,0.008193065839304146,4.107235862099107,0,normal
2018-07-31 00:00:00+00:00,0.0,0.0,0.0,1.388447507019544,0.008192470313088,4.180648504319168,0,normal
2018-08-01 00:00:00+00:00,0.0,0.0,0.0,1.240635206407759,0.008192015211040267,4.063439364012549,0,normal
2018-08-02 00:00:00+00:00,0.0,0.0,0.0,1.2395784172111517,0.008191667421357404,4.086398754410958,0,normal
2018-08-03 00:00:00+00:00,0.0,0.0,0.0,1.0539653176554582,0.008191401639948356,3.921202425798412,0,normal
2018-08-06 00:00:00+00:00,0.0,0.0,0.0,1.2730404009957828,0.008190924694609655,4.162965853186537,0,normal
2018-08-07 00:00:00+00:00,0.0,0.0,0.0,1.2717597534349834,0.008190834047028613,4.189241477091523,0,normal
2018-08-08 00:00:00+00:00,0.0,0.0,0.0,1.5599122697672982,0.008190764774008154,4.526840461844016,0,normal
2018-08-09 00:00:00+00:00,0.0,0.0,0.0,1.4395461392656663,0.008190711835459677,4.444771403659236,0,normal
2018-08-10 00:00:00+00:00,0.0,0.0,0.0,1.1689071624231464,0.00819067137973974,4.188644585832263,0,normal
2018-08-13 00:00:00+00:00,0.0,0.0,0.0,1.0923198439777835,0.008190598781858956,4.130098089323308,0,normal
2018-08-14 00:00:00+00:00,0.0,0.0,0.0,1.0324268588377916,0.008190584984004679,4.086442263330513,0,normal
2018-08-15 00:00:00+00:00,0.0,0.0,0.0,0.9059745161944742,0.008190574439663279,3.9661146138683328,0,normal
2018-08-16 00:00:00+00:00,0.0,0.0,0.0,0.2866315862269517,0.008190566381661409,3.2992444076939575,0,normal
2018-08-17 00:00:00+00:00,0.0,0.0,0.0,-0.1458109329880772,0.008190560223724021,2.8257108569965954,0,normal
2018-08-20 00:00:00+00:00,0.0,0.0,0.0,-0.4396544858056191,0.008190549173291473,2.495546695715719,0,normal
2018-08-21 00:00:00+00:00,0.0,0.0,0.0,-0.5880372270750244,0.008190547073061325,2.317758343090596,0,normal
2018-08-22 00:00:00+00:00,0.0,0.0,0.0,-0.6664216122544758,0.008190545468062223,2.2124875542169717,0,normal
2018-08-23 00:00:00+00:00,0.0,0.0,0.0,-0.7410802667679849,0.00819054424151945,2.1082359964268877,0,normal
2018-08-24 00:00:00+00:00,0.0,0.0,0.0,-0.8474121741745586,0.00819054330419358,1.9656095220296614,0,normal
2018-08-27 00:00:00+00:00,0.0,0.0,0.0,-0.9512783011542407,0.00819054162216019,1.820700472062451,0,normal
2018-08-28 00:00:00+00:00,0.0,0.0,0.0,-0.9925349184315431,0.008190541302475216,1.7412968417680053,0,normal
2018-08-29 00:00:00+00:00,0.0,0.0,0.0,-1.100107569236866,0.008190541058171468,1.5830255970933922,0,normal
2018-08-30 00:00:00+00:00,0.0,0.0,0.0,-1.168526219907155,0.00819054087147417,1.462873461539056,0,normal
2018-08-31 00:00:00+00:00,0.0,0.0,0.0,-1.2493630287569113,0.00819054072879981,1.3225127412234348,0,normal
2018-09-04 00:00:00+00:00,0.0,0.0,0.0,-1.2499666236580762,0.008190540424109735,1.2712262166992025,0,normal
2018-09-05 00:00:00+00:00,0.0,0.0,0.0,-1.2637858462175549,0.00819054038692322,1.2032419829475036,0,normal
2018-09-06 00:00:00+00:00,0.0,0.0,0.0,-1.2077205588900046,0.00819054035850523,1.218741488919536,0,normal
2018-09-07 00:00:00+00:00,0.0,0.0,0.0,-1.1987761617980663,0.008190540336788158,1.1798846128800622,0,normal
2018-09-10 00:00:00+00:00,0.0,0.0,0.0,-0.695714725237815,0.008190540297816823,1.7439845863291827,0,normal
2018-09-11 00:00:00+00:00,0.0,0.0,0.0,0.4501492491115586,0.008190540290409984,3.0883259424448344,0,normal
2018-09-12 00:00:00+00:00,0.0,0.0,0.0,1.9073529906284719,0.008190540284749666,4.904775732179099,0,normal
2018-09-13 00:00:00+00:00,-1.0,-1.0,0.25,2.614768897988359,0.008190540280424043,6.026240053671033,0,normal
2018-09-14 00:00:00+00:00,0.0,-1.0,0.25,2.6618414023148382,0.008190540277118396,6.384057188428809,0,normal
2018-09-17 00:00:00+00:00,0.0,-1.0,0.25,2.4960940185625153,0.008190540271186403,6.410962507297733,0,normal
2018-09-18 00:00:00+00:00,0.0,-1.0,0.25,2.3395022944465875,0.008190540270058977,6.387827104635194,0,normal
2018-09-19 00:00:00+00:00,0.0,-1.0,0.25,2.154210443055196,0.008190540269197395,6.282986565701318,0,normal
2018-09-20 00:00:00+00:00,0.0,-1.0,0.25,1.9505096300869085,0.008190540268538974,6.103355693656416,0,normal
2018-09-21 00:00:00+00:00,0.0,-1.0,0.25,1.7273307947958803,0.008190540268035807,5.8623524705078385,0,normal
2018-09-24 00:00:00+00:00,0.0,-1.0,0.25,1.434880713420233,0.008190540267132873,5.481286774378424,0,normal
2018-09-25 00:00:00+00:00,0.0,-1.0,0.25,0.9888129162542156,0.008190540266961262,4.834680914914647,0,normal
2018-09-26 00:00:00+00:00,0.0,-1.0,0.25,0.5898413435747644,0.008190540266830117,4.255276882379436,0,normal
2018-09-27 00:00:00+00:00,0.0,-1.0,0.25,0.2923451563920421,0.008190540266729896,3.834472080711797,0,normal
2018-09-28 00:00:00+00:00,0.0,-1.0,0.25,0.091195038719592,0.008190540266653307,3.5605335072609208,0,normal
2018-10-01 00:00:00+00:00,0.0,-1.0,0.25,-0.02186779866373935,0.008190540266515868,3.4174978526357394,0,normal
2018-10-02 00:00:00+00:00,0.0,-1.0,0.25,-0.2402516055859818,0.008190540266489747,3.1124002600256677,0,normal
2018-10-03 00:00:00+00:00,0.0,-1.0,0.25,-0.4313625971190631,0.008190540266469783,2.849930314605951,0,normal
2018-10-04 00:00:00+00:00,0.0,-1.0,0.25,-0.6352186341034212,0.008190540266454528,2.5691735963777087,0,normal
2018-10-05 00:00:00+00:00,0.0,-1.0,0.25,-0.813475904085324,0.00819054026644287,2.313395630098729,0,normal
2018-10-08 00:00:00+00:00,0.0,-1.0,0.25,-1.0220351124286247,0.00819054026642195,2.0004880623438237,0,normal
2018-10-09 00:00:00+00:00,0.0,-1.0,0.25,-1.2131268124091914,0.008190540266417974,1.6893195662737486,0,normal
2018-10-10 00:00:00+00:00,0.0,-1.0,0.25,-1.4867003280278572,0.008190540266414937,1.2239558971465763,0,normal
2018-10-11 00:00:00+00:00,0.0,-1.0,0.25,-1.643858188020743,0.008190540266412614,0.8955569618753709,0,normal
2018-10-12 00:00:00+00:00,0.0,-1.0,0.25,-1.7146998231008415,0.00819054026641084,0.674323209496813,0,normal
2018-10-15 00:00:00+00:00,0.0,-1.0,0.25,-1.8155028923250018,0.008190540266407656,0.3826285360143684,0,normal
2018-10-16 00:00:00+00:00,0.0,-1.0,0.25,-1.8823509312147964,0.00819054026640705,0.12342212754376192,0,normal
2018-10-17 00:00:00+00:00,0.0,-1.0,0.25,-1.979456037443696,0.008190540266406587,-0.21577278977448167,0,normal
2018-10-18 00:00:00+00:00,2.0,0.0,0.0,-1.9674619968728937,0.008190540266406234,-0.38075061388390097,0,normal
2018-10-19 00:00:00+00:00,0.0,0.0,0.0,-1.9015230021823752,0.008190540266405965,-0.4409258196966359,0,normal
2018-10-22 00:00:00+00:00,0.0,0.0,0.0,-1.7025450996561222,0.008190540266405479,-0.219127559420647,0,normal
2018-10-23 00:00:00+00:00,0.0,0.0,0.0,-1.5060726508128106,0.008190540266405387,0.03472175890080287,0,normal
2018-10-24 00:00:00+00:00,0.0,0.0,0.0,-1.4389395828157576,0.008190540266405318,0.054507460523286255,0,normal
2018-10-25 00:00:00+00:00,0.0,0.0,0.0,-1.3828072147997736,0.008190540266405264,0.06065238492344882,0,normal
2018-10-26 00:00:00+00:00,0.0,0.0,0.0,-1.3324091764949733,0.008190540266405222,0.061801010883282714,0,normal
2018-10-29 00:00:00+00:00,0.0,0.0,0.0,-1.2623825280957306,0.008190540266405148,0.11059777223710565,0,normal
2018-10-30 00:00:00+00:00,0.0,0.0,0.0,-1.2653870589918412,0.008190540266405134,0.011987484972178386,0,normal
2018-10-31 00:00:00+00:00,0.0,0.0,0.0,-1.277859543159475,0.14859163479836185,-0.1081379166326597,1,crisis
2018-11-01 00:00:00+00:00,0.0,0.0,0.0,-1.299095261859795,0.11548527203978352,-0.24831889859348344,0,crisis
2018-11-02 00:00:00+00:00,0.0,0.0,0.0,-1.3120132417034853,0.09018533884470918,-0.37377810634791686,0,crisis
2018-11-05 00:00:00+00:00,0.0,0.0,0.0,-1.2775266527613645,0.044784551595883695,-0.39853636745608423,0,crisis
2018-11-06 00:00:00+00:00,0.0,0.0,0.0,-1.280862660614209,0.036155739848340696,-0.5030359957656341,0,crisis
2018-11-07 00:00:00+00:00,0.0,0.0,0.0,-1.275352076429027,0.029561588676927465,-0.5889675422946858,0,crisis
2018-11-08 00:00:00+00:00,0.0,0.0,0.0,-1.2891112035043526,0.024522328238335563,-0.7182547511595949,0,elevated
2018-11-09 00:00:00+00:00,0.0,0.0,0.0,-1.270909280375224,0.020671317682489428,-0.7777239107094607,0,elevated
2018-11-12 00:00:00+00:00,0.0,0.0,0.0,-1.22820904318519,0.013760670543982721,-0.7769694172450734,0,elevated
2018-11-13 00:00:00+00:00,0.0,0.0,0.0,-1.1479235817988491,0.012447242367395018,-0.6814808912504811,0,elevated
2018-11-14 00:00:00+00:00,0.0,0.0,0.0,-1.0550452389156404,0.011443518540452207,-0.5452948171452778,0,elevated
2018-11-15 00:00:00+00:00,0.0,0.0,0.0,-0.8726909078406094,0.010676471252499153,-0.18989653132270146,0,elevated
2018-11-16 00:00:00+00:00,0.0,0.0,0.0,-0.7290001637499048,0.01009029253863102,0.09266592172662058,0,elevated
2018-11-19 00:00:00+00:00,0.0,0.0,0.0,-0.590846918944981,0.009038393512933259,0.37454638696658016,0,elevated
2018-11-20 00:00:00+00:00,0.0,0.0,0.0,-0.5166660916966997,0.008838471017747788,0.5183504130470711,0,elevated
2018-11-21 00:00:00+00:00,0.0,0.0,0.0,-0.20862901485154317,0.00868568994030749,1.2093266644896157,0,elevated
2018-11-23 00:00:00+00:00,0.0,0.0,0.0,0.011243480024491992,0.00847970964868864,1.7113131983617382,0,elevated
2018-11-26 00:00:00+00:00,0.0,0.0,0.0,0.13151555622189995,0.00831959561912136,1.9935954951744606,0,elevated
2018-11-27 00:00:00+00:00,0.0,0.0,0.0,0.18330753463192812,0.008289164564882044,2.1247380390208415,0,elevated
2018-11-28 00:00:00+00:00,0.0,0.0,0.0,0.2140730692209238,0.1486670036385172,2.210376726445897,1,crisis
2018-11-29 00:00:00+00:00,0.0,0.0,0.0,0.25291533815511796,0.11554286902302285,2.317321019929684,0,crisis
2018-11-30 00:00:00+00:00,0.0,0.0,0.0,0.24972075301183905,0.09022935454763671,2.3286000748118982,0,crisis
2018-12-03 00:00:00+00:00,0.0,0.0,0.0,0.21804744324382574,0.04480419566062357,2.274740864426456,0,crisis
2018-12-04 00:00:00+00:00,0.0,0.0,0.0,0.12041120019209876,0.03617075187274286,2.0579983620148563,0,crisis
2018-12-06 00:00:00+00:00,0.0,0.0,0.0,0.1102620180328059,0.024531095320395793,2.0163663479756706,0,crisis
2018-12-07 00:00:00+00:00,0.0,0.0,0.0,0.11013219847492706,0.020678017500045862,1.9629095800595229,0,elevated
2018-12-10 00:00:00+00:00,0.0,0.0,0.0,0.2339583908891343,0.01376366065071896,2.157791201804172,0,elevated
2018-12-11 00:00:00+00:00,0.0,0.0,0.0,0.3849362885606505,0.012449527411548755,2.3828575767376594,0,elevated
2018-12-12 00:00:00+00:00,0.0,0.0,0.0,0.5377938967474933,0.011445264774699048,2.584716165074301,0,elevated
2018-12-13 00:00:00+00:00,0.0,0.0,0.0,0.8322392174091274,0.010677805727388773,3.031480266330215,0,elevated
2018-12-14 00:00:00+00:00,0.0,0.0,0.0,0.8915777833178365,0.010091312346388343,3.0016782138697957,0,elevated
2018-12-17 00:00:00+00:00,0.0,0.0,0.0,0.8628982845517682,0.009038848649811115,2.8103016362115527,0,elevated
2018-12-18 00:00:00+00:00,0.0,0.0,0.0,0.7393792083676934,0.008838818834047885,2.4719514006400214,0,elevated
2018-12-19 00:00:00+00:00,0.0,0.0,0.0,0.47575642993896616,0.008685955742057466,1.9500656401538352,0,elevated
2018-12-20 00:00:00+00:00,0.0,0.0,0.0,0.3589080806809902,0.008569137532713465,1.6967736278651233,0,elevated
2018-12-21 00:00:00+00:00,0.0,0.0,0.0,0.20195936427585484,0.008479864877969605,1.4157578147949605,0,elevated
2018-12-24 00:00:00+00:00,0.0,0.0,0.0,0.1713165373013133,0.008319664897443457,1.3243880932872072,0,elevated
2018-12-26 00:00:00+00:00,0.0,0.0,0.0,0.14809015970848952,0.008265949565376608,1.2494938459958114,0,elevated
2018-12-27 00:00:00+00:00,0.0,0.0,0.0,0.25718939161537846,0.008248168168333774,1.343775659664463,0,elevated
2018-12-28 00:00:00+00:00,0.0,0.0,0.0,0.36761035175144213,0.008234579597442452,1.4411442089172577,0,normal
2018-12-31 00:00:00+00:00,0.0,0.0,0.0,0.48984286112684866,0.00821019487629336,1.5556080967113153,0,normal
2019-01-02 00:00:00+00:00,0.0,0.0,0.0,0.5981045144229746,0.00820201863688572,1.6592094143385197,0,normal
2019-01-03 00:00:00+00:00,0.0,0.0,0.0,0.6716188859619292,0.008199312054730673,1.7290271116229472,0,normal
2019-01-04 00:00:00+00:00,0.0,0.0,0.0,0.7239993178970062,0.008197243680496723,1.7838024632444758,0,normal
2019-01-07 00:00:00+00:00,0.0,0.0,0.0,0.7644515854442299,0.008193531978263264,1.834180851078845,0,normal
2019-01-08 00:00:00+00:00,0.0,0.0,0.0,0.7667599404298231,0.008192826537195472,1.8513972946745008,0,normal
2019-01-09 00:00:00+00:00,0.0,0.0,0.0,0.7810440927266941,0.008192287438049535,1.8893072548707046,0,normal
2019-01-10 00:00:00+00:00,0.0,0.0,0.0,0.7677732897991953,0.008191875457655397,1.8982859963469405,0,normal
2019-01-11 00:00:00+00:00,0.0,0.0,0.0,0.7374197247528369,0.008191560621606347,1.889851837159504,0,normal
2019-01-14 00:00:00+00:00,0.0,0.0,0.0,0.6955550711483358,0.008190995647605389,1.869045337618954,0,normal
2019-01-15 00:00:00+00:00,0.0,0.0,0.0,0.6921189602460467,0.008190888269416772,1.895310993126888,0,normal
2019-01-16 00:00:00+00:00,0.0,0.0,0.0,0.6876850577031173,0.008190806210840347,1.9206981163342811,0,normal
2019-01-17 00:00:00+00:00,0.0,0.0,0.0,0.6751841567638424,0.00819074350155039,1.9364362081405706,0,normal
2019-01-18 00:00:00+00:00,0.0,0.0,0.0,0.6907470094785644,0.008190695579014829,1.9840491197398742,0,normal
2019-01-22 00:00:00+00:00,0.0,0.0,0.0,0.5858780815350745,0.008190593237425254,1.8922458422347082,0,normal
2019-01-23 00:00:00+00:00,0.0,0.0,0.0,0.46568521871643737,0.00819058074693994,1.7819523067829497,0,normal
2019-01-24 00:00:00+00:00,0.0,0.0,0.0,0.35042517051759997,0.008190571201691907,1.6768397290518724,0,normal
2019-01-25 00:00:00+00:00,0.0,0.0,0.0,0.25994840571111366,0.00819056390719872,1.5995815754814742,0,normal
2019-01-28 00:00:00+00:00,0.0,0.0,0.0,0.12869476748068084,0.008190550817214225,1.4773278579541862,0,normal
2019-01-29 00:00:00+00:00,0.0,0.0,0.0,0.04725644557152948,0.008190548329349612,1.4118349653699642,0,normal
2019-01-30 00:00:00+00:00,0.0,0.0,0.0,-0.1761460807560956,0.00819054642811966,1.1979520891400766,0,normal
2019-01-31 00:00:00+00:00,0.0,0.0,0.0,-0.5103989659061914,0.008190544975196815,0.8753958896945018,0,normal
2019-02-01 00:00:00+00:00,0.0,0.0,0.0,-0.8006516808982035,0.008190543864870947,0.6092898107524221,0,normal
2019-02-04 00:00:00+00:00,0.0,0.0,0.0,-0.8409296143177744,0.00819054187238867,0.6042451139744136,0,normal
2019-02-05 00:00:00+00:00,0.0,0.0,0.0,-1.082626563806214,0.008190541493700205,0.4061267425288424,0,normal
2019-02-06 00:00:00+00:00,0.0,0.0,0.0,-1.0772930189850012,0.0081905412043059,0.4594434295116434,0,normal
2019-02-07 00:00:00+00:00,0.0,0.0,0.0,-1.0535769521049718,0.008190540983150326,0.5410196208995428,0,normal
2019-02-08 00:00:00+00:00,0.0,0.0,0.0,-0.8419797218695547,0.008190540814142899,0.7957780994313075,0,normal
2019-02-11 00:00:00+00:00,0.0,0.0,0.0,-0.9388853912116041,0.008190540510858688,0.7847033841079534,0,normal
2019-02-12 00:00:00+00:00,0.0,0.0,0.0,-1.1137486491165083,0.008190540453216905,0.7190743713309651,0,normal
2019-02-13 00:00:00+00:00,0.0,0.0,0.0,-1.4378160076751365,0.008190540409166964,0.5480768303781778,0,normal
2019-02-14 00:00:00+00:00,0.0,0.0,0.0,-1.7819546334559182,0.008190540375503933,0.3436998307939323,0,normal
2019-02-15 00:00:00+00:00,0.0,0.0,0.0,-1.9066016647263309,0.008190540349778593,0.27107628630494407,0,normal
2019-02-19 00:00:00+00:00,0.0,0.0,0.0,-1.6027473549877698,0.008190540294840511,0.489085096285371,0,normal
2019-02-20 00:00:00+00:00,0.0,0.0,0.0,-1.0439099099890827,0.008190540288135482,0.889850204464707,0,normal
2019-02-21 00:00:00+00:00,0.0,0.0,0.0,-0.7997694696483859,0.008190540283011489,1.0524017240306769,0,normal
2019-02-22 00:00:00+00:00,0.0,0.0,0.0,-0.5559480396915966,0.008190540279095725,1.2099747340719587,0,normal
2019-02-25 00:00:00+00:00,0.0,0.0,0.0,-0.3515295156629599,0.008190540272068877,1.3397721519151693,0,normal
2019-02-26 00:00:00+00:00,0.0,0.0,0.0,-0.20656789505665885,0.008190540270733366,1.4281401417763888,0,normal
2019-02-27 00:00:00+00:00,0.0,0.0,0.0,-0.07085401013059445,0.008190540269712764,1.5092753281563365,0,normal
2019-02-28 00:00:00+00:00,0.0,0.0,0.0,0.19607072111858082,0.00819054026893282,1.6776544777277773,0,normal
2019-03-01 00:00:00+00:00,0.0,0.0,0.0,0.41263799877773044,0.008190540268336785,1.811007318045645,0,normal
2019-03-04 00:00:00+00:00,0.0,0.0,0.0,0.5471519968344265,0.008190540267267198,1.8906784197050213,0,normal
2019-03-05 00:00:00+00:00,0.0,0.0,0.0,0.6937071761709128,0.008190540267063914,1.98503065111534,0,normal
2019-03-06 00:00:00+00:00,0.0,0.0,0.0,0.6424670961887157,0.008190540266908564,1.9498298112806731,0,normal
2019-03-07 00:00:00+00:00,0.0,0.0,0.0,0.5989306954469681,0.008190540266789845,1.920341428610274,0,normal
2019-03-08 00:00:00+00:00,0.0,0.0,0.0,0.822730092661389,0.00819054026669912,2.0640480683528164,0,normal
2019-03-11 00:00:00+00:00,0.0,0.0,0.0,0.8329602166221295,0.008190540266536313,2.0604701289630736,0,normal
2019-03-12 00:00:00+00:00,0.0,0.0,0.0,0.8887170011863601,0.008190540266505371,2.0784297772888825,0,normal
2019-03-13 00:00:00+00:00,0.0,0.0,0.0,1.029892586082464,0.008190540266481725,2.1259120952539687,0,normal
2019-03-14 00:00:00+00:00,0.0,0.0,0.0,1.2577752802696849,0.008190540266463655,2.2206217727713358,0,normal
2019-03-15 00:00:00+00:00,0.0,0.0,0.0,1.480499087574086,0.008190540266449844,2.3195788044914702,0,normal
2019-03-18 00:00:00+00:00,0.0,0.0,0.0,1.5157479725507328,0.008190540266425062,2.331408378488201,0,normal
2019-03-19 00:00:00+00:00,0.0,0.0,0.0,1.300361772297096,0.008190540266420352,2.220531828153378,0,normal
2019-03-20 00:00:00+00:00,0.0,0.0,0.0,0.8499754386444889,0.008190540266416753,1.9706809856440493,0,normal
2019-03-21 00:00:00+00:00,0.0,0.0,0.0,0.6483069746082489,0.008190540266414003,1.863872055827534,0,normal
2019-03-22 00:00:00+00:00,0.0,0.0,0.0,0.3429430717603886,0.0081905402664119,1.6944624036588918,0,normal
2019-03-25 00:00:00+00:00,0.0,0.0,0.0,0.16903929647733681,0.00819054026640813,1.6001220184437925,0,normal
2019-03-26 00:00:00+00:00,0.0,0.0,0.0,-0.3023451140542104,0.008190540266407411,1.329017628355329,0,normal
