date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2018-06-05 00:00:00+00:00,3.373265239253823,122.78,80.78,0.3272353012981423,4.81039413599935,4.391729410135267
2018-06-06 00:00:00+00:00,3.3734817545331612,123.44,82.06,0.3272353012981423,4.815755208054905,4.40745068701404
2018-06-07 00:00:00+00:00,3.3983052263789224,126.97,82.91,0.3272353012981423,4.8439508380817005,4.417755682128127
2018-06-08 00:00:00+00:00,3.3912488502439837,126.38,83.52,0.3272353012981423,4.83929324134531,4.425086124134329
2018-06-11 00:00:00+00:00,3.4023489590489353,127.58,83.1,0.3272353012981423,4.848743618813809,4.420044701861403
2018-06-12 00:00:00+00:00,3.4017410022166126,127.15,82.4,0.3272353012981423,4.845367491868129,4.411585436915426
2018-06-13 00:00:00+00:00,3.4046653113848344,127.07,81.51,0.3272353012981423,4.844738115716443,4.400725712106366
2018-06-14 00:00:00+00:00,3.399317818882721,126.6,81.92,0.3272353012981423,4.841032509710076,4.4057431612911975
2018-06-15 00:00:00+00:00,3.2671218423294457,123.81,80.66,0.3534260779001763,4.8187481324326,4.390242789445222
2018-06-18 00:00:00+00:00,2.9377923784770865,125.87,80.76,0.4320767656736611,4.835249628303414,4.391481793444637
2018-06-19 00:00:00+00:00,2.495625441291057,125.42,80.7,0.5320386590488427,4.831668105114875,4.390738575275903
2018-06-20 00:00:00+00:00,2.1688003527583173,125.29,80.57,0.6064602547349585,4.830631050257462,4.3891263717891045
2018-06-21 00:00:00+00:00,1.3897881875246072,122.57,79.85,0.7805427224320843,4.808682295353074,4.380149874661021
2018-06-22 00:00:00+00:00,0.748572420950615,125.1,81.42,0.9274755824010643,4.829113417472866,4.399620943074833
2018-06-25 00:00:00+00:00,0.8270107038729209,122.6,79.72,0.9094205049086586,4.808927023502111,4.378520495344594
2018-06-26 00:00:00+00:00,0.6753550563133048,124.45,80.63,0.9450275810354164,4.823904028813601,4.389870788696931
2018-06-27 00:00:00+00:00,0.8232809957530991,126.19,81.76,0.9116032825909347,4.837788707664819,4.403788126455394
2018-06-28 00:00:00+00:00,0.9108501326776812,125.68,81.98,0.890255494646259,4.833738993947366,4.406475315076191
2018-06-29 00:00:00+00:00,1.0965724799802787,126.38,82.7,0.8476862078716376,4.83929324134531,4.415219602029645
2018-07-02 00:00:00+00:00,1.3159250490793788,124.22,81.84,0.7959853125513232,4.822054187131157,4.404766121643371
2018-07-03 00:00:00+00:00,1.3749304245313874,124.7,82.27,0.7825340873261467,4.825910852685991,4.410006521180839
2018-07-05 00:00:00+00:00,1.6736086083168114,123.95,82.3,0.7133797980590508,4.819878258481199,4.410371107683024
2018-07-06 00:00:00+00:00,1.8846467915673717,124.13,82.32,0.6658217089549491,4.821329403527856,4.410614091525794
2018-07-09 00:00:00+00:00,2.1563992280016637,125.98,82.9,0.6065969457633841,4.836123164193783,4.417635062141249
2018-07-10 00:00:00+00:00,1.9985814209897454,126.91,83.49,0.6429542071503417,4.843478173822073,4.424726864205909
2018-07-11 00:00:00+00:00,1.9121706569529082,123.7,82.57,0.6583419574147871,4.8178592793984425,4.413646418429337
2018-07-12 00:00:00+00:00,2.211476967118958,124.26,82.67,0.5913893265528554,4.822376144635548,4.414856779264584
2018-07-13 00:00:00+00:00,2.325922113617593,124.02,83.3,0.564058733881874,4.820442842921731,4.422448549172797
2018-07-16 00:00:00+00:00,2.6319241019641466,122.97,82.4,0.494157112537862,4.811940423184356,4.411585436915426
2018-07-17 00:00:00+00:00,2.7442807189750273,121.91,82.33,0.4668160944997441,4.803283067577055,4.410735561310335
2018-07-18 00:00:00+00:00,3.0420278380681705,121.56,82.24,0.3987580418209479,4.800407968048592,4.409641801706855
2018-07-19 00:00:00+00:00,3.3058148533027314,121.68,82.01,0.33937683020806364,4.801394647951038,4.40684119104832
2018-07-20 00:00:00+00:00,3.3143321211088352,122.1,81.4,0.33879998125018906,4.804840381116659,4.399375273008495
2018-07-23 00:00:00+00:00,3.34749848464652,121.48,81.36,0.3301408351508453,4.799749640177548,4.398883751740304
2018-07-24 00:00:00+00:00,3.3723755767471433,123.86,83.01,0.32740191455931295,4.819151895509915,4.418961082466944
2018-07-25 00:00:00+00:00,3.8559255884843524,124.74,83.53,0.21926798792508223,4.826231571097977,4.425205848767815
2018-07-26 00:00:00+00:00,4.013889391044594,124.04,84.25,0.1819470393301375,4.820604094232248,4.433788569232471
2018-07-27 00:00:00+00:00,4.098329089643883,125.85,81.96,0.1672090223746651,4.835090721581325,4.406231323370699
2018-07-30 00:00:00+00:00,4.107235862099107,127.9,81.74,0.16895776098947596,4.851248708584797,4.403543478136132
2018-07-31 00:00:00+00:00,4.180648504319168,126.31,81.5,0.1495455726042302,4.8387392027858835,4.400603020246817
2018-08-01 00:00:00+00:00,4.063439364012549,125.37,80.45,0.17499856944912598,4.831269365127934,4.387635873438392
2018-08-02 00:00:00+00:00,4.086398754410958,123.74,79.95,0.16702049465984245,4.818182590102842,4.381401439279963
2018-08-03 00:00:00+00:00,3.921202425798412,123.98,80.16,0.2050439746208828,4.8201202622737735,4.384024637336554
2018-08-06 00:00:00+00:00,4.162965853186537,124.3,80.19,0.15047265830343562,4.822697998516666,4.384398818818937
2018-08-07 00:00:00+00:00,4.189241477091523,125.6,81.27,0.14640596488391563,4.833102254034098,4.397776944765114
2018-08-08 00:00:00+00:00,4.526840461844016,123.88,80.7,0.0666113202247773,4.819313355105002,4.390738575275903
2018-08-09 00:00:00+00:00,4.444771403659236,122.48,80.34,0.0827984925713921,4.807947751349428,4.386267628931136
2018-08-10 00:00:00+00:00,4.188644585832263,123.33,79.45,0.14313161102102373,4.814863689577897,4.375127892982725
2018-08-13 00:00:00+00:00,4.130098089323308,122.55,78.74,0.15538193165716213,4.808519109974122,4.366151285515591
2018-08-14 00:00:00+00:00,4.086442263330513,122.58,78.21,0.16569299128476558,4.808763878057586,4.35939751661352
2018-08-15 00:00:00+00:00,3.9661146138683328,118.48,77.13,0.18608468233632117,4.774744169959543,4.345492309945908
2018-08-16 00:00:00+00:00,3.2992444076939575,117.67,78.01,0.33708850728785955,4.7678840964758376,4.356837023600222
2018-08-17 00:00:00+00:00,2.8257108569965954,117.8,78.26,0.4457020857900596,4.768988271217486,4.360036616782266
2018-08-20 00:00:00+00:00,2.495546695715719,117.75,78.82,0.5204786434709926,4.768563732896527,4.367166771766858
2018-08-21 00:00:00+00:00,2.317758343090596,117.53,78.6,0.5611197775320351,4.766693620144763,4.364371699435161
2018-08-22 00:00:00+00:00,2.2124875542169717,118.9,79.95,0.5856106282517282,4.778282803696737,4.381401439279963
2018-08-23 00:00:00+00:00,2.1082359964268877,118.12,79.05,0.6094773360930676,4.771701056875722,4.370080563655481
2018-08-24 00:00:00+00:00,1.9656095220296614,119.01,79.61,0.6427937387385138,4.779207523194349,4.377139713100487
2018-08-27 00:00:00+00:00,1.820700472062451,120.34,80.39,0.676930750407497,4.790321069792205,4.386889790339869
2018-08-28 00:00:00+00:00,1.7412968417680053,119.86,80.22,0.6944550265768146,4.786324395030039,4.384772860341907
2018-08-29 00:00:00+00:00,1.5830255970933922,120.22,80.91,0.7298091381905099,4.789323397611016,4.393337425819748
2018-08-30 00:00:00+00:00,1.462873461539056,119.73,80.4,0.7573182152511131,4.785239207728752,4.387014176184921
2018-08-31 00:00:00+00:00,1.3225127412234348,118.45,80.23,0.7872426166617329,4.774490930604794,4.3848975097655645
2018-09-04 00:00:00+00:00,1.2712262166992025,118.87,80.34,0.7994961864987439,4.778030458992533,4.386267628931136
2018-09-05 00:00:00+00:00,1.2032419829475036,118.92,81.26,0.8129809903542603,4.778450998129897,4.397653890559581
2018-09-06 00:00:00+00:00,1.218741488919536,115.27,80.46,0.8041769786361411,4.7472772026129215,4.387760166521642
2018-09-07 00:00:00+00:00,1.1798846128800622,114.56,81.95,0.8082446084888576,4.7410987032123355,4.406109305189839
2018-09-10 00:00:00+00:00,1.7439845863291827,114.6,81.725,0.6807218238369511,4.741447804280639,4.403359952610274
2018-09-11 00:00:00+00:00,3.0883259424448344,115.79,83.14,0.3763018898839904,4.7517782056241815,4.420525933824491
2018-09-12 00:00:00+00:00,4.904775732179099,115.78,83.2,-0.03462459380461362,4.751691838650858,4.421247347827163
2018-09-13 00:00:00+00:00,6.026240053671033,116.3,82.28,-0.2879886877408407,4.7561730595246186,4.4101280647847565
2018-09-14 00:00:00+00:00,6.384057188428809,117.38,82.9,-0.3664043386404259,4.765416535130188,4.417635062141249
2018-09-17 00:00:00+00:00,6.410962507297733,117.55,83.41,-0.37165119320391293,4.766863774986079,4.42376820625352
2018-09-18 00:00:00+00:00,6.387827104635194,118.16,83.48,-0.3651821362644888,4.7720396382231245,4.4246070822090005
2018-09-19 00:00:00+00:00,6.282986565701318,119.5,84.75,-0.3377859434925125,4.783316371371566,4.43970574626056
2018-09-20 00:00:00+00:00,6.103355693656416,119.45,84.77,-0.29740431454667243,4.782897873771819,4.439941706620314
2018-09-21 00:00:00+00:00,5.8623524705078385,120.95,85.13,-0.24008373952419776,4.795377237056036,4.444179499895966
2018-09-24 00:00:00+00:00,5.481286774378424,122.65,86.6,-0.1506179883560048,4.809334770704498,4.461299815568389
2018-09-25 00:00:00+00:00,4.834680914914647,123.4,86.49,-0.0043160715558575174,4.8154311114712876,4.460028800318421
2018-09-26 00:00:00+00:00,4.255276882379436,122.03,85.96,0.12326101699985295,4.804266916143749,4.453882071774309
2018-09-27 00:00:00+00:00,3.834472080711797,122.47,85.58,0.21876718895367642,4.807866102033196,4.449451610988671
2018-09-28 00:00:00+00:00,3.5605335072609208,122.27,85.01,0.28038780226454957,4.806231714156099,4.442768896629268
2018-10-01 00:00:00+00:00,3.4174978526357394,124.75,85.71,0.3165184305220543,4.826311734631628,4.450969504910791
2018-10-02 00:00:00+00:00,3.1124002600256677,124.73,86.43,0.38430645005591213,4.826151401137618,4.459334837764547
2018-10-03 00:00:00+00:00,2.849930314605951,125.31,85.9,0.44481890455000966,4.830790667177194,4.45318382899021
2018-10-04 00:00:00+00:00,2.5691735963777087,125.24,85.57,0.5081789581755525,4.830231896458205,4.449334754429963
2018-10-05 00:00:00+00:00,2.313395630098729,125.38,85.38,0.5661997185899789,4.831349125845822,4.447111881329816
2018-10-08 00:00:00+00:00,2.0004880623438237,124.88,86.29,0.6341513595606275,4.827353276207177,4.4577137165202165
2018-10-09 00:00:00+00:00,1.6893195662737486,127.0,86.66,0.7070535370368521,4.844187086458591,4.461992416311763
2018-10-10 00:00:00+00:00,1.2239558971465763,122.62,84.35,0.8083775894102155,4.809090142334542,4.434974808991977
2018-10-11 00:00:00+00:00,0.8955569618753709,118.67,81.99,0.8806771564613528,4.7763465316770475,4.406597288608086
2018-10-12 00:00:00+00:00,0.674323209496813,117.94,81.3,0.9312680378640348,4.770176020572358,4.398146016553765
2018-10-15 00:00:00+00:00,0.3826285360143684,116.94,80.9,0.9967719810828214,4.761660982747524,4.393213824064446
2018-10-16 00:00:00+00:00,0.12342212754376192,117.62,81.47,1.0554066124279706,4.76745908903181,4.400234854322551
2018-10-17 00:00:00+00:00,-0.21577278977448167,117.28,81.49,1.131771232522937,4.764564238138341,4.400480313332128
2018-10-18 00:00:00+00:00,-0.38075061388390097,117.49,81.95,1.1681743417941868,4.766353223579481,4.406109305189839
2018-10-19 00:00:00+00:00,-0.4409258196966359,117.75,81.85,1.1826609878118308,4.768563732896527,4.404888303817144
2018-10-22 00:00:00+00:00,-0.219127559420647,117.21,81.14,1.1335066411498649,4.763967197735089,4.396176057778301
2018-10-23 00:00:00+00:00,0.03472175890080287,113.6,79.84,1.072587974291284,4.732683506287051,4.380024632003209
2018-10-24 00:00:00+00:00,0.054507460523286255,110.78,77.78,1.0687097866565272,4.707546252604958,4.3538843287276014
2018-10-25 00:00:00+00:00,0.06065238492344882,111.0,78.0,1.0670618582333158,4.709530201312334,4.356708826689592
2018-10-26 00:00:00+00:00,0.061801010883282714,111.68,77.73,1.0690509267303419,4.715637639014062,4.353241283242128
2018-10-29 00:00:00+00:00,0.11059777223710565,109.0,76.9,1.054863307098579,4.6913478822291435,4.3425058765115985
2018-10-30 00:00:00+00:00,0.011987484972178386,110.85,79.16,1.0742814767357372,4.70817793606232,4.371471120734365
2018-10-31 00:00:00+00:00,-0.1081379166326597,111.39,79.57,1.1015707544732554,4.713037556857098,4.3766371373894435
2018-11-01 00:00:00+00:00,-0.24831889859348344,112.22,80.39,1.132643026468955,4.720461230322826,4.386889790339869
2018-11-02 00:00:00+00:00,-0.37377810634791686,114.73,81.95,1.1611967143285675,4.7425815418110515,4.406109305189839
2018-11-05 00:00:00+00:00,-0.39853636745608423,118.96,81.56,1.1763065134210453,4.778787302151899,4.401338945706255
2018-11-06 00:00:00+00:00,-0.5030359957656341,118.5,81.96,1.1978374644895562,4.774912960575186,4.406231323370699
2018-11-07 00:00:00+00:00,-0.5889675422946858,120.95,83.0,1.21849717092094,4.795377237056036,4.418840607796598
2018-11-08 00:00:00+00:00,-0.7182547511595949,119.38,81.76,1.2490533776718047,4.782311682740504,4.403788126455394
2018-11-09 00:00:00+00:00,-0.7777239107094607,119.5,80.88,1.2658963339472555,4.783316371371566,4.392966574712216
2018-11-12 00:00:00+00:00,-0.7769694172450734,117.39,79.8,1.2655420473246801,4.765501724890431,4.379523504455763
2018-11-13 00:00:00+00:00,-0.6814808912504811,116.33,78.33,1.2469613210703514,4.756430979828675,4.360930671379148
2018-11-14 00:00:00+00:00,-0.5452948171452778,115.57,77.2,1.218289132529493,4.74987640698735,4.3463994570307305
2018-11-15 00:00:00+00:00,-0.18989653132270146,117.01,78.19,1.1360392028467796,4.7622594012308666,4.359141762136423
2018-11-16 00:00:00+00:00,0.09266592172662058,118.9,78.98,1.0724211785087974,4.778282803696737,4.369194655858504
2018-11-19 00:00:00+00:00,0.37454638696658016,119.41,79.21,1.0082143565168595,4.7825629495452935,4.372102553476188
2018-11-20 00:00:00+00:00,0.5183504130470711,116.15,77.0,0.9753042861577903,4.754882459216418,4.343805421853684
2018-11-21 00:00:00+00:00,1.2093266644896157,117.58,77.58,0.8176371172902351,4.7671189529741085,4.351309662011821
2018-11-23 00:00:00+00:00,1.7113131983617382,113.25,75.25,0.6985450510553795,4.7295977643631435,4.3208159036289855
2018-11-26 00:00:00+00:00,1.9935954951744606,114.9,77.0,0.6331928856303397,4.74406218485471,4.343805421853684
2018-11-27 00:00:00+00:00,2.1247380390208415,115.23,77.5,0.6027642671032566,4.746930131025923,4.350277936359301
2018-11-28 00:00:00+00:00,2.210376726445897,118.14,78.28,0.5874591774367138,4.771870361879089,4.360292142527875
2018-11-29 00:00:00+00:00,2.317321019929684,118.84,79.0,0.5631047934982291,4.7777780505944065,4.3694478524670215
2018-11-30 00:00:00+00:00,2.3286000748118982,118.83,79.49,0.5597121188025092,4.7776939003019345,4.375631227585021
2018-12-03 00:00:00+00:00,2.274740864426456,120.67,81.19,0.572762739947821,4.79305954708551,4.396792086874355
2018-12-04 00:00:00+00:00,2.0579983620148563,117.29,79.43,0.618680634077629,4.764649500533414,4.374876130645041
2018-12-06 00:00:00+00:00,2.0163663479756706,115.91,78.36,0.6274365788025745,4.752814027900653,4.36131359307634
2018-12-07 00:00:00+00:00,1.9629095800595229,115.5,77.8,0.6399334964056099,4.749270529961848,4.354141431184346
2018-12-10 00:00:00+00:00,2.157791201804172,115.32,76.57,0.5970025526584103,4.7477108727702015,4.338205355125032
2018-12-11 00:00:00+00:00,2.3828575767376594,115.47,76.68,0.5452416971448041,4.749010755963765,4.339640918177444
2018-12-12 00:00:00+00:00,2.584716165074301,115.69,76.02,0.5001615801794882,4.750914200040797,4.330996463561102
2018-12-13 00:00:00+00:00,3.031480266330215,115.92,76.89,0.3964235477197646,4.752900298012427,4.342375829044089
2018-12-14 00:00:00+00:00,3.0016782138697957,113.83,75.5,0.40078046425343966,4.734706107337125,4.324132656254979
2018-12-17 00:00:00+00:00,2.8103016362115527,112.64,74.15,0.444462430119945,4.724196892409732,4.306090068583941
2018-12-18 00:00:00+00:00,2.4719514006400214,109.74,71.97,0.5205876319891022,4.69811393163083,4.276249365519713
2018-12-19 00:00:00+00:00,1.9500656401538352,107.75,70.97,0.6404465819620059,4.6798137289838575,4.262257252536892
2018-12-20 00:00:00+00:00,1.6967736278651233,105.21,69.2,0.698414945122927,4.655958352820196,4.237000862623624
2018-12-21 00:00:00+00:00,1.4157578147949605,104.3,67.67,0.7667348302955485,4.647271362006727,4.2146429502441345
2018-12-24 00:00:00+00:00,1.3243880932872072,100.66,65.12,0.7871594842269275,4.611748501348214,4.176231721694285
2018-12-26 00:00:00+00:00,1.2494938459958114,107.45,68.64,0.8105066733271895,4.67702562308852,4.228875455179707
2018-12-27 00:00:00+00:00,1.343775659664463,109.3,69.0,0.7912698303361895,4.694096395182493,4.23410650459726
2018-12-28 00:00:00+00:00,1.4411442089172577,108.65,68.15,0.7691164497416216,4.688131706702439,4.221711158142542
2018-12-31 00:00:00+00:00,1.5556080967113153,108.75,68.06,0.7424536165983723,4.689051669968793,4.22038966907276
2019-01-02 00:00:00+00:00,1.6592094143385197,109.95,68.86,0.7185165607051057,4.70002571700077,4.232075457910378
2019-01-03 00:00:00+00:00,1.7290271116229472,108.51,68.62,0.6994812440352074,4.686842334632116,4.228584037430304
2019-01-04 00:00:00+00:00,1.7838024632444758,110.78,71.25,0.6853282405757225,4.707546252604958,4.26619481914876
2019-01-07 00:00:00+00:00,1.834180851078845,112.28,71.56,0.6759841681648254,4.720995751493682,4.270536258640519
2019-01-08 00:00:00+00:00,1.8513972946745008,111.75,72.0,0.6698832359347954,4.716264233493678,4.276666119016055
2019-01-09 00:00:00+00:00,1.8893072548707046,113.26,72.4,0.6632979840832185,4.729686060685659,4.282206299391671
2019-01-10 00:00:00+00:00,1.8982859963469405,113.49,72.06,0.6624031148112123,4.731714727313047,4.277499105319947
2019-01-11 00:00:00+00:00,1.889851837159504,112.39,71.75,0.6627658845598414,4.721974965530176,4.273187854639731
2019-01-14 00:00:00+00:00,1.869045337618954,111.67,71.67,0.6663049193128378,4.7155480934577,4.272072250005828
2019-01-15 00:00:00+00:00,1.895310993126888,112.0,71.83,0.6605026353875708,4.718498871295094,4.27430221608671
2019-01-16 00:00:00+00:00,1.9206981163342811,111.38,71.65,0.65364814282579,4.7129477781615225,4.271793154274181
2019-01-17 00:00:00+00:00,1.9364362081405706,111.89,72.11,0.6500595491113765,4.717516245819629,4.2781927309286685
2019-01-18 00:00:00+00:00,1.9840491197398742,114.49,72.91,0.6426423996475121,4.740487482935721,4.289225803818339
2019-01-22 00:00:00+00:00,1.8922458422347082,112.33,71.77,0.6620375015790749,4.721440967653478,4.273466561441981
2019-01-23 00:00:00+00:00,1.7819523067829497,111.19,71.28,0.6865600962927401,4.711240449715158,4.266615783162554
2019-01-24 00:00:00+00:00,1.6768397290518724,113.48,71.38,0.7157390345314383,4.73162660994065,4.268017718062014
2019-01-25 00:00:00+00:00,1.5995815754814742,113.24,71.63,0.7327443850021679,4.7295094602436984,4.27151398062636
2019-01-28 00:00:00+00:00,1.4773278579541862,112.2,71.25,0.7601516744098156,4.720282993088596,4.26619481914876
2019-01-29 00:00:00+00:00,1.4118349653699642,112.11,71.3,0.7751877038913969,4.719480532165502,4.26689632742025
2019-01-30 00:00:00+00:00,1.1979520891400766,113.33,72.32,0.8251036501743297,4.730303916744857,4.281100716083921
2019-01-31 00:00:00+00:00,0.8753958896945018,115.0,73.5,0.9004606101025946,4.74493212836325,4.297285406218791
2019-02-01 00:00:00+00:00,0.6092898107524221,118.01,75.88,0.9612687323448821,4.770769366637658,4.3291531450668135
2019-02-04 00:00:00+00:00,0.6042451139744136,119.61,74.76,0.968872777459798,4.784236450061373,4.314282982587362
2019-02-05 00:00:00+00:00,0.4061267425288424,119.42,75.55,1.0119601654169113,4.782646691118846,4.3247946887187485
2019-02-06 00:00:00+00:00,0.4594434295116434,118.92,75.23,0.9996429808884029,4.778450998129897,4.32055008757213
2019-02-07 00:00:00+00:00,0.5410196208995428,118.24,74.84,0.9806144074954973,4.772716457199891,4.315352501405889
2019-02-08 00:00:00+00:00,0.7957780994313075,117.61,73.95,0.9228995547134836,4.7673740658629455,4.303389189156809
2019-02-11 00:00:00+00:00,0.7847033841079534,116.94,74.0,0.9240003374760573,4.761660982747524,4.30406509320417
2019-02-12 00:00:00+00:00,0.7190743713309651,118.9,75.39,0.9390501877226156,4.778282803696737,4.32267464022361
2019-02-13 00:00:00+00:00,0.5480768303781778,119.6,76.25,0.9774017049402766,4.784152841516532,4.334017415487521
2019-02-14 00:00:00+00:00,0.3436998307939323,118.14,76.26,1.0216932981126479,4.771870361879089,4.334148554429418
2019-02-15 00:00:00+00:00,0.27107628630494407,119.02,77.7,1.0356915158791429,4.779291546216706,4.3528552573736015
2019-02-19 00:00:00+00:00,0.489085096285371,119.16,78.26,0.9842536677425378,4.780467127845082,4.360036616782266
2019-02-20 00:00:00+00:00,0.889850204464707,120.3,78.5,0.8938918768321692,4.789988622980633,4.363098624788363
2019-02-21 00:00:00+00:00,1.0524017240306769,119.15,77.84,0.8560910346860678,4.780383203544751,4.354655437877749
2019-02-22 00:00:00+00:00,1.2099747340719587,119.39,78.3,0.8192596518910183,4.782395445357297,4.360547602996758
2019-02-25 00:00:00+00:00,1.3397721519151693,119.61,78.47,0.7895228553223121,4.784236450061373,4.362716386139382
2019-02-26 00:00:00+00:00,1.4281401417763888,120.0,78.66,0.7695871445709336,4.787491742782046,4.3651347670036635
2019-02-27 00:00:00+00:00,1.5092753281563365,120.09,79.54,0.7492621790549344,4.788241461672592,4.376260039779544
2019-02-28 00:00:00+00:00,1.6776544777277773,119.71,79.03,0.7111076247703982,4.785072151263279,4.369827527216884
2019-03-01 00:00:00+00:00,1.811007318045645,122.03,80.0,0.6830765414370576,4.804266916143749,4.382026634673881
2019-03-04 00:00:00+00:00,1.8906784197050213,122.18,80.34,0.6645323984088254,4.805495367221621,4.386267628931136
2019-03-05 00:00:00+00:00,1.98503065111534,123.32,80.2,0.6453955469286422,4.8147826030179495,4.384523514872469
2019-03-06 00:00:00+00:00,1.9498298112806731,123.45,79.24,0.655464542695231,4.8158362157911885,4.37248122183035
2019-03-07 00:00:00+00:00,1.920341428610274,121.94,80.16,0.6576577301401827,4.80352912047967,4.384024637336554
2019-03-08 00:00:00+00:00,2.0640480683528164,121.63,79.0,0.626380191202473,4.800983649630345,4.3694478524670215
2019-03-11 00:00:00+00:00,2.0604701289630736,123.03,80.04,0.6279387227911217,4.812428228072077,4.382526509715532
2019-03-12 00:00:00+00:00,2.0784297772888825,124.09,80.0,0.625869616993269,4.821007108786528,4.382026634673881
2019-03-13 00:00:00+00:00,2.1259120952539687,124.8,80.75,0.6150262365284616,4.826712455935327,4.391357962102766
2019-03-14 00:00:00+00:00,2.2206217727713358,124.62,80.0,0.5943933142110129,4.825269107116076,4.382026634673881
2019-03-15 00:00:00+00:00,2.3195788044914702,125.34,80.2,0.5727991266978321,4.831030044796529,4.384523514872469
2019-03-18 00:00:00+00:00,2.331408378488201,125.9,81.2,0.5695082624517626,4.835487941050301,4.396915247167632
2019-03-19 00:00:00+00:00,2.220531828153378,125.35,80.87,0.5942798410435635,4.831109824604303,4.392842927107731
2019-03-20 00:00:00+00:00,1.9706809856440493,124.7,81.27,0.6492439027496971,4.825910852685991,4.397776944765114
2019-03-21 00:00:00+00:00,1.863872055827534,125.8,81.76,0.6746058627552589,4.8346933442663405,4.403788126455394
2019-03-22 00:00:00+00:00,1.6944624036588918,123.12,80.48,0.7107317452122576,4.813159489530624,4.388008706351429
2019-03-25 00:00:00+00:00,1.6001220184437925,122.96,80.02,0.7328923688371005,4.8118590992303405,4.382276603429089
2019-03-26 00:00:00+00:00,1.329017628355329,124.13,81.23,0.7941973430005644,4.821329403527856,4.397284637062863
2019-03-27 00:00:00+00:00,1.0164237372076474,122.79,80.33,0.8650086675361071,4.810475579172421,4.386143150185721
2019-03-28 00:00:00+00:00,0.5567232379694413,123.04,80.74,0.9691549473162628,4.812509505757334,4.391234115424795
2019-03-29 00:00:00+00:00,0.10317950574696777,123.15,80.84,1.0723400704792552,4.813403124566547,4.39247189253542
2019-04-01 00:00:00+00:00,-0.26692026638415545,124.94,81.78,1.1568383384552225,4.827833622065424,4.404032714936497
2019-04-02 00:00:00+00:00,-0.18486003064886525,124.85,81.38,1.13931017463118,4.827113016725782,4.399129542573544
2019-04-03 00:00:00+00:00,-0.07100088342548538,123.87,80.9,1.1131335072298674,4.819232628566109,4.393213824064446
2019-04-04 00:00:00+00:00,-0.07540706626698679,124.75,82.07,1.112113017900086,4.826311734631628,4.4075725416416205
2019-04-05 00:00:00+00:00,0.16177890869339695,126.57,82.5,1.0603286837678658,4.840795514804357,4.412798293340635
2019-04-08 00:00:00+00:00,0.3042571758655708,126.3,82.98,1.026208131235862,4.838660029356445,4.418599614904722
2019-04-09 00:00:00+00:00,0.6950923729380714,125.59,81.95,0.9391347271430616,4.833022633030035,4.406109305189839
