date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2019-01-11 00:00:00+00:00,3.3720508114211594,0.4700177935866035,0.01,-1.8481429171356143,0.0
2019-01-14 00:00:00+00:00,3.3128615915853987,0.4903874676206583,0.01,-2.024437202089926,0.0
2019-01-15 00:00:00+00:00,3.2825886744482737,0.5027942596659544,0.01,-2.0669405501987552,0.0
2019-01-16 00:00:00+00:00,3.2433167466827117,0.5165623216144007,0.01,-2.132523011081388,0.0
2019-01-17 00:00:00+00:00,3.1837588442082443,0.5362024592499612,0.01,-2.2536564619844377,0.0
2019-01-18 00:00:00+00:00,3.1479858228563886,0.5476524523364302,0.01,-2.2648396788264185,0.0
2019-01-22 00:00:00+00:00,3.164150440189922,0.5421602915305678,0.01,-2.0880972593099414,0.0
2019-01-23 00:00:00+00:00,3.2161561780225405,0.5236428509028414,0.01,-1.8042409884030346,0.0
2019-01-24 00:00:00+00:00,3.29348004314273,0.49704169881736426,0.01,-1.4599256230980717,0.0
2019-01-25 00:00:00+00:00,3.3902640126444004,0.4654996354323256,0.01,-1.0728270980812629,0.0
2019-01-28 00:00:00+00:00,3.398417611286722,0.46184951322598417,0.01,-1.0125311280559433,0.0
2019-01-29 00:00:00+00:00,3.4235900368995855,0.4520247519786044,0.01,-0.8977845571466356,0.0
2019-01-30 00:00:00+00:00,3.495031727535631,0.4292195472624578,0.01,-0.6280646433464154,0.0
2019-01-31 00:00:00+00:00,3.5856135634678385,0.39748681607780284,0.01,-0.2978077990099593,0.0
2019-02-01 00:00:00+00:00,3.6926367958712043,0.3635446841453096,0.01,0.08297020757765189,0.0
2019-02-04 00:00:00+00:00,3.6774355166975,0.3670868504491151,0.01,0.030518046253457297,0.0
2019-02-05 00:00:00+00:00,3.8174628280061556,0.3221365114539406,0.01,0.518860427955695,0.0
2019-02-06 00:00:00+00:00,3.8726294711036244,0.3044400068085041,0.01,0.7009673014920852,0.0
2019-02-07 00:00:00+00:00,3.9439419341880497,0.28309170412805423,0.01,0.9310043800326051,0.0
2019-02-08 00:00:00+00:00,3.9444118315452714,0.282241517908549,0.01,0.9156586532173294,0.0
2019-02-11 00:00:00+00:00,3.9746990576058048,0.27224637258732254,0.01,1.0030927149059192,0.0
2019-02-12 00:00:00+00:00,3.9963534856349243,0.26620138274908145,0.01,1.061368675215876,0.0
2019-02-13 00:00:00+00:00,3.9995271692894905,0.2646100325835039,0.01,1.0573398078662959,0.0
2019-02-14 00:00:00+00:00,4.011930998976477,0.26099233573776504,0.01,1.0858857924661818,0.0
2019-02-15 00:00:00+00:00,4.018728642297014,0.2600722879542729,0.01,1.0970537802720957,0.0
2019-02-19 00:00:00+00:00,4.008147750964467,0.265332820260575,0.01,1.0525124245606916,0.0
2019-02-20 00:00:00+00:00,3.9593269678653518,0.2798785538463685,0.01,0.8942437460809902,0.0
2019-02-21 00:00:00+00:00,3.9297695029851143,0.2873610360224162,0.01,0.8154699827655695,0.0
2019-02-22 00:00:00+00:00,3.9458979365882705,0.28232955147384864,0.01,0.9079257939911701,0.0
2019-02-25 00:00:00+00:00,3.955220341114461,0.2801523323768852,0.01,0.9769406967015623,0.0
2019-02-26 00:00:00+00:00,3.9650569135595486,0.2776076632107197,0.01,1.0459791229946438,0.0
2019-02-27 00:00:00+00:00,3.9617548242508938,0.27824804113308577,0.01,1.0641941548948655,0.0
2019-02-28 00:00:00+00:00,3.95938270528665,0.2779063428468808,0.01,1.0824175919863022,0.0
2019-03-01 00:00:00+00:00,3.94285244788579,0.2800797501513651,0.01,1.0443158096785126,0.0
2019-03-04 00:00:00+00:00,3.903827630261569,0.2900602377460075,0.01,0.9154894029743188,0.0
2019-03-05 00:00:00+00:00,3.857454431924275,0.3053810955052355,0.01,0.7499048205367757,0.0
2019-03-06 00:00:00+00:00,3.8263821301625107,0.3173293883482072,0.01,0.6314724607660201,0.0
2019-03-07 00:00:00+00:00,3.7345646341461163,0.34570313440836664,0.01,0.27169419126011823,0.0
2019-03-08 00:00:00+00:00,3.6355279938586293,0.378606080249776,0.01,-0.11053901897841703,0.0
2019-03-11 00:00:00+00:00,3.537095131128697,0.4092414532317515,0.01,-0.48283472119042753,0.0
2019-03-12 00:00:00+00:00,3.376258940002592,0.4604568791470654,0.01,-1.08024295064918,0.0
2019-03-13 00:00:00+00:00,3.271174246486156,0.4941328534087179,0.01,-1.4366152904768745,0.0
2019-03-14 00:00:00+00:00,3.3115437790326676,0.4823728688882822,0.01,-1.2457689304767456,0.0
2019-03-15 00:00:00+00:00,3.2835067563571205,0.49272333309923366,0.01,-1.3061353942374276,0.0
2019-03-18 00:00:00+00:00,3.2856222643346578,0.493746850398427,0.01,-1.256082639032444,0.0
2019-03-19 00:00:00+00:00,3.2991717889362575,0.4897047672547372,0.01,-1.1667488687623846,0.0
2019-03-20 00:00:00+00:00,3.2988744298343633,0.48833768859473414,0.01,-1.1292658110580418,0.0
2019-03-21 00:00:00+00:00,3.2921770944744138,0.48814896170431366,0.01,-1.115564937026481,0.0
2019-03-22 00:00:00+00:00,3.342271857401612,0.473285443325958,0.01,-0.9115603024491047,0.0
2019-03-25 00:00:00+00:00,3.327523244958443,0.476891372364475,0.01,-0.9353748395737589,0.0
2019-03-26 00:00:00+00:00,3.393680894043271,0.4536362626604826,0.01,-0.6871728439093722,0.0
2019-03-27 00:00:00+00:00,3.4962176985878077,0.42091475647932064,0.01,-0.3227517741843163,0.0
2019-03-28 00:00:00+00:00,3.528012185772369,0.40984073450881003,0.01,-0.2091069769996122,0.0
2019-03-29 00:00:00+00:00,3.480810899276135,0.42636165435970486,0.01,-0.36829881981683904,0.0
2019-04-01 00:00:00+00:00,3.4405849781533977,0.4402961273991662,0.01,-0.5024282372157839,0.0
2019-04-02 00:00:00+00:00,3.4013122306140136,0.4533449050212645,0.01,-0.6322538681892473,0.0
2019-04-03 00:00:00+00:00,3.4656176196106174,0.43138912121450074,0.01,-0.4112732609261423,0.0
2019-04-04 00:00:00+00:00,3.533190021397123,0.40892924138410247,0.01,-0.18536934236518,0.0
2019-04-05 00:00:00+00:00,3.571787708210537,0.3958492489036919,0.01,-0.06138360951232088,0.0
2019-04-08 00:00:00+00:00,3.6368717919501887,0.3751906329123961,0.01,0.1503031063029805,0.0
2019-04-09 00:00:00+00:00,3.741163380189283,0.3427793727813649,0.01,0.4928801435649951,0.0
2019-04-10 00:00:00+00:00,3.8490407814632257,0.3103732688264277,0.01,0.8399569461183297,0.0
2019-04-11 00:00:00+00:00,3.828581728630969,0.31473492938866626,0.01,0.7414974761698576,0.0
2019-04-12 00:00:00+00:00,3.7912348659566595,0.3263835685271867,0.01,0.5850935227608511,0.0
2019-04-15 00:00:00+00:00,3.7388503319882815,0.3424841266691407,0.01,0.3732481544718518,0.0
2019-04-16 00:00:00+00:00,3.7407194903234027,0.3407528968316939,0.01,0.35348762993749233,0.0
2019-04-17 00:00:00+00:00,3.683889065923759,0.35984168676970923,0.01,0.11203930088334017,0.0
2019-04-18 00:00:00+00:00,3.5479661464301993,0.4060646007759326,0.01,-0.4418450529839778,0.0
2019-04-22 00:00:00+00:00,3.5590762705995473,0.40496639573240145,0.01,-0.4225625689781444,0.0
2019-04-23 00:00:00+00:00,3.672105669634898,0.3675925041416125,0.01,0.010972220621866783,0.0
2019-04-24 00:00:00+00:00,3.730011459340962,0.348241496889126,0.01,0.224987416657059,0.0
2019-04-25 00:00:00+00:00,3.758855094652948,0.3405232876068529,0.01,0.3226143184433203,0.0
2019-04-26 00:00:00+00:00,3.819470019698648,0.32026011619710343,0.01,0.5512764024231303,0.0
2019-04-29 00:00:00+00:00,3.84640668519945,0.312440245815529,0.01,0.6431696553058964,0.0
2019-04-30 00:00:00+00:00,3.895626601278815,0.2958862126017915,0.01,0.8270533407755597,0.0
2019-05-01 00:00:00+00:00,3.9271544520681907,0.28643946904304235,0.01,0.9320846860085831,0.0
2019-05-02 00:00:00+00:00,3.9740566770416406,0.26963278009853475,0.01,1.1026259179887168,0.0
2019-05-03 00:00:00+00:00,4.022729863145099,0.25633831777022165,0.01,1.2757725809128448,0.0
2019-05-06 00:00:00+00:00,4.085257085665105,0.2356352591004053,0.01,1.4981788213258982,0.0
2019-05-07 00:00:00+00:00,4.14789768321096,0.21454421571237,0.01,1.7011234893920617,0.0
2019-05-08 00:00:00+00:00,4.216880063680039,0.1917272059336984,0.01,1.9079397290648314,0.0
2019-05-09 00:00:00+00:00,4.283444696717133,0.1703944481717272,0.01,2.0810134378751117,0.0
2019-05-10 00:00:00+00:00,4.343870252417785,0.1514283908553004,0.01,2.2049174316070803,0.0
2019-05-13 00:00:00+00:00,4.380615260507737,0.1410877798068572,0.01,2.2323628701768983,0.0
2019-05-14 00:00:00+00:00,4.403306355103994,0.1330872495829547,0.01,2.2086695738161564,0.0
2019-05-15 00:00:00+00:00,4.4211979782770445,0.12747228811783679,0.01,2.167495282187887,0.0
2019-05-16 00:00:00+00:00,4.4395656370837555,0.11949464233976524,0.01,2.1222371827447946,0.0
2019-05-17 00:00:00+00:00,4.443083493905436,0.1159005577142214,0.01,2.0354510313098406,0.0
2019-05-20 00:00:00+00:00,4.437542299824594,0.11719915376791765,0.01,1.9343333437306074,0.0
2019-05-21 00:00:00+00:00,4.420413713432946,0.12205679436826901,0.01,1.8135475812900383,0.0
2019-05-22 00:00:00+00:00,4.423948783888821,0.12117996520943591,0.01,1.7576725752780833,0.0
2019-05-23 00:00:00+00:00,4.4737118074167,0.10731434581813742,0.01,1.8202807078588612,0.0
2019-05-24 00:00:00+00:00,4.619817146131209,0.05895037286250302,0.01,2.099808455161781,0.0
2019-05-28 00:00:00+00:00,4.672696029471427,0.040539361937964896,0.01,2.1196935876925145,0.0
