date,signal,position,position_size,z_score,lambda,spread,jump,regime
2018-07-26 00:00:00+00:00,0.0,-1.0,0.1053604737262735,0.387565277584335,0.01,2.6780456078765957,0,normal
2018-07-27 00:00:00+00:00,0.0,-1.0,0.1053604737262735,0.7793307871646186,0.01,2.8327723117795838,0,normal
2018-07-30 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.3785233057404338,0.01,3.0792963971491027,0,normal
2018-07-31 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.4327486937104346,0.01,3.1186130132322623,0,normal
2018-08-01 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.546763008785529,0.01,3.186078833222072,0,normal
2018-08-02 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.529213308721403,0.01,3.2012977595126166,0,normal
2018-08-03 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.4149859742561406,0.01,3.1733933526595175,0,normal
2018-08-06 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.33814965061961,0.01,3.1588266740991378,0,normal
2018-08-07 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.4126719641616368,0.01,3.2111610437360936,0,normal
2018-08-08 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.5201925898330273,0.01,3.2825717058173556,0,normal
2018-08-09 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.5737953215552536,0.01,3.333698662988404,0,normal
2018-08-10 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.579879478023586,0.01,3.3648261886888755,0,normal
2018-08-13 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.6380188973615577,0.01,3.4234040360661186,0,normal
2018-08-14 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.680569038783439,0.01,3.4780812776663135,0,normal
2018-08-15 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.7035117184290938,0.01,3.5259237217252646,0,normal
2018-08-16 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.8389472688033228,0.01,3.6385338670331313,0,normal
2018-08-17 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.9319063239790586,0.01,3.7385751546390167,0,normal
2018-08-20 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.9519352740897358,0.01,3.8046581966961592,0,normal
2018-08-21 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.961623259739402,0.01,3.8680905649367725,0,normal
2018-08-22 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.953470350618293,0.01,3.923091933080773,0,normal
2018-08-23 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.9084917714238279,0.01,3.955203463294046,0,normal
2018-08-24 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.895046890115182,0.01,4.006716385465136,0,normal
2018-08-27 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.8832487853011415,0.01,4.0601714282800945,0,normal
2018-08-28 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.8495178714597296,0.01,4.098681138760392,0,normal
2018-08-29 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.7947126735697922,0.01,4.120368476790429,0,normal
2018-08-30 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.7417716305896267,0.01,4.140287519236468,0,normal
2018-08-31 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.693434099164295,0.01,4.160679802233466,0,normal
2018-09-04 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.6653780557981168,0.01,4.194333842501187,0,normal
2018-09-05 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.6337432977647355,0.01,4.224086944452209,0,normal
2018-09-06 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.6126962146557764,0.01,4.261118364722619,0,normal
2018-09-07 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.6041513826840526,0.01,4.308000927343002,0,normal
2018-09-10 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.5752498410129667,0.01,4.338002288504684,0,normal
2018-09-11 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.5574546358573944,0.01,4.376194680330372,0,normal
2018-09-12 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.542515470388818,0.01,4.416612525716511,0,normal
2018-09-13 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.5266177201041793,0.01,4.4558694964469545,0,normal
2018-09-14 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.4881332061382477,0.01,4.4741711180050965,0,normal
2018-09-17 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.437801521747397,0.01,4.479174468388088,0,normal
2018-09-18 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.4010842889203337,0.01,4.493260052526519,0,normal
2018-09-19 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.3558318994293694,0.01,4.496413764490593,0,normal
2018-09-20 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.3260417123008712,0.01,4.5096802917566565,0,normal
2018-09-21 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.3116275515418978,0.01,4.530728008438413,0,normal
2018-09-24 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.3271758343361861,0.01,4.570631978337429,0,normal
2018-09-25 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.392638178038872,0.01,4.640249835435269,0,normal
2018-09-26 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.322715493823872,0.01,4.593118386158557,0,normal
2018-09-27 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.2354985356816701,0.01,4.521796248340671,0,normal
2018-09-28 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.176928293892292,0.01,4.482543748229897,0,normal
2018-10-01 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.205829173599906,0.01,4.526616624732645,0,normal
2018-10-02 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.1518816779472005,0.01,4.515585672175985,0,normal
2018-10-03 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.0637839222317147,0.01,4.479228291098808,0,normal
2018-10-04 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.0306702754989066,0.01,4.4783179166497185,0,normal
2018-10-05 00:00:00+00:00,0.0,-1.0,0.1053604737262735,0.9702899106498478,0.01,4.458638120436359,0,normal
2018-10-08 00:00:00+00:00,0.0,-1.0,0.1053604737262735,0.9166941677545826,0.01,4.442631697806637,0,normal
2018-10-09 00:00:00+00:00,0.0,-1.0,0.1053604737262735,0.9353819538193652,0.01,4.478354002358053,0,normal
2018-10-10 00:00:00+00:00,0.0,-1.0,0.1053604737262735,0.9992947426842835,0.01,4.546120440273592,0,normal
2018-10-11 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.016610996319006,0.01,4.577014826695797,0,normal
2018-10-12 00:00:00+00:00,0.0,-1.0,0.1053604737262735,0.7759695729232611,0.01,4.426752322199574,0,normal
2018-10-15 00:00:00+00:00,0.0,-1.0,0.1053604737262735,0.6507161078013894,0.01,4.357739514426502,0,normal
2018-10-16 00:00:00+00:00,2.0,0.0,0.0,0.4789007641994102,0.01,4.264506480657127,0,normal
2018-10-17 00:00:00+00:00,0.0,0.0,0.0,0.37992653249541447,0.01,4.221742597626916,0,normal
2018-10-18 00:00:00+00:00,0.0,0.0,0.0,0.2807895626256344,0.01,4.183088320402732,0,normal
2018-10-19 00:00:00+00:00,0.0,0.0,0.0,0.13949674341152427,0.01,4.126733835414335,0,normal
2018-10-22 00:00:00+00:00,0.0,0.0,0.0,0.011952779008110594,0.01,4.082179220508071,0,normal
2018-10-23 00:00:00+00:00,0.0,0.0,0.0,-0.13623191929728865,0.01,4.028690508446887,0,normal
2018-10-24 00:00:00+00:00,0.0,0.0,0.0,-0.3733775128312085,0.01,3.938239449571245,0,normal
2018-10-25 00:00:00+00:00,0.0,0.0,0.0,-0.586422467398768,0.01,3.862814845002952,0,normal
2018-10-26 00:00:00+00:00,0.0,0.0,0.0,-0.7580151363214425,0.01,3.8098462536296167,0,normal
2018-10-29 00:00:00+00:00,0.0,0.0,0.0,-0.900115257731702,0.01,3.7750752860034407,0,normal
2018-10-30 00:00:00+00:00,0.0,0.0,0.0,-1.070870790283545,0.01,3.7343970611734454,0,normal
2018-10-31 00:00:00+00:00,0.0,0.0,0.0,-1.1707569136382348,0.01,3.7228566590702545,0,normal
2018-11-01 00:00:00+00:00,0.0,0.0,0.0,-1.2018945316911338,0.01,3.7354417533555875,0,normal
2018-11-02 00:00:00+00:00,0.0,0.0,0.0,-1.3236823858811992,0.01,3.7141287572695667,0,normal
2018-11-05 00:00:00+00:00,0.0,0.0,0.0,-1.4196519863696941,0.01,3.7020567458615634,0,normal
2018-11-06 00:00:00+00:00,0.0,0.0,0.0,-1.4887423124725088,0.01,3.6965340707946917,0,normal
2018-11-07 00:00:00+00:00,0.0,0.0,0.0,-1.5228671888984897,0.01,3.6997174669286914,0,normal
2018-11-08 00:00:00+00:00,0.0,0.0,0.0,-1.5569297548822696,0.01,3.700155622892721,0,normal
2018-11-09 00:00:00+00:00,0.0,0.0,0.0,-1.3946385324104402,0.01,3.7572071541361622,0,normal
2018-11-12 00:00:00+00:00,0.0,0.0,0.0,-1.2794344517955027,0.01,3.795433152049604,0,normal
2018-11-13 00:00:00+00:00,0.0,0.0,0.0,-1.1274317466802088,0.01,3.8437329186993163,0,normal
2018-11-14 00:00:00+00:00,0.0,0.0,0.0,-1.068592684376639,0.01,3.8615531885538186,0,normal
2018-11-15 00:00:00+00:00,0.0,0.0,0.0,-0.9717340569375127,0.01,3.890239930906358,0,normal
2018-11-16 00:00:00+00:00,0.0,0.0,0.0,-0.8849252955676389,0.01,3.9157881949960154,0,normal
2018-11-19 00:00:00+00:00,0.0,0.0,0.0,-0.8394550977179276,0.01,3.9276728990228578,0,normal
2018-11-20 00:00:00+00:00,0.0,0.0,0.0,-0.5732831356919679,0.01,4.008813983690657,0,normal
2018-11-21 00:00:00+00:00,0.0,0.0,0.0,-0.218207013864445,0.01,4.119036602873404,0,normal
2018-11-23 00:00:00+00:00,0.0,0.0,0.0,0.15670722123557054,0.01,4.236940844813428,0,normal
2018-11-26 00:00:00+00:00,0.0,0.0,0.0,0.08782976365776597,0.01,4.216912444418275,0,normal
2018-11-27 00:00:00+00:00,0.0,0.0,0.0,0.0059455965641080875,0.01,4.192115687182076,0,normal
2018-11-28 00:00:00+00:00,0.0,0.0,0.0,-0.09811922898911472,0.01,4.159353306672891,0,normal
2018-11-29 00:00:00+00:00,0.0,0.0,0.0,-0.1796957572636193,0.01,4.13259330740877,0,normal
2018-11-30 00:00:00+00:00,0.0,0.0,0.0,-0.27271768254658996,0.01,4.10114371047072,0,normal
2018-12-03 00:00:00+00:00,0.0,0.0,0.0,-0.42411942998590857,0.01,4.049984363185209,0,normal
2018-12-04 00:00:00+00:00,0.0,0.0,0.0,-0.6583266048152543,0.01,3.971095785654672,0,normal
2018-12-06 00:00:00+00:00,0.0,0.0,0.0,-1.0270445430146595,0.01,3.846245677110293,0,normal
2018-12-07 00:00:00+00:00,0.0,0.0,0.0,-1.5182902220802277,0.01,3.6738072948060045,0,normal
2018-12-10 00:00:00+00:00,0.0,0.0,0.0,-1.5207154996337804,0.01,3.6536639908311734,0,normal
2018-12-11 00:00:00+00:00,0.0,0.0,0.0,-1.4526387769716445,0.01,3.6576095707173026,0,normal
2018-12-12 00:00:00+00:00,0.0,0.0,0.0,-1.6003483318542362,0.01,3.5886929435200265,0,normal
2018-12-13 00:00:00+00:00,0.0,0.0,0.0,-1.534785544618147,0.01,3.5906154905360657,0,normal
2018-12-14 00:00:00+00:00,0.0,0.0,0.0,-1.2704513755798406,0.01,3.6633953929299414,0,normal
2018-12-17 00:00:00+00:00,0.0,0.0,0.0,-1.1999529141951384,0.01,3.6735474044612513,0,normal
2018-12-18 00:00:00+00:00,0.0,0.0,0.0,-1.074699694974362,0.01,3.703575039786145,0,normal
2018-12-19 00:00:00+00:00,0.0,0.0,0.0,-0.737294150930398,0.01,3.8053733483017527,0,normal
2018-12-20 00:00:00+00:00,0.0,0.0,0.0,-0.7481219570910235,0.01,3.793912934693047,0,normal
2018-12-21 00:00:00+00:00,0.0,0.0,0.0,-0.8122134392640874,0.01,3.7658205656555443,0,normal
2018-12-24 00:00:00+00:00,0.0,0.0,0.0,-0.9124384539207322,0.01,3.726544039592739,0,normal
2018-12-26 00:00:00+00:00,0.0,0.0,0.0,-0.9824728184412668,0.01,3.696474593874197,0,normal
2018-12-27 00:00:00+00:00,0.0,0.0,0.0,-1.0496431480052841,0.01,3.668238858441534,0,normal
2018-12-28 00:00:00+00:00,0.0,0.0,0.0,-1.0606387828097468,0.01,3.6571172701274284,0,normal
2018-12-31 00:00:00+00:00,0.0,0.0,0.0,-1.2651874539604089,0.01,3.5894386019766933,0,normal
2019-01-02 00:00:00+00:00,0.0,0.0,0.0,-1.3874924265698514,0.01,3.5453965366092355,0,normal
2019-01-03 00:00:00+00:00,0.0,0.0,0.0,-1.4727181149260897,0.01,3.5114879844741593,0,normal
2019-01-04 00:00:00+00:00,0.0,0.0,0.0,-1.563069629899572,0.01,3.475763547070644,0,normal
2019-01-07 00:00:00+00:00,0.0,0.0,0.0,-1.5903122297530565,0.01,3.45965303647706,0,normal
2019-01-08 00:00:00+00:00,0.0,0.0,0.0,-1.7113163566403329,0.01,3.4230962196113457,0,normal
2019-01-09 00:00:00+00:00,0.0,0.0,0.0,-1.7460399774325632,0.01,3.414530214048103,0,normal
2019-01-10 00:00:00+00:00,0.0,0.0,0.0,-1.8137069425056218,0.01,3.3905112238230712,0,normal
2019-01-11 00:00:00+00:00,0.0,0.0,0.0,-1.8481429171356143,0.01,3.3720508114211594,0,normal
2019-01-14 00:00:00+00:00,1.0,1.0,0.1,-2.024437202089926,0.01,3.3128615915853987,0,normal
2019-01-15 00:00:00+00:00,0.0,1.0,0.1,-2.0669405501987552,0.01,3.2825886744482737,0,normal
2019-01-16 00:00:00+00:00,0.0,1.0,0.1,-2.132523011081388,0.01,3.2433167466827117,0,normal
2019-01-17 00:00:00+00:00,0.0,1.0,0.1,-2.2536564619844377,0.01,3.1837588442082443,0,normal
2019-01-18 00:00:00+00:00,0.0,1.0,0.1,-2.2648396788264185,0.01,3.1479858228563886,0,normal
2019-01-22 00:00:00+00:00,0.0,1.0,0.1,-2.0880972593099414,0.01,3.164150440189922,0,normal
2019-01-23 00:00:00+00:00,0.0,1.0,0.1,-1.8042409884030346,0.01,3.2161561780225405,0,normal
2019-01-24 00:00:00+00:00,0.0,1.0,0.1,-1.4599256230980717,0.01,3.29348004314273,0,normal
2019-01-25 00:00:00+00:00,0.0,1.0,0.1,-1.0728270980812629,0.01,3.3902640126444004,0,normal
2019-01-28 00:00:00+00:00,0.0,1.0,0.1,-1.0125311280559433,0.01,3.398417611286722,0,normal
2019-01-29 00:00:00+00:00,0.0,1.0,0.1,-0.8977845571466356,0.01,3.4235900368995855,0,normal
2019-01-30 00:00:00+00:00,0.0,1.0,0.1,-0.6280646433464154,0.01,3.495031727535631,0,normal
2019-01-31 00:00:00+00:00,0.0,1.0,0.1,-0.2978077990099593,0.01,3.5856135634678385,0,normal
2019-02-01 00:00:00+00:00,0.0,1.0,0.1,0.08297020757765189,0.01,3.6926367958712043,0,normal
2019-02-04 00:00:00+00:00,0.0,1.0,0.1,0.030518046253457297,0.01,3.6774355166975,0,normal
2019-02-05 00:00:00+00:00,0.0,1.0,0.1,0.518860427955695,0.01,3.8174628280061556,0,normal
2019-02-06 00:00:00+00:00,0.0,1.0,0.1,0.7009673014920852,0.01,3.8726294711036244,0,normal
2019-02-07 00:00:00+00:00,0.0,1.0,0.1,0.9310043800326051,0.01,3.9439419341880497,0,normal
2019-02-08 00:00:00+00:00,0.0,1.0,0.1,0.9156586532173294,0.01,3.9444118315452714,0,normal
2019-02-11 00:00:00+00:00,0.0,1.0,0.1,1.0030927149059192,0.01,3.9746990576058048,0,normal
2019-02-12 00:00:00+00:00,0.0,1.0,0.1,1.061368675215876,0.01,3.9963534856349243,0,normal
2019-02-13 00:00:00+00:00,0.0,1.0,0.1,1.0573398078662959,0.01,3.9995271692894905,0,normal
2019-02-14 00:00:00+00:00,2.0,0.0,0.0,1.0858857924661818,0.01,4.011930998976477,0,normal
2019-02-15 00:00:00+00:00,0.0,0.0,0.0,1.0970537802720957,0.01,4.018728642297014,0,normal
2019-02-19 00:00:00+00:00,0.0,0.0,0.0,1.0525124245606916,0.01,4.008147750964467,0,normal
2019-02-20 00:00:00+00:00,0.0,0.0,0.0,0.8942437460809902,0.01,3.9593269678653518,0,normal
2019-02-21 00:00:00+00:00,0.0,0.0,0.0,0.8154699827655695,0.01,3.9297695029851143,0,normal
2019-02-22 00:00:00+00:00,0.0,0.0,0.0,0.9079257939911701,0.01,3.9458979365882705,0,normal
2019-02-25 00:00:00+00:00,0.0,0.0,0.0,0.9769406967015623,0.01,3.955220341114461,0,normal
2019-02-26 00:00:00+00:00,0.0,0.0,0.0,1.0459791229946438,0.01,3.9650569135595486,0,normal
2019-02-27 00:00:00+00:00,0.0,0.0,0.0,1.0641941548948655,0.01,3.9617548242508938,0,normal
2019-02-28 00:00:00+00:00,0.0,0.0,0.0,1.0824175919863022,0.01,3.95938270528665,0,normal
2019-03-01 00:00:00+00:00,0.0,0.0,0.0,1.0443158096785126,0.01,3.94285244788579,0,normal
2019-03-04 00:00:00+00:00,0.0,0.0,0.0,0.9154894029743188,0.01,3.903827630261569,0,normal
2019-03-05 00:00:00+00:00,0.0,0.0,0.0,0.7499048205367757,0.01,3.857454431924275,0,normal
2019-03-06 00:00:00+00:00,0.0,0.0,0.0,0.6314724607660201,0.01,3.8263821301625107,0,normal
2019-03-07 00:00:00+00:00,0.0,0.0,0.0,0.27169419126011823,0.01,3.7345646341461163,0,normal
2019-03-08 00:00:00+00:00,0.0,0.0,0.0,-0.11053901897841703,0.01,3.6355279938586293,0,normal
2019-03-11 00:00:00+00:00,0.0,0.0,0.0,-0.48283472119042753,0.01,3.537095131128697,0,normal
2019-03-12 00:00:00+00:00,0.0,0.0,0.0,-1.08024295064918,0.01,3.376258940002592,0,normal
2019-03-13 00:00:00+00:00,0.0,0.0,0.0,-1.4366152904768745,0.01,3.271174246486156,0,normal
2019-03-14 00:00:00+00:00,0.0,0.0,0.0,-1.2457689304767456,0.01,3.3115437790326676,0,normal
2019-03-15 00:00:00+00:00,0.0,0.0,0.0,-1.3061353942374276,0.01,3.2835067563571205,0,normal
2019-03-18 00:00:00+00:00,0.0,0.0,0.0,-1.256082639032444,0.01,3.2856222643346578,0,normal
2019-03-19 00:00:00+00:00,0.0,0.0,0.0,-1.1667488687623846,0.01,3.2991717889362575,0,normal
2019-03-20 00:00:00+00:00,0.0,0.0,0.0,-1.1292658110580418,0.01,3.2988744298343633,0,normal
2019-03-21 00:00:00+00:00,0.0,0.0,0.0,-1.115564937026481,0.01,3.2921770944744138,0,normal
2019-03-22 00:00:00+00:00,0.0,0.0,0.0,-0.9115603024491047,0.01,3.342271857401612,0,normal
2019-03-25 00:00:00+00:00,0.0,0.0,0.0,-0.9353748395737589,0.01,3.327523244958443,0,normal
2019-03-26 00:00:00+00:00,0.0,0.0,0.0,-0.6871728439093722,0.01,3.393680894043271,0,normal
2019-03-27 00:00:00+00:00,0.0,0.0,0.0,-0.3227517741843163,0.01,3.4962176985878077,0,normal
2019-03-28 00:00:00+00:00,0.0,0.0,0.0,-0.2091069769996122,0.01,3.528012185772369,0,normal
2019-03-29 00:00:00+00:00,0.0,0.0,0.0,-0.36829881981683904,0.01,3.480810899276135,0,normal
2019-04-01 00:00:00+00:00,0.0,0.0,0.0,-0.5024282372157839,0.01,3.4405849781533977,0,normal
2019-04-02 00:00:00+00:00,0.0,0.0,0.0,-0.6322538681892473,0.01,3.4013122306140136,0,normal
2019-04-03 00:00:00+00:00,0.0,0.0,0.0,-0.4112732609261423,0.01,3.4656176196106174,0,normal
2019-04-04 00:00:00+00:00,0.0,0.0,0.0,-0.18536934236518,0.01,3.533190021397123,0,normal
2019-04-05 00:00:00+00:00,0.0,0.0,0.0,-0.06138360951232088,0.01,3.571787708210537,0,normal
2019-04-08 00:00:00+00:00,0.0,0.0,0.0,0.1503031063029805,0.01,3.6368717919501887,0,normal
2019-04-09 00:00:00+00:00,0.0,0.0,0.0,0.4928801435649951,0.01,3.741163380189283,0,normal
2019-04-10 00:00:00+00:00,0.0,0.0,0.0,0.8399569461183297,0.01,3.8490407814632257,0,normal
2019-04-11 00:00:00+00:00,0.0,0.0,0.0,0.7414974761698576,0.01,3.828581728630969,0,normal
2019-04-12 00:00:00+00:00,0.0,0.0,0.0,0.5850935227608511,0.01,3.7912348659566595,0,normal
2019-04-15 00:00:00+00:00,0.0,0.0,0.0,0.3732481544718518,0.01,3.7388503319882815,0,normal
2019-04-16 00:00:00+00:00,0.0,0.0,0.0,0.35348762993749233,0.01,3.7407194903234027,0,normal
2019-04-17 00:00:00+00:00,0.0,0.0,0.0,0.11203930088334017,0.01,3.683889065923759,0,normal
