date,signal,position,position_size,z_score,lambda,spread,jump,regime
2023-03-22 00:00:00+00:00,0.0,0.0,0.0,-0.2716670900840872,0.01,3.674052985355325,0,normal
2023-03-23 00:00:00+00:00,0.0,0.0,0.0,-0.9698256073495313,0.01,3.4736292581872634,0,normal
2023-03-24 00:00:00+00:00,0.0,0.0,0.0,-1.5749817371781334,0.01,3.292649297286788,0,normal
2023-03-27 00:00:00+00:00,0.0,0.0,0.0,-1.7211805768283948,0.01,3.23307772996601,0,normal
2023-03-28 00:00:00+00:00,0.0,0.0,0.0,-1.6687353881391238,0.01,3.2294666806583563,0,normal
2023-03-29 00:00:00+00:00,0.0,0.0,0.0,-1.449979063482496,0.01,3.2759015609242503,0,normal
2023-03-30 00:00:00+00:00,0.0,0.0,0.0,-1.2983283712205906,0.01,3.3055713618132225,0,normal
2023-03-31 00:00:00+00:00,0.0,0.0,0.0,-1.064758570502659,0.01,3.3615000529721826,0,normal
2023-04-03 00:00:00+00:00,0.0,0.0,0.0,-0.8454055060595534,0.01,3.4176136047814936,0,normal
2023-04-04 00:00:00+00:00,0.0,0.0,0.0,-0.6086164913312696,0.01,3.480544795394838,0,normal
2023-04-05 00:00:00+00:00,0.0,0.0,0.0,-0.3911668429077684,0.01,3.539335864710081,0,normal
2023-04-06 00:00:00+00:00,0.0,0.0,0.0,-0.228651589261659,0.01,3.5840629465788627,0,normal
2023-04-10 00:00:00+00:00,0.0,0.0,0.0,-0.018432908577694123,0.01,3.643387484455641,0,normal
2023-04-11 00:00:00+00:00,0.0,0.0,0.0,0.17760542773202848,0.01,3.6996399896452816,0,normal
2023-04-12 00:00:00+00:00,0.0,0.0,0.0,0.3948805646740273,0.01,3.763261628634608,0,normal
2023-04-13 00:00:00+00:00,0.0,0.0,0.0,0.5623742837560999,0.01,3.8147145671986413,0,normal
2023-04-14 00:00:00+00:00,0.0,0.0,0.0,0.7058259473749737,0.01,3.8617416865055056,0,normal
2023-04-17 00:00:00+00:00,0.0,0.0,0.0,0.9011422079806639,0.01,3.926477585706813,0,normal
2023-04-18 00:00:00+00:00,0.0,0.0,0.0,1.0208834333731949,0.01,3.9712008952061613,0,normal
2023-04-19 00:00:00+00:00,0.0,0.0,0.0,1.1247930005197682,0.01,4.012717148096028,0,normal
2023-04-20 00:00:00+00:00,0.0,0.0,0.0,1.3459349839468595,0.01,4.091774339465452,0,normal
2023-04-21 00:00:00+00:00,0.0,0.0,0.0,1.578380746045036,0.01,4.179026630811158,0,normal
2023-04-24 00:00:00+00:00,0.0,0.0,0.0,1.8403394157878055,0.01,4.282745528995605,0,normal
2023-04-25 00:00:00+00:00,0.0,0.0,0.0,1.958253428331408,0.01,4.349155891711445,0,normal
2023-04-26 00:00:00+00:00,0.0,0.0,0.0,1.9705691108949743,0.01,4.38465545524835,0,normal
2023-04-27 00:00:00+00:00,-1.0,-1.0,0.1,2.0482382282392533,0.01,4.444683230775743,0,normal
2023-04-28 00:00:00+00:00,0.0,-1.0,0.1,2.100332588628634,0.01,4.500192912828975,0,normal
2023-05-01 00:00:00+00:00,0.0,-1.0,0.1,2.1614539616083035,0.01,4.562643694457228,0,normal
2023-05-02 00:00:00+00:00,0.0,-1.0,0.1,1.9640514322493312,0.01,4.525818185853054,0,normal
2023-05-03 00:00:00+00:00,0.0,-1.0,0.1,1.808682101694474,0.01,4.497214214197074,0,normal
2023-05-04 00:00:00+00:00,0.0,-1.0,0.1,1.5948376894211698,0.01,4.441141091662049,0,normal
2023-05-05 00:00:00+00:00,0.0,-1.0,0.1,1.1181384515289172,0.01,4.282906737620203,0,normal
2023-05-08 00:00:00+00:00,0.0,-1.0,0.1,0.7771551185959599,0.01,4.1713323007868635,0,normal
2023-05-09 00:00:00+00:00,0.0,-1.0,0.1,0.5616077502997441,0.01,4.103823555282398,0,normal
2023-05-10 00:00:00+00:00,0.0,-1.0,0.1,0.36305701926550293,0.01,4.041471455289562,0,normal
2023-05-11 00:00:00+00:00,0.0,-1.0,0.1,0.24691086575040566,0.01,4.007286350719565,0,normal
2023-05-12 00:00:00+00:00,0.0,-1.0,0.1,0.2675628000114071,0.01,4.020619721961993,0,normal
2023-05-15 00:00:00+00:00,0.0,-1.0,0.1,0.21352774313385742,0.01,4.0070377084516995,0,normal
2023-05-16 00:00:00+00:00,0.0,-1.0,0.1,0.20881729728284634,0.01,4.009577660833417,0,normal
2023-05-17 00:00:00+00:00,0.0,-1.0,0.1,0.2616859212935303,0.01,4.030710066137459,0,normal
2023-05-18 00:00:00+00:00,0.0,-1.0,0.1,0.3264476700189528,0.01,4.055846026530443,0,normal
2023-05-19 00:00:00+00:00,0.0,-1.0,0.1,0.3140077251240382,0.01,4.053923987872735,0,normal
2023-05-22 00:00:00+00:00,0.0,-1.0,0.1,0.4528388618983538,0.01,4.104433366758029,0,normal
2023-05-23 00:00:00+00:00,0.0,-1.0,0.1,0.5419271866314167,0.01,4.1387680981682555,0,normal
2023-05-24 00:00:00+00:00,0.0,-1.0,0.1,0.6655126273755922,0.01,4.186255661966246,0,normal
2023-05-25 00:00:00+00:00,0.0,-1.0,0.1,0.7638096597603478,0.01,4.22637837571191,0,normal
2023-05-26 00:00:00+00:00,0.0,-1.0,0.1,0.7657306969909651,0.01,4.233445904320181,0,normal
2023-05-30 00:00:00+00:00,0.0,-1.0,0.1,0.736209239385231,0.01,4.229241244841394,0,normal
2023-05-31 00:00:00+00:00,0.0,-1.0,0.1,0.8034469097436328,0.01,4.2592499326926365,0,normal
2023-06-01 00:00:00+00:00,0.0,-1.0,0.1,0.795197956844441,0.01,4.262774505376867,0,normal
2023-06-02 00:00:00+00:00,0.0,-1.0,0.1,0.7347115470550607,0.01,4.246945760076427,0,normal
2023-06-05 00:00:00+00:00,0.0,-1.0,0.1,0.6722543006068232,0.01,4.229230389438724,0,normal
2023-06-06 00:00:00+00:00,0.0,-1.0,0.1,0.6373133521572052,0.01,4.219832953097891,0,normal
2023-06-07 00:00:00+00:00,0.0,-1.0,0.1,0.5976982822831487,0.01,4.207406638068903,0,normal
2023-06-08 00:00:00+00:00,0.0,-1.0,0.1,0.5558320063462353,0.01,4.193695094264684,0,normal
2023-06-09 00:00:00+00:00,0.0,-1.0,0.1,0.5517191111584632,0.01,4.193120200639266,0,normal
2023-06-12 00:00:00+00:00,0.0,-1.0,0.1,0.5209795968363026,0.01,4.182659249592724,0,normal
2023-06-13 00:00:00+00:00,2.0,0.0,0.0,0.49019003075729334,0.01,4.170201103077613,0,normal
2023-06-14 00:00:00+00:00,0.0,0.0,0.0,0.4255842138316671,0.01,4.149633536445408,0,normal
2023-06-15 00:00:00+00:00,0.0,0.0,0.0,0.3657101159093042,0.01,4.1336837945348215,0,normal
2023-06-16 00:00:00+00:00,0.0,0.0,0.0,0.4459955969470417,0.01,4.169774272348226,0,normal
2023-06-20 00:00:00+00:00,0.0,0.0,0.0,0.4948062348659275,0.01,4.19604620375022,0,normal
2023-06-21 00:00:00+00:00,0.0,0.0,0.0,0.3226857190170684,0.01,4.145892621712211,0,normal
2023-06-22 00:00:00+00:00,0.0,0.0,0.0,0.12001623037061074,0.01,4.089980819152738,0,normal
2023-06-23 00:00:00+00:00,0.0,0.0,0.0,-0.0221330381386887,0.01,4.058827224555755,0,normal
2023-06-26 00:00:00+00:00,0.0,0.0,0.0,-0.15555846383484873,0.01,4.03422729191993,0,normal
2023-06-27 00:00:00+00:00,0.0,0.0,0.0,-0.17508080229683487,0.01,4.044321558631487,0,normal
2023-06-28 00:00:00+00:00,0.0,0.0,0.0,-0.23564688243817036,0.01,4.043960144168253,0,normal
2023-06-29 00:00:00+00:00,0.0,0.0,0.0,-0.3578237468914436,0.01,4.03018056328626,0,normal
2023-06-30 00:00:00+00:00,0.0,0.0,0.0,-0.7334804006776094,0.01,3.9629893633017153,0,normal
2023-07-03 00:00:00+00:00,0.0,0.0,0.0,-1.1086527658706007,0.01,3.9018619867041946,0,normal
2023-07-05 00:00:00+00:00,0.0,0.0,0.0,-1.3960287712778026,0.01,3.8618671453704625,0,normal
2023-07-06 00:00:00+00:00,0.0,0.0,0.0,-1.5460530148262044,0.01,3.8473140840939024,0,normal
2023-07-07 00:00:00+00:00,0.0,0.0,0.0,-1.4397402661763261,0.01,3.8782881266718947,0,normal
2023-07-10 00:00:00+00:00,0.0,0.0,0.0,-1.2113336357380948,0.01,3.9276605787471643,0,normal
2023-07-11 00:00:00+00:00,0.0,0.0,0.0,-1.1827205146504502,0.01,3.9385143681400416,0,normal
2023-07-12 00:00:00+00:00,0.0,0.0,0.0,-1.2601970925323231,0.01,3.9283578551404545,0,normal
2023-07-13 00:00:00+00:00,0.0,0.0,0.0,-1.0877489371629498,0.01,3.958980877567125,0,normal
2023-07-14 00:00:00+00:00,0.0,0.0,0.0,-0.8475519088047427,0.01,4.000623543438435,0,normal
2023-07-17 00:00:00+00:00,0.0,0.0,0.0,-0.5612080236370047,0.01,4.049936603699969,0,normal
2023-07-18 00:00:00+00:00,0.0,0.0,0.0,-0.13965192558128206,0.01,4.121608973798182,0,normal
2023-07-19 00:00:00+00:00,0.0,0.0,0.0,-0.149034749499318,0.01,4.11903019636879,0,normal
2023-07-20 00:00:00+00:00,0.0,0.0,0.0,-0.15735779081099793,0.01,4.114979564814968,0,normal
2023-07-21 00:00:00+00:00,0.0,0.0,0.0,-0.24877642428267713,0.01,4.095961332307871,0,normal
2023-07-24 00:00:00+00:00,0.0,0.0,0.0,-0.2931538012478548,0.01,4.084520331837,0,normal
2023-07-25 00:00:00+00:00,0.0,0.0,0.0,-0.20856935684061595,0.01,4.093495584816202,0,normal
2023-07-26 00:00:00+00:00,0.0,0.0,0.0,-0.13404115706368738,0.01,4.099589258205696,0,normal
2023-07-27 00:00:00+00:00,0.0,0.0,0.0,-0.1677346969098948,0.01,4.088625439153274,0,normal
2023-07-28 00:00:00+00:00,0.0,0.0,0.0,-0.04179626134437756,0.01,4.099323119820148,0,normal
2023-07-31 00:00:00+00:00,0.0,0.0,0.0,-0.012976374675142732,0.01,4.096431177625574,0,normal
2023-08-01 00:00:00+00:00,0.0,0.0,0.0,0.025680171404384243,0.01,4.09489045818076,0,normal
2023-08-02 00:00:00+00:00,0.0,0.0,0.0,0.19521261000345333,0.01,4.109453353252211,0,normal
2023-08-03 00:00:00+00:00,0.0,0.0,0.0,0.6715846263838994,0.01,4.15838663681249,0,normal
2023-08-04 00:00:00+00:00,0.0,0.0,0.0,1.0602097769445722,0.01,4.2011873307225125,0,normal
2023-08-07 00:00:00+00:00,0.0,0.0,0.0,1.478835148435083,0.01,4.25100345368264,0,normal
2023-08-08 00:00:00+00:00,0.0,0.0,0.0,1.7217531094446514,0.01,4.285161513607172,0,normal
2023-08-09 00:00:00+00:00,0.0,0.0,0.0,1.8270778088902404,0.01,4.306353623288151,0,normal
2023-08-10 00:00:00+00:00,0.0,0.0,0.0,1.8168433767154317,0.01,4.314986065315272,0,normal
2023-08-11 00:00:00+00:00,0.0,0.0,0.0,1.7803932570806658,0.01,4.32041768732054,0,normal
2023-08-14 00:00:00+00:00,0.0,0.0,0.0,1.788383089182456,0.01,4.331374791612983,0,normal
2023-08-15 00:00:00+00:00,0.0,0.0,0.0,1.6297353865029578,0.01,4.321054170082274,0,normal
2023-08-16 00:00:00+00:00,0.0,0.0,0.0,1.4428169009700729,0.01,4.305288130150478,0,normal
2023-08-17 00:00:00+00:00,0.0,0.0,0.0,1.3552867505526311,0.01,4.300425587281436,0,normal
2023-08-18 00:00:00+00:00,0.0,0.0,0.0,1.3110312566055378,0.01,4.300054161148041,0,normal
2023-08-21 00:00:00+00:00,0.0,0.0,0.0,1.2606879645482068,0.01,4.297509415951481,0,normal
2023-08-22 00:00:00+00:00,0.0,0.0,0.0,1.2161464973793947,0.01,4.2942573422022035,0,normal
2023-08-23 00:00:00+00:00,0.0,0.0,0.0,1.1774927590712345,0.01,4.291318287030818,0,normal
2023-08-24 00:00:00+00:00,0.0,0.0,0.0,1.1088022010325953,0.01,4.284191041341462,0,normal
2023-08-25 00:00:00+00:00,0.0,0.0,0.0,0.9862489186097542,0.01,4.268364819651521,0,normal
2023-08-28 00:00:00+00:00,0.0,0.0,0.0,0.8438088638573288,0.01,4.2492045767533515,0,normal
2023-08-29 00:00:00+00:00,0.0,0.0,0.0,0.6572425846302057,0.01,4.224100934379411,0,normal
2023-08-30 00:00:00+00:00,0.0,0.0,0.0,0.5200286424561996,0.01,4.205575212841208,0,normal
2023-08-31 00:00:00+00:00,0.0,0.0,0.0,0.45332432299571784,0.01,4.1963497826306115,0,normal
2023-09-01 00:00:00+00:00,0.0,0.0,0.0,0.5811464850881463,0.01,4.213191673579057,0,normal
2023-09-05 00:00:00+00:00,0.0,0.0,0.0,0.5131358794825668,0.01,4.204520019297383,0,normal
2023-09-06 00:00:00+00:00,0.0,0.0,0.0,0.38381423932237846,0.01,4.187483254589762,0,normal
2023-09-07 00:00:00+00:00,0.0,0.0,0.0,0.15713225691185434,0.01,4.157381500586589,0,normal
2023-09-08 00:00:00+00:00,0.0,0.0,0.0,0.1420240476326117,0.01,4.155147997853576,0,normal
2023-09-11 00:00:00+00:00,0.0,0.0,0.0,0.11107957629120281,0.01,4.151128747341826,0,normal
2023-09-12 00:00:00+00:00,0.0,0.0,0.0,0.10594625584966692,0.01,4.1507434113332575,0,normal
2023-09-13 00:00:00+00:00,0.0,0.0,0.0,-0.4133277240758143,0.01,4.081342138235373,0,normal
2023-09-14 00:00:00+00:00,0.0,0.0,0.0,-0.7584573209868287,0.01,4.033160691402275,0,normal
2023-09-15 00:00:00+00:00,0.0,0.0,0.0,-0.3053475755343127,0.01,4.091698002324976,0,normal
2023-09-18 00:00:00+00:00,0.0,0.0,0.0,0.4524750235031848,0.01,4.193001424112477,0,normal
2023-09-19 00:00:00+00:00,0.0,0.0,0.0,0.8142152806675933,0.01,4.243957669512336,0,normal
2023-09-20 00:00:00+00:00,0.0,0.0,0.0,0.8589741467000527,0.01,4.253649350598192,0,normal
2023-09-21 00:00:00+00:00,0.0,0.0,0.0,0.9739426369108555,0.01,4.273111262298117,0,normal
2023-09-22 00:00:00+00:00,0.0,0.0,0.0,0.8843365377690632,0.01,4.265141683761599,0,normal
2023-09-25 00:00:00+00:00,0.0,0.0,0.0,0.733759959986056,0.01,4.248586506886412,0,normal
2023-09-26 00:00:00+00:00,0.0,0.0,0.0,0.3934471140105827,0.01,4.206726781294607,0,normal
2023-09-27 00:00:00+00:00,0.0,0.0,0.0,0.2605832924217536,0.01,4.193162801085423,0,normal
2023-09-28 00:00:00+00:00,0.0,0.0,0.0,-0.031006252138988333,0.01,4.161600367628624,0,normal
2023-09-29 00:00:00+00:00,0.0,0.0,0.0,-0.7604552126422199,0.01,4.083434399889586,0,normal
2023-10-02 00:00:00+00:00,0.0,0.0,0.0,-1.9511362181239313,0.01,3.9562146846511714,0,normal
2023-10-03 00:00:00+00:00,1.0,1.0,0.12726440088239596,-3.054345621177503,0.01,3.818236691679332,0,normal
2023-10-04 00:00:00+00:00,0.0,1.0,0.12726440088239596,-3.5089900707518034,0.01,3.727559641914117,0,normal
2023-10-05 00:00:00+00:00,0.0,1.0,0.12726440088239596,-3.5246475528884424,0.01,3.6808541812212194,0,normal
2023-10-06 00:00:00+00:00,0.0,1.0,0.12726440088239596,-3.551431489273174,0.01,3.6189150992291963,0,normal
2023-10-09 00:00:00+00:00,0.0,1.0,0.12726440088239596,-3.3934494964572095,0.01,3.5810256123031374,0,normal
2023-10-10 00:00:00+00:00,0.0,1.0,0.12726440088239596,-3.1430745437339738,0.01,3.5651258908213825,0,normal
2023-10-11 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.945810527554434,0.01,3.5461990183979633,0,normal
2023-10-12 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.633980322529654,0.01,3.564484831314779,0,normal
2023-10-13 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.3884709461694937,0.01,3.5806743745152376,0,normal
2023-10-16 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.2497602433317616,0.01,3.5795872060382696,0,normal
2023-10-17 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.055851660637364,0.01,3.598241036262663,0,normal
2023-10-18 00:00:00+00:00,0.0,1.0,0.12726440088239596,-1.7851576177276771,0.01,3.6438935074302075,0,normal
2023-10-19 00:00:00+00:00,0.0,1.0,0.12726440088239596,-1.7425571808720235,0.01,3.634943826652896,0,normal
2023-10-20 00:00:00+00:00,0.0,1.0,0.12726440088239596,-1.8714074681623096,0.01,3.5783496421702123,0,normal
2023-10-23 00:00:00+00:00,0.0,1.0,0.12726440088239596,-1.95767691312666,0.01,3.5281589044760735,0,normal
2023-10-24 00:00:00+00:00,0.0,1.0,0.12726440088239596,-1.9962014977821854,0.01,3.4878334701328764,0,normal
2023-10-25 00:00:00+00:00,0.0,1.0,0.12726440088239596,-1.9814903084757876,0.01,3.461565532907835,0,normal
2023-10-26 00:00:00+00:00,0.0,1.0,0.12726440088239596,-1.9646939661291083,0.01,3.435368532433942,0,normal
2023-10-27 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.0233459141119603,0.01,3.3827952646061448,0,normal
2023-10-30 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.287915967301501,0.01,3.2513938638209083,0,normal
2023-10-31 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.391239676583982,0.01,3.1616867519820024,0,normal
2023-11-01 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.319824297072903,0.01,3.1328171886045943,0,normal
2023-11-02 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.406517967739375,0.01,3.0412137148434986,0,normal
2023-11-03 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.4170554343356687,0.01,2.9736356606066083,0,normal
2023-11-06 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.3441358596061943,0.01,2.941030358533705,0,normal
2023-11-07 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.2442828583527787,0.01,2.9251428951066507,0,normal
2023-11-08 00:00:00+00:00,0.0,1.0,0.12726440088239596,-2.123930983150482,0.01,2.924693706908381,0,normal
2023-11-09 00:00:00+00:00,0.0,1.0,0.12726440088239596,-1.9809839821135962,0.01,2.9419242548316826,0,normal
2023-11-10 00:00:00+00:00,0.0,1.0,0.12726440088239596,-1.7777327468901016,0.01,2.9964440349603523,0,normal
2023-11-13 00:00:00+00:00,0.0,1.0,0.12726440088239596,-1.5037629304055093,0.01,3.0945864816803943,0,normal
2023-11-14 00:00:00+00:00,0.0,1.0,0.12726440088239596,-1.2196561431123667,0.01,3.205914145826507,0,normal
2023-11-15 00:00:00+00:00,0.0,1.0,0.12726440088239596,-0.989841234571316,0.01,3.296603094999682,0,normal
2023-11-16 00:00:00+00:00,0.0,1.0,0.12726440088239596,-0.6736607930377262,0.01,3.4302261313031988,0,normal
2023-11-17 00:00:00+00:00,2.0,0.0,0.0,-0.03028304187594633,0.01,3.71457689633724,0,normal
2023-11-20 00:00:00+00:00,0.0,0.0,0.0,0.8126723348898871,0.01,4.089095876983578,0,normal
2023-11-21 00:00:00+00:00,0.0,0.0,0.0,1.3450771851443528,0.01,4.331185368690422,0,normal
2023-11-22 00:00:00+00:00,0.0,0.0,0.0,1.724786828681749,0.01,4.518996744649001,0,normal
2023-11-24 00:00:00+00:00,0.0,0.0,0.0,1.7573267634254603,0.01,4.554212737624577,0,normal
2023-11-27 00:00:00+00:00,-1.0,-1.0,0.1,2.194899043737082,0.01,4.803946028037959,0,normal
2023-11-28 00:00:00+00:00,0.0,-1.0,0.1,1.812044819866491,0.01,4.645373365686037,0,normal
2023-11-29 00:00:00+00:00,0.0,-1.0,0.1,1.2935242542866656,0.01,4.39842378248454,0,normal
2023-11-30 00:00:00+00:00,0.0,-1.0,0.1,0.8746624366409296,0.01,4.191118352410112,0,normal
2023-12-01 00:00:00+00:00,0.0,-1.0,0.1,0.8100930692351056,0.01,4.159191535008175,0,normal
2023-12-04 00:00:00+00:00,0.0,-1.0,0.1,0.583343036782716,0.01,4.044284029773488,0,normal
2023-12-05 00:00:00+00:00,0.0,-1.0,0.1,0.5886993861130931,0.01,4.044411924143656,0,normal
2023-12-06 00:00:00+00:00,0.0,-1.0,0.1,0.6098398571174402,0.01,4.052471595491387,0,normal
2023-12-07 00:00:00+00:00,0.0,-1.0,0.1,0.5915580260350182,0.01,4.042595048403424,0,normal
2023-12-08 00:00:00+00:00,0.0,-1.0,0.1,0.5763910621694691,0.01,4.03519162616028,0,normal
2023-12-11 00:00:00+00:00,0.0,-1.0,0.1,0.5563477655704449,0.01,4.023817008060179,0,normal
2023-12-12 00:00:00+00:00,0.0,-1.0,0.1,0.5980244008411313,0.01,4.040556170040748,0,normal
2023-12-13 00:00:00+00:00,0.0,-1.0,0.1,0.6011109001067017,0.01,4.036907768617844,0,normal
2023-12-14 00:00:00+00:00,0.0,-1.0,0.1,0.5480042771092681,0.01,4.0051318463716346,0,normal
2023-12-15 00:00:00+00:00,0.0,-1.0,0.1,0.5473156979884558,0.01,3.998107633757451,0,normal
2023-12-18 00:00:00+00:00,0.0,-1.0,0.1,0.582653910208704,0.01,4.00859748803836,0,normal
2023-12-19 00:00:00+00:00,0.0,-1.0,0.1,0.591826820710396,0.01,4.006885192664968,0,normal
2023-12-20 00:00:00+00:00,0.0,-1.0,0.1,0.6507075794215845,0.01,4.030067039629532,0,normal
2023-12-21 00:00:00+00:00,0.0,-1.0,0.1,0.6753389752510812,0.01,4.037528782869054,0,normal
2023-12-22 00:00:00+00:00,0.0,-1.0,0.1,0.6649883976985114,0.01,4.02929615500953,0,normal
