date,equity,returns,spread
2023-05-16 00:00:00+00:00,1001731.8390424013,0.0,4.009577660833417
2023-05-17 00:00:00+00:00,1001731.8390424013,0.0,4.030710066137459
2023-05-18 00:00:00+00:00,1001731.8390424013,0.0,4.055846026530443
2023-05-19 00:00:00+00:00,1001731.8390424013,0.0,4.053923987872735
2023-05-22 00:00:00+00:00,1001731.8390424013,0.0,4.104433366758029
2023-05-23 00:00:00+00:00,1001731.8390424013,0.0,4.1387680981682555
2023-05-24 00:00:00+00:00,1001731.8390424013,0.0,4.186255661966246
2023-05-25 00:00:00+00:00,1001731.8390424013,0.0,4.22637837571191
2023-05-26 00:00:00+00:00,1001731.8390424013,0.0,4.233445904320181
2023-05-30 00:00:00+00:00,1001731.8390424013,0.0,4.229241244841394
2023-05-31 00:00:00+00:00,1001731.8390424013,0.0,4.2592499326926365
2023-06-01 00:00:00+00:00,1001731.8390424013,0.0,4.262774505376867
2023-06-02 00:00:00+00:00,1001731.8390424013,0.0,4.246945760076427
2023-06-05 00:00:00+00:00,1001731.8390424013,0.0,4.229230389438724
2023-06-06 00:00:00+00:00,1001731.8390424013,0.0,4.219832953097891
2023-06-07 00:00:00+00:00,1001731.8390424013,0.0,4.207406638068903
2023-06-08 00:00:00+00:00,1001731.8390424013,0.0,4.193695094264684
2023-06-09 00:00:00+00:00,1001731.8390424013,0.0,4.193120200639266
2023-06-12 00:00:00+00:00,1001731.8390424013,0.0,4.182659249592724
2023-06-13 00:00:00+00:00,1001731.8390424013,0.0,4.170201103077613
2023-06-14 00:00:00+00:00,1001731.8390424013,0.0,4.149633536445408
2023-06-15 00:00:00+00:00,1001731.8390424013,0.0,4.1336837945348215
2023-06-16 00:00:00+00:00,1001731.8390424013,0.0,4.169774272348226
2023-06-20 00:00:00+00:00,1001731.8390424013,0.0,4.19604620375022
2023-06-21 00:00:00+00:00,1001731.8390424013,0.0,4.145892621712211
2023-06-22 00:00:00+00:00,1001731.8390424013,0.0,4.089980819152738
2023-06-23 00:00:00+00:00,1001731.8390424013,0.0,4.058827224555755
2023-06-26 00:00:00+00:00,1001731.8390424013,0.0,4.03422729191993
2023-06-27 00:00:00+00:00,1001731.8390424013,0.0,4.044321558631487
2023-06-28 00:00:00+00:00,1001731.8390424013,0.0,4.043960144168253
2023-06-29 00:00:00+00:00,1001731.8390424013,0.0,4.03018056328626
2023-06-30 00:00:00+00:00,1001731.8390424013,0.0,3.9629893633017153
2023-07-03 00:00:00+00:00,1001731.8390424013,0.0,3.9018619867041946
2023-07-05 00:00:00+00:00,1001731.8390424013,0.0,3.8618671453704625
2023-07-06 00:00:00+00:00,1001731.8390424013,0.0,3.8473140840939024
2023-07-07 00:00:00+00:00,1001731.8390424013,0.0,3.8782881266718947
2023-07-10 00:00:00+00:00,1001731.8390424013,0.0,3.9276605787471643
2023-07-11 00:00:00+00:00,1001731.8390424013,0.0,3.9385143681400416
2023-07-12 00:00:00+00:00,1001731.8390424013,0.0,3.9283578551404545
2023-07-13 00:00:00+00:00,1001731.8390424013,0.0,3.958980877567125
2023-07-14 00:00:00+00:00,1001731.8390424013,0.0,4.000623543438435
2023-07-17 00:00:00+00:00,1001731.8390424013,0.0,4.049936603699969
2023-07-18 00:00:00+00:00,1001731.8390424013,0.0,4.121608973798182
2023-07-19 00:00:00+00:00,1001731.8390424013,0.0,4.11903019636879
2023-07-20 00:00:00+00:00,1001731.8390424013,0.0,4.114979564814968
2023-07-21 00:00:00+00:00,1001731.8390424013,0.0,4.095961332307871
2023-07-24 00:00:00+00:00,1001731.8390424013,0.0,4.084520331837
2023-07-25 00:00:00+00:00,1001731.8390424013,0.0,4.093495584816202
2023-07-26 00:00:00+00:00,1001731.8390424013,0.0,4.099589258205696
2023-07-27 00:00:00+00:00,1001731.8390424013,0.0,4.088625439153274
2023-07-28 00:00:00+00:00,1001731.8390424013,0.0,4.099323119820148
2023-07-31 00:00:00+00:00,1001731.8390424013,0.0,4.096431177625574
2023-08-01 00:00:00+00:00,1001731.8390424013,0.0,4.09489045818076
2023-08-02 00:00:00+00:00,1001731.8390424013,0.0,4.109453353252211
2023-08-03 00:00:00+00:00,1001731.8390424013,0.0,4.15838663681249
2023-08-04 00:00:00+00:00,1001731.8390424013,0.0,4.2011873307225125
2023-08-07 00:00:00+00:00,1001731.8390424013,0.0,4.25100345368264
2023-08-08 00:00:00+00:00,1001731.8390424013,0.0,4.285161513607172
2023-08-09 00:00:00+00:00,1001731.8390424013,0.0,4.306353623288151
2023-08-10 00:00:00+00:00,1001731.8390424013,0.0,4.314986065315272
2023-08-11 00:00:00+00:00,1001731.8390424013,0.0,4.32041768732054
2023-08-14 00:00:00+00:00,1001731.8390424013,0.0,4.331374791612983
2023-08-15 00:00:00+00:00,1001731.8390424013,0.0,4.321054170082274
2023-08-16 00:00:00+00:00,1001731.8390424013,0.0,4.305288130150478
2023-08-17 00:00:00+00:00,1001731.8390424013,0.0,4.300425587281436
2023-08-18 00:00:00+00:00,1001731.8390424013,0.0,4.300054161148041
2023-08-21 00:00:00+00:00,1001731.8390424013,0.0,4.297509415951481
2023-08-22 00:00:00+00:00,1001731.8390424013,0.0,4.2942573422022035
2023-08-23 00:00:00+00:00,1001731.8390424013,0.0,4.291318287030818
2023-08-24 00:00:00+00:00,1001731.8390424013,0.0,4.284191041341462
2023-08-25 00:00:00+00:00,1001731.8390424013,0.0,4.268364819651521
2023-08-28 00:00:00+00:00,1001731.8390424013,0.0,4.2492045767533515
2023-08-29 00:00:00+00:00,1001731.8390424013,0.0,4.224100934379411
2023-08-30 00:00:00+00:00,1001731.8390424013,0.0,4.205575212841208
2023-08-31 00:00:00+00:00,1001731.8390424013,0.0,4.1963497826306115
2023-09-01 00:00:00+00:00,1001731.8390424013,0.0,4.213191673579057
2023-09-05 00:00:00+00:00,1001731.8390424013,0.0,4.204520019297383
2023-09-06 00:00:00+00:00,1001731.8390424013,0.0,4.187483254589762
2023-09-07 00:00:00+00:00,1001731.8390424013,0.0,4.157381500586589
2023-09-08 00:00:00+00:00,1001731.8390424013,0.0,4.155147997853576
2023-09-11 00:00:00+00:00,1001731.8390424013,0.0,4.151128747341826
2023-09-12 00:00:00+00:00,1001731.8390424013,0.0,4.1507434113332575
2023-09-13 00:00:00+00:00,1001731.8390424013,0.0,4.081342138235373
2023-09-14 00:00:00+00:00,1001731.8390424013,0.0,4.033160691402275
2023-09-15 00:00:00+00:00,1001731.8390424013,0.0,4.091698002324976
2023-09-18 00:00:00+00:00,1001731.8390424013,0.0,4.193001424112477
2023-09-19 00:00:00+00:00,1001731.8390424013,0.0,4.243957669512336
2023-09-20 00:00:00+00:00,1001731.8390424013,0.0,4.253649350598192
2023-09-21 00:00:00+00:00,1001731.8390424013,0.0,4.273111262298117
2023-09-22 00:00:00+00:00,1001731.8390424013,0.0,4.265141683761599
2023-09-25 00:00:00+00:00,1001731.8390424013,0.0,4.248586506886412
2023-09-26 00:00:00+00:00,1001731.8390424013,0.0,4.206726781294607
2023-09-27 00:00:00+00:00,1001731.8390424013,0.0,4.193162801085423
2023-09-28 00:00:00+00:00,1001731.8390424013,0.0,4.161600367628624
2023-09-29 00:00:00+00:00,1001731.8390424013,0.0,4.083434399889586
2023-10-02 00:00:00+00:00,1001731.8390424013,0.0,3.9562146846511714
2023-10-03 00:00:00+00:00,1001719.0905621672,-1.2726440088246693e-05,3.818236691679332
2023-10-04 00:00:00+00:00,1002251.8033446413,0.0005317985725670442,3.727559641914117
2023-10-05 00:00:00+00:00,1001114.5920695993,-0.0011346562522980917,3.6808541812212194
2023-10-06 00:00:00+00:00,999937.6853820094,-0.0011755963771908778,3.6189150992291963
2023-10-09 00:00:00+00:00,999504.6567093155,-0.0004330556583918007,3.5810256123031374
2023-10-10 00:00:00+00:00,998946.7709096643,-0.0005581622815924506,3.5651258908213825
2023-10-11 00:00:00+00:00,997943.1898976571,-0.001004639127161214,3.5461990183979633
2023-10-12 00:00:00+00:00,999481.2357237516,0.0015412158143513063,3.564484831314779
2023-10-13 00:00:00+00:00,998382.7335323495,-0.0010990723508747806,3.5806743745152376
2023-10-16 00:00:00+00:00,998013.0851440104,-0.0003702471766826813,3.5795872060382696
2023-10-17 00:00:00+00:00,996909.7219525779,-0.0011055598447120801,3.598241036262663
2023-10-18 00:00:00+00:00,996909.7219525779,0.0,3.6438935074302075
2023-10-19 00:00:00+00:00,996909.7219525779,0.0,3.634943826652896
2023-10-20 00:00:00+00:00,996909.7219525779,0.0,3.5783496421702123
2023-10-23 00:00:00+00:00,996909.7219525779,0.0,3.5281589044760735
2023-10-24 00:00:00+00:00,996909.7219525779,0.0,3.4878334701328764
2023-10-25 00:00:00+00:00,996909.7219525779,0.0,3.461565532907835
2023-10-26 00:00:00+00:00,996909.7219525779,0.0,3.435368532433942
2023-10-27 00:00:00+00:00,996909.7219525779,0.0,3.3827952646061448
2023-10-30 00:00:00+00:00,996909.7219525779,0.0,3.2513938638209083
2023-10-31 00:00:00+00:00,996909.7219525779,0.0,3.1616867519820024
2023-11-01 00:00:00+00:00,996909.7219525779,0.0,3.1328171886045943
2023-11-02 00:00:00+00:00,996909.7219525779,0.0,3.0412137148434986
2023-11-03 00:00:00+00:00,996909.7219525779,0.0,2.9736356606066083
2023-11-06 00:00:00+00:00,996909.7219525779,0.0,2.941030358533705
2023-11-07 00:00:00+00:00,996909.7219525779,0.0,2.9251428951066507
2023-11-08 00:00:00+00:00,996909.7219525779,0.0,2.924693706908381
2023-11-09 00:00:00+00:00,996909.7219525779,0.0,2.9419242548316826
2023-11-10 00:00:00+00:00,996909.7219525779,0.0,2.9964440349603523
2023-11-13 00:00:00+00:00,996909.7219525779,0.0,3.0945864816803943
2023-11-14 00:00:00+00:00,996909.7219525779,0.0,3.205914145826507
2023-11-15 00:00:00+00:00,996909.7219525779,0.0,3.296603094999682
2023-11-16 00:00:00+00:00,996909.7219525779,0.0,3.4302261313031988
2023-11-17 00:00:00+00:00,996909.7219525779,0.0,3.71457689633724
2023-11-20 00:00:00+00:00,996909.7219525779,0.0,4.089095876983578
2023-11-21 00:00:00+00:00,996909.7219525779,0.0,4.331185368690422
2023-11-22 00:00:00+00:00,996909.7219525779,0.0,4.518996744649001
2023-11-24 00:00:00+00:00,996909.7219525779,0.0,4.554212737624577
2023-11-27 00:00:00+00:00,996899.7528553584,-9.999999999998188e-06,4.803946028037959
2023-11-28 00:00:00+00:00,998472.1328652622,0.001577269936520833,4.645373365686037
2023-11-29 00:00:00+00:00,998532.3875694303,6.034690622276725e-05,4.39842378248454
2023-11-30 00:00:00+00:00,998943.595639331,0.0004118124509728604,4.191118352410112
2023-12-01 00:00:00+00:00,998816.8582575661,-0.00012687140927492268,4.159191535008175
2023-12-04 00:00:00+00:00,998474.1382262156,-0.00034312599804169926,4.044284029773488
2023-12-05 00:00:00+00:00,997796.9162989951,-0.0006782568534259174,4.044411924143656
2023-12-06 00:00:00+00:00,997569.5165921765,-0.00022790179354541875,4.052471595491387
2023-12-07 00:00:00+00:00,997538.7638499958,-3.0827668317063686e-05,4.042595048403424
2023-12-08 00:00:00+00:00,996859.6840199557,-0.0006807553296667914,4.03519162616028
2023-12-11 00:00:00+00:00,996859.6840199557,0.0,4.023817008060179
2023-12-12 00:00:00+00:00,996859.6840199557,0.0,4.040556170040748
2023-12-13 00:00:00+00:00,996859.6840199557,0.0,4.036907768617844
2023-12-14 00:00:00+00:00,996859.6840199557,0.0,4.0051318463716346
2023-12-15 00:00:00+00:00,996859.6840199557,0.0,3.998107633757451
2023-12-18 00:00:00+00:00,996859.6840199557,0.0,4.00859748803836
2023-12-19 00:00:00+00:00,996859.6840199557,0.0,4.006885192664968
2023-12-20 00:00:00+00:00,996859.6840199557,0.0,4.030067039629532
2023-12-21 00:00:00+00:00,996859.6840199557,0.0,4.037528782869054
2023-12-22 00:00:00+00:00,996859.6840199557,0.0,4.02929615500953
2023-12-26 00:00:00+00:00,996859.6840199557,0.0,4.017302158976228
2023-12-27 00:00:00+00:00,996859.6840199557,0.0,4.013969098134803
2023-12-28 00:00:00+00:00,996859.6840199557,0.0,3.9505507909619535
2023-12-29 00:00:00+00:00,996859.6840199557,0.0,3.9419427960980604
2024-01-02 00:00:00+00:00,996859.6840199557,0.0,3.9512525993357404
2024-01-03 00:00:00+00:00,996859.6840199557,0.0,3.9390736675418108
2024-01-04 00:00:00+00:00,996859.6840199557,0.0,3.953946025095237
2024-01-05 00:00:00+00:00,996859.6840199557,0.0,3.9909236354253173
2024-01-08 00:00:00+00:00,996859.6840199557,0.0,4.04918725932663
2024-01-09 00:00:00+00:00,996859.6840199557,0.0,4.127395934312859
2024-01-10 00:00:00+00:00,996859.6840199557,0.0,4.241615281554966
2024-01-11 00:00:00+00:00,996859.6840199557,0.0,4.320188954786436
2024-01-12 00:00:00+00:00,996859.6840199557,0.0,4.404047960494985
2024-01-16 00:00:00+00:00,996859.6840199557,0.0,4.439389530905794
2024-01-17 00:00:00+00:00,996859.6840199557,0.0,4.503486772354787
2024-01-18 00:00:00+00:00,996859.6840199557,0.0,4.605175480521858
2024-01-19 00:00:00+00:00,996859.6840199557,0.0,4.671586771904709
2024-01-22 00:00:00+00:00,996859.6840199557,0.0,4.723915346145687
2024-01-23 00:00:00+00:00,996859.6840199557,0.0,4.7496022239802915
2024-01-24 00:00:00+00:00,996859.6840199557,0.0,4.756536810251588
2024-01-25 00:00:00+00:00,996859.6840199557,0.0,4.763437582422471
2024-01-26 00:00:00+00:00,996859.6840199557,0.0,4.771107656397084
2024-01-29 00:00:00+00:00,996859.6840199557,0.0,4.806208501190236
2024-01-30 00:00:00+00:00,996859.6840199557,0.0,4.805222634755893
2024-01-31 00:00:00+00:00,996859.6840199557,0.0,4.800685570207477
2024-02-01 00:00:00+00:00,996859.6840199557,0.0,4.784511448033884
2024-02-02 00:00:00+00:00,996859.6840199557,0.0,4.763571093405308
2024-02-05 00:00:00+00:00,996859.6840199557,0.0,4.739929144283111
2024-02-06 00:00:00+00:00,996859.6840199557,0.0,4.724585001572863
2024-02-07 00:00:00+00:00,996859.6840199557,0.0,4.725305248190442
2024-02-08 00:00:00+00:00,996859.6840199557,0.0,4.718909796905692
2024-02-09 00:00:00+00:00,996859.6840199557,0.0,4.735751310314938
2024-02-12 00:00:00+00:00,996859.6840199557,0.0,4.790170258509464
2024-02-13 00:00:00+00:00,996859.6840199557,0.0,4.8122855533008355
2024-02-14 00:00:00+00:00,996859.6840199557,0.0,4.786237759754957
2024-02-15 00:00:00+00:00,996859.6840199557,0.0,4.758731543393721
2024-02-16 00:00:00+00:00,996859.6840199557,0.0,4.736856722247848
2024-02-20 00:00:00+00:00,996859.6840199557,0.0,4.730620988813752
2024-02-21 00:00:00+00:00,996859.6840199557,0.0,4.749000201956285
2024-02-22 00:00:00+00:00,996859.6840199557,0.0,4.7127424219463165
2024-02-23 00:00:00+00:00,996859.6840199557,0.0,4.738951255508636
2024-02-26 00:00:00+00:00,996859.6840199557,0.0,4.736619987226457
2024-02-27 00:00:00+00:00,996859.6840199557,0.0,4.785920377564133
2024-02-28 00:00:00+00:00,996859.6840199557,0.0,4.858878711208052
2024-02-29 00:00:00+00:00,996859.6840199557,0.0,4.921032180738031
2024-03-01 00:00:00+00:00,996859.6840199557,0.0,4.970642018644933
2024-03-04 00:00:00+00:00,996859.6840199557,0.0,4.964305198281804
2024-03-05 00:00:00+00:00,996859.6840199557,0.0,4.786658241863159
2024-03-06 00:00:00+00:00,996859.6840199557,0.0,4.595753980362085
2024-03-07 00:00:00+00:00,996859.6840199557,0.0,4.324857983978852
2024-03-08 00:00:00+00:00,996859.6840199557,0.0,4.0983911245162155
2024-03-11 00:00:00+00:00,996859.6840199557,0.0,3.839600241876925
2024-03-12 00:00:00+00:00,996849.7154231155,-9.99999999996122e-06,3.6796553731383526
2024-03-13 00:00:00+00:00,995870.9184948877,-0.0009818901616603522,3.5681547125357724
2024-03-14 00:00:00+00:00,996262.6199184131,0.000393325496558791,3.52366106866162
2024-03-15 00:00:00+00:00,996207.0542105522,-5.577415708461912e-05,3.4969212246637715
2024-03-18 00:00:00+00:00,996662.3182746344,0.00045699743056221674,3.426185603105596
2024-03-19 00:00:00+00:00,997536.2670914014,0.0008768755482598091,3.41225566638387
2024-03-20 00:00:00+00:00,995837.058747201,-0.0017034050793510644,3.3894275920267765
2024-03-21 00:00:00+00:00,996375.5795414622,0.000540771996313057,3.39138283970959
2024-03-22 00:00:00+00:00,996896.8275676948,0.0005231441204856362,3.397975533147454
2024-03-25 00:00:00+00:00,996599.2358544356,-0.0002985180662930952,3.3988615484280635
2024-03-26 00:00:00+00:00,996688.113690277,8.918111979604747e-05,3.4120386531656264
2024-03-27 00:00:00+00:00,995489.9099779967,-0.0012021852130290399,3.4176702667005237
2024-03-28 00:00:00+00:00,994698.5792825822,-0.0007949158374011617,3.456223193761294
2024-04-01 00:00:00+00:00,994648.4746069309,-5.0371717317051646e-05,3.5091497841438577
2024-04-02 00:00:00+00:00,994594.2804758112,-5.448571279522553e-05,3.561897107902152
2024-04-03 00:00:00+00:00,993826.6459048254,-0.0007718067417586248,3.5776925731141964
2024-04-04 00:00:00+00:00,993826.6459048254,0.0,3.602301904141374
2024-04-05 00:00:00+00:00,993826.6459048254,0.0,3.6144840644023475
2024-04-08 00:00:00+00:00,993826.6459048254,0.0,3.6216342212708037
2024-04-09 00:00:00+00:00,993826.6459048254,0.0,3.6009736134596686
2024-04-10 00:00:00+00:00,993826.6459048254,0.0,3.5596778397875335
2024-04-11 00:00:00+00:00,993826.6459048254,0.0,3.528803926457532
2024-04-12 00:00:00+00:00,993826.6459048254,0.0,3.4382960240554263
2024-04-15 00:00:00+00:00,993826.6459048254,0.0,3.408917285937001
2024-04-16 00:00:00+00:00,993826.6459048254,0.0,3.3226228479734075
2024-04-17 00:00:00+00:00,993826.6459048254,0.0,3.239029187896293
2024-04-18 00:00:00+00:00,993826.6459048254,0.0,3.1834275718061025
2024-04-19 00:00:00+00:00,993826.6459048254,0.0,3.137525040406355
2024-04-22 00:00:00+00:00,993826.6459048254,0.0,3.105705377239346
2024-04-23 00:00:00+00:00,993826.6459048254,0.0,3.062286308447144
2024-04-24 00:00:00+00:00,993826.6459048254,0.0,3.0599920774198295
2024-04-25 00:00:00+00:00,993826.6459048254,0.0,3.026837640428593
2024-04-26 00:00:00+00:00,993826.6459048254,0.0,3.107055321416583
2024-04-29 00:00:00+00:00,993826.6459048254,0.0,3.1677561093113042
2024-04-30 00:00:00+00:00,993826.6459048254,0.0,3.2655292667775933
2024-05-01 00:00:00+00:00,993826.6459048254,0.0,3.2891436968769376
2024-05-02 00:00:00+00:00,993826.6459048254,0.0,3.242346117808598
2024-05-03 00:00:00+00:00,993826.6459048254,0.0,3.276483414694207
2024-05-06 00:00:00+00:00,993826.6459048254,0.0,3.2953758300336666
2024-05-07 00:00:00+00:00,993826.6459048254,0.0,3.325215308692356
2024-05-08 00:00:00+00:00,993826.6459048254,0.0,3.396326126366643
2024-05-09 00:00:00+00:00,993826.6459048254,0.0,3.504536655893444
2024-05-10 00:00:00+00:00,993826.6459048254,0.0,3.990984491650691
2024-05-13 00:00:00+00:00,993826.6459048254,0.0,4.293379855059493
2024-05-14 00:00:00+00:00,993826.6459048254,0.0,4.638132172437282
2024-05-15 00:00:00+00:00,993826.6459048254,0.0,4.801291337136216
2024-05-16 00:00:00+00:00,993826.6459048254,0.0,4.734738339147984
2024-05-17 00:00:00+00:00,993826.6459048254,0.0,4.7729510718978565
2024-05-20 00:00:00+00:00,993826.6459048254,0.0,4.596704204579388
2024-05-21 00:00:00+00:00,993826.6459048254,0.0,4.455564364376441
2024-05-22 00:00:00+00:00,993826.6459048254,0.0,4.370562844178812
2024-05-23 00:00:00+00:00,993826.6459048254,0.0,4.343719435005912
2024-05-24 00:00:00+00:00,993826.6459048254,0.0,4.357958924099986
2024-05-28 00:00:00+00:00,993826.6459048254,0.0,4.38656779768448
2024-05-29 00:00:00+00:00,993826.6459048254,0.0,4.355557254797144
2024-05-30 00:00:00+00:00,993826.6459048254,0.0,4.231478021371533
2024-05-31 00:00:00+00:00,993826.6459048254,0.0,4.178657596761133
2024-06-03 00:00:00+00:00,993826.6459048254,0.0,4.138300619174095
2024-06-04 00:00:00+00:00,993826.6459048254,0.0,4.0967015475872515
2024-06-05 00:00:00+00:00,993826.6459048254,0.0,3.9529039732941498
