date,equity,returns,spread
2018-10-16 00:00:00+00:00,995289.354218635,0.0,4.264506480657127
2018-10-17 00:00:00+00:00,995289.354218635,0.0,4.221742597626916
2018-10-18 00:00:00+00:00,995289.354218635,0.0,4.183088320402732
2018-10-19 00:00:00+00:00,995289.354218635,0.0,4.126733835414335
2018-10-22 00:00:00+00:00,995289.354218635,0.0,4.082179220508071
2018-10-23 00:00:00+00:00,995289.354218635,0.0,4.028690508446887
2018-10-24 00:00:00+00:00,995289.354218635,0.0,3.938239449571245
2018-10-25 00:00:00+00:00,995289.354218635,0.0,3.862814845002952
2018-10-26 00:00:00+00:00,995289.354218635,0.0,3.8098462536296167
2018-10-29 00:00:00+00:00,995289.354218635,0.0,3.7750752860034407
2018-10-30 00:00:00+00:00,995289.354218635,0.0,3.7343970611734454
2018-10-31 00:00:00+00:00,995289.354218635,0.0,3.7228566590702545
2018-11-01 00:00:00+00:00,995289.354218635,0.0,3.7354417533555875
2018-11-02 00:00:00+00:00,995289.354218635,0.0,3.7141287572695667
2018-11-05 00:00:00+00:00,995289.354218635,0.0,3.7020567458615634
2018-11-06 00:00:00+00:00,995289.354218635,0.0,3.6965340707946917
2018-11-07 00:00:00+00:00,995289.354218635,0.0,3.6997174669286914
2018-11-08 00:00:00+00:00,995289.354218635,0.0,3.700155622892721
2018-11-09 00:00:00+00:00,995289.354218635,0.0,3.7572071541361622
2018-11-12 00:00:00+00:00,995289.354218635,0.0,3.795433152049604
2018-11-13 00:00:00+00:00,995289.354218635,0.0,3.8437329186993163
2018-11-14 00:00:00+00:00,995289.354218635,0.0,3.8615531885538186
2018-11-15 00:00:00+00:00,995289.354218635,0.0,3.890239930906358
2018-11-16 00:00:00+00:00,995289.354218635,0.0,3.9157881949960154
2018-11-19 00:00:00+00:00,995289.354218635,0.0,3.9276728990228578
2018-11-20 00:00:00+00:00,995289.354218635,0.0,4.008813983690657
2018-11-21 00:00:00+00:00,995289.354218635,0.0,4.119036602873404
2018-11-23 00:00:00+00:00,995289.354218635,0.0,4.236940844813428
2018-11-26 00:00:00+00:00,995289.354218635,0.0,4.216912444418275
2018-11-27 00:00:00+00:00,995289.354218635,0.0,4.192115687182076
2018-11-28 00:00:00+00:00,995289.354218635,0.0,4.159353306672891
2018-11-29 00:00:00+00:00,995289.354218635,0.0,4.13259330740877
2018-11-30 00:00:00+00:00,995289.354218635,0.0,4.10114371047072
2018-12-03 00:00:00+00:00,995289.354218635,0.0,4.049984363185209
2018-12-04 00:00:00+00:00,995289.354218635,0.0,3.971095785654672
2018-12-06 00:00:00+00:00,995289.354218635,0.0,3.846245677110293
2018-12-07 00:00:00+00:00,995289.354218635,0.0,3.6738072948060045
2018-12-10 00:00:00+00:00,995289.354218635,0.0,3.6536639908311734
2018-12-11 00:00:00+00:00,995289.354218635,0.0,3.6576095707173026
2018-12-12 00:00:00+00:00,995289.354218635,0.0,3.5886929435200265
2018-12-13 00:00:00+00:00,995289.354218635,0.0,3.5906154905360657
2018-12-14 00:00:00+00:00,995289.354218635,0.0,3.6633953929299414
2018-12-17 00:00:00+00:00,995289.354218635,0.0,3.6735474044612513
2018-12-18 00:00:00+00:00,995289.354218635,0.0,3.703575039786145
2018-12-19 00:00:00+00:00,995289.354218635,0.0,3.8053733483017527
2018-12-20 00:00:00+00:00,995289.354218635,0.0,3.793912934693047
2018-12-21 00:00:00+00:00,995289.354218635,0.0,3.7658205656555443
2018-12-24 00:00:00+00:00,995289.354218635,0.0,3.726544039592739
2018-12-26 00:00:00+00:00,995289.354218635,0.0,3.696474593874197
2018-12-27 00:00:00+00:00,995289.354218635,0.0,3.668238858441534
2018-12-28 00:00:00+00:00,995289.354218635,0.0,3.6571172701274284
2018-12-31 00:00:00+00:00,995289.354218635,0.0,3.5894386019766933
2019-01-02 00:00:00+00:00,995289.354218635,0.0,3.5453965366092355
2019-01-03 00:00:00+00:00,995289.354218635,0.0,3.5114879844741593
2019-01-04 00:00:00+00:00,995289.354218635,0.0,3.475763547070644
2019-01-07 00:00:00+00:00,995289.354218635,0.0,3.45965303647706
2019-01-08 00:00:00+00:00,995289.354218635,0.0,3.4230962196113457
2019-01-09 00:00:00+00:00,995289.354218635,0.0,3.414530214048103
2019-01-10 00:00:00+00:00,995289.354218635,0.0,3.3905112238230712
2019-01-11 00:00:00+00:00,995289.354218635,0.0,3.3720508114211594
2019-01-14 00:00:00+00:00,995279.4013250928,-1.000000000005615e-05,3.3128615915853987
2019-01-15 00:00:00+00:00,996107.5531928313,0.0008320797824570595,3.2825886744482737
2019-01-16 00:00:00+00:00,996191.1898720373,8.39635026738285e-05,3.2433167466827117
2019-01-17 00:00:00+00:00,996141.0486960902,-5.033288434670497e-05,3.1837588442082443
2019-01-18 00:00:00+00:00,996431.4331463834,0.00029150937075954054,3.1479858228563886
2019-01-22 00:00:00+00:00,996296.6014476846,-0.00013531457781601193,3.164150440189922
2019-01-23 00:00:00+00:00,996028.5188156057,-0.000269079139374122,3.2161561780225405
2019-01-24 00:00:00+00:00,995785.5981564573,-0.00024388926075854552,3.29348004314273
2019-01-25 00:00:00+00:00,994994.3288684667,-0.0007946181280945933,3.3902640126444004
2019-01-28 00:00:00+00:00,994601.6821258299,-0.0003946220910458169,3.398417611286722
2019-01-29 00:00:00+00:00,994601.6821258299,0.0,3.4235900368995855
2019-01-30 00:00:00+00:00,994601.6821258299,0.0,3.495031727535631
2019-01-31 00:00:00+00:00,994601.6821258299,0.0,3.5856135634678385
2019-02-01 00:00:00+00:00,994601.6821258299,0.0,3.6926367958712043
2019-02-04 00:00:00+00:00,994601.6821258299,0.0,3.6774355166975
2019-02-05 00:00:00+00:00,994601.6821258299,0.0,3.8174628280061556
2019-02-06 00:00:00+00:00,994601.6821258299,0.0,3.8726294711036244
2019-02-07 00:00:00+00:00,994601.6821258299,0.0,3.9439419341880497
2019-02-08 00:00:00+00:00,994601.6821258299,0.0,3.9444118315452714
2019-02-11 00:00:00+00:00,994601.6821258299,0.0,3.9746990576058048
2019-02-12 00:00:00+00:00,994601.6821258299,0.0,3.9963534856349243
2019-02-13 00:00:00+00:00,994601.6821258299,0.0,3.9995271692894905
2019-02-14 00:00:00+00:00,994601.6821258299,0.0,4.011930998976477
2019-02-15 00:00:00+00:00,994601.6821258299,0.0,4.018728642297014
2019-02-19 00:00:00+00:00,994601.6821258299,0.0,4.008147750964467
2019-02-20 00:00:00+00:00,994601.6821258299,0.0,3.9593269678653518
2019-02-21 00:00:00+00:00,994601.6821258299,0.0,3.9297695029851143
2019-02-22 00:00:00+00:00,994601.6821258299,0.0,3.9458979365882705
2019-02-25 00:00:00+00:00,994601.6821258299,0.0,3.955220341114461
2019-02-26 00:00:00+00:00,994601.6821258299,0.0,3.9650569135595486
2019-02-27 00:00:00+00:00,994601.6821258299,0.0,3.9617548242508938
2019-02-28 00:00:00+00:00,994601.6821258299,0.0,3.95938270528665
2019-03-01 00:00:00+00:00,994601.6821258299,0.0,3.94285244788579
2019-03-04 00:00:00+00:00,994601.6821258299,0.0,3.903827630261569
2019-03-05 00:00:00+00:00,994601.6821258299,0.0,3.857454431924275
2019-03-06 00:00:00+00:00,994601.6821258299,0.0,3.8263821301625107
2019-03-07 00:00:00+00:00,994601.6821258299,0.0,3.7345646341461163
2019-03-08 00:00:00+00:00,994601.6821258299,0.0,3.6355279938586293
2019-03-11 00:00:00+00:00,994601.6821258299,0.0,3.537095131128697
2019-03-12 00:00:00+00:00,994601.6821258299,0.0,3.376258940002592
2019-03-13 00:00:00+00:00,994601.6821258299,0.0,3.271174246486156
2019-03-14 00:00:00+00:00,994601.6821258299,0.0,3.3115437790326676
2019-03-15 00:00:00+00:00,994601.6821258299,0.0,3.2835067563571205
2019-03-18 00:00:00+00:00,994601.6821258299,0.0,3.2856222643346578
2019-03-19 00:00:00+00:00,994601.6821258299,0.0,3.2991717889362575
2019-03-20 00:00:00+00:00,994601.6821258299,0.0,3.2988744298343633
2019-03-21 00:00:00+00:00,994601.6821258299,0.0,3.2921770944744138
2019-03-22 00:00:00+00:00,994601.6821258299,0.0,3.342271857401612
2019-03-25 00:00:00+00:00,994601.6821258299,0.0,3.327523244958443
2019-03-26 00:00:00+00:00,994601.6821258299,0.0,3.393680894043271
2019-03-27 00:00:00+00:00,994601.6821258299,0.0,3.4962176985878077
2019-03-28 00:00:00+00:00,994601.6821258299,0.0,3.528012185772369
2019-03-29 00:00:00+00:00,994601.6821258299,0.0,3.480810899276135
2019-04-01 00:00:00+00:00,994601.6821258299,0.0,3.4405849781533977
2019-04-02 00:00:00+00:00,994601.6821258299,0.0,3.4013122306140136
2019-04-03 00:00:00+00:00,994601.6821258299,0.0,3.4656176196106174
2019-04-04 00:00:00+00:00,994601.6821258299,0.0,3.533190021397123
2019-04-05 00:00:00+00:00,994601.6821258299,0.0,3.571787708210537
2019-04-08 00:00:00+00:00,994601.6821258299,0.0,3.6368717919501887
2019-04-09 00:00:00+00:00,994601.6821258299,0.0,3.741163380189283
2019-04-10 00:00:00+00:00,994601.6821258299,0.0,3.8490407814632257
2019-04-11 00:00:00+00:00,994601.6821258299,0.0,3.828581728630969
2019-04-12 00:00:00+00:00,994601.6821258299,0.0,3.7912348659566595
2019-04-15 00:00:00+00:00,994601.6821258299,0.0,3.7388503319882815
2019-04-16 00:00:00+00:00,994601.6821258299,0.0,3.7407194903234027
2019-04-17 00:00:00+00:00,994601.6821258299,0.0,3.683889065923759
2019-04-18 00:00:00+00:00,994601.6821258299,0.0,3.5479661464301993
2019-04-22 00:00:00+00:00,994601.6821258299,0.0,3.5590762705995473
2019-04-23 00:00:00+00:00,994601.6821258299,0.0,3.672105669634898
2019-04-24 00:00:00+00:00,994601.6821258299,0.0,3.730011459340962
2019-04-25 00:00:00+00:00,994601.6821258299,0.0,3.758855094652948
2019-04-26 00:00:00+00:00,994601.6821258299,0.0,3.819470019698648
2019-04-29 00:00:00+00:00,994601.6821258299,0.0,3.84640668519945
2019-04-30 00:00:00+00:00,994601.6821258299,0.0,3.895626601278815
2019-05-01 00:00:00+00:00,994601.6821258299,0.0,3.9271544520681907
2019-05-02 00:00:00+00:00,994601.6821258299,0.0,3.9740566770416406
2019-05-03 00:00:00+00:00,994601.6821258299,0.0,4.022729863145099
2019-05-06 00:00:00+00:00,994601.6821258299,0.0,4.085257085665105
2019-05-07 00:00:00+00:00,994601.6821258299,0.0,4.14789768321096
2019-05-08 00:00:00+00:00,994601.6821258299,0.0,4.216880063680039
2019-05-09 00:00:00+00:00,994591.7361090085,-1.0000000000053779e-05,4.283444696717133
2019-05-10 00:00:00+00:00,993998.2473255392,-0.0005967159809623234,4.343870252417785
2019-05-13 00:00:00+00:00,995262.9032828874,0.001272291938895138,4.380615260507737
2019-05-14 00:00:00+00:00,995134.2551048239,-0.000129260497542125,4.403306355103994
2019-05-15 00:00:00+00:00,994943.2640807558,-0.00019192488158090062,4.4211979782770445
2019-05-16 00:00:00+00:00,994634.7487745656,-0.00031008331563022763,4.4395656370837555
2019-05-17 00:00:00+00:00,995344.451728135,0.0007135312278640414,4.443083493905436
2019-05-20 00:00:00+00:00,995531.8700847566,0.0001882949729575915,4.437542299824594
2019-05-21 00:00:00+00:00,995650.8612100934,0.0001195251793662831,4.420413713432946
2019-05-22 00:00:00+00:00,994835.6781637578,-0.0008187438770904398,4.423948783888821
2019-05-23 00:00:00+00:00,994701.1947628233,-0.00013518152181948105,4.4737118074167
2019-05-24 00:00:00+00:00,994948.5688288204,0.00024869183559798875,4.619817146131209
2019-05-28 00:00:00+00:00,994690.4767604836,-0.0002594024218162296,4.672696029471427
2019-05-29 00:00:00+00:00,994763.802846231,7.371749047629517e-05,4.736486486572491
2019-05-30 00:00:00+00:00,995413.2687780275,0.0006528845640927108,4.817322063234273
2019-05-31 00:00:00+00:00,996465.3570504297,0.0010569361544614795,4.746093793812597
2019-06-03 00:00:00+00:00,997922.9852748732,0.0014627986955393568,4.322501257782964
2019-06-04 00:00:00+00:00,998268.3042801358,0.00034603773072473706,3.8772340993953542
2019-06-05 00:00:00+00:00,998187.6922032966,-8.075191458405534e-05,3.807576654751977
2019-06-06 00:00:00+00:00,998670.6613833383,0.0004838460580250543,3.7364838553530637
2019-06-07 00:00:00+00:00,998492.9000794434,-0.00017799792340819238,3.7188174598691734
2019-06-10 00:00:00+00:00,997950.6463210313,-0.0005430722225154969,3.682341531932705
2019-06-11 00:00:00+00:00,998520.3527410318,0.0005708763475436009,3.662905485491376
2019-06-12 00:00:00+00:00,998520.3527410318,0.0,3.6834850218462636
2019-06-13 00:00:00+00:00,998520.3527410318,0.0,3.6983464200585603
2019-06-14 00:00:00+00:00,998520.3527410318,0.0,3.6978107733661507
2019-06-17 00:00:00+00:00,998520.3527410318,0.0,3.7088873492196828
2019-06-18 00:00:00+00:00,998520.3527410318,0.0,3.7223574199439566
2019-06-19 00:00:00+00:00,998520.3527410318,0.0,3.7353704770349236
2019-06-20 00:00:00+00:00,998520.3527410318,0.0,3.743136096563634
2019-06-21 00:00:00+00:00,998520.3527410318,0.0,3.7112049721144857
2019-06-24 00:00:00+00:00,998520.3527410318,0.0,3.6671688146972796
2019-06-25 00:00:00+00:00,998520.3527410318,0.0,3.613614844654177
2019-06-26 00:00:00+00:00,998520.3527410318,0.0,3.5590529718075654
2019-06-27 00:00:00+00:00,998520.3527410318,0.0,3.536666764568701
2019-06-28 00:00:00+00:00,998520.3527410318,0.0,3.5038444036885474
2019-07-01 00:00:00+00:00,998520.3527410318,0.0,3.478767765816201
2019-07-02 00:00:00+00:00,998520.3527410318,0.0,3.4881166025785397
2019-07-03 00:00:00+00:00,998520.3527410318,0.0,3.459742192747597
2019-07-05 00:00:00+00:00,998520.3527410318,0.0,3.4542146702656513
2019-07-08 00:00:00+00:00,998520.3527410318,0.0,3.4516764253408123
2019-07-09 00:00:00+00:00,998520.3527410318,0.0,3.4376502196094783
2019-07-10 00:00:00+00:00,998520.3527410318,0.0,3.4401513803076806
2019-07-11 00:00:00+00:00,998520.3527410318,0.0,3.409997039202781
2019-07-12 00:00:00+00:00,998520.3527410318,0.0,3.393425111273895
2019-07-15 00:00:00+00:00,998520.3527410318,0.0,3.367659736770798
2019-07-16 00:00:00+00:00,998520.3527410318,0.0,3.3448183782241028
2019-07-17 00:00:00+00:00,998520.3527410318,0.0,3.353009548679532
2019-07-18 00:00:00+00:00,998520.3527410318,0.0,3.397939540655811
2019-07-19 00:00:00+00:00,998520.3527410318,0.0,3.4347794178040476
2019-07-22 00:00:00+00:00,998520.3527410318,0.0,3.515669735856693
2019-07-23 00:00:00+00:00,998520.3527410318,0.0,3.5919690105048847
2019-07-24 00:00:00+00:00,998520.3527410318,0.0,3.6726659954398255
2019-07-25 00:00:00+00:00,998520.3527410318,0.0,3.7605637007688104
2019-07-26 00:00:00+00:00,998520.3527410318,0.0,3.843188340526507
2019-07-29 00:00:00+00:00,998520.3527410318,0.0,3.890732561993429
2019-07-30 00:00:00+00:00,998520.3527410318,0.0,3.969787517847774
2019-07-31 00:00:00+00:00,998520.3527410318,0.0,4.081856250969436
2019-08-01 00:00:00+00:00,998520.3527410318,0.0,4.221355073316452
2019-08-02 00:00:00+00:00,998520.3527410318,0.0,4.321649989010702
2019-08-05 00:00:00+00:00,998520.3527410318,0.0,4.341402514205425
2019-08-06 00:00:00+00:00,998520.3527410318,0.0,4.209704069649177
2019-08-07 00:00:00+00:00,998520.3527410318,0.0,4.111201601658098
2019-08-08 00:00:00+00:00,998520.3527410318,0.0,3.938354949544567
2019-08-09 00:00:00+00:00,998520.3527410318,0.0,3.818497011145997
2019-08-12 00:00:00+00:00,998520.3527410318,0.0,3.7290433225213526
2019-08-13 00:00:00+00:00,998520.3527410318,0.0,3.615950758214873
2019-08-14 00:00:00+00:00,998520.3527410318,0.0,3.5361800473842773
2019-08-15 00:00:00+00:00,998520.3527410318,0.0,3.401293253300685
2019-08-16 00:00:00+00:00,998520.3527410318,0.0,3.2577364331451957
2019-08-19 00:00:00+00:00,998520.3527410318,0.0,3.1449179018724824
2019-08-20 00:00:00+00:00,998520.3527410318,0.0,3.0669039536285165
2019-08-21 00:00:00+00:00,998520.3527410318,0.0,2.970810250665776
2019-08-22 00:00:00+00:00,998510.3675375044,-9.999999999969418e-06,2.869441302644967
2019-08-23 00:00:00+00:00,997631.987910446,-0.0008796900419017499,2.7608268751103715
2019-08-26 00:00:00+00:00,997752.6977259315,0.00012099633627260463,2.602107668346734
2019-08-27 00:00:00+00:00,996557.8709188846,-0.001197517991953446,2.400590393009071
2019-08-28 00:00:00+00:00,996601.1066078702,4.338502584470322e-05,2.2849694606058435
2019-08-29 00:00:00+00:00,997777.0778953555,0.0011799819202368543,2.3468137710358796
2019-08-30 00:00:00+00:00,997015.1389797681,-0.0007636364198650091,2.324457200470129
2019-09-03 00:00:00+00:00,997053.9765363123,3.8953828307814046e-05,2.406281595829768
2019-09-04 00:00:00+00:00,996151.2812540435,-0.0009053625014411923,2.4398066058734655
2019-09-05 00:00:00+00:00,997678.531193533,0.001533150604963224,2.5996198089246
2019-09-06 00:00:00+00:00,998681.4592317817,0.0010052617219785845,2.6626267488190933
2019-09-09 00:00:00+00:00,999871.9859183654,0.0011920985170782623,2.7818380729069876
2019-09-10 00:00:00+00:00,999899.872187163,2.7889839089701394e-05,2.9559238978921654
2019-09-11 00:00:00+00:00,1000199.7454175645,0.00029990325905893524,3.1449007887370986
2019-09-12 00:00:00+00:00,1000578.8458241528,0.00037902469814169045,3.3298162903825843
2019-09-13 00:00:00+00:00,1001464.6036440545,0.0008852453992989514,3.637935919963695
2019-09-16 00:00:00+00:00,1001030.8882337406,-0.00043308111813013364,3.880084353376075
2019-09-17 00:00:00+00:00,999412.5911538767,-0.0016166305144881498,4.042163920029828
2019-09-18 00:00:00+00:00,999412.5911538767,0.0,4.032311503063883
2019-09-19 00:00:00+00:00,999412.5911538767,0.0,4.034216107838224
2019-09-20 00:00:00+00:00,999412.5911538767,0.0,4.015540998249592
2019-09-23 00:00:00+00:00,999412.5911538767,0.0,3.9704118383377085
2019-09-24 00:00:00+00:00,999412.5911538767,0.0,3.9415659735844137
2019-09-25 00:00:00+00:00,999412.5911538767,0.0,3.9230144427764513
2019-09-26 00:00:00+00:00,999412.5911538767,0.0,3.9278889689676553
2019-09-27 00:00:00+00:00,999412.5911538767,0.0,3.9254465641171414
2019-09-30 00:00:00+00:00,999412.5911538767,0.0,3.9280775472785843
2019-10-01 00:00:00+00:00,999412.5911538767,0.0,3.9048062156406056
2019-10-02 00:00:00+00:00,999412.5911538767,0.0,3.9097166144837154
2019-10-03 00:00:00+00:00,999412.5911538767,0.0,3.928747207091245
