date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2018-10-08 00:00:00+00:00,4.442631697806637,112.49,18.66,0.09576077637321544,4.722864328804734,2.926382195419198
2018-10-09 00:00:00+00:00,4.478354002358053,112.59,18.37,0.08430869072315918,4.723752901815039,2.9107188992270343
2018-10-10 00:00:00+00:00,4.546120440273592,113.0,18.64,0.061965190102296085,4.727387818712341,2.925309809257445
2018-10-11 00:00:00+00:00,4.577014826695797,115.61,19.88,0.057934511238654444,4.75022245768723,2.989714201228428
2018-10-12 00:00:00+00:00,4.426752322199574,115.26,19.76,0.10739767830553562,4.747190446008521,2.983659692319722
2018-10-15 00:00:00+00:00,4.357739514426502,116.08,20.13,0.1320826758997262,4.754279608575932,3.0022112396517002
2018-10-16 00:00:00+00:00,4.264506480657127,115.82,19.92,0.1629597984470331,4.752037261797644,2.991724252156452
2018-10-17 00:00:00+00:00,4.221742597626916,115.63,19.85,0.17691323592766658,4.75039543814087,2.9882040071331994
2018-10-18 00:00:00+00:00,4.183088320402732,116.0,20.08,0.1901847685429353,4.7535901911063645,2.9997242948235283
2018-10-19 00:00:00+00:00,4.126733835414335,116.03,20.06,0.20912699932210438,4.753848778359454,2.9987277825337895
2018-10-22 00:00:00+00:00,4.082179220508071,115.65,19.88,0.22356289704706417,4.750568388677448,2.989714201228428
2018-10-23 00:00:00+00:00,4.028690508446887,116.39,20.15,0.24249303163347513,4.756946620953885,3.0032042883926917
2018-10-24 00:00:00+00:00,3.938239449571245,116.98,19.78,0.2759980716181326,4.76200298001488,2.984671326194566
2018-10-25 00:00:00+00:00,3.862814845002952,116.5,19.14,0.30323273108004223,4.757891273005756,2.9517803860248084
2018-10-26 00:00:00+00:00,3.8098462536296167,116.72,18.98,0.3227343329526788,4.7597779042145305,2.9433857931817817
2018-10-29 00:00:00+00:00,3.7750752860034407,116.75,19.07,0.3340979358864961,4.760034896549007,2.9481164196123277
2018-10-30 00:00:00+00:00,3.7343970611734454,115.6,19.16,0.3439888829536493,4.750135956238277,2.9528247725427144
2018-10-31 00:00:00+00:00,3.7228566590702545,115.11,18.91,0.34800649955665097,4.74588819292697,2.9396908826703663
2018-11-01 00:00:00+00:00,3.7354417533555875,116.68,19.41,0.34526852711989603,4.759435144999521,2.9657883971809187
2018-11-02 00:00:00+00:00,3.7141287572695667,116.65,19.58,0.3513350837723279,4.759177998467439,2.9745086371023644
2018-11-05 00:00:00+00:00,3.7020567458615634,116.46,19.51,0.35527330883919905,4.757547866408974,2.97092715463502
2018-11-06 00:00:00+00:00,3.6965340707946917,116.1,19.36,0.3570176078325299,4.754451888703846,2.963209081848431
2018-11-07 00:00:00+00:00,3.6997174669286914,115.96,19.27,0.35609606781387226,4.753245304053455,2.958549482426275
2018-11-08 00:00:00+00:00,3.700155622892721,115.74,19.36,0.35474738508740183,4.751346296145693,2.963209081848431
2018-11-09 00:00:00+00:00,3.7572071541361622,114.4,19.03,0.33349910441555913,4.739701078945697,2.946016681308058
2018-11-12 00:00:00+00:00,3.795433152049604,113.51,18.55,0.32065313266642614,4.731890938767248,2.920469789053444
2018-11-13 00:00:00+00:00,3.8437329186993163,113.7,18.42,0.3054229326537187,4.73356340075649,2.913437030827161
2018-11-14 00:00:00+00:00,3.8615531885538186,114.54,18.9,0.2991910421164836,4.7409241069657115,2.9391619220655967
2018-11-15 00:00:00+00:00,3.890239930906358,114.71,19.05,0.28915774361976926,4.742407204293176,2.94706710157271
2018-11-16 00:00:00+00:00,3.9157881949960154,115.51,19.43,0.2809639274474091,4.749357106300589,2.9668182633893485
2018-11-19 00:00:00+00:00,3.9276728990228578,115.78,19.44,0.2776968393625176,4.751691838650858,2.967332799032293
2018-11-20 00:00:00+00:00,4.008813983690657,115.53,19.32,0.25014556741239274,4.749530236494927,2.961140828784372
2018-11-21 00:00:00+00:00,4.119036602873404,115.91,19.82,0.21220049640020214,4.752814027900653,2.986691528901842
2018-11-23 00:00:00+00:00,4.236940844813428,115.77,19.35,0.17371517070789028,4.751605464217637,2.962692419475791
2018-11-26 00:00:00+00:00,4.216912444418275,115.63,19.24,0.18041411468464227,4.75039543814087,2.9569914452375605
2018-11-27 00:00:00+00:00,4.192115687182076,114.92,18.82,0.18812114868248545,4.744236234111089,2.9349201341572337
2018-11-28 00:00:00+00:00,4.159353306672891,115.9,19.31,0.20042214910308334,4.752727750345706,2.960623096440423
2018-11-29 00:00:00+00:00,4.13259330740877,115.77,19.15,0.20967096413670955,4.751605464217637,2.952302715626655
2018-11-30 00:00:00+00:00,4.10114371047072,115.54,19.08,0.2199227214612288,4.7496167903531195,2.9486406660201405
2018-12-03 00:00:00+00:00,4.049984363185209,116.41,19.45,0.23826499896424352,4.75711844226015,2.9678470700644555
2018-12-04 00:00:00+00:00,3.971095785654672,117.11,19.6,0.26617711596162674,4.763113664054046,2.975529566236472
2018-12-06 00:00:00+00:00,3.846245677110293,117.09,19.72,0.30744799423582436,4.762942869860633,2.9816333491744893
2018-12-07 00:00:00+00:00,3.6738072948060045,118.01,20.2,0.36496271104048184,4.770769366637658,3.005682604407159
2018-12-10 00:00:00+00:00,3.6536639908311734,117.66,20.18,0.3707984422599048,4.76779910943631,3.004692014925463
2018-12-11 00:00:00+00:00,3.6576095707173026,117.55,20.0,0.3702781500406948,4.766863774986079,2.995732273553991
2018-12-12 00:00:00+00:00,3.5886929435200265,117.79,20.38,0.39150415735427974,4.768903377970693,3.0145540277945786
2018-12-13 00:00:00+00:00,3.5906154905360657,117.47,20.48,0.3893318181891454,4.766182981835795,3.019448800171307
2018-12-14 00:00:00+00:00,3.6633953929299414,117.12,20.15,0.3662100715338524,4.763199050213001,3.0032042883926917
2018-12-17 00:00:00+00:00,3.6735474044612513,117.8,20.58,0.3622106669949253,4.768988271217486,3.0243197304059035
2018-12-18 00:00:00+00:00,3.703575039786145,118.15,21.13,0.3502088452044513,4.771955003632917,3.0506938316279655
2018-12-19 00:00:00+00:00,3.8053733483017527,117.55,19.98,0.32106061560577764,4.766863774986079,2.9947317732204075
2018-12-20 00:00:00+00:00,3.793912934693047,119.12,20.78,0.3250564877550443,4.780131388375754,3.0339909856710814
2018-12-21 00:00:00+00:00,3.7658205656555443,118.99,20.44,0.3357816019211764,4.779039455967062,3.017493765335504
2018-12-24 00:00:00+00:00,3.726544039592739,120.13,21.1,0.3482897189071209,4.788574489733284,3.0492730404820207
2018-12-26 00:00:00+00:00,3.696474593874197,119.99,20.63,0.36043120044137306,4.787408405976297,3.0267463270831603
2018-12-27 00:00:00+00:00,3.668238858441534,120.57,21.0,0.3691848760123323,4.79223049712922,3.044522437723423
2018-12-28 00:00:00+00:00,3.6571172701274284,121.06,20.64,0.37630727310989376,4.7962862904635415,3.027230940613362
2018-12-31 00:00:00+00:00,3.5894386019766933,121.23,21.06,0.39648903232404764,4.797689567758492,3.0473755067058295
2019-01-02 00:00:00+00:00,3.5453965366092355,121.6,21.23,0.41085754951231646,4.800736969532067,3.055415275715165
2019-01-03 00:00:00+00:00,3.5114879844741593,122.21,21.46,0.42210449476361184,4.805740876449909,3.0661907372025525
2019-01-04 00:00:00+00:00,3.475763547070644,121.62,21.24,0.43363456538198053,4.800901429691963,3.055886196373738
2019-01-07 00:00:00+00:00,3.45965303647706,121.92,21.03,0.44114711666266604,4.803365091938336,3.0459499897146083
2019-01-08 00:00:00+00:00,3.4230962196113457,121.51,21.04,0.451972449347298,4.79999656392052,3.046425387869509
2019-01-09 00:00:00+00:00,3.414530214048103,122.28,21.33,0.4548141150276194,4.806313497022634,3.0601145324832593
2019-01-10 00:00:00+00:00,3.3905112238230712,121.58,21.01,0.46307453078142696,4.800572482320576,3.044998514856909
2019-01-11 00:00:00+00:00,3.3720508114211594,122.07,21.07,0.4700177935866035,4.804594650681708,3.0478502278160975
2019-01-14 00:00:00+00:00,3.3128615915853987,122.11,20.96,0.4903874676206583,4.8049222778449305,3.0426158594528414
2019-01-15 00:00:00+00:00,3.2825886744482737,121.87,20.57,0.5027942596659544,4.802954902835411,3.0238337036648657
2019-01-16 00:00:00+00:00,3.2433167466827117,122.25,20.6,0.5165623216144007,4.8060681283549815,3.0252910757955354
2019-01-17 00:00:00+00:00,3.1837588442082443,122.36,20.64,0.5362024592499612,4.806967519282702,3.027230940613362
2019-01-18 00:00:00+00:00,3.1479858228563886,121.15,20.31,0.5476524523364302,4.797029447262535,3.011113375592293
2019-01-22 00:00:00+00:00,3.164150440189922,121.46,20.42,0.5421602915305678,4.799584990469429,3.01651481273652
2019-01-23 00:00:00+00:00,3.2161561780225405,121.21,20.49,0.5236428509028414,4.79752457848242,3.0199369622508083
2019-01-24 00:00:00+00:00,3.29348004314273,121.08,20.57,0.49704169881736426,4.7964514841535175,3.0238337036648657
2019-01-25 00:00:00+00:00,3.3902640126444004,123.1,21.25,0.4654996354323256,4.812997033190408,3.056356895370426
2019-01-28 00:00:00+00:00,3.398417611286722,123.21,21.43,0.46184951322598417,4.813890216636577,3.064791809485486
2019-01-29 00:00:00+00:00,3.4235900368995855,123.99,21.97,0.4520247519786044,4.820200917191751,3.089677886396519
2019-01-30 00:00:00+00:00,3.495031727535631,124.74,22.23,0.4292195472624578,4.826231571097977,3.101442727976105
2019-01-31 00:00:00+00:00,3.5856135634678385,124.8,22.7,0.39748681607780284,4.826712455935327,3.122364924487357
2019-02-01 00:00:00+00:00,3.6926367958712043,124.75,22.61,0.3635446841453096,4.826311734631628,3.1183922862898785
2019-02-04 00:00:00+00:00,3.6774355166975,123.97,22.48,0.3670868504491151,4.8200396008500555,3.1126260250254902
2019-02-05 00:00:00+00:00,3.8174628280061556,124.25,22.63,0.3221365114539406,4.822295664976738,3.119276459645446
2019-02-06 00:00:00+00:00,3.8726294711036244,123.59,22.24,0.3044400068085041,4.8169696356016445,3.1018924693823817
2019-02-07 00:00:00+00:00,3.9439419341880497,123.84,22.0,0.28309170412805423,4.818990409841417,3.091042453358316
2019-02-08 00:00:00+00:00,3.9444118315452714,124.25,22.43,0.282241517908549,4.822295664976738,3.110399348532117
2019-02-11 00:00:00+00:00,3.9746990576058048,123.62,22.08,0.27224637258732254,4.817212344231128,3.0946722214088944
2019-02-12 00:00:00+00:00,3.9963534856349243,123.94,22.05,0.26620138274908145,4.819797577533961,3.093312601892855
2019-02-13 00:00:00+00:00,3.9995271692894905,123.53,21.92,0.2646100325835039,4.816484041548723,3.087399462079815
2019-02-14 00:00:00+00:00,4.011930998976477,124.02,22.15,0.26099233573776504,4.820442842921731,3.0978374964911444
2019-02-15 00:00:00+00:00,4.018728642297014,124.86,22.39,0.2600722879542729,4.8271931096335985,3.1086144306106633
2019-02-19 00:00:00+00:00,4.008147750964467,126.7,23.15,0.265332820260575,4.841822087327094,3.1419947805322432
2019-02-20 00:00:00+00:00,3.9593269678653518,126.61,23.35,0.2798785538463685,4.841111495532162,3.150596984114906
2019-02-21 00:00:00+00:00,3.9297695029851143,125.2,22.93,0.2873610360224162,4.829912458665998,3.132446096869813
2019-02-22 00:00:00+00:00,3.9458979365882705,125.4,23.03,0.28232955147384864,4.83150862819882,3.136797713832594
2019-02-25 00:00:00+00:00,3.955220341114461,125.36,22.8,0.2801523323768852,4.831189598047765,3.126760535960395
2019-02-26 00:00:00+00:00,3.9650569135595486,125.55,22.77,0.2776076632107197,4.832704085603594,3.125443880075648
2019-02-27 00:00:00+00:00,3.9617548242508938,124.77,22.37,0.27824804113308577,4.82647204242293,3.107720775502038
2019-02-28 00:00:00+00:00,3.95938270528665,124.11,22.22,0.2779063428468808,4.82116826914143,3.100992784211484
2019-03-01 00:00:00+00:00,3.94285244788579,122.23,21.79,0.2800797501513651,4.805904515789171,3.0814511489565284
2019-03-04 00:00:00+00:00,3.903827630261569,121.32,21.85,0.2900602377460075,4.798431682820381,3.084200921541599
2019-03-05 00:00:00+00:00,3.857454431924275,121.63,21.97,0.3053810955052355,4.800983649630345,3.089677886396519
2019-03-06 00:00:00+00:00,3.8263821301625107,121.56,21.53,0.3173293883482072,4.800407968048592,3.0694473113762717
2019-03-07 00:00:00+00:00,3.7345646341461163,121.49,21.79,0.34570313440836664,4.799831954866651,3.0814511489565284
2019-03-08 00:00:00+00:00,3.6355279938586293,122.91,22.33,0.378606080249776,4.811452380226889,3.1059310658520665
2019-03-11 00:00:00+00:00,3.537095131128697,122.26,22.22,0.4092414532317515,4.80614992460058,3.100992784211484
2019-03-12 00:00:00+00:00,3.376258940002592,122.97,22.6,0.4604568791470654,4.811940423184356,3.1179499062782403
2019-03-13 00:00:00+00:00,3.271174246486156,123.71,22.88,0.4941328534087179,4.81794011687474,3.130263166511597
2019-03-14 00:00:00+00:00,3.3115437790326676,122.49,22.25,0.4823728688882822,4.808029393999594,3.1023420086122493
2019-03-15 00:00:00+00:00,3.2835067563571205,122.99,22.25,0.49272333309923366,4.8121030512543195,3.1023420086122493
2019-03-18 00:00:00+00:00,3.2856222643346578,123.12,22.06,0.493746850398427,4.813159489530624,3.0937660138253564
2019-03-19 00:00:00+00:00,3.2991717889362575,123.44,22.13,0.4897047672547372,4.815755208054905,3.0969341540629585
2019-03-20 00:00:00+00:00,3.2988744298343633,124.23,22.63,0.48833768859473414,4.822134686225586,3.119276459645446
2019-03-21 00:00:00+00:00,3.2921770944744138,123.7,22.77,0.48814896170431366,4.8178592793984425,3.125443880075648
2019-03-22 00:00:00+00:00,3.342271857401612,124.28,22.82,0.473285443325958,4.822537084524846,3.1276373444339294
2019-03-25 00:00:00+00:00,3.327523244958443,124.88,23.22,0.476891372364475,4.827353276207177,3.1450139762697455
2019-03-26 00:00:00+00:00,3.393680894043271,124.35,23.36,0.4536362626604826,4.823100170249414,3.151025157960026
2019-03-27 00:00:00+00:00,3.4962176985878077,123.65,23.08,0.42091475647932064,4.817454993967425,3.138966441639899
2019-03-28 00:00:00+00:00,3.528012185772369,121.96,22.48,0.40984073450881003,4.803693122120054,3.1126260250254902
2019-03-29 00:00:00+00:00,3.480810899276135,122.29,22.4,0.42636165435970486,4.806395273201279,3.109060958860994
2019-04-01 00:00:00+00:00,3.4405849781533977,121.7,22.0,0.4402961273991662,4.801558999993482,3.091042453358316
2019-04-02 00:00:00+00:00,3.4013122306140136,122.08,22.1,0.4533449050212645,4.804676567536147,3.095577608523707
2019-04-03 00:00:00+00:00,3.4656176196106174,121.8,22.17,0.43138912121450074,4.802380355275797,3.09874002362822
2019-04-04 00:00:00+00:00,3.533190021397123,122.09,22.41,0.40892924138410247,4.804758477680764,3.1095072878128356
2019-04-05 00:00:00+00:00,3.571787708210537,121.88,22.43,0.3958492489036919,4.803036954117508,3.110399348532117
2019-04-08 00:00:00+00:00,3.6368717919501887,122.55,22.71,0.3751906329123961,4.808519109974122,3.122805356117467
