date,equity,returns,spread
2023-03-31 00:00:00+00:00,1001681.769224428,0.0,1.2490601524553746
2023-04-03 00:00:00+00:00,1001681.769224428,0.0,1.333975268225485
2023-04-04 00:00:00+00:00,1001681.769224428,0.0,1.4357242882323034
2023-04-05 00:00:00+00:00,1001681.769224428,0.0,1.5786268739925688
2023-04-06 00:00:00+00:00,1001681.769224428,0.0,1.7564534710490864
2023-04-10 00:00:00+00:00,1001681.769224428,0.0,1.9462535450360297
2023-04-11 00:00:00+00:00,1001681.769224428,0.0,2.1795710914805086
2023-04-12 00:00:00+00:00,1001681.769224428,0.0,2.470718060415114
2023-04-13 00:00:00+00:00,1001681.769224428,0.0,2.6279160452647874
2023-04-14 00:00:00+00:00,1001681.769224428,0.0,2.6954223381295517
2023-04-17 00:00:00+00:00,1001681.769224428,0.0,2.758443484304502
2023-04-18 00:00:00+00:00,1001681.769224428,0.0,2.8136284965446667
2023-04-19 00:00:00+00:00,1001681.769224428,0.0,3.004576761929267
2023-04-20 00:00:00+00:00,1001681.769224428,0.0,3.0085508417308837
2023-04-21 00:00:00+00:00,1001681.769224428,0.0,3.126324941707459
2023-04-24 00:00:00+00:00,1001681.769224428,0.0,3.1676675691774565
2023-04-25 00:00:00+00:00,1001681.769224428,0.0,2.743729780748925
2023-04-26 00:00:00+00:00,1001681.769224428,0.0,2.433633708031402
2023-04-27 00:00:00+00:00,1001681.769224428,0.0,2.0392417310929045
2023-04-28 00:00:00+00:00,1001681.769224428,0.0,2.082662867480575
2023-05-01 00:00:00+00:00,1001681.769224428,0.0,1.950423025153011
2023-05-02 00:00:00+00:00,1001681.769224428,0.0,2.219772999750277
2023-05-03 00:00:00+00:00,1001681.769224428,0.0,2.453918573827949
2023-05-04 00:00:00+00:00,1001681.769224428,0.0,2.384146279233177
2023-05-05 00:00:00+00:00,1001681.769224428,0.0,2.3531959116129446
2023-05-08 00:00:00+00:00,1001681.769224428,0.0,2.466798221476833
2023-05-09 00:00:00+00:00,1001681.769224428,0.0,2.690905715472701
2023-05-10 00:00:00+00:00,1001681.769224428,0.0,2.772462460719789
2023-05-11 00:00:00+00:00,1001681.769224428,0.0,2.859815874286389
2023-05-12 00:00:00+00:00,1001681.769224428,0.0,2.9098285511621467
2023-05-15 00:00:00+00:00,1001681.769224428,0.0,2.909626265144559
2023-05-16 00:00:00+00:00,1001681.769224428,0.0,2.859371725307202
2023-05-17 00:00:00+00:00,1001681.769224428,0.0,2.8843578458879833
2023-05-18 00:00:00+00:00,1001681.769224428,0.0,2.963689483175471
2023-05-19 00:00:00+00:00,1001681.769224428,0.0,3.046833553377728
2023-05-22 00:00:00+00:00,1001681.769224428,0.0,3.158502561288528
2023-05-23 00:00:00+00:00,1001681.769224428,0.0,3.2186036497921426
2023-05-24 00:00:00+00:00,1001681.769224428,0.0,3.2160157657061808
2023-05-25 00:00:00+00:00,1001681.769224428,0.0,3.192246170238442
2023-05-26 00:00:00+00:00,1001681.769224428,0.0,3.2044109881121834
2023-05-30 00:00:00+00:00,1001681.769224428,0.0,3.264498183382702
2023-05-31 00:00:00+00:00,1001681.769224428,0.0,3.3476110495318308
2023-06-01 00:00:00+00:00,1001681.769224428,0.0,3.207434484649481
2023-06-02 00:00:00+00:00,1001681.769224428,0.0,3.020216250478101
2023-06-05 00:00:00+00:00,1001681.769224428,0.0,2.9296993319149216
2023-06-06 00:00:00+00:00,1001681.769224428,0.0,2.784217822308039
2023-06-07 00:00:00+00:00,1001681.769224428,0.0,2.905325847607651
2023-06-08 00:00:00+00:00,1001681.769224428,0.0,2.9176391106189463
2023-06-09 00:00:00+00:00,1001681.769224428,0.0,2.8229471255727376
2023-06-12 00:00:00+00:00,1001681.769224428,0.0,2.527703604432309
2023-06-13 00:00:00+00:00,1001681.769224428,0.0,2.443594519350498
2023-06-14 00:00:00+00:00,1001681.769224428,0.0,2.315695999105369
2023-06-15 00:00:00+00:00,1001681.769224428,0.0,2.3256233915053452
2023-06-16 00:00:00+00:00,1001681.769224428,0.0,2.4648992662721474
2023-06-20 00:00:00+00:00,1001681.769224428,0.0,2.4738494800142425
2023-06-21 00:00:00+00:00,1001681.769224428,0.0,2.519951313421915
2023-06-22 00:00:00+00:00,1001681.769224428,0.0,2.7203760342559162
2023-06-23 00:00:00+00:00,1001681.769224428,0.0,2.718773310580865
2023-06-26 00:00:00+00:00,1001681.769224428,0.0,2.649146996077372
2023-06-27 00:00:00+00:00,1001681.769224428,0.0,2.570121343656764
2023-06-28 00:00:00+00:00,1001681.769224428,0.0,2.5667087166488707
2023-06-29 00:00:00+00:00,1001681.769224428,0.0,2.674808712331607
2023-06-30 00:00:00+00:00,1001681.769224428,0.0,2.6532162050158914
2023-07-03 00:00:00+00:00,1001681.769224428,0.0,2.6846459079005602
2023-07-05 00:00:00+00:00,1001681.769224428,0.0,2.7267034088418907
2023-07-06 00:00:00+00:00,1001681.769224428,0.0,2.646727362697662
2023-07-07 00:00:00+00:00,1001681.769224428,0.0,2.3211884933857285
2023-07-10 00:00:00+00:00,1001681.769224428,0.0,2.1168028335419757
2023-07-11 00:00:00+00:00,1001656.7271801974,-2.500000000000966e-05,1.8347693577071134
2023-07-12 00:00:00+00:00,1002658.2712801297,0.0009998875590361074,1.6723375193411618
2023-07-13 00:00:00+00:00,1002745.1864932006,8.668478140609013e-05,1.4652606233795948
2023-07-14 00:00:00+00:00,1002457.595342031,-0.000286803821193479,1.1131184635227234
2023-07-17 00:00:00+00:00,1001009.910956209,-0.0014441352856707113,0.3737251000193913
2023-07-18 00:00:00+00:00,997865.8196635279,-0.0031409192439240496,0.02895407126541283
2023-07-19 00:00:00+00:00,997342.6763535977,-0.0005242621799658621,1.0571745538464574
2023-07-20 00:00:00+00:00,1000488.786795896,0.0031544929510094752,1.6713021072391
2023-07-21 00:00:00+00:00,1000569.1397727107,8.031372052860363e-05,1.7390652672982032
2023-07-24 00:00:00+00:00,1002300.9735774001,0.0017308487098480281,1.7702822517389665
2023-07-25 00:00:00+00:00,1000004.7415649183,-0.0022909605727370447,1.6130973449676889
2023-07-26 00:00:00+00:00,1003779.2664358295,0.003774506973841296,1.6568434413664948
2023-07-27 00:00:00+00:00,1003321.1030317642,-0.00045643840173360524,1.5241183730667736
2023-07-28 00:00:00+00:00,1004635.8906609584,0.0013104355377568328,1.476187322336262
2023-07-31 00:00:00+00:00,1005768.6794860135,0.0011275615728897038,1.4048570392865054
2023-08-01 00:00:00+00:00,1007308.5105180057,0.0015309991883810992,1.3293298835225427
2023-08-02 00:00:00+00:00,1007102.4654775156,-0.00020455008404937197,1.2413737279993065
2023-08-03 00:00:00+00:00,1008236.1262080874,0.001125665728595265,1.1950668162784108
2023-08-04 00:00:00+00:00,1008692.7752499396,0.0004529187458989826,1.1728280237254465
2023-08-07 00:00:00+00:00,1008975.5020861222,0.00028029033529309325,1.1528794447687698
2023-08-08 00:00:00+00:00,1006959.4270830373,-0.001998140687178705,1.1437036506347544
2023-08-09 00:00:00+00:00,1006445.4158361488,-0.0005104587464636368,1.2171243329595685
2023-08-10 00:00:00+00:00,1003790.1808343612,-0.0026382305090848768,1.3336202892287572
2023-08-11 00:00:00+00:00,1003790.1808343612,0.0,1.4355350286531312
2023-08-14 00:00:00+00:00,1003790.1808343612,0.0,1.4823813069770848
2023-08-15 00:00:00+00:00,1003790.1808343612,0.0,1.5551016628911674
2023-08-16 00:00:00+00:00,1003790.1808343612,0.0,1.5951676185569346
2023-08-17 00:00:00+00:00,1003790.1808343612,0.0,1.6858087037781653
2023-08-18 00:00:00+00:00,1003790.1808343612,0.0,1.838494867431998
2023-08-21 00:00:00+00:00,1003790.1808343612,0.0,1.942895243029108
2023-08-22 00:00:00+00:00,1003790.1808343612,0.0,2.0114387682750166
2023-08-23 00:00:00+00:00,1003790.1808343612,0.0,2.0754371262303555
2023-08-24 00:00:00+00:00,1003790.1808343612,0.0,2.1169656275235496
2023-08-25 00:00:00+00:00,1003790.1808343612,0.0,2.0997133487889013
2023-08-28 00:00:00+00:00,1003790.1808343612,0.0,2.1039804659798182
2023-08-29 00:00:00+00:00,1003790.1808343612,0.0,2.1374655847319417
2023-08-30 00:00:00+00:00,1003790.1808343612,0.0,2.01745904828338
2023-08-31 00:00:00+00:00,1003790.1808343612,0.0,1.8125977381199996
2023-09-01 00:00:00+00:00,1003790.1808343612,0.0,1.6474588037157476
2023-09-05 00:00:00+00:00,1003790.1808343612,0.0,1.4433750896924717
2023-09-06 00:00:00+00:00,1003790.1808343612,0.0,1.2535931206031616
2023-09-07 00:00:00+00:00,1003790.1808343612,0.0,0.7646372380234894
2023-09-08 00:00:00+00:00,1003790.1808343612,0.0,0.5160813634216233
2023-09-11 00:00:00+00:00,1003790.1808343612,0.0,0.19398500276760622
2023-09-12 00:00:00+00:00,1003790.1808343612,0.0,0.022086365132060415
2023-09-13 00:00:00+00:00,1003782.1505129145,-8.000000000038026e-06,-0.18767215097577328
2023-09-14 00:00:00+00:00,1004056.6177180025,0.0002734330401748584,-0.1422047261851782
2023-09-15 00:00:00+00:00,1004107.886847828,5.106199084872968e-05,0.03440177103399655
2023-09-18 00:00:00+00:00,1004142.1855903196,3.415842355266455e-05,0.25442734088418284
2023-09-19 00:00:00+00:00,1003982.830727041,-0.0001586975087446262,0.5062995753731716
2023-09-20 00:00:00+00:00,1003934.1109363764,-4.85265177586126e-05,0.8451893615228503
2023-09-21 00:00:00+00:00,1004472.0942436535,0.0005358751151261356,1.0210878082810195
2023-09-22 00:00:00+00:00,1004751.320653559,0.00027798324264631936,1.1803206458693838
2023-09-25 00:00:00+00:00,1004876.3973235898,0.000124485200924499,1.308718373001705
2023-09-26 00:00:00+00:00,1004700.6326563426,-0.0001749117281641053,1.57886546663536
2023-09-27 00:00:00+00:00,1004889.8813262547,0.0001883632434984638,1.7908391471288327
2023-09-28 00:00:00+00:00,1004803.5005258609,-8.596046392640933e-05,2.004913286174253
2023-09-29 00:00:00+00:00,1004953.1298431288,0.00014891400874858242,2.105319264753609
2023-10-02 00:00:00+00:00,1004978.0914203137,2.483854862837634e-05,2.2400116897376834
2023-10-03 00:00:00+00:00,1004584.5421705378,-0.00039159983002191217,2.3628298232046503
2023-10-04 00:00:00+00:00,1004368.6464744807,-0.00021491043012720015,2.293246304669796
2023-10-05 00:00:00+00:00,1004529.7611749811,0.00016041390884306278,2.247947700697648
2023-10-06 00:00:00+00:00,1004116.1649051196,-0.00041173122574067467,2.220904278894435
2023-10-09 00:00:00+00:00,1004389.9601499418,0.00027267287829008303,2.1826920644390717
2023-10-10 00:00:00+00:00,1004967.4267738706,0.0005749426486128348,2.183395169015544
2023-10-11 00:00:00+00:00,1004863.3625273899,-0.00010354987008361824,2.230964419768728
2023-10-12 00:00:00+00:00,1005081.8798959453,0.0002174597827965511,2.2741004363567345
2023-10-13 00:00:00+00:00,1004933.2718760843,-0.0001478566302244237,2.3118193598040735
2023-10-16 00:00:00+00:00,1005219.8055970138,0.0002851271113698946,2.3157556260908487
2023-10-17 00:00:00+00:00,1003976.0504427142,-0.0012372967060282568,2.296364493231985
2023-10-18 00:00:00+00:00,1003976.0504427142,0.0,2.2413536211963634
2023-10-19 00:00:00+00:00,1003976.0504427142,0.0,2.3135441720584717
2023-10-20 00:00:00+00:00,1003976.0504427142,0.0,2.4368693928764262
2023-10-23 00:00:00+00:00,1003976.0504427142,0.0,2.510461495580096
2023-10-24 00:00:00+00:00,1003976.0504427142,0.0,2.655409804350981
2023-10-25 00:00:00+00:00,1003976.0504427142,0.0,2.737058544528833
2023-10-26 00:00:00+00:00,1003976.0504427142,0.0,2.7750070752494898
2023-10-27 00:00:00+00:00,1003976.0504427142,0.0,2.8267750548153687
2023-10-30 00:00:00+00:00,1003976.0504427142,0.0,2.884468212228506
2023-10-31 00:00:00+00:00,1003976.0504427142,0.0,3.059447087539524
2023-11-01 00:00:00+00:00,1003976.0504427142,0.0,3.253438276108974
2023-11-02 00:00:00+00:00,1003976.0504427142,0.0,3.4355963628111024
2023-11-03 00:00:00+00:00,1003976.0504427142,0.0,3.6033927489674733
2023-11-06 00:00:00+00:00,1003976.0504427142,0.0,3.6746524030803958
2023-11-07 00:00:00+00:00,1003976.0504427142,0.0,3.782936959709561
2023-11-08 00:00:00+00:00,1003976.0504427142,0.0,3.8516985786034623
2023-11-09 00:00:00+00:00,1003976.0504427142,0.0,3.8992943475178117
2023-11-10 00:00:00+00:00,1003976.0504427142,0.0,4.041780740994488
2023-11-13 00:00:00+00:00,1003976.0504427142,0.0,4.14357700588379
2023-11-14 00:00:00+00:00,1003976.0504427142,0.0,4.198633066768284
2023-11-15 00:00:00+00:00,1003976.0504427142,0.0,3.894208499801546
2023-11-16 00:00:00+00:00,1003976.0504427142,0.0,3.5520264139696063
2023-11-17 00:00:00+00:00,1003976.0504427142,0.0,3.2394699290344664
2023-11-20 00:00:00+00:00,1003976.0504427142,0.0,2.82891437636138
2023-11-21 00:00:00+00:00,1003976.0504427142,0.0,2.4478044015606595
2023-11-22 00:00:00+00:00,1003976.0504427142,0.0,2.2014796915237094
2023-11-24 00:00:00+00:00,1003976.0504427142,0.0,1.895804989008342
2023-11-27 00:00:00+00:00,1003976.0504427142,0.0,1.6633578669978215
2023-11-28 00:00:00+00:00,1003976.0504427142,0.0,1.4448829508948382
2023-11-29 00:00:00+00:00,1003976.0504427142,0.0,1.1700325853106799
2023-11-30 00:00:00+00:00,1003976.0504427142,0.0,0.6036298268350304
2023-12-01 00:00:00+00:00,1003976.0504427142,0.0,0.6182767063906196
2023-12-04 00:00:00+00:00,1003976.0504427142,0.0,0.6926559515635047
2023-12-05 00:00:00+00:00,1003976.0504427142,0.0,0.7969936512028593
2023-12-06 00:00:00+00:00,1003976.0504427142,0.0,0.8960542112149241
2023-12-07 00:00:00+00:00,1003976.0504427142,0.0,0.9602453804341424
2023-12-08 00:00:00+00:00,1003976.0504427142,0.0,1.0802230707949745
2023-12-11 00:00:00+00:00,1003976.0504427142,0.0,1.2935968893405345
2023-12-12 00:00:00+00:00,1003976.0504427142,0.0,1.6680989367357792
2023-12-13 00:00:00+00:00,1003976.0504427142,0.0,1.8695430381568032
2023-12-14 00:00:00+00:00,1003976.0504427142,0.0,2.0366387588409203
2023-12-15 00:00:00+00:00,1003976.0504427142,0.0,2.07603735506863
2023-12-18 00:00:00+00:00,1003976.0504427142,0.0,2.23075138897368
2023-12-19 00:00:00+00:00,1003976.0504427142,0.0,2.3096245783171465
2023-12-20 00:00:00+00:00,1003976.0504427142,0.0,2.342808539683589
2023-12-21 00:00:00+00:00,1003976.0504427142,0.0,2.3879328880195274
2023-12-22 00:00:00+00:00,1003976.0504427142,0.0,2.4629157346306423
2023-12-26 00:00:00+00:00,1003976.0504427142,0.0,2.5142594674324
2023-12-27 00:00:00+00:00,1003976.0504427142,0.0,2.5615975382348712
2023-12-28 00:00:00+00:00,1003976.0504427142,0.0,2.5764877274691758
2023-12-29 00:00:00+00:00,1003976.0504427142,0.0,2.5735239374873333
2024-01-02 00:00:00+00:00,1003976.0504427142,0.0,2.5894246946865573
2024-01-03 00:00:00+00:00,1003976.0504427142,0.0,2.598477555936292
2024-01-04 00:00:00+00:00,1003976.0504427142,0.0,2.623017846112885
2024-01-05 00:00:00+00:00,1003976.0504427142,0.0,2.641125420371395
2024-01-08 00:00:00+00:00,1003976.0504427142,0.0,2.6615879041568338
2024-01-09 00:00:00+00:00,1003976.0504427142,0.0,2.6544599236052417
2024-01-10 00:00:00+00:00,1003976.0504427142,0.0,2.64902577005242
2024-01-11 00:00:00+00:00,1003976.0504427142,0.0,2.6406663191387065
2024-01-12 00:00:00+00:00,1003976.0504427142,0.0,2.5899070509946833
2024-01-16 00:00:00+00:00,1003976.0504427142,0.0,2.6070974027710565
2024-01-17 00:00:00+00:00,1003976.0504427142,0.0,2.6821423513946394
2024-01-18 00:00:00+00:00,1003976.0504427142,0.0,2.799362332589234
2024-01-19 00:00:00+00:00,1003976.0504427142,0.0,2.962190896585867
2024-01-22 00:00:00+00:00,1003976.0504427142,0.0,3.216310477177969
2024-01-23 00:00:00+00:00,1003976.0504427142,0.0,3.5185174271520845
2024-01-24 00:00:00+00:00,1003976.0504427142,0.0,3.872763407220653
2024-01-25 00:00:00+00:00,1003976.0504427142,0.0,4.200823231826245
2024-01-26 00:00:00+00:00,1003953.3296350038,-2.2630826403090655e-05,4.619775919485065
2024-01-29 00:00:00+00:00,1002899.3892901846,-0.001049790178197214,5.107000647561604
2024-01-30 00:00:00+00:00,1000821.1578671702,-0.0020722232411421863,5.38145210733673
2024-01-31 00:00:00+00:00,1001221.4447470957,0.0003999584508970277,5.442554424226595
2024-02-01 00:00:00+00:00,1001021.2870726312,-0.00019991349118083715,5.468774006939095
2024-02-02 00:00:00+00:00,1000282.3222943103,-0.0007382108531196966,5.494759771238277
2024-02-05 00:00:00+00:00,1000749.166960371,0.0004667129026031952,5.525490993566116
2024-02-06 00:00:00+00:00,999636.6267733893,-0.0011117073325785005,5.500917184558643
2024-02-07 00:00:00+00:00,999167.3721890341,-0.0004694251608905284,5.511327677868577
2024-02-08 00:00:00+00:00,998979.8643561157,-0.0001876640872566019,5.518828074333553
2024-02-09 00:00:00+00:00,999463.5228842315,0.0004841524292660006,5.515788936248267
2024-02-12 00:00:00+00:00,998495.4069809023,-0.0009686355541375351,5.553623280518374
2024-02-13 00:00:00+00:00,998577.310245913,8.202668178347309e-05,5.599498272144043
2024-02-14 00:00:00+00:00,999022.5915283381,0.0004459156820972661,5.573721364681013
2024-02-15 00:00:00+00:00,998978.4096929379,-4.422506134991303e-05,5.632405812814973
2024-02-16 00:00:00+00:00,999647.0090416584,0.0006692830818295901,5.610753760392761
2024-02-20 00:00:00+00:00,998842.3281993052,-0.0008049649877155926,5.58583662088861
2024-02-21 00:00:00+00:00,997915.07114697,-0.0009283317558306042,5.722860195559317
2024-02-22 00:00:00+00:00,997689.7849464341,-0.00022575688758464478,5.953157615362783
2024-02-23 00:00:00+00:00,998033.7680264779,0.0003447795950544639,6.014736971641372
2024-02-26 00:00:00+00:00,997256.0696254227,-0.0007792305490755198,5.912630057147576
2024-02-27 00:00:00+00:00,997092.7231609116,-0.00016379590908128312,5.693021150134551
2024-02-28 00:00:00+00:00,997092.7231609116,0.0,5.195619117304501
2024-02-29 00:00:00+00:00,997092.7231609116,0.0,5.3097844182203815
2024-03-01 00:00:00+00:00,997092.7231609116,0.0,5.672831873720008
2024-03-04 00:00:00+00:00,997092.7231609116,0.0,6.256664474200334
2024-03-05 00:00:00+00:00,997092.7231609116,0.0,5.6618579768046775
2024-03-06 00:00:00+00:00,997092.7231609116,0.0,5.404631765914185
2024-03-07 00:00:00+00:00,997092.7231609116,0.0,5.435699993444398
2024-03-08 00:00:00+00:00,997092.7231609116,0.0,5.260885191026594
2024-03-11 00:00:00+00:00,997092.7231609116,0.0,5.062805972152217
2024-03-12 00:00:00+00:00,997092.7231609116,0.0,4.756957121255409
2024-03-13 00:00:00+00:00,997092.7231609116,0.0,4.5154453618241135
2024-03-14 00:00:00+00:00,997092.7231609116,0.0,4.41859851211547
2024-03-15 00:00:00+00:00,997092.7231609116,0.0,4.38190193084474
2024-03-18 00:00:00+00:00,997092.7231609116,0.0,4.425717790280389
2024-03-19 00:00:00+00:00,997092.7231609116,0.0,4.550724790919233
2024-03-20 00:00:00+00:00,997092.7231609116,0.0,4.775347220934071
2024-03-21 00:00:00+00:00,997092.7231609116,0.0,4.610413668491218
2024-03-22 00:00:00+00:00,997092.7231609116,0.0,3.7322932747653144
2024-03-25 00:00:00+00:00,997092.7231609116,0.0,3.5249431776916955
2024-03-26 00:00:00+00:00,997092.7231609116,0.0,3.407868859701809
2024-03-27 00:00:00+00:00,997092.7231609116,0.0,3.288754459326127
2024-03-28 00:00:00+00:00,997092.7231609116,0.0,3.082589222710779
2024-04-01 00:00:00+00:00,997092.7231609116,0.0,2.9053509884753552
2024-04-02 00:00:00+00:00,997092.7231609116,0.0,2.836577119080817
2024-04-03 00:00:00+00:00,997092.7231609116,0.0,2.827175846339152
2024-04-04 00:00:00+00:00,997092.7231609116,0.0,2.734227201219864
2024-04-05 00:00:00+00:00,997092.7231609116,0.0,2.6911417567101967
2024-04-08 00:00:00+00:00,997092.7231609116,0.0,2.6180175170546924
2024-04-09 00:00:00+00:00,997092.7231609116,0.0,2.5530494471667287
2024-04-10 00:00:00+00:00,997092.7231609116,0.0,2.474433650674922
2024-04-11 00:00:00+00:00,997092.7231609116,0.0,2.3986580291951083
2024-04-12 00:00:00+00:00,997092.7231609116,0.0,2.3548948317708036
2024-04-15 00:00:00+00:00,997092.7231609116,0.0,2.3640160168037525
2024-04-16 00:00:00+00:00,997092.7231609116,0.0,2.4343466308030615
2024-04-17 00:00:00+00:00,997092.7231609116,0.0,2.44857890654624
2024-04-18 00:00:00+00:00,997092.7231609116,0.0,2.4654015809722996
2024-04-19 00:00:00+00:00,997092.7231609116,0.0,2.3394066773594075
2024-04-22 00:00:00+00:00,997092.7231609116,0.0,2.2848385433476968
2024-04-23 00:00:00+00:00,997092.7231609116,0.0,2.252439823865301
2024-04-24 00:00:00+00:00,997092.7231609116,0.0,2.1633864248574852
2024-04-25 00:00:00+00:00,997092.7231609116,0.0,2.0522620265898874
2024-04-26 00:00:00+00:00,997092.7231609116,0.0,2.0556664869861176
2024-04-29 00:00:00+00:00,997092.7231609116,0.0,2.0078911139098707
2024-04-30 00:00:00+00:00,997092.7231609116,0.0,2.0819841558387226
2024-05-01 00:00:00+00:00,997092.7231609116,0.0,2.4476112695145824
2024-05-02 00:00:00+00:00,997092.7231609116,0.0,2.7202031004068905
2024-05-03 00:00:00+00:00,997092.7231609116,0.0,2.610220650047106
2024-05-06 00:00:00+00:00,997092.7231609116,0.0,2.2636764142500767
2024-05-07 00:00:00+00:00,997092.7231609116,0.0,1.863897458688915
2024-05-08 00:00:00+00:00,997092.7231609116,0.0,1.6106142264529968
2024-05-09 00:00:00+00:00,997092.7231609116,0.0,1.3264735880523881
2024-05-10 00:00:00+00:00,997092.7231609116,0.0,0.9950859444809197
2024-05-13 00:00:00+00:00,997092.7231609116,0.0,0.790736217439342
2024-05-14 00:00:00+00:00,997092.7231609116,0.0,0.715913214143824
2024-05-15 00:00:00+00:00,997092.7231609116,0.0,0.6904652968001601
2024-05-16 00:00:00+00:00,997092.7231609116,0.0,0.6587166502642825
2024-05-17 00:00:00+00:00,997092.7231609116,0.0,0.6195491590667066
2024-05-20 00:00:00+00:00,997092.7231609116,0.0,0.5948086807375255
2024-05-21 00:00:00+00:00,997092.7231609116,0.0,0.6710002010323244
2024-05-22 00:00:00+00:00,997092.7231609116,0.0,0.6552754642927887
2024-05-23 00:00:00+00:00,997092.7231609116,0.0,0.810859405902673
2024-05-24 00:00:00+00:00,997092.7231609116,0.0,0.7328417406083831
2024-05-28 00:00:00+00:00,997092.7231609116,0.0,0.7530565463575876
2024-05-29 00:00:00+00:00,997092.7231609116,0.0,0.6111691931886272
2024-05-30 00:00:00+00:00,997092.7231609116,0.0,0.7201552623372711
2024-05-31 00:00:00+00:00,997092.7231609116,0.0,0.8633980422826504
