date,signal,position,position_size,z_score,lambda,spread,jump,regime
2018-10-02 00:00:00+00:00,0.0,1.0,0.25,-1.583320814628507,0.005793870728934896,1.5187007045919447,0,normal
2018-10-03 00:00:00+00:00,0.0,1.0,0.25,-1.4781507756976533,0.005793870728934896,1.5595486195690649,0,normal
2018-10-04 00:00:00+00:00,0.0,1.0,0.25,-1.423809759126259,0.005793870728934896,1.5586101292909857,0,normal
2018-10-05 00:00:00+00:00,0.0,1.0,0.25,-1.329876918313772,0.005793870728934896,1.5993670653662773,0,normal
2018-10-08 00:00:00+00:00,0.0,1.0,0.25,-1.3092087602844915,0.005793870728934896,1.573720279010101,0,normal
2018-10-09 00:00:00+00:00,0.0,1.0,0.25,-1.2733693460135609,0.005793870728934896,1.5638845325670463,0,normal
2018-10-10 00:00:00+00:00,0.0,1.0,0.25,-1.1252780219418141,0.005793870728934896,1.667776511075946,0,normal
2018-10-11 00:00:00+00:00,0.0,1.0,0.25,-0.9613059700944617,0.005793870728934896,1.7944560922225397,0,normal
2018-10-12 00:00:00+00:00,0.0,1.0,0.25,-0.7406524268686343,0.005793870728934896,1.9834255856908616,0,normal
2018-10-15 00:00:00+00:00,2.0,0.0,0.0,-0.46509103171894867,0.005793870728934896,2.2322058924662502,0,normal
2018-10-16 00:00:00+00:00,0.0,0.0,0.0,-0.25952580033313594,0.005793870728934896,2.4174664143004607,0,normal
2018-10-17 00:00:00+00:00,0.0,0.0,0.0,-0.1993575082491813,0.005793870728934896,2.4646569728230525,0,normal
2018-10-18 00:00:00+00:00,0.0,0.0,0.0,-0.1200802474281331,0.005793870728934896,2.532875079440429,0,normal
2018-10-19 00:00:00+00:00,0.0,0.0,0.0,-0.05945234340801187,0.005793870728934896,2.5852392691216055,0,normal
2018-10-22 00:00:00+00:00,0.0,0.0,0.0,-0.007531461031067993,0.005793870728934896,2.6323337568707346,0,normal
2018-10-23 00:00:00+00:00,0.0,0.0,0.0,0.028272078302026115,0.005793870728934896,2.66655128574531,0,normal
2018-10-24 00:00:00+00:00,0.0,0.0,0.0,-0.001329648962528335,0.005793870728934896,2.6412204600828115,0,normal
2018-10-25 00:00:00+00:00,0.0,0.0,0.0,-0.1437565151022478,0.005793870728934896,2.5083015256109427,0,normal
2018-10-26 00:00:00+00:00,0.0,0.0,0.0,-0.25559981689705913,0.005793870728934896,2.404700824859807,0,normal
2018-10-29 00:00:00+00:00,0.0,0.0,0.0,-0.32108022109367373,0.005793870728934896,2.345935515793065,0,normal
2018-10-30 00:00:00+00:00,0.0,0.0,0.0,-0.3319286729712264,0.005793870728934896,2.3397409823578297,0,normal
2018-10-31 00:00:00+00:00,0.0,0.0,0.0,-0.3240676470036917,0.005793870728934896,2.3522376182309546,0,normal
2018-11-01 00:00:00+00:00,0.0,0.0,0.0,-0.30221175076736945,0.005793870728934896,2.378639615931038,0,normal
2018-11-02 00:00:00+00:00,0.0,0.0,0.0,-0.318642192979087,0.005793870728934896,2.3682798751013134,0,normal
2018-11-05 00:00:00+00:00,0.0,0.0,0.0,-0.3604767130410595,0.005793870728934896,2.3321585800589513,0,normal
2018-11-06 00:00:00+00:00,0.0,0.0,0.0,-0.3931202179056464,0.005793870728934896,2.3024629827144407,0,normal
2018-11-07 00:00:00+00:00,0.0,0.0,0.0,-0.4123728332795015,0.005793870728934896,2.2815251608414697,0,normal
2018-11-08 00:00:00+00:00,0.0,0.0,0.0,-0.518222877252502,0.005793870728934896,2.1738316221903804,0,normal
2018-11-09 00:00:00+00:00,0.0,0.0,0.0,-0.7357351513105796,0.005793870728934896,1.950400207294944,0,normal
2018-11-12 00:00:00+00:00,0.0,0.0,0.0,-0.8012295327716465,0.005793870728934896,1.8655198642037285,0,normal
2018-11-13 00:00:00+00:00,0.0,0.0,0.0,-1.045643390204301,0.005793870728934896,1.5988742834255274,0,normal
2018-11-14 00:00:00+00:00,0.0,0.0,0.0,-1.1793605527242954,0.005793870728934896,1.4309116893794775,0,normal
2018-11-15 00:00:00+00:00,0.0,0.0,0.0,-1.4906297682402152,0.005793870728934896,1.0761262144856225,0,normal
2018-11-16 00:00:00+00:00,0.0,0.0,0.0,-1.7358987593301656,0.005793870728934896,0.7719331625396082,0,normal
2018-11-19 00:00:00+00:00,1.0,1.0,0.23009104987932616,-2.0440478966553317,0.005793870728934896,0.38864107820814553,0,normal
2018-11-20 00:00:00+00:00,0.0,1.0,0.23009104987932616,-2.299764794754211,0.005793870728934896,0.04525330505343916,0,normal
2018-11-21 00:00:00+00:00,0.0,1.0,0.23009104987932616,-2.791659003917665,0.13946733213957416,-0.6182663274335134,1,crisis
2018-11-23 00:00:00+00:00,0.0,1.0,0.23009104987932616,-2.9594723075936797,0.22912794112363769,-1.0132741534778695,1,crisis
2018-11-26 00:00:00+00:00,0.0,1.0,0.23009104987932616,-3.245381660936299,0.26215183761536687,-1.6576133882064887,1,crisis
2018-11-27 00:00:00+00:00,0.0,1.0,0.23009104987932616,-3.4135790582280583,0.34942177237337085,-2.288757735057385,1,crisis
2018-11-28 00:00:00+00:00,0.0,1.0,0.23009104987932616,-3.6162590640006895,0.4208949180059924,-3.132507873830243,1,crisis
2018-11-29 00:00:00+00:00,0.0,1.0,0.23009104987932616,-3.2249177490565577,0.4794306618539433,-3.0575087450323943,1,crisis
2018-11-30 00:00:00+00:00,0.0,1.0,0.23009104987932616,-3.3198059382557816,0.5273708116473371,-3.7559238376300863,1,crisis
2018-12-03 00:00:00+00:00,0.0,1.0,0.23009104987932616,-3.1494782668656125,0.42598612862710133,-4.008445878569471,1,crisis
2018-12-04 00:00:00+00:00,0.0,1.0,0.23009104987932616,-2.6102820520388446,0.48360030904318335,-3.4081924375780055,1,crisis
2018-12-06 00:00:00+00:00,0.0,1.0,0.23009104987932616,-2.562626254535668,0.45995290783778947,-3.6617691677117348,1,crisis
2018-12-07 00:00:00+00:00,0.0,1.0,0.23009104987932616,-2.401477735260056,0.5114187388830652,-3.659022263740842,1,crisis
2018-12-10 00:00:00+00:00,0.0,1.0,0.23009104987932616,-2.1739183460616323,0.4172231478828747,-3.4623471489890854,1,crisis
2018-12-11 00:00:00+00:00,0.0,1.0,0.23009104987932616,-1.7931381367319255,0.4764235212909668,-2.8581320274060342,1,crisis
2018-12-12 00:00:00+00:00,0.0,1.0,0.23009104987932616,-1.498870110200805,0.5249079956043164,-2.3709277408954232,1,crisis
2018-12-13 00:00:00+00:00,0.0,1.0,0.23009104987932616,-1.4073357310664878,0.5646162628687343,-2.2929198128913955,1,crisis
2018-12-14 00:00:00+00:00,0.0,1.0,0.23009104987932616,-1.24379169301894,0.597136910178471,-2.0374700676034676,1,crisis
2018-12-17 00:00:00+00:00,0.0,1.0,0.23009104987932616,-0.9976676552812556,0.46431086467002003,-1.5737229928642176,1,crisis
2018-12-18 00:00:00+00:00,0.0,1.0,0.23009104987932616,-0.844576769358848,0.5149878590410487,-1.2965390282964018,1,crisis
2018-12-19 00:00:00+00:00,0.0,1.0,0.23009104987932616,-0.6999662437781462,0.5564917768444463,-1.0263791073239519,1,crisis
2018-12-20 00:00:00+00:00,0.0,1.0,0.23009104987932616,-0.5597592908466218,0.5904830427908725,-0.7581139395558143,1,crisis
2018-12-21 00:00:00+00:00,0.0,1.0,0.23009104987932616,-0.37774696337079083,0.4846480655954776,-0.39163768716882164,0,crisis
2018-12-24 00:00:00+00:00,0.0,1.0,0.23009104987932616,-0.20584175346144037,0.2688437044976212,-0.04127867596404755,0,crisis
2018-12-26 00:00:00+00:00,0.0,1.0,0.23009104987932616,-0.05962549951385659,0.31590630544037257,0.25791416264659883,1,crisis
2018-12-27 00:00:00+00:00,0.0,1.0,0.23009104987932616,0.012799758043496475,0.25977264669661765,0.39776828631504113,0,crisis
2018-12-28 00:00:00+00:00,0.0,1.0,0.23009104987932616,0.030401500524488232,0.21379977897980862,0.41761760976654827,0,crisis
2018-12-31 00:00:00+00:00,0.0,1.0,0.23009104987932616,0.054468808098207463,0.12005812940071356,0.4511558458444904,0,crisis
2019-01-02 00:00:00+00:00,2.0,0.0,0.0,0.10181456922824877,0.0824358826100518,0.5361877299559028,0,crisis
2019-01-03 00:00:00+00:00,0.0,0.0,0.0,0.16135219780400784,0.06856286089657984,0.6481035566545561,0,crisis
2019-01-04 00:00:00+00:00,0.0,0.0,0.0,0.21266350388142605,0.057201004100868647,0.7437184574391171,0,crisis
2019-01-07 00:00:00+00:00,0.0,0.0,0.0,0.23641124872667377,0.034033443511169034,0.7804334864842204,0,elevated
2019-01-08 00:00:00+00:00,0.0,0.0,0.0,0.27953194792265323,0.028921779597716496,0.857652629307676,0,elevated
2019-01-09 00:00:00+00:00,0.0,0.0,0.0,0.31445460450546153,0.02473538138022842,0.9152761926065489,0,elevated
2019-01-10 00:00:00+00:00,0.0,0.0,0.0,0.33874302880017415,0.021306765897652624,0.9463143372391709,0,elevated
2019-01-11 00:00:00+00:00,0.0,0.0,0.0,0.3785385606897855,0.01849876639147762,1.0050525140493862,0,elevated
2019-01-14 00:00:00+00:00,0.0,0.0,0.0,0.43626810450136755,0.012773073851530058,1.0974441351585043,0,elevated
2019-01-15 00:00:00+00:00,0.0,0.0,0.0,0.5186312805409163,0.01150976363711815,1.2405649598554636,0,elevated
2019-01-16 00:00:00+00:00,0.0,0.0,0.0,0.6333111083094656,0.010475126047618182,1.450025548353223,0,elevated
2019-01-17 00:00:00+00:00,0.0,0.0,0.0,0.6521225871878719,0.009627768898602628,1.4584991862518097,0,elevated
2019-01-18 00:00:00+00:00,0.0,0.0,0.0,0.4717259255597382,0.00893379243256801,1.0534149027344908,0,elevated
2019-01-22 00:00:00+00:00,0.0,0.0,0.0,0.3144650855531409,0.00720651170409543,0.6949552015212275,0,elevated
2019-01-23 00:00:00+00:00,0.0,0.0,0.0,0.24094790473437006,0.006950808618532631,0.5063112022726548,0,elevated
2019-01-24 00:00:00+00:00,0.0,0.0,0.0,0.1820872746214981,0.14041485192975636,0.3499787352827681,1,crisis
2019-01-25 00:00:00+00:00,0.0,0.0,0.0,0.11518648018382764,0.11604701829061834,0.18040496562599184,0,crisis
2019-01-28 00:00:00+00:00,0.0,0.0,0.0,0.02875481397717245,0.06635943003589301,-0.024980293461942082,0,crisis
2019-01-29 00:00:00+00:00,0.0,0.0,0.0,-0.02638284243763913,0.055396417730614295,-0.1700145926388945,0,crisis
2019-01-30 00:00:00+00:00,0.0,0.0,0.0,-0.09398738856461894,0.04641782759828303,-0.33776372097083396,0,crisis
2019-01-31 00:00:00+00:00,0.0,0.0,0.0,-0.18453697386097845,0.039064458057177995,-0.5465773047151004,0,crisis
2019-02-01 00:00:00+00:00,0.0,0.0,0.0,-0.20501266101012183,0.03304212684357892,-0.6268527463357465,0,elevated
2019-02-04 00:00:00+00:00,0.0,0.0,0.0,-0.22078531061378268,0.02076220413455816,-0.6980665715686998,0,elevated
2019-02-05 00:00:00+00:00,0.0,0.0,0.0,-0.22701927235260977,0.0180527761165045,-0.7521609534907459,0,elevated
2019-02-06 00:00:00+00:00,0.0,0.0,0.0,-0.3019356365523191,0.015833783471987915,-0.922582747054224,0,elevated
2019-02-07 00:00:00+00:00,0.0,0.0,0.0,-0.4226769758706283,0.014016452166779114,-1.1657016093729622,0,elevated
2019-02-08 00:00:00+00:00,0.0,0.0,0.0,-0.6971059115646889,0.012528077213823197,-1.6571595664152747,0,elevated
2019-02-11 00:00:00+00:00,0.0,0.0,0.0,-0.41743560065274016,0.009493184456169921,-1.246864896503073,0,elevated
2019-02-12 00:00:00+00:00,0.0,0.0,0.0,0.05243293150882066,0.00882356920986764,-0.5411385331196161,0,elevated
2019-02-13 00:00:00+00:00,0.0,0.0,0.0,0.48259942987314464,0.00827516146612979,0.09544683663097242,0,elevated
2019-02-14 00:00:00+00:00,0.0,0.0,0.0,0.919162321418501,0.007826021374035956,0.7547082354071204,0,elevated
2019-02-15 00:00:00+00:00,0.0,0.0,0.0,1.4667309241347368,0.007458180429721195,1.631664739411252,0,elevated
2019-02-19 00:00:00+00:00,0.0,0.0,0.0,1.970378873257928,0.00654263846921566,2.5415831737487786,0,elevated
2019-02-20 00:00:00+00:00,0.0,0.0,0.0,2.1024148878969116,0.006407103520898082,2.9307599917183116,0,elevated
2019-02-21 00:00:00+00:00,0.0,0.0,0.0,2.018873064349131,0.006296101844017333,2.9762820249742696,0,elevated
2019-02-22 00:00:00+00:00,0.0,0.0,0.0,2.122479070020686,0.0062051926547396895,3.374776444345402,0,elevated
2019-02-25 00:00:00+00:00,0.0,0.0,0.0,2.2241782127259584,0.0060198229402098164,3.811627555700496,0,elevated
2019-02-26 00:00:00+00:00,0.0,0.0,0.0,2.2633481099278563,0.005978923179670045,4.1486671461169236,0,elevated
2019-02-27 00:00:00+00:00,0.0,0.0,0.0,2.2281121445836494,0.005945426712077805,4.312379174827249,0,elevated
2019-02-28 00:00:00+00:00,0.0,0.0,0.0,1.9990425570409136,0.005917993462436479,4.041230435349096,0,elevated
2019-03-01 00:00:00+00:00,0.0,0.0,0.0,1.722885216648516,0.005895525923618814,3.590695816725529,0,elevated
2019-03-04 00:00:00+00:00,0.0,0.0,0.0,1.0921500441989394,0.0058497131593656885,2.37463629852367,0,elevated
2019-03-05 00:00:00+00:00,0.0,0.0,0.0,1.0584938688143986,0.005839605083770008,2.3610946278615605,0,normal
2019-03-06 00:00:00+00:00,0.0,0.0,0.0,0.9815420628280884,0.005831326677682974,2.255520432389767,0,normal
2019-03-07 00:00:00+00:00,0.0,0.0,0.0,0.948236407101485,0.0058245467514058975,2.2290215642090576,0,normal
2019-03-08 00:00:00+00:00,0.0,0.0,0.0,0.9056816500596566,0.0058189940641084495,2.1864290029857756,0,normal
2019-03-11 00:00:00+00:00,0.0,0.0,0.0,0.8974925537924469,0.00580767177570856,2.210963647218073,0,normal
2019-03-12 00:00:00+00:00,0.0,0.0,0.0,0.8704875451948364,0.005805173639022682,2.207771545356767,0,normal
2019-03-13 00:00:00+00:00,0.0,0.0,0.0,0.85426267328656,0.005803127691725311,2.221067561436895,0,normal
2019-03-14 00:00:00+00:00,0.0,0.0,0.0,0.929880783720635,0.005801452082713488,2.3809644950415643,0,normal
2019-03-15 00:00:00+00:00,0.0,0.0,0.0,1.0992133654508707,0.005800079776807022,2.6910702310356536,0,normal
2019-03-18 00:00:00+00:00,0.0,0.0,0.0,1.2148136053635483,0.0057972815563394255,2.923526845061971,0,normal
2019-03-19 00:00:00+00:00,0.0,0.0,0.0,1.1673846418614326,0.005796664160194902,2.90812898502563,0,normal
2019-03-20 00:00:00+00:00,0.0,0.0,0.0,1.183651374662109,0.005796158519338484,2.991603336936027,0,normal
2019-03-21 00:00:00+00:00,0.0,0.0,0.0,1.2607599963412992,0.005795744404870898,3.173967352831491,0,normal
2019-03-22 00:00:00+00:00,0.0,0.0,0.0,1.2971780221836546,0.005795405249539427,3.3002863318660136,0,normal
2019-03-25 00:00:00+00:00,0.0,0.0,0.0,1.230695083120394,0.005794713689890995,3.266222166983585,0,normal
