date,signal,position,position_size,z_score,lambda,spread,jump,regime
2023-01-27 00:00:00+00:00,0.0,-1.0,0.24097008852973528,2.3700196134172984,0.005793870728934896,5.153679305431668,0,normal
2023-01-30 00:00:00+00:00,0.0,-1.0,0.24097008852973528,2.335863211537317,0.005793870728934896,5.270647087661831,0,normal
2023-01-31 00:00:00+00:00,0.0,-1.0,0.24097008852973528,2.2163478467139432,0.005793870728934896,5.251007850175678,0,normal
2023-02-01 00:00:00+00:00,0.0,-1.0,0.24097008852973528,2.0376704503477048,0.005793870728934896,5.115369627483803,0,normal
2023-02-02 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.893473838306678,0.005793870728934896,5.024521258813831,0,normal
2023-02-03 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.762670611791699,0.005793870728934896,4.929543863531064,0,normal
2023-02-06 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.6401662120465503,0.005793870728934896,4.823098463317855,0,normal
2023-02-07 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.5229738039619252,0.005793870728934896,4.7047463804681655,0,normal
2023-02-08 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.4271006824795984,0.13946733213957416,4.611470966221766,1,crisis
2023-02-09 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.3305609230052067,0.11527100968993274,4.503843090869984,0,crisis
2023-02-10 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.293739574730014,0.09545447971299842,4.522428936946692,0,crisis
2023-02-13 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.2608754917009997,0.18872075529363116,4.5459419732384685,1,crisis
2023-02-14 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.2050326168253247,0.28928249926292465,4.512830496573307,1,crisis
2023-02-15 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.17946223457336,0.23796803344129605,4.541599466503418,0,crisis
2023-02-16 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.1186935713604709,0.19594203331995352,4.4887683431077505,0,crisis
2023-02-17 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.0696936185519326,0.16152318752433667,4.458386455875269,0,crisis
2023-02-21 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.0849976093328135,0.07585600434341208,4.567345718225218,0,crisis
2023-02-22 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.1128065169695904,0.06317401078570785,4.705175009558491,0,crisis
2023-02-23 00:00:00+00:00,0.0,-1.0,0.24097008852973528,1.0893981509547368,0.05278759334452113,4.732303513041589,0,crisis
2023-02-24 00:00:00+00:00,0.0,-1.0,0.24097008852973528,0.9839924893747262,0.04428122825517341,4.5784131344070165,0,crisis
2023-02-27 00:00:00+00:00,0.0,-1.0,0.24097008852973528,0.6653203455589206,0.026936199872140243,3.9593248816269027,0,elevated
2023-02-28 00:00:00+00:00,0.0,-1.0,0.24097008852973528,-0.08651678396774211,0.023109212765747178,2.42596541712096,0,elevated
2023-03-01 00:00:00+00:00,2.0,0.0,0.0,-1.4891172227432266,0.01997495114921366,-0.5193719026106871,0,elevated
2023-03-02 00:00:00+00:00,0.0,0.0,0.0,-1.5061783915339746,0.017408024319367603,-0.6143954695126004,0,elevated
2023-03-03 00:00:00+00:00,0.0,0.0,0.0,-1.4791502811770003,0.015305738627890746,-0.6248361418304951,0,elevated
2023-03-06 00:00:00+00:00,0.0,0.0,0.0,-1.6593329840085436,0.011019042182945814,-1.1181059383150656,0,elevated
2023-03-07 00:00:00+00:00,0.0,0.0,0.0,-1.4134426729187433,0.010073230411321807,-0.6532976475849361,0,elevated
2023-03-08 00:00:00+00:00,0.0,0.0,0.0,-1.4149660246965456,0.009298620659615418,-0.7332531290937618,0,elevated
2023-03-09 00:00:00+00:00,0.0,0.0,0.0,-1.4217617889420286,0.008664223535959019,-0.8322102907040465,0,elevated
2023-03-10 00:00:00+00:00,0.0,0.0,0.0,-0.9975887404890437,0.00814465905898602,0.09723242278874,0,elevated
2023-03-13 00:00:00+00:00,0.0,0.0,0.0,-1.0149757935635109,0.007085233498801948,0.0075278795255302455,0,elevated
2023-03-14 00:00:00+00:00,0.0,0.0,0.0,-1.0284861078002316,0.140524944472747,-0.08434829414488298,1,crisis
2023-03-15 00:00:00+00:00,0.0,0.0,0.0,-1.034967073894297,0.11613718290893799,-0.16679066474448856,0,crisis
2023-03-16 00:00:00+00:00,0.0,0.0,0.0,-0.8435230090875638,0.09616386633963803,0.23526481682232614,0,crisis
2023-03-17 00:00:00+00:00,0.0,0.0,0.0,-0.7973363553333318,0.07980593313065165,0.29841997046528235,0,crisis
2023-03-20 00:00:00+00:00,0.0,0.0,0.0,-0.7549483354891687,0.04645104972070552,0.361699846789274,0,crisis
2023-03-21 00:00:00+00:00,0.0,0.0,0.0,-0.7435745767260296,0.03909166662105181,0.3600861654574805,0,crisis
2023-03-22 00:00:00+00:00,0.0,0.0,0.0,-0.7477255145786378,0.033064410367149785,0.33003239840105625,0,elevated
2023-03-23 00:00:00+00:00,0.0,0.0,0.0,-0.7431067869984416,0.02812815178972764,0.3565588386760403,0,elevated
2023-03-24 00:00:00+00:00,0.0,0.0,0.0,-0.6845704700299999,0.02408540867134791,0.522352235263039,0,elevated
2023-03-27 00:00:00+00:00,0.0,0.0,0.0,-0.60511370297627,0.015841994075680054,0.7414393218144015,0,elevated
2023-03-28 00:00:00+00:00,0.0,0.0,0.0,-0.5309925408175449,0.014023176563618041,0.9490406977664794,0,elevated
2023-03-29 00:00:00+00:00,0.0,0.0,0.0,-0.48045078143061626,0.01253358442310315,1.1009358410437926,0,elevated
2023-03-30 00:00:00+00:00,0.0,0.0,0.0,-0.46659854455856836,0.011313624349941017,1.1653015343025217,0,elevated
2023-03-31 00:00:00+00:00,0.0,0.0,0.0,-0.44466642775322845,0.01031449006369585,1.2490601524553746,0,elevated
2023-04-03 00:00:00+00:00,0.0,0.0,0.0,-0.42239864910884184,0.008277190656562962,1.333975268225485,0,elevated
2023-04-04 00:00:00+00:00,0.0,0.0,0.0,-0.3932640151382374,0.007827683259354748,1.4357242882323034,0,elevated
2023-04-05 00:00:00+00:00,0.0,0.0,0.0,-0.34555141444917264,0.007459541496069466,1.5786268739925688,0,elevated
2023-04-06 00:00:00+00:00,0.0,0.0,0.0,-0.28124813018810507,0.0071580373190158015,1.7564534710490864,0,elevated
2023-04-10 00:00:00+00:00,0.0,0.0,0.0,-0.20958191612173335,0.006407605020418516,1.9462535450360297,0,elevated
2023-04-11 00:00:00+00:00,0.0,0.0,0.0,-0.11751869453088314,0.0062965125667749245,2.1795710914805086,0,elevated
2023-04-12 00:00:00+00:00,0.0,0.0,0.0,0.0012230778032184448,0.006205529032296856,2.470718060415114,0,elevated
2023-04-13 00:00:00+00:00,0.0,0.0,0.0,0.059225694309764605,0.006131014488107567,2.6279160452647874,0,elevated
2023-04-14 00:00:00+00:00,0.0,0.0,0.0,0.09145173658577958,0.006069987871285203,2.6954223381295517,0,elevated
2023-04-17 00:00:00+00:00,0.0,0.0,0.0,0.12991505529766795,0.005945550654003059,2.758443484304502,0,elevated
2023-04-18 00:00:00+00:00,0.0,0.0,0.0,0.16724567251911854,0.005918094969551137,2.8136284965446667,0,elevated
2023-04-19 00:00:00+00:00,0.0,0.0,0.0,0.27117946655330827,0.005895609056862912,3.004576761929267,0,elevated
2023-04-20 00:00:00+00:00,0.0,0.0,0.0,0.29076563988578363,0.005877193334235132,3.0085508417308837,0,elevated
2023-04-21 00:00:00+00:00,0.0,0.0,0.0,0.365512972148379,0.0058621110538489354,3.126324941707459,0,elevated
2023-04-24 00:00:00+00:00,0.0,0.0,0.0,0.40628732869802986,0.005831357309020014,3.1676675691774565,0,normal
2023-04-25 00:00:00+00:00,0.0,0.0,0.0,0.22385143058107773,0.00582457183814418,2.743729780748925,0,normal
2023-04-26 00:00:00+00:00,0.0,0.0,0.0,0.09623180730263216,0.005819014609879495,2.433633708031402,0,normal
2023-04-27 00:00:00+00:00,0.0,0.0,0.0,-0.07632430830299251,0.005814463299211314,2.0392417310929045,0,normal
2023-04-28 00:00:00+00:00,0.0,0.0,0.0,-0.02878186264731009,0.0058107358243242495,2.082662867480575,0,normal
2023-05-01 00:00:00+00:00,0.0,0.0,0.0,-0.07250802891158441,0.005803135262035413,1.950423025153011,0,normal
2023-05-02 00:00:00+00:00,0.0,0.0,0.0,0.09694319126845055,0.0058014582827167075,2.219772999750277,0,normal
2023-05-03 00:00:00+00:00,0.0,0.0,0.0,0.2504988613285784,0.0058000848545435215,2.453918573827949,0,normal
2023-05-04 00:00:00+00:00,0.0,0.0,0.0,0.23779586510095108,0.005798960031520446,2.384146279233177,0,normal
2023-05-05 00:00:00+00:00,0.0,0.0,0.0,0.2462445472944398,0.005798038813463367,2.3531959116129446,0,normal
2023-05-08 00:00:00+00:00,0.0,0.0,0.0,0.33736137096915764,0.005796160390285057,2.466798221476833,0,normal
2023-05-09 00:00:00+00:00,0.0,0.0,0.0,0.49596800521821427,0.005795745937156183,2.690905715472701,0,normal
2023-05-10 00:00:00+00:00,0.0,0.0,0.0,0.5736597837667592,0.00579540650446473,2.772462460719789,0,normal
2023-05-11 00:00:00+00:00,0.0,0.0,0.0,0.6566196059450986,0.005795128512711259,2.859815874286389,0,normal
2023-05-12 00:00:00+00:00,0.0,0.0,0.0,0.7196930496160824,0.005794900840430586,2.9098285511621467,0,normal
2023-05-15 00:00:00+00:00,0.0,0.0,0.0,0.7521722410645573,0.005794436601930496,2.909626265144559,0,normal
2023-05-16 00:00:00+00:00,0.0,0.0,0.0,0.7535668657455511,0.005794334172881958,2.859371725307202,0,normal
2023-05-17 00:00:00+00:00,0.0,0.0,0.0,0.8095315621876246,0.005794250284583846,2.8843578458879833,0,normal
2023-05-18 00:00:00+00:00,0.0,0.0,0.0,0.9105868520485261,0.005794181580962554,2.963689483175471,0,normal
2023-05-19 00:00:00+00:00,0.0,0.0,0.0,1.0213839097508803,0.005794125313429597,3.046833553377728,0,normal
2023-05-22 00:00:00+00:00,0.0,0.0,0.0,1.1527411527176357,0.005794010580292009,3.158502561288528,0,normal
2023-05-23 00:00:00+00:00,0.0,0.0,0.0,1.223937255711342,0.005793985265704536,3.2186036497921426,0,normal
2023-05-24 00:00:00+00:00,0.0,0.0,0.0,1.2008770598990242,0.005793964533327434,3.2160157657061808,0,normal
2023-05-25 00:00:00+00:00,0.0,0.0,0.0,1.1493217757181073,0.005793947553731745,3.192246170238442,0,normal
2023-05-26 00:00:00+00:00,0.0,0.0,0.0,1.127815707208873,0.005793933647624002,3.2044109881121834,0,normal
2023-05-30 00:00:00+00:00,0.0,0.0,0.0,1.1447032179679248,0.005793899035856764,3.264498183382702,0,normal
2023-05-31 00:00:00+00:00,0.0,0.0,0.0,1.1927614366259536,0.0057938939120019475,3.3476110495318308,0,normal
2023-06-01 00:00:00+00:00,0.0,0.0,0.0,1.0559210869477453,0.005793889715619511,3.207434484649481,0,normal
2023-06-02 00:00:00+00:00,0.0,0.0,0.0,0.8802643444604553,0.005793886278827059,3.020216250478101,0,normal
2023-06-05 00:00:00+00:00,0.0,0.0,0.0,0.7854921157507063,0.0057938792709850495,2.9296993319149216,0,normal
2023-06-06 00:00:00+00:00,0.0,0.0,0.0,0.6273651692996738,0.005793877724782851,2.784217822308039,0,normal
2023-06-07 00:00:00+00:00,0.0,0.0,0.0,0.7170695524266929,0.005793876458459745,2.905325847607651,0,normal
2023-06-08 00:00:00+00:00,0.0,0.0,0.0,0.7070347626926111,0.005793875421354629,2.9176391106189463,0,normal
2023-06-09 00:00:00+00:00,0.0,0.0,0.0,0.5900509446017234,0.005793874571976602,2.8229471255727376,0,normal
2023-06-12 00:00:00+00:00,0.0,0.0,0.0,0.24844659317631893,0.0057938728400398895,2.527703604432309,0,normal
2023-06-13 00:00:00+00:00,0.0,0.0,0.0,0.12207220479397983,0.005793872457907366,2.443594519350498,0,normal
2023-06-14 00:00:00+00:00,0.0,0.0,0.0,-0.06477486368778029,0.005793872144944905,2.315695999105369,0,normal
2023-06-15 00:00:00+00:00,0.0,0.0,0.0,-0.09717641030015454,0.005793871888631989,2.3256233915053452,0,normal
2023-06-16 00:00:00+00:00,0.0,0.0,0.0,0.036259109886528106,0.005793871678714444,2.4648992662721474,0,normal
2023-06-20 00:00:00+00:00,0.0,0.0,0.0,0.0008175768482294101,0.005793871156237751,2.4738494800142425,0,normal
2023-06-21 00:00:00+00:00,0.0,0.0,0.0,0.020879393133356506,0.005793871078891376,2.519951313421915,0,normal
2023-06-22 00:00:00+00:00,0.0,0.0,0.0,0.302599913795714,0.0057938710155455205,2.7203760342559162,0,normal
2023-06-23 00:00:00+00:00,0.0,0.0,0.0,0.2672514876058456,0.00579387096366594,2.718773310580865,0,normal
2023-06-26 00:00:00+00:00,0.0,0.0,0.0,0.1031960941635355,0.0057938708578801216,2.649146996077372,0,normal
2023-06-27 00:00:00+00:00,0.0,0.0,0.0,-0.09797531593333884,0.00579387083453966,2.570121343656764,0,normal
2023-06-28 00:00:00+00:00,0.0,0.0,0.0,-0.16070415347390413,0.005793870815424072,2.5667087166488707,0,normal
2023-06-29 00:00:00+00:00,0.0,0.0,0.0,0.028825325736776607,0.0057938707997686086,2.674808712331607,0,normal
2023-06-30 00:00:00+00:00,0.0,0.0,0.0,-0.07557580682019378,0.005793870786946951,2.6532162050158914,0,normal
2023-07-03 00:00:00+00:00,0.0,0.0,0.0,-0.04568934537168996,0.005793870760802762,2.6846459079005602,0,normal
2023-07-05 00:00:00+00:00,0.0,0.0,0.0,0.026903030836623723,0.005793870750310061,2.7267034088418907,0,normal
2023-07-06 00:00:00+00:00,0.0,0.0,0.0,-0.2514443952427482,0.005793870746440929,2.646727362697662,0,normal
2023-07-07 00:00:00+00:00,0.0,0.0,0.0,-1.2653663495462497,0.00579387074327215,2.3211884933857285,0,normal
2023-07-10 00:00:00+00:00,0.0,0.0,0.0,-1.8325605589246388,0.0057938707368108055,2.1168028335419757,0,normal
2023-07-11 00:00:00+00:00,1.0,1.0,0.25,-2.4975230155928227,0.005793870735385182,1.8347693577071134,0,normal
2023-07-12 00:00:00+00:00,0.0,1.0,0.25,-2.7194288889851306,0.005793870734217612,1.6723375193411618,0,normal
2023-07-13 00:00:00+00:00,0.0,1.0,0.25,-2.9606920391210383,0.0057938707332613835,1.4652606233795948,0,normal
2023-07-14 00:00:00+00:00,0.0,1.0,0.25,-3.369955685194956,0.005793870732478243,1.1131184635227234,0,normal
2023-07-17 00:00:00+00:00,0.0,1.0,0.25,-4.136463243661997,0.00579387073088137,0.3737251000193913,0,normal
2023-07-18 00:00:00+00:00,0.0,1.0,0.25,-4.004502760048002,0.005793870730529037,0.02895407126541283,0,normal
2023-07-19 00:00:00+00:00,0.0,1.0,0.25,-2.2320625734356585,0.13946733214087975,1.0571745538464574,1,crisis
2023-07-20 00:00:00+00:00,0.0,1.0,0.25,-1.2489269663520621,0.24894447110164128,1.6713021072391,1,crisis
2023-07-21 00:00:00+00:00,0.0,1.0,0.25,-1.1098448096958278,0.33860508008551127,1.7390652672982032,1,crisis
2023-07-24 00:00:00+00:00,0.0,1.0,0.25,-1.0364661166669429,0.3222911107262942,1.7702822517389665,1,crisis
2023-07-25 00:00:00+00:00,0.0,1.0,0.25,-1.247785288545605,0.3986751955278219,1.6130973449676889,1,crisis
2023-07-26 00:00:00+00:00,0.0,1.0,0.25,-1.1620148666017265,0.46123294616866767,1.6568434413664948,1,crisis
2023-07-27 00:00:00+00:00,0.0,1.0,0.25,-1.3313797923457187,0.5124670766215074,1.5241183730667736,1,crisis
2023-07-28 00:00:00+00:00,0.0,1.0,0.25,-1.3617991039733153,0.554427282932773,1.476187322336262,1,crisis
2023-07-31 00:00:00+00:00,0.0,1.0,0.25,-1.4136158670300834,0.44084910852849846,1.4048570392865054,1,crisis
2023-08-01 00:00:00+00:00,0.0,1.0,0.25,-1.4668657063942139,0.4957729310346287,1.3293298835225427,1,crisis
2023-08-02 00:00:00+00:00,0.0,1.0,0.25,-1.5305227678170403,0.5407549557785037,1.2413737279993065,1,crisis
2023-08-03 00:00:00+00:00,0.0,1.0,0.25,-1.5325527556662148,0.5775947542071863,1.1950668162784108,1,crisis
2023-08-04 00:00:00+00:00,0.0,1.0,0.25,-1.501061794760406,0.6077661561392609,1.1728280237254465,1,crisis
2023-08-07 00:00:00+00:00,0.0,1.0,0.25,-1.468105849834028,0.47014984741893695,1.1528794447687698,1,crisis
2023-08-08 00:00:00+00:00,0.0,1.0,0.25,-1.4240617748068733,0.5197699236262572,1.1437036506347544,1,crisis
2023-08-09 00:00:00+00:00,0.0,1.0,0.25,-1.2846748440482705,0.5604082367280359,1.2171243329595685,1,crisis
2023-08-10 00:00:00+00:00,0.0,1.0,0.25,-1.1014811046397321,0.5936905816574976,1.3336202892287572,1,crisis
2023-08-11 00:00:00+00:00,0.0,1.0,0.25,-0.9433383547344126,0.6209484671221177,1.4355350286531312,1,crisis
2023-08-14 00:00:00+00:00,0.0,1.0,0.25,-0.8563051291605823,0.47739130995576196,1.4823813069770848,1,crisis
2023-08-15 00:00:00+00:00,0.0,1.0,0.25,-0.7398032558474983,0.525700604197096,1.5551016628911674,1,crisis
2023-08-16 00:00:00+00:00,0.0,1.0,0.25,-0.6645626545169296,0.5652654008512307,1.5951676185569346,1,crisis
2023-08-17 00:00:00+00:00,0.0,1.0,0.25,-0.5267726384601233,0.4639950858509497,1.6858087037781653,0,crisis
2023-08-18 00:00:00+00:00,2.0,0.0,0.0,-0.3092951103469179,0.38105577814609676,1.838494867431998,0,crisis
2023-08-21 00:00:00+00:00,0.0,0.0,0.0,-0.15021392571867126,0.211937167423487,1.942895243029108,0,crisis
2023-08-22 00:00:00+00:00,0.0,0.0,0.0,-0.03507308570623357,0.17462303173030827,2.0114387682750166,0,crisis
2023-08-23 00:00:00+00:00,0.0,0.0,0.0,0.07742567458803096,0.14406315263850727,2.0754371262303555,0,crisis
2023-08-24 00:00:00+00:00,0.0,0.0,0.0,0.16450705223935597,0.11903493765358354,2.1169656275235496,0,crisis
2023-08-25 00:00:00+00:00,0.0,0.0,0.0,0.17491234062973945,0.09853709656429654,2.0997133487889013,0,crisis
2023-08-28 00:00:00+00:00,0.0,0.0,0.0,0.21353829285862913,0.056740673327088674,2.1039804659798182,0,crisis
2023-08-29 00:00:00+00:00,0.0,0.0,0.0,0.29138051135608706,0.047518758592223855,2.1374655847319417,0,crisis
2023-08-30 00:00:00+00:00,0.0,0.0,0.0,0.13465842929114924,0.03996610879725928,2.01745904828338,0,crisis
2023-08-31 00:00:00+00:00,0.0,0.0,0.0,-0.16020978816846163,0.03378056918153059,1.8125977381199996,0,elevated
2023-09-01 00:00:00+00:00,0.0,0.0,0.0,-0.39495134190153836,0.028714678219227817,1.6474588037157476,0,elevated
2023-09-05 00:00:00+00:00,0.0,0.0,0.0,-0.6967557399138866,0.016105870485836348,1.4433750896924717,0,elevated
2023-09-06 00:00:00+00:00,0.0,0.0,0.0,-0.9775081610485509,0.014239288528688401,1.2535931206031616,0,elevated
2023-09-07 00:00:00+00:00,0.0,0.0,0.0,-1.7146052849042128,0.012710577817165579,0.7646372380234894,0,elevated
2023-09-08 00:00:00+00:00,0.0,0.0,0.0,-2.0134081200765546,0.011458580051637305,0.5160813634216233,0,elevated
2023-09-11 00:00:00+00:00,0.0,0.0,0.0,-2.3626976202948184,0.008905675661749757,0.19398500276760622,0,elevated
2023-09-12 00:00:00+00:00,0.0,0.0,0.0,-2.4464853849845722,0.008342405774367456,0.022086365132060415,0,elevated
2023-09-13 00:00:00+00:00,1.0,1.0,0.08000000000000002,-2.557592284773435,0.14155455515580695,-0.18767215097577328,1,crisis
2023-09-14 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.342038065061315,0.25065388448584197,-0.1422047261851782,1,crisis
2023-09-15 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.0047488541122256,0.34000507141235387,0.03440177103399655,1,crisis
2023-09-18 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.6574715201926786,0.32306017047298013,0.25442734088418284,1,crisis
2023-09-19 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.2919707132581113,0.3993050472565701,0.5062995753731716,1,crisis
2023-09-20 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.8236041655229377,0.3280753266050586,0.8451893615228503,0,crisis
2023-09-21 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.5665898002535947,0.26973894521995057,1.0210878082810195,0,crisis
2023-09-22 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.32866244692166563,0.22196207115696673,1.1803206458693838,0,crisis
2023-09-25 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.12563560258789613,0.12454193600278644,1.308718373001705,0,crisis
2023-09-26 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.28504687503310067,0.10304726946751488,1.57886546663536,0,crisis
2023-09-27 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.6284145865996134,0.08544336686508748,1.7908391471288327,0,crisis
2023-09-28 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.9895843050920003,0.07102595841973075,2.004913286174253,0,crisis
2023-09-29 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.1818573921389706,0.05921825469774008,2.105319264753609,0,crisis
2023-10-02 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.3975779155403831,0.03514158339981447,2.2400116897376834,0,elevated
2023-10-03 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.5684532394283082,0.029829334345661443,2.3628298232046503,0,elevated
2023-10-04 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.430395019996489,0.02547865903764064,2.293246304669796,0,elevated
2023-10-05 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.3287421377721427,0.021915502370310813,2.247947700697648,0,elevated
2023-10-06 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.252101407411674,0.018997315069012824,2.220904278894435,0,elevated
2023-10-09 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.1569078950900415,0.14672040390142765,2.1826920644390717,1,crisis
2023-10-10 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.123462340301442,0.25488465950287015,2.183395169015544,1,crisis
2023-10-11 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.1700273281578057,0.2097965696097333,2.230964419768728,0,crisis
2023-10-12 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.1938123109861931,0.17286990495523347,2.2741004363567345,0,crisis
2023-10-13 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.219507918386953,0.1426273605108424,2.3118193598040735,0,crisis
2023-10-16 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.1973874165062623,0.08096085710388269,2.3157556260908487,0,crisis
2023-10-17 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.1443444460937318,0.0673548307415603,2.296364493231985,0,crisis
2023-10-18 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.0392925579887535,0.05621164029032231,2.2413536211963634,0,crisis
2023-10-19 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.1159370756913725,0.04708548617846394,2.3135441720584717,0,crisis
2023-10-20 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.2531233376349336,0.03961126331223479,2.4368693928764262,0,crisis
2023-10-23 00:00:00+00:00,2.0,0.0,0.0,1.3127334581123917,0.024370839653696373,2.510461495580096,0,elevated
2023-10-24 00:00:00+00:00,0.0,0.0,0.0,1.4582181474369313,0.021008210112297206,2.655409804350981,0,elevated
2023-10-25 00:00:00+00:00,0.0,0.0,0.0,1.5086842942238112,0.018254252388054323,2.737058544528833,0,elevated
2023-10-26 00:00:00+00:00,0.0,0.0,0.0,1.4985804799674898,0.015998790389180284,2.7750070752494898,0,elevated
2023-10-27 00:00:00+00:00,0.0,0.0,0.0,1.5050412202446353,0.01415159107178212,2.8267750548153687,0,elevated
2023-10-30 00:00:00+00:00,0.0,0.0,0.0,1.5170599040661412,0.010385032235797866,2.884468212228506,0,elevated
2023-10-31 00:00:00+00:00,0.0,0.0,0.0,1.6646809982199982,0.009553983027779107,3.059447087539524,0,elevated
2023-11-01 00:00:00+00:00,0.0,0.0,0.0,1.8168283485701553,0.008873362591459233,3.253438276108974,0,elevated
2023-11-02 00:00:00+00:00,0.0,0.0,0.0,1.9349804647248319,0.008315941714492587,3.4355963628111024,0,elevated
2023-11-03 00:00:00+00:00,0.0,0.0,0.0,2.018701229287602,0.007859419962430126,3.6033927489674733,0,elevated
2023-11-06 00:00:00+00:00,0.0,0.0,0.0,1.9894824451264839,0.006928542594268326,3.6746524030803958,0,elevated
2023-11-07 00:00:00+00:00,0.0,0.0,0.0,1.9973961615892604,0.006723154882762872,3.782936959709561,0,elevated
2023-11-08 00:00:00+00:00,0.0,0.0,0.0,1.9636532503453847,0.0065549445379713195,3.8516985786034623,0,elevated
2023-11-09 00:00:00+00:00,0.0,0.0,0.0,1.912104395634293,0.0064171820599364954,3.8992943475178117,0,elevated
2023-11-10 00:00:00+00:00,0.0,0.0,0.0,1.9495638314942436,0.006304356059979039,4.041780740994488,0,elevated
2023-11-13 00:00:00+00:00,0.0,0.0,0.0,1.9446968695477902,0.006074296551475595,4.14357700588379,0,elevated
2023-11-14 00:00:00+00:00,0.0,0.0,0.0,1.8992746271861796,0.0060235364862106094,4.198633066768284,0,elevated
2023-11-15 00:00:00+00:00,0.0,0.0,0.0,1.5615642125425304,0.005981964534231202,3.894208499801546,0,elevated
2023-11-16 00:00:00+00:00,0.0,0.0,0.0,1.2206846181501008,0.005947917549020364,3.5520264139696063,0,elevated
