date,equity,returns,spread
2018-08-21 00:00:00+00:00,999091.8273261393,0.00012473286945313206,3.4506043054928552
2018-08-22 00:00:00+00:00,1000109.6166778175,0.001018714520368084,3.693929953413452
2018-08-23 00:00:00+00:00,999841.9233424296,-0.0002676639949500744,3.9578704697411853
2018-08-24 00:00:00+00:00,999087.0926332568,-0.0007549500491531647,4.23011707212829
2018-08-27 00:00:00+00:00,998369.5392801058,-0.0007182090114483698,4.507284831003863
2018-08-28 00:00:00+00:00,998131.2765075862,-0.00023865188504389986,4.44073674404113
2018-08-29 00:00:00+00:00,997247.5694622524,-0.0008853615412452138,4.395212371807428
2018-08-30 00:00:00+00:00,998581.9146808925,0.0013380280478994548,4.237612310720236
2018-08-31 00:00:00+00:00,999291.9860502289,0.0007110797410779898,4.20019480870436
2018-09-04 00:00:00+00:00,999248.1870096545,-4.3830072877480755e-05,4.166191946931473
2018-09-05 00:00:00+00:00,998875.6952763923,-0.0003727719880852784,4.101932780430951
2018-09-06 00:00:00+00:00,999291.9015021417,0.0004166746950773377,4.031550887240629
2018-09-07 00:00:00+00:00,998316.804237378,-0.000975788218935839,3.9351494598101917
2018-09-10 00:00:00+00:00,997770.5567907108,-0.0005471684382638964,3.8124881784398976
2018-09-11 00:00:00+00:00,996993.5776141051,-0.0007787152780944197,3.639533214328119
2018-09-12 00:00:00+00:00,997103.3596520075,0.00011011308434414275,3.509941256185101
2018-09-13 00:00:00+00:00,996570.355984726,-0.000534552072382441,3.2024138881614768
2018-09-14 00:00:00+00:00,995824.4050963377,-0.000748518038800421,2.874087417736605
2018-09-17 00:00:00+00:00,995824.4050963377,0.0,2.6113052561799956
2018-09-18 00:00:00+00:00,995824.4050963377,0.0,2.1905242325240204
2018-09-19 00:00:00+00:00,995824.4050963377,0.0,1.9389256903408385
2018-09-20 00:00:00+00:00,995824.4050963377,0.0,1.7517302895134632
2018-09-21 00:00:00+00:00,995824.4050963377,0.0,1.6236868721222875
2018-09-24 00:00:00+00:00,995824.4050963377,0.0,1.529716530489618
2018-09-25 00:00:00+00:00,995824.4050963377,0.0,1.556988147085801
2018-09-26 00:00:00+00:00,995824.4050963377,0.0,1.6777803791188877
2018-09-27 00:00:00+00:00,995824.4050963377,0.0,1.6218734467746976
2018-09-28 00:00:00+00:00,995824.4050963377,0.0,1.5274547944403771
2018-10-01 00:00:00+00:00,995824.4050963377,0.0,1.4938638109062312
2018-10-02 00:00:00+00:00,995824.4050963377,0.0,1.5187007045919447
2018-10-03 00:00:00+00:00,995824.4050963377,0.0,1.5595486195690649
2018-10-04 00:00:00+00:00,995824.4050963377,0.0,1.5586101292909857
2018-10-05 00:00:00+00:00,995824.4050963377,0.0,1.5993670653662773
2018-10-08 00:00:00+00:00,995824.4050963377,0.0,1.573720279010101
2018-10-09 00:00:00+00:00,995824.4050963377,0.0,1.5638845325670463
2018-10-10 00:00:00+00:00,995824.4050963377,0.0,1.667776511075946
2018-10-11 00:00:00+00:00,995824.4050963377,0.0,1.7944560922225397
2018-10-12 00:00:00+00:00,995824.4050963377,0.0,1.9834255856908616
2018-10-15 00:00:00+00:00,995824.4050963377,0.0,2.2322058924662502
2018-10-16 00:00:00+00:00,995824.4050963377,0.0,2.4174664143004607
2018-10-17 00:00:00+00:00,995824.4050963377,0.0,2.4646569728230525
2018-10-18 00:00:00+00:00,995824.4050963377,0.0,2.532875079440429
2018-10-19 00:00:00+00:00,995824.4050963377,0.0,2.5852392691216055
2018-10-22 00:00:00+00:00,995824.4050963377,0.0,2.6323337568707346
2018-10-23 00:00:00+00:00,995824.4050963377,0.0,2.66655128574531
2018-10-24 00:00:00+00:00,995824.4050963377,0.0,2.6412204600828115
2018-10-25 00:00:00+00:00,995824.4050963377,0.0,2.5083015256109427
2018-10-26 00:00:00+00:00,995824.4050963377,0.0,2.404700824859807
2018-10-29 00:00:00+00:00,995824.4050963377,0.0,2.345935515793065
2018-10-30 00:00:00+00:00,995824.4050963377,0.0,2.3397409823578297
2018-10-31 00:00:00+00:00,995824.4050963377,0.0,2.3522376182309546
2018-11-01 00:00:00+00:00,995824.4050963377,0.0,2.378639615931038
2018-11-02 00:00:00+00:00,995824.4050963377,0.0,2.3682798751013134
2018-11-05 00:00:00+00:00,995824.4050963377,0.0,2.3321585800589513
2018-11-06 00:00:00+00:00,995824.4050963377,0.0,2.3024629827144407
2018-11-07 00:00:00+00:00,995824.4050963377,0.0,2.2815251608414697
2018-11-08 00:00:00+00:00,995824.4050963377,0.0,2.1738316221903804
2018-11-09 00:00:00+00:00,995824.4050963377,0.0,1.950400207294944
2018-11-12 00:00:00+00:00,995824.4050963377,0.0,1.8655198642037285
2018-11-13 00:00:00+00:00,995824.4050963377,0.0,1.5988742834255274
2018-11-14 00:00:00+00:00,995824.4050963377,0.0,1.4309116893794775
2018-11-15 00:00:00+00:00,995824.4050963377,0.0,1.0761262144856225
2018-11-16 00:00:00+00:00,995824.4050963377,0.0,0.7719331625396082
2018-11-19 00:00:00+00:00,995801.4920680512,-2.300910498794624e-05,0.38864107820814553
2018-11-20 00:00:00+00:00,996325.5848876401,0.0005263025048299741,0.04525330505343916
2018-11-21 00:00:00+00:00,995139.0227866783,-0.0011909381019213896,-0.6182663274335134
2018-11-23 00:00:00+00:00,993964.9202626379,-0.001179837688157937,-1.0132741534778695
2018-11-26 00:00:00+00:00,994459.799002213,0.0004978835062352038,-1.6576133882064887
2018-11-27 00:00:00+00:00,994889.4801643683,0.0004320749441921655,-2.288757735057385
2018-11-28 00:00:00+00:00,994192.9466441509,-0.0007001114536886316,-3.132507873830243
2018-11-29 00:00:00+00:00,994084.2562751569,-0.00010932522641696633,-3.0575087450323943
2018-11-30 00:00:00+00:00,992193.2209569748,-0.0019022887710422153,-3.7559238376300863
2018-12-03 00:00:00+00:00,990173.3378536606,-0.0020357759563868205,-4.008445878569471
2018-12-04 00:00:00+00:00,991857.9514522529,0.001701332013487641,-3.4081924375780055
2018-12-06 00:00:00+00:00,993448.8386571393,0.001603946616102717,-3.6617691677117348
2018-12-07 00:00:00+00:00,993573.6632810321,0.0001256477626583264,-3.659022263740842
2018-12-10 00:00:00+00:00,994699.889666201,0.0011335107066442992,-3.4623471489890854
2018-12-11 00:00:00+00:00,994312.4725020288,-0.00038948145887718035,-2.8581320274060342
2018-12-12 00:00:00+00:00,993192.7918808155,-0.0011260852621065708,-2.3709277408954232
2018-12-13 00:00:00+00:00,993268.1981973721,7.592314117969093e-05,-2.2929198128913955
2018-12-14 00:00:00+00:00,994088.6877339492,0.0008260503437702749,-2.0374700676034676
2018-12-17 00:00:00+00:00,992232.3603083974,-0.001867366009146793,-1.5737229928642176
2018-12-18 00:00:00+00:00,992600.205196237,0.0003707245425105701,-1.2965390282964018
2018-12-19 00:00:00+00:00,991710.7666859328,-0.0008960692388012942,-1.0263791073239519
2018-12-20 00:00:00+00:00,993774.1542836173,0.002080634462182838,-0.7581139395558143
2018-12-21 00:00:00+00:00,991693.693606724,-0.00209349445034922,-0.39163768716882164
2018-12-24 00:00:00+00:00,991182.1136767943,-0.000515864861527061,-0.04127867596404755
2018-12-26 00:00:00+00:00,989133.1348217382,-0.002067207253625078,0.25791416264659883
2018-12-27 00:00:00+00:00,989457.0734192076,0.00032749746830363545,0.39776828631504113
2018-12-28 00:00:00+00:00,988741.0608637752,-0.0007236418584164624,0.41761760976654827
2018-12-31 00:00:00+00:00,988741.0608637752,0.0,0.4511558458444904
2019-01-02 00:00:00+00:00,988741.0608637752,0.0,0.5361877299559028
2019-01-03 00:00:00+00:00,988741.0608637752,0.0,0.6481035566545561
2019-01-04 00:00:00+00:00,988741.0608637752,0.0,0.7437184574391171
2019-01-07 00:00:00+00:00,988741.0608637752,0.0,0.7804334864842204
2019-01-08 00:00:00+00:00,988741.0608637752,0.0,0.857652629307676
2019-01-09 00:00:00+00:00,988741.0608637752,0.0,0.9152761926065489
2019-01-10 00:00:00+00:00,988741.0608637752,0.0,0.9463143372391709
2019-01-11 00:00:00+00:00,988741.0608637752,0.0,1.0050525140493862
2019-01-14 00:00:00+00:00,988741.0608637752,0.0,1.0974441351585043
2019-01-15 00:00:00+00:00,988741.0608637752,0.0,1.2405649598554636
2019-01-16 00:00:00+00:00,988741.0608637752,0.0,1.450025548353223
2019-01-17 00:00:00+00:00,988741.0608637752,0.0,1.4584991862518097
2019-01-18 00:00:00+00:00,988741.0608637752,0.0,1.0534149027344908
2019-01-22 00:00:00+00:00,988741.0608637752,0.0,0.6949552015212275
2019-01-23 00:00:00+00:00,988741.0608637752,0.0,0.5063112022726548
2019-01-24 00:00:00+00:00,988741.0608637752,0.0,0.3499787352827681
2019-01-25 00:00:00+00:00,988741.0608637752,0.0,0.18040496562599184
2019-01-28 00:00:00+00:00,988741.0608637752,0.0,-0.024980293461942082
2019-01-29 00:00:00+00:00,988741.0608637752,0.0,-0.1700145926388945
2019-01-30 00:00:00+00:00,988741.0608637752,0.0,-0.33776372097083396
2019-01-31 00:00:00+00:00,988741.0608637752,0.0,-0.5465773047151004
2019-02-01 00:00:00+00:00,988741.0608637752,0.0,-0.6268527463357465
2019-02-04 00:00:00+00:00,988741.0608637752,0.0,-0.6980665715686998
2019-02-05 00:00:00+00:00,988741.0608637752,0.0,-0.7521609534907459
2019-02-06 00:00:00+00:00,988741.0608637752,0.0,-0.922582747054224
2019-02-07 00:00:00+00:00,988741.0608637752,0.0,-1.1657016093729622
2019-02-08 00:00:00+00:00,988741.0608637752,0.0,-1.6571595664152747
2019-02-11 00:00:00+00:00,988741.0608637752,0.0,-1.246864896503073
2019-02-12 00:00:00+00:00,988741.0608637752,0.0,-0.5411385331196161
2019-02-13 00:00:00+00:00,988741.0608637752,0.0,0.09544683663097242
2019-02-14 00:00:00+00:00,988741.0608637752,0.0,0.7547082354071204
2019-02-15 00:00:00+00:00,988741.0608637752,0.0,1.631664739411252
2019-02-19 00:00:00+00:00,988741.0608637752,0.0,2.5415831737487786
2019-02-20 00:00:00+00:00,988741.0608637752,0.0,2.9307599917183116
2019-02-21 00:00:00+00:00,988741.0608637752,0.0,2.9762820249742696
2019-02-22 00:00:00+00:00,988741.0608637752,0.0,3.374776444345402
2019-02-25 00:00:00+00:00,988741.0608637752,0.0,3.811627555700496
2019-02-26 00:00:00+00:00,988741.0608637752,0.0,4.1486671461169236
2019-02-27 00:00:00+00:00,988741.0608637752,0.0,4.312379174827249
2019-02-28 00:00:00+00:00,988741.0608637752,0.0,4.041230435349096
2019-03-01 00:00:00+00:00,988741.0608637752,0.0,3.590695816725529
2019-03-04 00:00:00+00:00,988741.0608637752,0.0,2.37463629852367
2019-03-05 00:00:00+00:00,988741.0608637752,0.0,2.3610946278615605
2019-03-06 00:00:00+00:00,988741.0608637752,0.0,2.255520432389767
2019-03-07 00:00:00+00:00,988741.0608637752,0.0,2.2290215642090576
2019-03-08 00:00:00+00:00,988741.0608637752,0.0,2.1864290029857756
2019-03-11 00:00:00+00:00,988741.0608637752,0.0,2.210963647218073
2019-03-12 00:00:00+00:00,988741.0608637752,0.0,2.207771545356767
2019-03-13 00:00:00+00:00,988741.0608637752,0.0,2.221067561436895
2019-03-14 00:00:00+00:00,988741.0608637752,0.0,2.3809644950415643
2019-03-15 00:00:00+00:00,988741.0608637752,0.0,2.6910702310356536
2019-03-18 00:00:00+00:00,988741.0608637752,0.0,2.923526845061971
2019-03-19 00:00:00+00:00,988741.0608637752,0.0,2.90812898502563
2019-03-20 00:00:00+00:00,988741.0608637752,0.0,2.991603336936027
2019-03-21 00:00:00+00:00,988741.0608637752,0.0,3.173967352831491
2019-03-22 00:00:00+00:00,988741.0608637752,0.0,3.3002863318660136
2019-03-25 00:00:00+00:00,988741.0608637752,0.0,3.266222166983585
2019-03-26 00:00:00+00:00,988741.0608637752,0.0,3.160503802885916
2019-03-27 00:00:00+00:00,988741.0608637752,0.0,3.0921220044053257
2019-03-28 00:00:00+00:00,988741.0608637752,0.0,2.868173770703003
2019-03-29 00:00:00+00:00,988741.0608637752,0.0,2.8053208352649204
2019-04-01 00:00:00+00:00,988741.0608637752,0.0,2.7343344125110165
2019-04-02 00:00:00+00:00,988741.0608637752,0.0,2.89300950818716
2019-04-03 00:00:00+00:00,988741.0608637752,0.0,3.013024916452915
2019-04-04 00:00:00+00:00,988741.0608637752,0.0,3.03927970469484
2019-04-05 00:00:00+00:00,988741.0608637752,0.0,3.033571535347076
2019-04-08 00:00:00+00:00,988741.0608637752,0.0,2.9796703590051377
2019-04-09 00:00:00+00:00,988741.0608637752,0.0,2.9373965044363772
2019-04-10 00:00:00+00:00,988741.0608637752,0.0,2.9356963409813606
2019-04-11 00:00:00+00:00,988741.0608637752,0.0,2.8523283693855026
2019-04-12 00:00:00+00:00,988741.0608637752,0.0,2.7910128230351763
2019-04-15 00:00:00+00:00,988741.0608637752,0.0,2.734636728101434
2019-04-16 00:00:00+00:00,988741.0608637752,0.0,2.9184317749167614
2019-04-17 00:00:00+00:00,988741.0608637752,0.0,3.160670826229984
2019-04-18 00:00:00+00:00,988741.0608637752,0.0,3.1837859497880663
2019-04-22 00:00:00+00:00,988741.0608637752,0.0,3.1931545506639716
2019-04-23 00:00:00+00:00,988741.0608637752,0.0,3.1980500958697284
2019-04-24 00:00:00+00:00,988741.0608637752,0.0,3.1715734104154394
2019-04-25 00:00:00+00:00,988741.0608637752,0.0,3.249941034167587
2019-04-26 00:00:00+00:00,988741.0608637752,0.0,3.279900493523502
2019-04-29 00:00:00+00:00,988741.0608637752,0.0,3.3354670218493454
2019-04-30 00:00:00+00:00,988741.0608637752,0.0,3.312883579824306
2019-05-01 00:00:00+00:00,988741.0608637752,0.0,3.312750253719117
2019-05-02 00:00:00+00:00,988741.0608637752,0.0,3.307191209905785
2019-05-03 00:00:00+00:00,988741.0608637752,0.0,3.3315920445913956
2019-05-06 00:00:00+00:00,988741.0608637752,0.0,3.3154913593654274
2019-05-07 00:00:00+00:00,988741.0608637752,0.0,3.377855239006803
2019-05-08 00:00:00+00:00,988741.0608637752,0.0,3.458912722154308
2019-05-09 00:00:00+00:00,988741.0608637752,0.0,3.55494215918582
2019-05-10 00:00:00+00:00,988741.0608637752,0.0,3.732059138722748
2019-05-13 00:00:00+00:00,988741.0608637752,0.0,3.885348185317338
2019-05-14 00:00:00+00:00,988741.0608637752,0.0,3.970392720651485
2019-05-15 00:00:00+00:00,988741.0608637752,0.0,3.951414189773284
2019-05-16 00:00:00+00:00,988741.0608637752,0.0,3.9097500767891553
2019-05-17 00:00:00+00:00,988741.0608637752,0.0,3.861702232695783
2019-05-20 00:00:00+00:00,988741.0608637752,0.0,3.797938974855163
2019-05-21 00:00:00+00:00,988741.0608637752,0.0,3.727615583480409
2019-05-22 00:00:00+00:00,988741.0608637752,0.0,3.680465073438248
2019-05-23 00:00:00+00:00,988741.0608637752,0.0,3.579018115020975
2019-05-24 00:00:00+00:00,988741.0608637752,0.0,3.4189116073600063
2019-05-28 00:00:00+00:00,988741.0608637752,0.0,3.306441180233662
2019-05-29 00:00:00+00:00,988741.0608637752,0.0,3.2365433039665383
2019-05-30 00:00:00+00:00,988741.0608637752,0.0,3.1118080991531545
2019-05-31 00:00:00+00:00,988741.0608637752,0.0,3.002563006601764
2019-06-03 00:00:00+00:00,988741.0608637752,0.0,2.906797187875959
2019-06-04 00:00:00+00:00,988741.0608637752,0.0,2.849898566927692
2019-06-05 00:00:00+00:00,988741.0608637752,0.0,2.8271138558802327
2019-06-06 00:00:00+00:00,988741.0608637752,0.0,2.80123662388076
2019-06-07 00:00:00+00:00,988741.0608637752,0.0,2.7358388335462536
2019-06-10 00:00:00+00:00,988741.0608637752,0.0,2.701818431387848
2019-06-11 00:00:00+00:00,988741.0608637752,0.0,2.6523271014805188
2019-06-12 00:00:00+00:00,988741.0608637752,0.0,2.6333040129726744
2019-06-13 00:00:00+00:00,988741.0608637752,0.0,2.5819629156936914
2019-06-14 00:00:00+00:00,988741.0608637752,0.0,2.5417104037152263
2019-06-17 00:00:00+00:00,988741.0608637752,0.0,2.4954945855517527
2019-06-18 00:00:00+00:00,988741.0608637752,0.0,2.4910059431399483
2019-06-19 00:00:00+00:00,988741.0608637752,0.0,2.4641508540711934
2019-06-20 00:00:00+00:00,988741.0608637752,0.0,2.419687306496731
2019-06-21 00:00:00+00:00,988717.5002908886,-2.382886057753473e-05,2.2063559965328143
2019-06-24 00:00:00+00:00,990683.7473297841,0.001988684369718359,1.9291471926575396
2019-06-25 00:00:00+00:00,991062.2612258701,0.00038207338831008263,1.5829721600578486
2019-06-26 00:00:00+00:00,990488.7079703507,-0.0005787257551406724,1.510284256451245
2019-06-27 00:00:00+00:00,992862.1882152379,0.002396271886582906,1.4247451511594336
2019-06-28 00:00:00+00:00,993264.3962303783,0.0004050995394067581,1.152579460184933
2019-07-01 00:00:00+00:00,993927.5906300949,0.0006676917064917564,0.8619958833204926
2019-07-02 00:00:00+00:00,994239.7582392991,0.00031407479996233126,0.561104570708534
2019-07-03 00:00:00+00:00,993555.3823159536,-0.0006883409335364037,0.20212325443210677
2019-07-05 00:00:00+00:00,994026.4629810475,0.0004741362922273834,-0.30609701136718126
2019-07-08 00:00:00+00:00,994594.2200575302,0.0005711689755019926,-0.5749181531617777
2019-07-09 00:00:00+00:00,995203.2938401619,0.0006123841968400251,-0.7388407000679305
2019-07-10 00:00:00+00:00,995173.5557244399,-2.9881448248844395e-05,-0.9401795448146197
2019-07-11 00:00:00+00:00,996385.5353842202,0.0012178575815331159,-1.02680994796094
2019-07-12 00:00:00+00:00,995976.8978783195,-0.0004101198696578032,-1.1946196403702505
2019-07-15 00:00:00+00:00,996316.3185431126,0.00034079170462303327,-1.4848068013914864
2019-07-16 00:00:00+00:00,997907.0736842559,0.0015966366419346194,-2.4847190132561723
2019-07-17 00:00:00+00:00,998772.0122870895,0.0008667526522687172,-4.072030300166414
2019-07-18 00:00:00+00:00,997489.8245156775,-0.0012837642180980604,-4.139392516114779
2019-07-19 00:00:00+00:00,996670.5325437126,-0.000821353713921521,-4.473767371039837
2019-07-22 00:00:00+00:00,997186.7366691208,0.0005179285516656525,-4.361571605157025
2019-07-23 00:00:00+00:00,998473.8394902146,0.0012907339957138118,-4.2573516965475
2019-07-24 00:00:00+00:00,999311.0156345512,0.0008384557624103758,-4.023962407968058
2019-07-25 00:00:00+00:00,999590.5332708689,0.00027971035237740196,-3.777990783654978
2019-07-26 00:00:00+00:00,998812.6956815148,-0.0007781562184356537,-3.84270639827513
2019-07-29 00:00:00+00:00,998803.9601100214,-8.745955604252882e-06,-3.394001608121962
2019-07-30 00:00:00+00:00,1000959.2713499136,0.002157892164999763,-3.111520285922885
2019-07-31 00:00:00+00:00,1000863.4209972947,-9.575849423880917e-05,-3.242922929970524
2019-08-01 00:00:00+00:00,999732.9939895882,-0.0011294518152937293,-3.0772089892305656
2019-08-02 00:00:00+00:00,1000594.8142205648,0.0008620504036156053,-1.9823472217780962
2019-08-05 00:00:00+00:00,1000769.1627352787,0.00017424487138656782,-0.3685835532921349
2019-08-06 00:00:00+00:00,1000769.1627352787,0.0,1.5999451430754208
2019-08-07 00:00:00+00:00,1000769.1627352787,0.0,2.119495141459206
2019-08-08 00:00:00+00:00,1000769.1627352787,0.0,2.635143873343785
2019-08-09 00:00:00+00:00,1000769.1627352787,0.0,2.889191777496058
2019-08-12 00:00:00+00:00,1000769.1627352787,0.0,2.908762286611482
2019-08-13 00:00:00+00:00,1000769.1627352787,0.0,2.8957588635024565
2019-08-14 00:00:00+00:00,1000769.1627352787,0.0,2.9137427288981637
2019-08-15 00:00:00+00:00,1000769.1627352787,0.0,2.8124273173603687
2019-08-16 00:00:00+00:00,1000769.1627352787,0.0,2.7384724784133327
2019-08-19 00:00:00+00:00,1000769.1627352787,0.0,2.6931028848667
2019-08-20 00:00:00+00:00,1000769.1627352787,0.0,2.6787711300864414
2019-08-21 00:00:00+00:00,1000769.1627352787,0.0,2.6443771520471238
2019-08-22 00:00:00+00:00,1000769.1627352787,0.0,2.6270247582063493
2019-08-23 00:00:00+00:00,1000769.1627352787,0.0,2.588645742514096
2019-08-26 00:00:00+00:00,1000769.1627352787,0.0,2.500234116809427
2019-08-27 00:00:00+00:00,1000769.1627352787,0.0,2.433164786234694
2019-08-28 00:00:00+00:00,1000769.1627352787,0.0,2.3963664396672084
2019-08-29 00:00:00+00:00,1000769.1627352787,0.0,2.3753005184085403
2019-08-30 00:00:00+00:00,1000769.1627352787,0.0,2.331239386890428
2019-09-03 00:00:00+00:00,1000769.1627352787,0.0,2.2669032930075597
2019-09-04 00:00:00+00:00,1000769.1627352787,0.0,2.1771178815661845
2019-09-05 00:00:00+00:00,1000769.1627352787,0.0,2.149063091897574
2019-09-06 00:00:00+00:00,1000769.1627352787,0.0,2.1714329351450163
2019-09-09 00:00:00+00:00,1000769.1627352787,0.0,2.199389230908231
2019-09-10 00:00:00+00:00,1000769.1627352787,0.0,2.1847153342234673
2019-09-11 00:00:00+00:00,1000769.1627352787,0.0,2.123178670040715
2019-09-12 00:00:00+00:00,1000769.1627352787,0.0,2.1782412009540972
2019-09-13 00:00:00+00:00,1000769.1627352787,0.0,2.224660914966921
2019-09-16 00:00:00+00:00,1000769.1627352787,0.0,2.261234492240568
2019-09-17 00:00:00+00:00,1000769.1627352787,0.0,2.313284711589136
2019-09-18 00:00:00+00:00,1000769.1627352787,0.0,2.327015137309522
2019-09-19 00:00:00+00:00,1000769.1627352787,0.0,2.3226707021116644
2019-09-20 00:00:00+00:00,1000769.1627352787,0.0,2.31870021931888
