date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2018-12-04 00:00:00+00:00,-3.4081924375780055,184.4,43.11,2.2916740793333013,5.2171073111224935,3.763754988759043
2018-12-06 00:00:00+00:00,-3.6617691677117348,184.75,42.57,2.3674801724176153,5.2190035598283115,3.751149779840061
2018-12-07 00:00:00+00:00,-3.659022263740842,179.51,41.34,2.37766148980376,5.190230916682979,3.7218305542536223
2018-12-10 00:00:00+00:00,-3.4623471489890854,179.28,40.85,2.3319442765509164,5.188948829492672,3.709906821306012
2018-12-11 00:00:00+00:00,-2.8581320274060342,176.66,40.41,2.1714493649881814,5.174226981316986,3.6990772790903823
2018-12-12 00:00:00+00:00,-2.3709277408954232,176.99,40.92,2.033350161882486,5.176093233802662,3.711618941083426
2018-12-13 00:00:00+00:00,-2.2929198128913955,176.1,40.69,2.014033284372703,5.17105201550216,3.7059823620135983
2018-12-14 00:00:00+00:00,-2.0374700676034676,172.77,39.62,1.95400341940896,5.151961230186691,3.6793340412704048
2018-12-17 00:00:00+00:00,-1.5737229928642176,169.7,39.65,1.8227145088907242,5.134032172240181,3.680090948080857
2018-12-18 00:00:00+00:00,-1.2965390282964018,171.0,39.8,1.747675129988939,5.14166355650266,3.6838669122903918
2018-12-19 00:00:00+00:00,-1.0263791073239519,168.8,39.65,1.6725384715547993,5.128714582161857,3.680090948080857
2018-12-20 00:00:00+00:00,-0.7581139395558143,169.3,38.96,1.608117180796817,5.13167228913909,3.6625354787743345
2018-12-21 00:00:00+00:00,-0.39163768716882164,159.9,37.65,1.5065283081620604,5.074548619839908,3.6283329542459026
2018-12-24 00:00:00+00:00,-0.04127867596404755,156.09,36.99,1.4101934045550961,5.0504327639703215,3.610647605844363
2018-12-26 00:00:00+00:00,0.25791416264659883,162.8,39.3,1.316892569785697,5.09252245356844,3.6712245188752153
2018-12-27 00:00:00+00:00,0.39776828631504113,165.0,39.67,1.2791890679583433,5.10594547390058,3.6805952345262387
2018-12-28 00:00:00+00:00,0.41761760976654827,163.0,39.49,1.2720544613370186,5.093750200806762,3.676047475298558
2018-12-31 00:00:00+00:00,0.4511558458444904,166.85,39.73,1.267192915487164,5.117095205197383,3.6821065698265074
2019-01-02 00:00:00+00:00,0.5361877299559028,168.68,39.51,1.2489456004691122,5.128003428878359,3.6765538044232993
2019-01-03 00:00:00+00:00,0.6481035566545561,169.8,39.68,1.2188817880749059,5.134621273877247,3.6808472824166723
2019-01-04 00:00:00+00:00,0.7437184574391171,175.0,41.3,1.1881835237189289,5.1647859739235145,3.720862499966987
2019-01-07 00:00:00+00:00,0.7804334864842204,176.1,41.98,1.1748438359099636,5.17105201550216,3.7371933143924867
2019-01-08 00:00:00+00:00,0.857652629307676,174.99,41.5,1.156046863287015,5.164728829433656,3.7256934272366524
2019-01-09 00:00:00+00:00,0.9152761926065489,175.52,41.51,1.1413182280440413,5.16775299652692,3.7259343620649474
2019-01-10 00:00:00+00:00,0.9463143372391709,176.0,41.65,1.132697317881338,5.170483995038151,3.7293013686128518
2019-01-11 00:00:00+00:00,1.0050525140493862,176.57,41.9,1.1160229972798736,5.1737173983147065,3.735285826928092
2019-01-14 00:00:00+00:00,1.0974441351585043,178.72,42.6,1.0896948346523008,5.185820335320891,3.751854253275325
2019-01-15 00:00:00+00:00,1.2405649598554636,179.94,42.9,1.0513948559955317,5.192623461988973,3.758871825933971
2019-01-16 00:00:00+00:00,1.450025548353223,195.9,45.2,1.0043246575417895,5.277604324950495,3.8110970868381857
2019-01-17 00:00:00+00:00,1.4584991862518097,199.01,42.67,1.021675736209556,5.293355074718222,3.7534960971999087
2019-01-18 00:00:00+00:00,1.0534149027344908,202.2,43.7,1.1266746640279521,5.309257306586371,3.7773481021015445
2019-01-22 00:00:00+00:00,0.6949552015212275,197.06,42.23,1.2258596373001884,5.283508250894329,3.743130868945852
2019-01-23 00:00:00+00:00,0.5063112022726548,196.7,42.16,1.27633419289331,5.281679725395013,3.741471904233107
2019-01-24 00:00:00+00:00,0.3499787352827681,197.5,42.0,1.3205447118478324,5.285738584341177,3.7376696182833684
2019-01-25 00:00:00+00:00,0.18040496562599184,200.75,42.98,1.3618762117919632,5.302060352826871,3.7607348912143643
2019-01-28 00:00:00+00:00,-0.024980293461942082,199.58,42.64,1.4179294632196657,5.2962151584561665,3.752792779857589
2019-01-29 00:00:00+00:00,-0.1700145926388945,201.5,42.5,1.4604075267385623,5.305789381386738,3.7495040759303713
2019-01-30 00:00:00+00:00,-0.33776372097083396,202.51,42.81,1.5035656701489304,5.310789268043357,3.7567717201568547
2019-01-31 00:00:00+00:00,-0.5465773047151004,198.04,42.41,1.557098511788962,5.288469030493222,3.747384183486499
2019-02-01 00:00:00+00:00,-0.6268527463357465,196.3,41.8,1.582282579098007,5.279644101282416,3.7328963395307104
2019-02-04 00:00:00+00:00,-0.6980665715686998,197.5,42.37,1.5971974071574027,5.285738584341177,3.7464405646384678
2019-02-05 00:00:00+00:00,-0.7521609534907459,197.75,42.44,1.611263988684167,5.2870036066477635,3.7480913137457823
2019-02-06 00:00:00+00:00,-0.922582747054224,196.54,42.39,1.6556161223992285,5.280865972934281,3.746912485364546
2019-02-07 00:00:00+00:00,-1.1657016093729622,193.07,41.48,1.725742183526752,5.263052817447726,3.7252113833613265
2019-02-08 00:00:00+00:00,-1.6571595664152747,191.8,40.82,1.8639233865448093,5.256453162449338,3.709172157381699
2019-02-11 00:00:00+00:00,-1.246864896503073,191.33,40.26,1.7591973073149583,5.253999685896911,3.695358420211645
2019-02-12 00:00:00+00:00,-0.5411385331196161,194.49,41.2,1.5628925049492746,5.270380747855014,3.7184382563554808
2019-02-13 00:00:00+00:00,0.09544683663097242,194.65,41.2,1.391916681305436,5.271203074056465,3.7184382563554808
2019-02-14 00:00:00+00:00,0.7547082354071204,192.01,40.72,1.2147774801397628,5.2575474540048255,3.7067193722422673
2019-02-15 00:00:00+00:00,1.631664739411252,198.56,42.01,0.9790040017715314,5.291091321456297,3.7379076851812907
2019-02-19 00:00:00+00:00,2.5415831737487786,198.67,42.15,0.7350680229879913,5.291645156779972,3.7412346844478646
2019-02-20 00:00:00+00:00,2.9307599917183116,198.68,42.32,0.6303796351775214,5.2916954902391495,3.7452597875500437
2019-02-21 00:00:00+00:00,2.9762820249742696,196.4,41.96,0.6165496355254543,5.280153395920365,3.7367167835280966
2019-02-22 00:00:00+00:00,3.374776444345402,196.15,41.79,0.5101200537061052,5.278879672655561,3.732657076459824
2019-02-25 00:00:00+00:00,3.811627555700496,198.58,42.11,0.3955753077925781,5.2911920416054485,3.740285242173836
2019-02-26 00:00:00+00:00,4.1486671461169236,198.5,42.49,0.3046252559924434,5.290789100127245,3.7492687541267204
2019-02-27 00:00:00+00:00,4.312379174827249,198.09,42.56,0.2602944450578831,5.28872147287459,3.750914845033389
2019-02-28 00:00:00+00:00,4.041230435349096,196.42,41.97,0.3315599900817267,5.280255223729628,3.7369550773454994
2019-03-01 00:00:00+00:00,3.590695816725529,198.1,42.5,0.4528801949782198,5.288771953704505,3.7495040759303713
2019-03-04 00:00:00+00:00,2.37463629852367,195.99,42.01,0.7767520183838572,5.278063637520769,3.7379076851812907
2019-03-05 00:00:00+00:00,2.3610946278615605,195.95,41.89,0.7809178281805382,5.27785952464564,3.7350471349589434
2019-03-06 00:00:00+00:00,2.255520432389767,194.74,41.52,0.8094479485848147,5.27166533555061,3.7261752388576332
2019-03-07 00:00:00+00:00,2.2290215642090576,192.96,41.15,0.8160555857815891,5.262482913538821,3.717223927123079
2019-03-08 00:00:00+00:00,2.1864290029857756,195.27,41.37,0.8295252588448647,5.274383216252406,3.72255598047332
2019-03-11 00:00:00+00:00,2.210963647218073,196.05,41.77,0.8218808884332112,5.27836972873834,3.732178378509084
2019-03-12 00:00:00+00:00,2.207771545356767,196.51,42.05,0.8218928442201039,5.280713320599676,3.738859386418957
2019-03-13 00:00:00+00:00,2.221067561436895,197.25,42.4,0.8175295190232419,5.284471959725984,3.7471483622379123
2019-03-14 00:00:00+00:00,2.3809644950415643,197.1,42.67,0.7733448081330219,5.283711214158674,3.7534960971999087
2019-03-15 00:00:00+00:00,2.6910702310356536,198.27,43.3,0.6896110000886401,5.289629738150471,3.768152635008444
2019-03-18 00:00:00+00:00,2.923526845061971,202.47,44.04,0.6306480534165916,5.310591727423425,3.785098311854479
2019-03-19 00:00:00+00:00,2.90812898502563,200.8,43.965,0.6328128895891564,5.302309387817574,3.7833938628309656
2019-03-20 00:00:00+00:00,2.991603336936027,194.29,43.0,0.6055908968563295,5.269351888255022,3.7612001156935624
2019-03-21 00:00:00+00:00,3.173967352831491,194.83,43.06,0.5576365019198759,5.2721273834577955,3.762594491936217
2019-03-22 00:00:00+00:00,3.3002863318660136,188.88,41.75,0.520091606047415,5.2411118927772575,3.7316994512968646
2019-03-25 00:00:00+00:00,3.266222166983585,188.56,41.32,0.530236573013801,5.239416258627876,3.721346644251438
2019-03-26 00:00:00+00:00,3.160503802885916,190.67,41.88,0.5596111409687539,5.250544185076353,3.734808386002336
2019-03-27 00:00:00+00:00,3.0921220044053257,189.01,41.39,0.5773986635009071,5.241799923712865,3.7230393057606412
2019-03-28 00:00:00+00:00,2.868173770703003,191.47,42.23,0.6375832027359005,5.254731138385114,3.743130868945852
2019-03-29 00:00:00+00:00,2.8053208352649204,192.35,42.21,0.6556827647200759,5.259316629198304,3.7426571597944074
2019-04-01 00:00:00+00:00,2.7343344125110165,196.6,43.54,0.6748947334004481,5.281171207713066,3.7736800558064014
2019-04-02 00:00:00+00:00,2.89300950818716,197.5,43.695,0.6334606962249453,5.285738584341177,3.7772336790795076
2019-04-03 00:00:00+00:00,3.013024916452915,201.07,44.48,0.603584784606783,5.303653106137555,3.7950396499423267
2019-04-04 00:00:00+00:00,3.03927970469484,202.2,44.92,0.5965958807173518,5.309257306586371,3.8048831298702424
2019-04-05 00:00:00+00:00,3.033571535347076,202.55,44.9,0.5986207048635293,5.310986769648699,3.8044377947482086
2019-04-08 00:00:00+00:00,2.9796703590051377,202.58,44.98,0.6125409905594907,5.311134870258651,3.8062179465311696
