date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2018-08-29 00:00:00+00:00,4.395212371807428,0.27867215870695644,0.005793870728934896,2.317267232132142,0.0
2018-08-30 00:00:00+00:00,4.237612310720236,0.31869989937046983,0.005793870728934896,1.9359169174517117,0.0
2018-08-31 00:00:00+00:00,4.20019480870436,0.3279989700661797,0.005793870728934896,1.7885570047024986,0.0
2018-09-04 00:00:00+00:00,4.166191946931473,0.3359507500592486,0.005793870728934896,1.6611011854231126,0.0
2018-09-05 00:00:00+00:00,4.101932780430951,0.35208525166387633,0.005793870728934896,1.4989253221650944,0.0
2018-09-06 00:00:00+00:00,4.031550887240629,0.3684952984423538,0.005793870728934896,1.3401032830218624,0.0
2018-09-07 00:00:00+00:00,3.9351494598101917,0.3921646214028007,0.005793870728934896,1.1525438589115136,0.0
2018-09-10 00:00:00+00:00,3.8124881784398976,0.4219135092535482,0.005793870728934896,0.9354173625630308,0.0
2018-09-11 00:00:00+00:00,3.639533214328119,0.46500222683087344,0.005793870728934896,0.6510590710929774,0.0
2018-09-12 00:00:00+00:00,3.509941256185101,0.49747645856178246,0.005793870728934896,0.43931533609278145,0.0
2018-09-13 00:00:00+00:00,3.2024138881614768,0.5765235508175289,0.005793870728934896,-0.039780727977097835,0.0
2018-09-14 00:00:00+00:00,2.874087417736605,0.6607503079171232,0.005793870728934896,-0.5415764579932437,0.0
2018-09-17 00:00:00+00:00,2.6113052561799956,0.7283201071565054,0.005793870728934896,-0.9284864294931036,0.0
2018-09-18 00:00:00+00:00,2.1905242325240204,0.8383176642503734,0.005793870728934896,-1.5193201930529894,0.0
2018-09-19 00:00:00+00:00,1.9389256903408385,0.9043684653811489,0.005793870728934896,-1.8121914339359269,0.0
2018-09-20 00:00:00+00:00,1.7517302895134632,0.950569010703577,0.005793870728934896,-1.9794067404394007,0.0
2018-09-21 00:00:00+00:00,1.6236868721222875,0.9841991862552023,0.005793870728934896,-2.043642447693625,0.0
2018-09-24 00:00:00+00:00,1.529716530489618,1.00988625640918,0.005793870728934896,-2.053250472267384,0.0
2018-09-25 00:00:00+00:00,1.556988147085801,1.0037911457212494,0.005793870728934896,-1.9166509374753093,0.0
2018-09-26 00:00:00+00:00,1.6777803791188877,0.9723283032403965,0.005793870728934896,-1.6872554446976031,0.0
2018-09-27 00:00:00+00:00,1.6218734467746976,0.9849094901587979,0.005793870728934896,-1.6805833438279383,0.0
2018-09-28 00:00:00+00:00,1.5274547944403771,1.0116207246271844,0.005793870728934896,-1.7154330995689404,0.0
2018-10-01 00:00:00+00:00,1.4938638109062312,1.0213175701232873,0.005793870728934896,-1.6793614444117562,0.0
2018-10-02 00:00:00+00:00,1.5187007045919447,1.0156473703025812,0.005793870728934896,-1.583320814628507,0.0
2018-10-03 00:00:00+00:00,1.5595486195690649,1.0037116144271063,0.005793870728934896,-1.4781507756976533,0.0
2018-10-04 00:00:00+00:00,1.5586101292909857,1.0040602667313185,0.005793870728934896,-1.423809759126259,0.0
2018-10-05 00:00:00+00:00,1.5993670653662773,0.9929049314117158,0.005793870728934896,-1.329876918313772,0.0
2018-10-08 00:00:00+00:00,1.573720279010101,0.9995197514716658,0.005793870728934896,-1.3092087602844915,0.0
2018-10-09 00:00:00+00:00,1.5638845325670463,1.0029724906646214,0.005793870728934896,-1.2733693460135609,0.0
2018-10-10 00:00:00+00:00,1.667776511075946,0.9764517272370891,0.005793870728934896,-1.1252780219418141,0.0
2018-10-11 00:00:00+00:00,1.7944560922225397,0.9460361373177345,0.005793870728934896,-0.9613059700944617,0.0
2018-10-12 00:00:00+00:00,1.9834255856908616,0.8981773600392864,0.005793870728934896,-0.7406524268686343,0.0
2018-10-15 00:00:00+00:00,2.2322058924662502,0.8337367299839031,0.005793870728934896,-0.46509103171894867,0.0
2018-10-16 00:00:00+00:00,2.4174664143004607,0.7795167209297457,0.005793870728934896,-0.25952580033313594,0.0
2018-10-17 00:00:00+00:00,2.4646569728230525,0.7687550948447023,0.005793870728934896,-0.1993575082491813,0.0
2018-10-18 00:00:00+00:00,2.532875079440429,0.7523582965644442,0.005793870728934896,-0.1200802474281331,0.0
2018-10-19 00:00:00+00:00,2.5852392691216055,0.7398665661636913,0.005793870728934896,-0.05945234340801187,0.0
2018-10-22 00:00:00+00:00,2.6323337568707346,0.726779614947326,0.005793870728934896,-0.007531461031067993,0.0
2018-10-23 00:00:00+00:00,2.66655128574531,0.7156451376890108,0.005793870728934896,0.028272078302026115,0.0
2018-10-24 00:00:00+00:00,2.6412204600828115,0.7172332941635092,0.005793870728934896,-0.001329648962528335,0.0
2018-10-25 00:00:00+00:00,2.5083015256109427,0.7513811349454305,0.005793870728934896,-0.1437565151022478,0.0
2018-10-26 00:00:00+00:00,2.404700824859807,0.7806733849897263,0.005793870728934896,-0.25559981689705913,0.0
2018-10-29 00:00:00+00:00,2.345935515793065,0.7998862024109559,0.005793870728934896,-0.32108022109367373,0.0
2018-10-30 00:00:00+00:00,2.3397409823578297,0.8023436485914294,0.005793870728934896,-0.3319286729712264,0.0
2018-10-31 00:00:00+00:00,2.3522376182309546,0.8021745864014904,0.005793870728934896,-0.3240676470036917,0.0
2018-11-01 00:00:00+00:00,2.378639615931038,0.7968542589404758,0.005793870728934896,-0.30221175076736945,0.0
2018-11-02 00:00:00+00:00,2.3682798751013134,0.8020057929776151,0.005793870728934896,-0.318642192979087,0.0
2018-11-05 00:00:00+00:00,2.3321585800589513,0.8109254728393678,0.005793870728934896,-0.3604767130410595,0.0
2018-11-06 00:00:00+00:00,2.3024629827144407,0.8184034697401977,0.005793870728934896,-0.3931202179056464,0.0
2018-11-07 00:00:00+00:00,2.2815251608414697,0.8229836120931905,0.005793870728934896,-0.4123728332795015,0.0
2018-11-08 00:00:00+00:00,2.1738316221903804,0.8523736119627121,0.005793870728934896,-0.518222877252502,0.0
2018-11-09 00:00:00+00:00,1.950400207294944,0.9031289171783401,0.005793870728934896,-0.7357351513105796,0.0
2018-11-12 00:00:00+00:00,1.8655198642037285,0.9137774019119373,0.005793870728934896,-0.8012295327716465,0.0
2018-11-13 00:00:00+00:00,1.5988742834255274,0.9814387138511992,0.005793870728934896,-1.045643390204301,0.0
2018-11-14 00:00:00+00:00,1.4309116893794775,1.0274241975857807,0.005793870728934896,-1.1793605527242954,0.0
2018-11-15 00:00:00+00:00,1.0761262144856225,1.118580651200556,0.005793870728934896,-1.4906297682402152,0.0
2018-11-16 00:00:00+00:00,0.7719331625396082,1.1974741564118296,0.005793870728934896,-1.7358987593301656,0.0
2018-11-19 00:00:00+00:00,0.38864107820814553,1.2899472777221914,0.005793870728934896,-2.0440478966553317,0.0
2018-11-20 00:00:00+00:00,0.04525330505343916,1.385605284382289,0.005793870728934896,-2.299764794754211,0.0
2018-11-21 00:00:00+00:00,-0.6182663274335134,1.5562925235612575,0.13946733213957416,-2.791659003917665,1.0
2018-11-23 00:00:00+00:00,-1.0132741534778695,1.6596023146080126,0.22912794112363769,-2.9594723075936797,1.0
2018-11-26 00:00:00+00:00,-1.6576133882064887,1.8272483854857833,0.26215183761536687,-3.245381660936299,1.0
2018-11-27 00:00:00+00:00,-2.288757735057385,1.9960198215879001,0.34942177237337085,-3.4135790582280583,1.0
2018-11-28 00:00:00+00:00,-3.132507873830243,2.2092801225513403,0.4208949180059924,-3.6162590640006895,1.0
2018-11-29 00:00:00+00:00,-3.0575087450323943,2.1933445275581764,0.4794306618539433,-3.2249177490565577,1.0
2018-11-30 00:00:00+00:00,-3.7559238376300863,2.374388810092826,0.5273708116473371,-3.3198059382557816,1.0
2018-12-03 00:00:00+00:00,-4.008445878569471,2.428013963876858,0.42598612862710133,-3.1494782668656125,1.0
2018-12-04 00:00:00+00:00,-3.4081924375780055,2.2916740793333013,0.48360030904318335,-2.6102820520388446,1.0
2018-12-06 00:00:00+00:00,-3.6617691677117348,2.3674801724176153,0.45995290783778947,-2.562626254535668,1.0
2018-12-07 00:00:00+00:00,-3.659022263740842,2.37766148980376,0.5114187388830652,-2.401477735260056,1.0
2018-12-10 00:00:00+00:00,-3.4623471489890854,2.3319442765509164,0.4172231478828747,-2.1739183460616323,1.0
2018-12-11 00:00:00+00:00,-2.8581320274060342,2.1714493649881814,0.4764235212909668,-1.7931381367319255,1.0
2018-12-12 00:00:00+00:00,-2.3709277408954232,2.033350161882486,0.5249079956043164,-1.498870110200805,1.0
2018-12-13 00:00:00+00:00,-2.2929198128913955,2.014033284372703,0.5646162628687343,-1.4073357310664878,1.0
2018-12-14 00:00:00+00:00,-2.0374700676034676,1.95400341940896,0.597136910178471,-1.24379169301894,1.0
2018-12-17 00:00:00+00:00,-1.5737229928642176,1.8227145088907242,0.46431086467002003,-0.9976676552812556,1.0
2018-12-18 00:00:00+00:00,-1.2965390282964018,1.747675129988939,0.5149878590410487,-0.844576769358848,1.0
2018-12-19 00:00:00+00:00,-1.0263791073239519,1.6725384715547993,0.5564917768444463,-0.6999662437781462,1.0
2018-12-20 00:00:00+00:00,-0.7581139395558143,1.608117180796817,0.5904830427908725,-0.5597592908466218,1.0
2018-12-21 00:00:00+00:00,-0.39163768716882164,1.5065283081620604,0.4846480655954776,-0.37774696337079083,0.0
2018-12-24 00:00:00+00:00,-0.04127867596404755,1.4101934045550961,0.2688437044976212,-0.20584175346144037,0.0
2018-12-26 00:00:00+00:00,0.25791416264659883,1.316892569785697,0.31590630544037257,-0.05962549951385659,1.0
2018-12-27 00:00:00+00:00,0.39776828631504113,1.2791890679583433,0.25977264669661765,0.012799758043496475,0.0
2018-12-28 00:00:00+00:00,0.41761760976654827,1.2720544613370186,0.21379977897980862,0.030401500524488232,0.0
2018-12-31 00:00:00+00:00,0.4511558458444904,1.267192915487164,0.12005812940071356,0.054468808098207463,0.0
2019-01-02 00:00:00+00:00,0.5361877299559028,1.2489456004691122,0.0824358826100518,0.10181456922824877,0.0
2019-01-03 00:00:00+00:00,0.6481035566545561,1.2188817880749059,0.06856286089657984,0.16135219780400784,0.0
2019-01-04 00:00:00+00:00,0.7437184574391171,1.1881835237189289,0.057201004100868647,0.21266350388142605,0.0
2019-01-07 00:00:00+00:00,0.7804334864842204,1.1748438359099636,0.034033443511169034,0.23641124872667377,0.0
2019-01-08 00:00:00+00:00,0.857652629307676,1.156046863287015,0.028921779597716496,0.27953194792265323,0.0
2019-01-09 00:00:00+00:00,0.9152761926065489,1.1413182280440413,0.02473538138022842,0.31445460450546153,0.0
2019-01-10 00:00:00+00:00,0.9463143372391709,1.132697317881338,0.021306765897652624,0.33874302880017415,0.0
2019-01-11 00:00:00+00:00,1.0050525140493862,1.1160229972798736,0.01849876639147762,0.3785385606897855,0.0
2019-01-14 00:00:00+00:00,1.0974441351585043,1.0896948346523008,0.012773073851530058,0.43626810450136755,0.0
2019-01-15 00:00:00+00:00,1.2405649598554636,1.0513948559955317,0.01150976363711815,0.5186312805409163,0.0
2019-01-16 00:00:00+00:00,1.450025548353223,1.0043246575417895,0.010475126047618182,0.6333111083094656,0.0
2019-01-17 00:00:00+00:00,1.4584991862518097,1.021675736209556,0.009627768898602628,0.6521225871878719,0.0
2019-01-18 00:00:00+00:00,1.0534149027344908,1.1266746640279521,0.00893379243256801,0.4717259255597382,0.0
2019-01-22 00:00:00+00:00,0.6949552015212275,1.2258596373001884,0.00720651170409543,0.3144650855531409,0.0
2019-01-23 00:00:00+00:00,0.5063112022726548,1.27633419289331,0.006950808618532631,0.24094790473437006,0.0
2019-01-24 00:00:00+00:00,0.3499787352827681,1.3205447118478324,0.14041485192975636,0.1820872746214981,1.0
2019-01-25 00:00:00+00:00,0.18040496562599184,1.3618762117919632,0.11604701829061834,0.11518648018382764,0.0
2019-01-28 00:00:00+00:00,-0.024980293461942082,1.4179294632196657,0.06635943003589301,0.02875481397717245,0.0
2019-01-29 00:00:00+00:00,-0.1700145926388945,1.4604075267385623,0.055396417730614295,-0.02638284243763913,0.0
2019-01-30 00:00:00+00:00,-0.33776372097083396,1.5035656701489304,0.04641782759828303,-0.09398738856461894,0.0
2019-01-31 00:00:00+00:00,-0.5465773047151004,1.557098511788962,0.039064458057177995,-0.18453697386097845,0.0
2019-02-01 00:00:00+00:00,-0.6268527463357465,1.582282579098007,0.03304212684357892,-0.20501266101012183,0.0
2019-02-04 00:00:00+00:00,-0.6980665715686998,1.5971974071574027,0.02076220413455816,-0.22078531061378268,0.0
2019-02-05 00:00:00+00:00,-0.7521609534907459,1.611263988684167,0.0180527761165045,-0.22701927235260977,0.0
2019-02-06 00:00:00+00:00,-0.922582747054224,1.6556161223992285,0.015833783471987915,-0.3019356365523191,0.0
2019-02-07 00:00:00+00:00,-1.1657016093729622,1.725742183526752,0.014016452166779114,-0.4226769758706283,0.0
2019-02-08 00:00:00+00:00,-1.6571595664152747,1.8639233865448093,0.012528077213823197,-0.6971059115646889,0.0
2019-02-11 00:00:00+00:00,-1.246864896503073,1.7591973073149583,0.009493184456169921,-0.41743560065274016,0.0
2019-02-12 00:00:00+00:00,-0.5411385331196161,1.5628925049492746,0.00882356920986764,0.05243293150882066,0.0
2019-02-13 00:00:00+00:00,0.09544683663097242,1.391916681305436,0.00827516146612979,0.48259942987314464,0.0
2019-02-14 00:00:00+00:00,0.7547082354071204,1.2147774801397628,0.007826021374035956,0.919162321418501,0.0
2019-02-15 00:00:00+00:00,1.631664739411252,0.9790040017715314,0.007458180429721195,1.4667309241347368,0.0
2019-02-19 00:00:00+00:00,2.5415831737487786,0.7350680229879913,0.00654263846921566,1.970378873257928,0.0
2019-02-20 00:00:00+00:00,2.9307599917183116,0.6303796351775214,0.006407103520898082,2.1024148878969116,0.0
2019-02-21 00:00:00+00:00,2.9762820249742696,0.6165496355254543,0.006296101844017333,2.018873064349131,0.0
2019-02-22 00:00:00+00:00,3.374776444345402,0.5101200537061052,0.0062051926547396895,2.122479070020686,0.0
2019-02-25 00:00:00+00:00,3.811627555700496,0.3955753077925781,0.0060198229402098164,2.2241782127259584,0.0
2019-02-26 00:00:00+00:00,4.1486671461169236,0.3046252559924434,0.005978923179670045,2.2633481099278563,0.0
2019-02-27 00:00:00+00:00,4.312379174827249,0.2602944450578831,0.005945426712077805,2.2281121445836494,0.0
2019-02-28 00:00:00+00:00,4.041230435349096,0.3315599900817267,0.005917993462436479,1.9990425570409136,0.0
2019-03-01 00:00:00+00:00,3.590695816725529,0.4528801949782198,0.005895525923618814,1.722885216648516,0.0
2019-03-04 00:00:00+00:00,2.37463629852367,0.7767520183838572,0.0058497131593656885,1.0921500441989394,0.0
2019-03-05 00:00:00+00:00,2.3610946278615605,0.7809178281805382,0.005839605083770008,1.0584938688143986,0.0
2019-03-06 00:00:00+00:00,2.255520432389767,0.8094479485848147,0.005831326677682974,0.9815420628280884,0.0
2019-03-07 00:00:00+00:00,2.2290215642090576,0.8160555857815891,0.0058245467514058975,0.948236407101485,0.0
2019-03-08 00:00:00+00:00,2.1864290029857756,0.8295252588448647,0.0058189940641084495,0.9056816500596566,0.0
2019-03-11 00:00:00+00:00,2.210963647218073,0.8218808884332112,0.00580767177570856,0.8974925537924469,0.0
2019-03-12 00:00:00+00:00,2.207771545356767,0.8218928442201039,0.005805173639022682,0.8704875451948364,0.0
2019-03-13 00:00:00+00:00,2.221067561436895,0.8175295190232419,0.005803127691725311,0.85426267328656,0.0
2019-03-14 00:00:00+00:00,2.3809644950415643,0.7733448081330219,0.005801452082713488,0.929880783720635,0.0
2019-03-15 00:00:00+00:00,2.6910702310356536,0.6896110000886401,0.005800079776807022,1.0992133654508707,0.0
2019-03-18 00:00:00+00:00,2.923526845061971,0.6306480534165916,0.0057972815563394255,1.2148136053635483,0.0
2019-03-19 00:00:00+00:00,2.90812898502563,0.6328128895891564,0.005796664160194902,1.1673846418614326,0.0
2019-03-20 00:00:00+00:00,2.991603336936027,0.6055908968563295,0.005796158519338484,1.183651374662109,0.0
2019-03-21 00:00:00+00:00,3.173967352831491,0.5576365019198759,0.005795744404870898,1.2607599963412992,0.0
2019-03-22 00:00:00+00:00,3.3002863318660136,0.520091606047415,0.005795405249539427,1.2971780221836546,0.0
2019-03-25 00:00:00+00:00,3.266222166983585,0.530236573013801,0.005794713689890995,1.230695083120394,0.0
2019-03-26 00:00:00+00:00,3.160503802885916,0.5596111409687539,0.005794561104965827,1.123197513569818,0.0
2019-03-27 00:00:00+00:00,3.0921220044053257,0.5773986635009071,0.005794436139539783,1.0439183154308431,0.0
2019-03-28 00:00:00+00:00,2.868173770703003,0.6375832027359005,0.005794333794188897,0.8711047898007156,0.0
2019-03-29 00:00:00+00:00,2.8053208352649204,0.6556827647200759,0.005794249974438269,0.8046150256685771,0.0
2019-04-01 00:00:00+00:00,2.7343344125110165,0.6748947334004481,0.0057940790605475025,0.7354639919787789,0.0
2019-04-02 00:00:00+00:00,2.89300950818716,0.6334606962249453,0.005794041350303286,0.8115286894871344,0.0
2019-04-03 00:00:00+00:00,3.013024916452915,0.603584784606783,0.005794010466015539,0.860981128526394,0.0
2019-04-04 00:00:00+00:00,3.03927970469484,0.5965958807173518,0.005793985172113326,0.8511094683233605,0.0
2019-04-05 00:00:00+00:00,3.033571535347076,0.5986207048635293,0.005793964456677231,0.8220501893957278,0.0
2019-04-08 00:00:00+00:00,2.9796703590051377,0.6125409905594907,0.005793922216563709,0.7644137226041802,0.0
2019-04-09 00:00:00+00:00,2.9373965044363772,0.6237089748506006,0.00579391289675366,0.7158019528089311,0.0
2019-04-10 00:00:00+00:00,2.9356963409813606,0.6270543463477755,0.005793905263928647,0.6937731424531239,0.0
2019-04-11 00:00:00+00:00,2.8523283693855026,0.6469572197681446,0.005793899012726383,0.6234151059366652,0.0
2019-04-12 00:00:00+00:00,2.7910128230351763,0.6626366899681181,0.005793893893058412,0.5698810757678443,0.0
2019-04-15 00:00:00+00:00,2.734636728101434,0.6689193044233629,0.005793883453724416,0.5205887900219958,0.0
2019-04-16 00:00:00+00:00,2.9184317749167614,0.6194778104249652,0.005793881150401774,0.6150222052129617,0.0
2019-04-17 00:00:00+00:00,3.160670826229984,0.5612578458037489,0.0057938792640051,0.7402705634189899,0.0
2019-04-18 00:00:00+00:00,3.1837859497880663,0.5550990546451517,0.0057938777190663475,0.7287817061859616,0.0
2019-04-22 00:00:00+00:00,3.1931545506639716,0.5509393016705493,0.005793873873773221,0.7086322977632927,0.0
2019-04-23 00:00:00+00:00,3.1980500958697284,0.5500062819612895,0.005793873304523937,0.6856908274416003,0.0
2019-04-24 00:00:00+00:00,3.1715734104154394,0.5518913014066912,0.005793872838314847,0.6432383432110075,0.0
